fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
473.400	0.000	-11.188	22.354	42.783	1.000	826.006	0.182	90.000	95.115
473.500	0.000	-11.136	22.353	42.783	1.000	826.494	0.183	90.000	95.108
473.600	0.000	-11.408	22.355	42.784	1.000	820.573	0.184	90.000	95.100
473.700	0.000	-11.489	22.356	42.783	1.000	823.933	0.184	90.000	95.097
473.800	0.000	-11.206	22.354	42.777	1.000	825.471	0.184	90.000	95.090
473.900	0.000	-11.367	22.353	42.771	1.000	824.529	0.184	90.000	95.084
474.000	0.000	-11.118	22.354	42.770	1.000	825.982	0.184	90.000	95.061
474.100	0.000	-11.277	22.355	42.769	1.000	827.977	0.185	90.000	95.051
474.200	0.000	-11.232	22.355	42.769	1.000	828.000	0.185	90.000	95.069
474.300	0.001	-11.250	22.354	42.769	1.000	827.506	0.185	90.000	95.062
474.400	0.001	-11.103	22.355	42.769	1.000	827.500	0.184	90.000	95.072
474.500	0.000	-11.246	22.355	42.767	1.000	826.017	0.184	90.000	95.058
474.600	0.000	-11.363	22.354	42.760	1.000	826.000	0.184	90.000	95.053
474.700	0.001	-11.376	22.356	42.757	1.000	821.550	0.184	90.000	95.053
474.800	0.000	-11.396	22.357	42.756	1.000	822.983	0.184	90.000	95.053
474.900	0.001	-11.232	22.358	42.757	1.000	821.516	0.183	90.000	95.045
475.000	0.001	-11.304	22.358	42.756	1.000	823.479	0.183	90.000	95.050
475.100	0.002	-11.324	22.358	42.756	1.000	824.984	0.182	90.000	95.053
475.200	0.001	-11.171	22.357	42.755	1.000	825.495	0.182	90.000	95.052
475.300	0.001	-11.291	22.358	42.756	1.000	827.436	0.182	90.000	95.049
475.400	0.000	-11.303	22.359	42.753	1.000	827.995	0.182	90.000	95.053
475.500	0.001	-11.351	22.357	42.748	1.000	826.021	0.182	90.000	95.038
475.600	0.002	-11.279	22.358	42.746	1.000	826.000	0.182	90.000	95.027
475.700	0.002	-11.242	22.359	42.746	1.000	823.526	0.182	90.000	95.039
475.800	0.000	-11.350	22.359	42.746	1.000	823.005	0.182	90.000	95.039
475.900	0.000	-11.302	22.357	42.746	1.000	822.010	0.182	90.000	95.044
476.000	0.001	-11.396	22.357	42.746	1.000	825.881	0.182	90.000	95.043
476.100	0.001	-11.556	22.357	42.744	1.000	822.534	0.182	90.000	95.048
476.200	0.000	-11.435	22.357	42.740	1.000	827.944	0.182	90.000	95.045
476.300	0.000	-11.435	22.357	42.736	1.000	826.019	0.182	90.000	95.036
476.400	0.000	-11.435	22.357	42.735	1.000	825.505	0.182	90.000	95.036
476.500	0.000	-11.435	22.357	42.736	1.000	824.509	0.182	90.000	95.036
476.600	0.001	-11.413	22.357	42.735	1.000	825.961	0.182	90.000	95.017
476.700	0.001	-11.302	22.356	42.735	1.000	823.523	0.182	90.000	95.042
476.800	0.000	-11.341	22.357	42.736	1.000	826.422	0.182	90.000	95.037
476.900	0.001	-11.219	22.357	42.734	1.000	826.500	0.182	90.000	95.035
477.000	0.000	-11.229	22.358	42.733	1.000	823.090	0.182	90.000	95.017
477.100	0.000	-11.302	22.358	42.730	1.000	827.956	0.182	90.000	95.038
477.200	0.001	-11.384	22.357	42.727	1.000	823.538	0.182	90.000	95.051
477.300	0.001	-11.517	22.358	42.727	1.000	826.970	0.182	90.000	95.033
477.400	0.000	-11.531	22.357	42.727	1.000	822.614	0.183	90.000	95.017
477.500	0.000	-11.238	22.357	42.727	1.000	822.004	0.183	90.000	95.005
477.600	0.001	-11.372	22.357	42.728	1.000	825.471	0.183	90.000	95.018
477.700	0.001	-11.407	22.357	42.726	1.000	824.013	0.183	90.000	95.014
477.800	0.001	-11.228	22.357	42.723	1.000	825.465	0.183	90.000	95.020
477.900	0.000	-11.300	22.358	42.721	1.000	824.013	0.183	90.000	95.011
478.000	0.002	-11.372	22.356	42.720	1.000	826.481	0.183	90.000	95.013
478.100	0.000	-11.435	22.357	42.720	1.000	822.530	0.183	90.000	95.002
478.200	0.000	-11.402	22.358	42.720	1.000	821.515	0.183	90.000	95.006
478.300	0.000	-11.155	22.358	42.720	1.000	824.973	0.183	90.000	95.012
478.400	0.001	-11.236	22.356	42.720	1.000	820.579	0.183	90.000	95.021
478.500	0.001	-11.379	22.357	42.720	1.000	823.939	0.183	90.000	95.013
478.600	0.001	-11.499	22.356	42.718	1.000	824.983	0.183	90.000	95.012
478.700	0.000	-11.443	22.359	42.714	1.000	825.488	0.183	90.000	95.013
478.800	0.000	-11.499	22.358	42.714	1.000	823.069	0.183	90.000	95.028
478.900	0.000	-11.428	22.359	42.714	1.000	828.898	0.182	90.000	95.022
479.000	0.001	-11.363	22.359	42.714	1.000	826.560	0.182	90.000	95.027
479.100	0.001	-11.370	22.360	42.714	1.000	825.518	0.182	90.000	95.046
479.200	0.001	-11.449	22.358	42.714	1.000	824.025	0.182	90.000	95.065
479.300	0.000	-11.572	22.359	42.714	1.000	824.000	0.182	90.000	95.067
479.400	0.000	-11.514	22.359	42.712	1.000	825.471	0.181	90.000	95.068
479.500	0.000	-11.544	22.359	42.712	1.000	823.533	0.181	90.000	95.092
479.600	0.000	-11.175	22.360	42.709	1.000	824.976	0.180	90.000	95.068
479.700	0.001	-11.429	22.359	42.711	1.000	826.463	0.180	90.000	95.085
479.800	0.001	-11.392	22.359	42.709	1.000	826.985	0.180	90.000	95.091
479.900	0.001	-11.711	22.359	42.710	1.000	826.017	0.179	90.000	95.121
480.000	0.000	-11.545	22.359	42.709	1.000	825.016	0.179	90.000	95.116
480.100	0.000	-11.152	22.359	42.709	1.000	825.492	0.179	90.000	95.123
480.200	0.000	-11.219	22.359	42.708	1.000	825.980	0.179	90.000	95.127
480.300	0.000	-11.225	22.359	42.708	1.000	825.023	0.179	90.000	95.127
480.400	0.000	-11.291	22.359	42.707	1.000	826.451	0.178	90.000	95.128
480.500	0.001	-11.297	22.360	42.704	1.000	824.039	0.178	90.000	95.110
480.600	0.000	-11.352	22.359	42.705	1.000	824.000	0.179	90.000	95.113
480.700	0.001	-11.249	22.359	42.704	1.000	821.581	0.179	90.000	95.127
480.800	0.001	-11.634	22.359	42.707	1.000	823.429	0.179	90.000	95.122
480.900	0.000	-11.425	22.359	42.706	1.000	824.977	0.179	90.000	95.122
481.000	0.001	-11.286	22.359	42.706	1.000	827.445	0.179	90.000	95.132
481.100	0.000	-11.219	22.360	42.704	1.000	827.008	0.179	90.000	95.117
481.200	0.000	-11.219	22.360	42.703	1.000	826.507	0.179	90.000	95.115
481.300	0.000	-11.224	22.360	42.704	1.000	825.531	0.179	90.000	95.101
481.400	0.000	-11.296	22.359	42.704	1.000	826.978	0.179	90.000	95.103
481.500	0.000	-11.344	22.359	42.704	1.000	827.492	0.179	90.000	95.113
481.600	0.000	-11.083	22.359	42.703	1.000	824.564	0.179	90.000	95.119
481.700	0.000	-11.249	22.358	42.702	1.000	824.989	0.179	90.000	95.105
481.800	0.000	-11.701	22.360	42.703	1.000	825.000	0.179	90.000	95.082
481.900	0.001	-11.355	22.359	42.702	1.000	826.478	0.179	90.000	95.092
482.000	0.000	-11.223	22.360	42.701	1.000	826.011	0.179	90.000	95.089
482.100	0.000	-11.294	22.361	42.701	1.000	825.024	0.180	90.000	95.065
482.200	0.001	-11.363	22.362	42.700	1.000	824.014	0.180	90.000	95.071
482.300	0.001	-11.369	22.361	42.700	1.000	823.507	0.180	90.000	95.075
482.400	0.001	-11.497	22.363	42.701	1.000	823.500	0.180	90.000	95.059
482.500	0.000	-11.294	22.361	42.701	1.000	824.486	0.180	90.000	95.055
482.600	0.000	-11.360	22.362	42.701	1.000	825.487	0.180	90.000	95.059
482.700	0.001	-11.151	22.362	42.698	1.000	824.524	0.180	90.000	95.048
482.800	0.000	-11.291	22.363	42.700	1.000	826.459	0.180	90.000	95.036
482.900	0.001	-11.292	22.363	42.699	1.000	825.513	0.180	90.000	95.026
483.000	0.000	-11.364	22.363	42.700	1.000	823.080	0.180	90.000	95.034
483.100	0.001	-11.579	22.361	42.698	1.000	825.425	0.180	90.000	95.019
483.200	0.000	-11.578	22.363	42.700	1.000	825.500	0.180	90.000	95.026
483.300	0.001	-11.505	22.363	42.699	1.000	827.461	0.180	90.000	95.004
483.400	0.000	-11.359	22.361	42.700	1.000	827.990	0.180	90.000	95.008
483.500	0.000	-11.151	22.359	42.698	1.000	825.531	0.180	90.000	95.005
483.600	0.001	-11.292	22.359	42.698	1.000	824.022	0.179	90.000	94.998
483.700	0.000	-11.363	22.359	42.700	1.000	826.468	0.179	90.000	95.009
483.800	0.000	-11.219	22.359	42.700	1.000	825.513	0.179	90.000	95.006
483.900	0.001	-11.219	22.359	42.698	1.000	825.014	0.179	90.000	95.006
484.000	0.000	-11.363	22.359	42.699	1.000	821.550	0.179	90.000	94.988
484.100	0.001	-11.291	22.359	42.700	1.000	826.426	0.179	90.000	95.002
484.200	0.000	-11.363	22.359	42.698	1.000	822.579	0.179	90.000	94.999
484.300	0.000	-11.363	22.359	42.698	1.000	823.987	0.179	90.000	94.995
484.400	0.001	-11.364	22.359	42.700	1.000	822.020	0.179	90.000	94.980
484.500	0.001	-11.649	22.359	42.698	1.000	821.014	0.179	90.000	94.996
484.600	0.000	-11.080	22.359	42.700	1.000	822.478	0.179	90.000	95.012
484.700	0.000	-11.434	22.359	42.700	1.000	826.924	0.179	90.000	95.006
484.800	0.000	-11.363	22.359	42.698	1.000	825.515	0.179	90.000	94.993
484.900	0.000	-11.291	22.359	42.700	1.000	828.465	0.179	90.000	95.009
485.000	0.000	-11.361	22.359	42.699	1.000	830.473	0.179	90.000	95.012
485.100	0.000	-11.150	22.360	42.700	1.000	826.563	0.179	90.000	94.999
485.200	0.000	-11.218	22.363	42.698	1.000	826.996	0.179	90.000	94.995
485.300	0.000	-11.499	22.361	42.698	1.000	824.526	0.179	90.000	95.008
485.400	0.001	-11.226	22.361	42.700	1.000	823.513	0.179	90.000	95.006
485.500	0.001	-11.219	22.359	42.698	1.000	825.437	0.179	90.000	95.011
485.600	0.000	-11.219	22.361	42.699	1.000	821.077	0.179	90.000	95.013
485.700	0.000	-11.219	22.363	42.698	1.000	826.450	0.179	90.000	95.013
485.800	0.000	-11.288	22.363	42.699	1.000	820.669	0.179	90.000	95.013
485.900	0.000	-11.291	22.361	42.698	1.000	821.979	0.179	90.000	95.036
486.000	0.000	-11.221	22.361	42.698	1.000	828.801	0.179	90.000	95.020
486.100	0.001	-11.424	22.363	42.698	1.000	824.565	0.179	90.000	95.044
486.200	0.001	-11.366	22.361	42.698	1.000	826.965	0.179	90.000	95.039
486.300	0.001	-11.014	22.362	42.700	1.000	826.014	0.179	90.000	95.042
486.400	0.000	-11.347	22.359	42.698	1.000	823.535	0.179	90.000	95.032
486.500	0.000	-11.363	22.362	42.698	1.000	821.528	0.179	90.000	95.025
486.600	0.001	-11.569	22.362	42.699	1.000	821.993	0.178	90.000	95.018
486.700	0.000	-11.100	22.361	42.698	1.000	821.014	0.178	90.000	95.014
486.800	0.000	-11.211	22.362	42.699	1.000	822.479	0.178	90.000	95.025
486.900	0.000	-11.356	22.365	42.698	1.000	824.473	0.178	90.000	95.023
487.000	0.001	-11.430	22.364	42.701	1.000	826.966	0.178	90.000	95.021
487.100	0.000	-11.232	22.364	42.699	1.000	830.453	0.178	90.000	95.007
487.200	0.000	-11.354	22.364	42.698	1.000	827.047	0.178	90.000	95.014
487.300	0.000	-11.363	22.363	42.698	1.000	827.493	0.178	90.000	95.028
487.400	0.000	-11.161	22.364	42.699	1.000	824.047	0.178	90.000	95.023
487.500	0.001	-11.412	22.363	42.699	1.000	823.506	0.178	90.000	95.026
487.600	0.000	-11.368	22.362	42.701	1.000	825.474	0.178	90.000	95.035
487.700	0.000	-11.229	22.360	42.701	1.000	823.559	0.179	90.000	95.019
487.800	0.000	-11.352	22.361	42.701	1.000	824.487	0.179	90.000	95.010
487.900	0.001	-11.229	22.361	42.701	1.000	824.994	0.179	90.000	95.025
488.000	0.000	-11.352	22.361	42.700	1.000	823.025	0.179	90.000	95.025
488.100	0.000	-11.230	22.361	42.701	1.000	823.988	0.179	90.000	95.015
488.200	0.000	-11.683	22.361	42.701	1.000	824.494	0.179	90.000	95.017
488.300	0.002	-11.397	22.360	42.701	1.000	825.982	0.179	90.000	95.009
488.400	0.000	-11.428	22.361	42.701	1.000	827.482	0.179	90.000	95.014
488.500	0.000	-11.173	22.362	42.703	1.000	826.018	0.179	90.000	95.015
488.600	0.002	-11.211	22.361	42.704	1.000	826.000	0.179	90.000	95.016
488.700	0.000	-11.154	22.361	42.702	1.000	825.012	0.179	90.000	95.001
488.800	0.001	-11.211	22.362	42.702	1.000	825.494	0.179	90.000	95.023
488.900	0.001	-11.413	22.362	42.703	1.000	824.512	0.179	90.000	95.028
489.000	0.000	-11.435	22.362	42.703	1.000	826.968	0.179	90.000	94.999
489.100	0.000	-11.435	22.361	42.703	1.000	828.483	0.179	90.000	94.999
489.200	0.000	-11.499	22.364	42.705	1.000	825.533	0.179	90.000	95.012
489.300	0.000	-11.315	22.363	42.704	1.000	825.500	0.179	90.000	95.016
489.400	0.000	-11.483	22.363	42.705	1.000	825.500	0.178	90.000	95.017
489.500	0.000	-11.253	22.364	42.705	1.000	823.027	0.178	90.000	95.009
489.600	0.001	-11.282	22.365	42.705	1.000	824.978	0.177	90.000	95.009
489.700	0.000	-11.481	22.364	42.705	1.000	825.000	0.177	90.000	95.024
489.800	0.000	-11.379	22.363	42.705	1.000	825.989	0.177	90.000	95.029
489.900	0.000	-11.235	22.363	42.704	1.000	826.000	0.177	90.000	95.036
490.000	0.000	-11.156	22.363	42.707	1.000	826.000	0.177	90.000	95.026
490.100	0.000	-11.273	22.364	42.707	1.000	824.021	0.177	90.000	95.034
490.200	0.000	-11.228	22.363	42.707	1.000	824.000	0.177	90.000	95.037
490.300	0.000	-11.343	22.363	42.707	1.000	824.000	0.177	90.000	95.042
490.400	0.000	-11.300	22.363	42.707	1.000	825.485	0.177	90.000	95.050
490.500	0.000	-11.229	22.365	42.707	1.000	823.520	0.177	90.000	95.041
490.600	0.000	-11.219	22.363	42.707	1.000	826.470	0.177	90.000	95.031
490.700	0.000	-11.280	22.363	42.707	1.000	827.490	0.177	90.000	95.047
490.800	0.000	-11.229	22.363	42.710	1.000	826.510	0.177	90.000	95.053
490.900	0.000	-11.280	22.363	42.712	1.000	824.024	0.177	90.000	95.029
491.000	0.001	-11.229	22.363	42.712	1.000	825.981	0.177	90.000	95.044
491.100	0.000	-11.219	22.364	42.713	1.000	826.991	0.177	90.000	95.051
491.200	0.000	-11.461	22.363	42.713	1.000	823.532	0.177	90.000	95.040
491.300	0.000	-11.265	22.363	42.711	1.000	825.481	0.177	90.000	95.045
491.400	0.000	-11.342	22.364	42.711	1.000	822.097	0.177	90.000	95.046
491.500	0.000	-11.302	22.363	42.711	1.000	823.486	0.177	90.000	95.052
491.600	0.000	-11.474	22.363	42.713	1.000	823.996	0.177	90.000	95.059
491.700	0.001	-11.326	22.363	42.713	1.000	827.469	0.177	90.000	95.068
491.800	0.000	-11.351	22.363	42.714	1.000	823.535	0.177	90.000	95.065
491.900	0.000	-11.241	22.362	42.714	1.000	827.465	0.178	90.000	95.067
492.000	0.000	-11.279	22.364	42.714	1.000	824.571	0.178	90.000	95.061
492.100	0.000	-11.170	22.363	42.714	1.000	827.944	0.178	90.000	95.084
492.200	0.000	-11.267	22.363	42.714	1.000	824.528	0.178	90.000	95.095
492.300	0.000	-11.291	22.364	42.714	1.000	823.508	0.178	90.000	95.100
492.400	0.000	-11.350	22.364	42.714	1.000	826.420	0.178	90.000	95.100
492.500	0.000	-11.304	22.365	42.718	1.000	824.021	0.178	90.000	95.115
492.600	0.000	-11.171	22.366	42.718	1.000	828.961	0.178	90.000	95.111
492.700	0.000	-11.326	22.366	42.718	1.000	823.584	0.178	90.000	95.111
492.800	0.000	-11.187	22.365	42.718	1.000	826.476	0.178	90.000	95.119
492.900	0.001	-11.558	22.366	42.718	1.000	825.011	0.179	90.000	95.116
493.000	0.000	-11.356	22.366	42.718	1.000	824.015	0.179	90.000	95.129
493.100	0.000	-11.409	22.366	42.718	1.000	824.491	0.179	90.000	95.131
493.200	0.000	-11.318	22.366	42.719	1.000	824.979	0.179	90.000	95.130
493.300	0.001	-11.406	22.365	42.719	1.000	824.018	0.179	90.000	95.124
493.400	0.000	-11.377	22.366	42.720	1.000	826.948	0.179	90.000	95.128
493.500	0.001	-11.304	22.366	42.720	1.000	824.051	0.179	90.000	95.129
493.600	0.000	-11.291	22.366	42.720	1.000	823.508	0.179	90.000	95.132
493.700	0.001	-11.291	22.366	42.720	1.000	827.922	0.179	90.983	95.125
493.800	0.000	-11.118	22.366	42.720	1.000	824.559	0.179	91.000	95.130
493.900	0.000	-11.304	22.367	42.720	1.000	825.483	0.179	91.000	95.128
494.000	0.001	-11.420	22.365	42.721	1.000	824.517	0.179	91.000	95.118
494.100	0.000	-11.435	22.366	42.724	1.000	825.975	0.179	91.000	95.109
494.200	0.000	-11.435	22.365	42.724	1.000	826.000	0.179	91.000	95.120
494.300	0.000	-11.492	22.365	42.725	1.000	824.524	0.178	91.000	95.123
494.400	0.001	-11.223	22.366	42.724	1.000	825.484	0.178	91.000	95.104
494.500	0.000	-11.431	22.367	42.724	1.000	826.484	0.178	91.000	95.093
494.600	0.000	-11.451	22.366	42.724	1.000	825.024	0.178	91.000	95.093
494.700	0.000	-11.323	22.365	42.724	1.000	824.016	0.178	91.000	95.095
494.800	0.000	-11.458	22.366	42.725	1.000	822.046	0.178	91.000	95.080
494.900	0.001	-11.227	22.366	42.727	1.000	823.476	0.178	91.000	95.090
495.000	0.000	-11.147	22.366	42.728	1.000	822.023	0.178	91.000	95.086
495.100	0.000	-11.258	22.366	42.728	1.000	823.969	0.178	91.000	95.088
495.200	0.001	-11.402	22.366	42.729	1.000	823.015	0.178	91.000	95.079
495.300	0.000	-11.490	22.365	42.728	1.000	826.939	0.178	91.000	95.083
495.400	0.000	-11.287	22.366	42.728	1.000	827.985	0.179	91.000	95.067
495.500	0.000	-11.328	22.366	42.729	1.000	825.538	0.179	91.000	95.057
495.600	0.001	-11.253	22.366	42.730	1.000	826.485	0.179	91.000	95.050
495.700	0.000	-11.382	22.365	42.733	1.000	824.037	0.179	91.000	95.050
495.800	0.000	-11.544	22.366	42.733	1.000	824.493	0.180	91.000	95.058
495.900	0.001	-11.308	22.366	42.733	1.000	825.978	0.180	91.000	95.058
496.000	0.001	-11.273	22.366	42.732	1.000	825.014	0.181	91.000	95.047
496.100	0.000	-11.241	22.366	42.732	1.000	824.507	0.181	91.000	95.047
496.200	0.000	-11.270	22.366	42.733	1.000	823.514	0.181	91.000	95.042
496.300	0.001	-11.185	22.366	42.733	1.000	826.950	0.182	91.000	95.049
496.400	0.000	-11.519	22.365	42.733	1.000	826.507	0.182	91.000	95.050
496.500	0.000	-11.491	22.366	42.733	1.000	826.007	0.182	91.000	95.052
496.600	0.000	-11.382	22.365	42.734	1.000	824.028	0.182	91.000	95.053
496.700	0.000	-11.257	22.366	42.733	1.000	825.972	0.182	91.000	95.054
496.800	0.001	-11.324	22.366	42.733	1.000	825.014	0.182	91.000	95.055
496.900	0.001	-11.416	22.366	42.734	1.000	824.507	0.182	91.000	95.072
497.000	0.000	-11.226	22.366	42.734	1.000	825.969	0.181	91.000	95.089
497.100	0.000	-11.147	22.366	42.735	1.000	822.054	0.181	91.000	95.087
497.200	0.000	-11.305	22.365	42.735	1.000	825.944	0.181	91.000	95.104
497.300	0.001	-11.254	22.365	42.738	1.000	826.493	0.181	91.000	95.103
497.400	0.000	-11.445	22.366	42.740	1.000	824.527	0.180	91.000	95.105
497.500	0.001	-11.328	22.366	42.740	1.000	824.991	0.180	91.000	95.114
497.600	0.000	-11.291	22.366	42.740	1.000	825.987	0.180	91.000	95.104
497.700	0.001	-11.356	22.366	42.738	1.000	829.394	0.180	91.000	95.112
497.800	0.000	-11.295	22.366	42.740	1.000	825.554	0.180	91.000	95.083
497.900	0.000	-11.501	22.366	42.740	1.000	827.969	0.179	91.000	95.088
498.000	0.000	-11.651	22.366	42.739	1.000	825.531	0.179	91.000	95.093
498.100	0.000	-11.371	22.366	42.741	1.000	826.981	0.178	91.000	95.094
498.200	0.001	-11.568	22.366	42.743	1.000	826.012	0.178	91.000	95.093
498.300	0.000	-11.427	22.366	42.743	1.000	825.515	0.178	91.000	95.080
498.400	0.000	-11.363	22.366	42.744	1.000	822.537	0.178	91.000	95.096
498.500	0.000	-11.350	22.366	42.745	1.000	824.476	0.178	91.000	95.087
498.600	0.001	-11.306	22.365	42.743	1.000	823.512	0.178	91.000	95.079
498.700	0.001	-11.328	22.365	42.742	1.000	822.018	0.178	91.000	95.092
498.800	0.000	-11.239	22.365	42.744	1.000	824.470	0.178	91.000	95.092
498.900	0.000	-11.337	22.366	42.746	1.000	824.994	0.178	91.000	95.085
499.000	0.000	-11.332	22.365	42.746	1.000	825.000	0.178	91.000	95.089
499.100	0.000	-11.230	22.366	42.746	1.000	826.483	0.177	91.000	95.098
499.200	0.000	-11.392	22.366	42.746	1.000	826.500	0.177	91.000	95.088
499.300	0.000	-11.377	22.366	42.746	1.000	826.994	0.177	91.000	95.078
499.400	0.001	-11.376	22.365	42.745	1.000	827.000	0.177	91.000	95.082
499.500	0.001	-11.366	22.366	42.746	1.000	826.011	0.177	91.000	95.086
499.600	0.000	-11.261	22.366	42.746	1.000	825.505	0.178	91.000	95.080
499.700	0.000	-11.463	22.367	42.746	1.000	822.040	0.178	91.000	95.070
499.800	0.000	-11.479	22.368	42.747	1.000	824.967	0.178	91.000	95.081
499.900	0.000	-11.435	22.368	42.747	1.000	824.011	0.178	91.000	95.092
500.000	0.000	-11.352	22.368	42.747	1.000	826.474	0.178	91.000	95.091
500.100	0.000	-11.358	22.368	42.747	1.000	824.521	0.178	91.000	95.090
500.200	0.000	-11.496	22.368	42.748	1.000	823.510	0.178	91.000	95.092
500.300	0.001	-11.363	22.367	42.748	1.000	826.469	0.178	91.000	95.087
500.400	0.001	-11.390	22.368	42.747	1.000	825.048	0.179	91.000	95.080
500.500	0.001	-11.490	22.368	42.747	1.000	824.019	0.179	91.000	95.061
500.600	0.000	-11.524	22.368	42.748	1.000	825.980	0.179	91.000	95.079
500.700	0.000	-11.463	22.370	42.747	1.000	822.534	0.179	91.000	95.073
500.800	0.000	-11.342	22.369	42.747	1.000	822.986	0.179	91.000	95.077
500.900	0.001	-11.235	22.369	42.746	1.000	823.000	0.179	91.000	95.090
501.000	0.000	-11.532	22.368	42.746	1.000	821.515	0.180	91.000	95.068
501.100	0.000	-11.458	22.368	42.747	1.000	823.977	0.180	91.000	95.093
501.200	0.000	-11.299	22.368	42.748	1.000	825.485	0.180	91.000	95.082
501.300	0.000	-11.488	22.369	42.748	1.000	826.986	0.180	91.000	95.059
501.400	0.001	-11.552	22.368	42.749	1.000	824.067	0.180	91.000	95.073
501.500	0.001	-11.427	22.368	42.749	1.000	824.495	0.180	91.000	95.069
501.600	0.000	-11.318	22.367	42.748	1.000	828.423	0.180	91.000	95.069
501.700	0.000	-11.389	22.367	42.750	1.000	825.560	0.180	91.000	95.058
501.800	0.000	-11.331	22.367	42.749	1.000	826.491	0.180	91.000	95.054
501.900	0.001	-11.173	22.368	42.749	1.000	824.024	0.180	91.000	95.068
502.000	0.001	-11.269	22.369	42.750	1.000	823.508	0.180	91.000	95.056
502.100	0.000	-11.338	22.369	42.750	1.000	824.491	0.179	91.000	95.053
502.200	0.000	-11.415	22.368	42.749	1.000	822.517	0.179	91.000	95.069
502.300	0.000	-11.602	22.369	42.748	1.000	825.971	0.179	91.000	95.063
502.400	0.000	-11.456	22.369	42.749	1.000	823.521	0.179	91.000	95.073
502.500	0.000	-11.363	22.369	42.749	1.000	823.996	0.179	91.000	95.064
502.600	0.001	-11.314	22.368	42.750	1.000	824.992	0.178	91.000	95.062
502.700	0.000	-11.243	22.368	42.750	1.000	825.478	0.178	91.000	95.062
502.800	0.000	-11.362	22.368	42.750	1.000	825.004	0.178	91.000	95.083
502.900	0.000	-11.390	22.369	42.750	1.000	826.983	0.178	91.000	95.080
503.000	0.000	-11.193	22.368	42.751	1.000	826.504	0.178	91.000	95.076
503.100	0.001	-11.291	22.368	42.751	1.000	825.027	0.177	91.000	95.084
503.200	0.000	-11.361	22.368	42.750	1.000	825.982	0.177	91.000	95.078
503.300	0.000	-11.412	22.369	42.751	1.000	827.474	0.177	91.000	95.107
503.400	0.001	-11.219	22.369	42.750	1.000	827.017	0.177	91.000	95.122
503.500	0.000	-11.219	22.368	42.750	1.000	825.526	0.178	91.000	95.124
503.600	0.000	-11.219	22.368	42.750	1.000	823.043	0.178	91.000	95.114
503.700	0.001	-11.266	22.368	42.749	1.000	825.943	0.178	91.000	95.114
503.800	0.000	-11.340	22.369	42.747	1.000	825.034	0.178	91.000	95.110
503.900	0.000	-11.224	22.368	42.747	1.000	825.491	0.178	91.000	95.103
504.000	0.001	-11.185	22.367	42.747	1.000	824.517	0.179	91.000	95.118
504.100	0.001	-11.457	22.369	42.747	1.000	827.450	0.179	91.000	95.111
504.200	0.000	-11.463	22.368	42.747	1.000	826.025	0.179	91.000	95.126
504.300	0.000	-11.319	22.367	42.748	1.000	823.542	0.179	91.000	95.130
504.400	0.000	-11.262	22.367	42.747	1.000	823.983	0.180	91.000	95.131
504.500	0.000	-11.341	22.368	42.746	1.000	822.033	0.180	91.000	95.132
504.600	0.000	-11.247	22.369	42.746	1.000	822.000	0.180	91.000	95.132
504.700	0.000	-11.253	22.370	42.746	1.000	824.930	0.180	91.000	95.126
504.800	0.001	-11.507	22.370	42.746	1.000	825.487	0.180	91.000	95.136
504.900	0.000	-11.466	22.370	42.746	1.000	826.473	0.180	91.000	95.130
505.000	0.000	-11.363	22.371	42.746	1.000	826.008	0.180	91.000	95.130
505.100	0.001	-11.363	22.371	42.746	1.000	826.487	0.180	91.000	95.137
505.200	0.001	-11.322	22.370	42.746	1.000	826.006	0.180	91.000	95.133
505.300	0.001	-11.198	22.369	42.745	1.000	824.031	0.180	91.000	95.132
505.400	0.001	-11.247	22.369	42.743	1.000	824.985	0.180	91.000	95.144
505.500	0.003	-11.487	22.369	42.743	1.000	825.489	0.180	91.000	95.145
505.600	0.000	-11.373	22.370	42.744	1.000	823.530	0.180	91.000	95.136
505.700	0.000	-11.219	22.371	42.743	1.000	822.035	0.180	91.000	95.133
505.800	0.000	-11.219	22.371	42.743	1.000	820.030	0.180	91.000	95.137
505.900	0.000	-11.259	22.371	42.743	1.000	823.448	0.180	91.000	95.122
506.000	0.000	-11.403	22.371	42.745	1.000	823.500	0.180	91.000	95.132
506.100	0.001	-11.468	22.369	42.743	1.000	824.960	0.180	91.000	95.133
506.200	0.000	-11.420	22.369	42.741	1.000	823.522	0.180	91.000	95.131
506.300	0.001	-11.503	22.370	42.742	1.000	826.421	0.180	91.000	95.132
506.400	0.001	-11.309	22.371	42.740	1.000	825.532	0.180	91.000	95.131
506.500	0.000	-11.345	22.369	42.741	1.000	826.485	0.180	91.000	95.114
506.600	0.000	-11.291	22.369	42.742	1.000	825.514	0.179	91.000	95.129
506.700	0.001	-11.328	22.370	42.740	1.000	824.056	0.179	91.000	95.127
506.800	0.001	-11.398	22.370	42.741	1.000	823.507	0.179	91.000	95.101
506.900	0.000	-11.308	22.369	42.740	1.000	824.486	0.179	91.000	95.121
507.000	0.001	-11.363	22.370	42.738	1.000	825.979	0.179	91.000	95.120
507.100	0.001	-11.363	22.369	42.738	1.000	824.521	0.178	91.000	95.125
