Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
238.600	40.238	136.211	22.303	44.746	1.000	1451.012	0.642	87.000	98.230
238.700	40.239	123.126	22.307	44.737	1.000	1451.496	0.637	87.000	98.218
238.800	40.238	144.458	22.321	44.696	1.000	1452.485	0.631	87.000	98.219
238.900	40.238	113.961	22.332	44.673	1.000	1452.005	0.628	87.000	98.221
239.000	40.237	137.167	22.333	44.667	1.000	1455.941	0.623	87.000	98.221
239.100	40.238	106.521	22.335	44.665	1.000	1454.014	0.623	87.000	98.221
239.200	40.214	133.465	22.336	44.665	1.000	1453.007	0.621	87.000	98.221
239.300	40.212	120.307	22.337	44.665	1.000	1454.986	0.617	87.000	98.209
239.400	40.212	127.043	22.334	44.663	1.000	1452.517	0.615	87.000	98.196
239.500	40.212	130.387	22.342	44.646	1.000	1452.997	0.612	87.000	98.212
239.600	40.194	133.662	22.358	44.606	1.000	1452.028	0.612	87.000	98.219
239.700	40.192	135.049	22.363	44.590	1.000	1453.490	0.610	87.000	98.210
239.800	40.191	123.193	22.365	44.586	1.000	1453.003	0.608	87.000	98.205
239.900	40.192	135.341	22.366	44.584	1.000	1453.000	0.605	87.000	98.219
240.000	40.192	122.591	22.366	44.584	1.000	1454.986	0.600	87.000	98.227
240.100	40.192	133.834	22.365	44.584	1.000	1451.522	0.600	87.000	98.238
240.200	40.192	117.321	22.366	44.585	1.000	1451.997	0.597	87.000	98.229
240.300	40.192	134.171	22.366	44.582	1.000	1452.000	0.591	87.000	98.228
240.400	40.192	115.728	22.382	44.547	1.000	1452.000	0.589	87.000	98.231
240.500	40.192	134.995	22.391	44.521	1.000	1450.509	0.585	87.000	98.241
240.600	40.192	111.100	22.397	44.511	1.000	1451.991	0.585	87.000	98.246
240.700	40.192	136.953	22.398	44.509	1.000	1452.000	0.580	87.000	98.264
240.800	40.192	117.585	22.396	44.509	1.000	1452.000	0.574	87.000	98.261
240.900	40.192	138.169	22.398	44.510	1.000	1452.497	0.571	87.000	98.255
241.000	40.192	115.153	22.398	44.510	1.000	1452.003	0.566	87.000	98.259
241.100	40.192	132.839	22.402	44.498	1.000	1450.508	0.566	87.000	98.263
241.200	40.191	124.610	22.420	44.458	1.000	1453.485	0.565	87.000	98.266
241.300	40.192	109.889	22.427	44.440	1.000	1452.505	0.563	87.000	98.265
241.400	40.190	124.378	22.430	44.435	1.000	1451.515	0.562	87.000	98.272
241.500	40.192	123.736	22.430	44.434	1.000	1452.485	0.560	87.000	98.267
241.600	40.191	137.779	22.431	44.434	1.000	1452.007	0.560	87.000	98.265
241.700	40.193	122.545	22.431	44.434	1.000	1452.000	0.560	87.000	98.279
241.800	40.189	134.126	22.430	44.433	1.000	1451.507	0.560	87.000	98.282
241.900	40.178	129.063	22.434	44.425	1.000	1451.500	0.560	87.000	98.280
242.000	40.163	131.832	22.447	44.394	1.000	1450.514	0.561	87.000	98.262
242.100	40.163	118.211	22.460	44.372	1.000	1451.486	0.561	87.000	98.272
242.200	40.155	125.431	22.463	44.365	1.000	1451.500	0.561	87.000	98.283
242.300	40.142	116.157	22.464	44.363	1.000	1451.500	0.562	87.000	98.295
242.400	40.141	124.021	22.464	44.363	1.000	1451.007	0.563	87.000	98.299
242.500	40.142	120.535	22.464	44.364	1.000	1451.491	0.564	87.000	98.308
242.600	40.142	123.185	22.466	44.361	1.000	1449.034	0.564	87.000	98.316
242.700	40.142	118.929	22.475	44.336	1.000	1450.479	0.565	87.000	98.306
242.800	40.143	124.772	22.490	44.307	1.000	1451.486	0.567	87.000	98.322
242.900	40.142	121.535	22.496	44.295	1.000	1450.020	0.569	87.000	98.331
243.000	40.140	124.171	22.497	44.292	1.000	1449.507	0.572	87.000	98.328
243.100	40.141	121.727	22.498	44.291	1.000	1450.980	0.572	87.000	98.338
243.200	40.143	123.722	22.499	44.290	1.000	1451.000	0.572	87.000	98.346
243.300	40.143	122.126	22.499	44.289	1.000	1449.026	0.574	87.000	98.356
243.400	40.143	126.075	22.500	44.290	1.000	1449.493	0.575	87.000	98.354
243.500	40.142	119.061	22.504	44.275	1.000	1448.513	0.575	87.000	98.347
243.600	40.142	126.702	22.518	44.241	1.000	1448.994	0.575	87.000	98.359
243.700	40.142	120.065	22.529	44.218	1.000	1449.000	0.575	87.000	98.358
243.800	40.141	126.709	22.531	44.211	1.000	1449.973	0.576	87.000	98.346
243.900	40.141	121.377	22.531	44.208	1.000	1449.013	0.576	87.000	98.340
244.000	40.143	128.594	22.532	44.208	1.000	1449.988	0.576	87.000	98.337
244.100	40.126	126.666	22.533	44.207	1.000	1449.506	0.576	87.000	98.320
244.200	40.114	126.673	22.534	44.205	1.000	1449.994	0.576	87.000	98.296
244.300	40.114	127.823	22.542	44.179	1.000	1449.506	0.576	87.000	98.298
244.400	40.103	123.708	22.555	44.141	1.000	1449.990	0.577	87.000	98.302
244.500	40.095	132.252	22.562	44.122	1.000	1448.024	0.577	87.000	98.299
244.600	40.095	126.788	22.565	44.117	1.000	1449.480	0.577	87.000	98.298
244.700	40.095	126.895	22.567	44.116	1.000	1449.500	0.578	87.000	98.283
244.800	40.094	125.255	22.567	44.115	1.000	1449.994	0.578	87.000	98.259
244.900	40.095	129.153	22.566	44.114	1.000	1449.011	0.578	87.000	98.255
245.000	40.095	125.998	22.566	44.114	1.000	1450.977	0.579	87.000	98.243
245.100	40.094	131.396	22.570	44.105	1.000	1447.045	0.579	87.000	98.243
245.200	40.094	128.676	22.585	44.070	1.000	1448.978	0.579	87.000	98.236
245.300	40.093	129.468	22.598	44.041	1.000	1448.506	0.580	87.000	98.220
245.400	40.093	122.066	22.603	44.032	1.000	1448.993	0.580	87.000	98.215
245.500	40.094	137.157	22.605	44.029	1.000	1449.000	0.580	87.000	98.204
245.600	40.095	155.410	22.605	44.029	1.000	1449.000	0.580	87.000	98.186
245.700	40.094	157.626	22.605	44.029	1.000	1450.976	0.580	87.000	98.181
245.800	40.094	158.170	22.606	44.028	1.000	1450.011	0.580	87.000	98.159
245.900	40.105	162.147	22.614	44.010	1.000	1448.516	0.579	87.000	98.143
246.000	40.113	167.263	22.630	43.979	1.000	1450.974	0.577	87.000	98.151
246.100	40.130	156.652	22.641	43.957	1.000	1449.515	0.577	87.000	98.148
246.200	40.142	154.027	22.644	43.949	1.000	1449.995	0.576	87.000	98.144
246.300	40.142	150.287	22.645	43.947	1.000	1450.000	0.575	87.000	98.142
246.400	40.142	159.035	22.645	43.947	1.000	1450.000	0.575	87.000	98.130
246.500	40.142	161.108	22.645	43.947	1.000	1450.990	0.574	87.000	98.114
246.600	40.142	162.798	22.645	43.946	1.000	1451.000	0.574	87.000	98.115
246.700	40.142	161.030	22.646	43.943	1.000	1450.010	0.574	87.000	98.101
246.800	40.141	161.911	22.659	43.916	1.000	1450.000	0.575	87.000	98.089
246.900	40.141	158.306	22.674	43.883	1.000	1450.495	0.575	87.000	98.073
247.000	40.142	161.703	22.679	43.870	1.000	1451.986	0.576	87.000	98.065
247.100	40.143	161.880	22.681	43.866	1.000	1451.505	0.576	87.000	98.057
247.200	40.142	164.649	22.682	43.865	1.000	1451.005	0.577	87.000	98.040
247.300	40.142	166.799	22.683	43.865	1.000	1451.991	0.579	87.000	98.034
247.400	40.142	169.038	22.683	43.865	1.000	1452.000	0.580	87.000	98.038
247.500	40.142	169.412	22.688	43.855	1.000	1451.504	0.582	87.000	98.025
247.600	40.144	161.085	22.703	43.824	1.000	1452.986	0.582	87.000	98.015
247.700	40.170	167.988	22.717	43.800	1.000	1450.522	0.583	87.000	98.010
247.800	40.192	166.210	22.722	43.792	1.000	1450.004	0.585	87.000	98.005
247.900	40.192	165.627	22.722	43.789	1.000	1452.479	0.586	87.000	97.997
248.000	40.192	167.305	22.723	43.789	1.000	1452.008	0.588	87.000	97.991
248.100	40.192	170.862	22.723	43.789	1.000	1452.984	0.588	87.000	97.995
248.200	40.192	168.427	22.723	43.789	1.000	1452.028	0.589	87.000	97.991
248.300	40.192	168.772	22.724	43.787	1.000	1452.496	0.590	87.000	97.993
248.400	40.192	167.449	22.735	43.765	1.000	1451.012	0.590	87.000	97.994
248.500	40.192	168.969	22.749	43.736	1.000	1452.488	0.591	87.000	97.993
248.600	40.192	165.964	22.755	43.722	1.000	1452.500	0.591	87.000	98.000
248.700	40.192	165.430	22.758	43.717	1.000	1451.012	0.591	87.000	97.989
248.800	40.192	166.130	22.760	43.715	1.000	1452.488	0.591	87.000	98.005
248.900	40.192	161.766	22.760	43.715	1.000	1454.485	0.591	87.000	98.018
249.000	40.202	164.856	22.759	43.715	1.000	1453.507	0.593	87.000	98.005
249.100	40.211	164.892	22.761	43.709	1.000	1454.493	0.593	87.000	98.007
249.200	40.224	170.434	22.775	43.682	1.000	1453.022	0.593	87.000	98.004
249.300	40.238	163.418	22.790	43.651	1.000	1453.993	0.597	87.000	98.015
249.400	40.239	166.456	22.795	43.639	1.000	1451.518	0.598	87.000	98.022
249.500	40.239	163.614	22.797	43.635	1.000	1454.479	0.602	87.000	98.025
249.600	40.239	153.515	22.798	43.635	1.000	1454.007	0.602	87.000	98.036
249.700	40.239	152.181	22.798	43.635	1.000	1454.000	0.603	87.000	98.047
249.800	40.240	160.324	22.798	43.635	1.000	1455.479	0.607	87.000	98.052
249.900	40.239	163.536	22.798	43.634	1.000	1455.997	0.608	87.000	98.070
250.000	40.239	159.649	22.805	43.616	1.000	1455.014	0.612	87.000	98.076
250.100	40.238	152.303	22.822	43.584	1.000	1452.019	0.612	87.000	98.075
250.200	40.238	149.856	22.834	43.565	1.000	1454.919	0.613	87.000	98.083
250.300	40.237	160.018	22.836	43.560	1.000	1454.503	0.615	87.000	98.096
250.400	40.238	169.634	22.838	43.557	1.000	1454.023	0.615	87.000	98.109
250.500	40.239	171.925	22.839	43.556	1.000	1454.497	0.617	87.000	98.132
250.600	40.239	160.666	22.839	43.556	1.000	1454.500	0.617	87.000	98.127
250.700	40.239	168.096	22.839	43.553	1.000	1454.500	0.618	87.000	98.139
250.800	40.238	168.465	22.848	43.532	1.000	1455.494	0.619	87.000	98.138
250.900	40.247	172.014	22.864	43.504	1.000	1455.989	0.620	87.000	98.135
251.000	40.257	166.397	22.872	43.491	1.000	1454.543	0.622	87.000	98.148
251.100	40.267	165.987	22.873	43.486	1.000	1455.992	0.622	87.000	98.157
251.200	40.269	155.710	22.873	43.485	1.000	1455.503	0.623	87.000	98.172
251.300	40.257	134.796	22.874	43.485	1.000	1456.495	0.625	87.000	98.182
251.400	40.258	129.080	22.874	43.485	1.000	1455.515	0.625	87.000	98.187
251.500	40.258	136.719	22.874	43.485	1.000	1454.515	0.627	87.000	98.185
251.600	40.249	137.837	22.878	43.474	1.000	1456.470	0.627	87.000	98.189
251.700	40.238	127.707	22.891	43.447	1.000	1455.515	0.627	87.000	98.204
251.800	40.239	130.591	22.905	43.425	1.000	1456.978	0.628	87.000	98.211
251.900	40.239	134.493	22.910	43.417	1.000	1453.610	0.628	87.000	98.203
252.000	40.238	132.246	22.910	43.415	1.000	1454.485	0.628	87.000	98.214
252.100	40.238	121.290	22.909	43.415	1.000	1455.979	0.628	87.000	98.206
252.200	40.239	131.831	22.910	43.414	1.000	1454.028	0.628	87.000	98.209
252.300	40.238	130.954	22.910	43.413	1.000	1454.988	0.627	87.000	98.205
252.400	40.238	133.967	22.919	43.399	1.000	1456.479	0.626	87.000	98.210
252.500	40.239	129.375	22.935	43.373	1.000	1455.021	0.625	87.000	98.200
252.600	40.240	135.809	22.944	43.355	1.000	1453.029	0.625	87.000	98.203
252.700	40.239	135.973	22.947	43.351	1.000	1453.493	0.624	87.000	98.215
252.800	40.239	133.815	22.948	43.349	1.000	1454.961	0.621	87.000	98.220
252.900	40.238	134.568	22.949	43.349	1.000	1453.521	0.621	87.000	98.214
253.000	40.239	129.771	22.949	43.349	1.000	1453.007	0.618	87.000	98.214
253.100	40.237	131.775	22.949	43.349	1.000	1453.987	0.618	87.000	98.208
253.200	40.238	130.929	22.951	43.344	1.000	1454.000	0.618	87.000	98.194
253.300	40.238	129.459	22.964	43.324	1.000	1454.987	0.615	87.000	98.215
253.400	40.238	127.207	22.979	43.300	1.000	1454.013	0.614	87.000	98.223
253.500	40.238	128.930	22.984	43.292	1.000	1453.518	0.611	87.000	98.223
253.600	40.239	121.720	22.985	43.288	1.000	1453.993	0.611	87.000	98.233
253.700	40.240	129.958	22.984	43.288	1.000	1453.515	0.610	87.000	98.233
253.800	40.239	123.610	22.984	43.287	1.000	1453.980	0.609	87.000	98.221
253.900	40.239	130.460	22.985	43.287	1.000	1452.026	0.608	87.000	98.229
254.000	40.239	123.736	22.990	43.277	1.000	1453.481	0.606	87.000	98.222
254.100	40.239	126.250	23.003	43.254	1.000	1454.488	0.606	87.000	98.223
254.200	40.228	122.238	23.015	43.235	1.000	1454.006	0.605	87.000	98.225
254.300	40.203	122.769	23.018	43.229	1.000	1452.518	0.603	87.000	98.223
254.400	40.192	112.040	23.018	43.226	1.000	1452.994	0.603	87.000	98.213
254.500	40.192	102.752	23.019	43.225	1.000	1452.012	0.601	87.000	98.213
254.600	40.192	109.246	23.019	43.227	1.000	1452.000	0.601	87.000	98.219
254.700	40.192	101.898	23.020	43.227	1.000	1452.493	0.600	87.000	98.210
254.800	40.192	103.714	23.020	43.223	1.000	1452.006	0.598	87.000	98.202
254.900	40.192	96.629	23.029	43.205	1.000	1451.506	0.597	87.000	98.196
255.000	40.192	99.320	23.042	43.177	1.000	1452.489	0.594	87.000	98.184
255.100	40.192	95.993	23.047	43.166	1.000	1449.114	0.594	87.000	98.177
255.200	40.189	98.433	23.049	43.163	1.000	1449.000	0.594	87.000	98.165
255.300	40.168	94.316	23.049	43.162	1.000	1450.973	0.589	87.000	98.181
255.400	40.149	117.787	23.049	43.162	1.000	1450.506	0.588	87.000	98.168
255.500	40.162	114.602	23.049	43.161	1.000	1449.511	0.585	87.000	98.160
255.600	40.162	132.506	23.052	43.156	1.000	1451.478	0.585	87.000	98.152
255.700	40.173	141.456	23.062	43.136	1.000	1452.984	0.585	87.000	98.152
255.800	40.192	158.281	23.073	43.113	1.000	1452.507	0.581	87.000	98.151
255.900	40.192	162.156	23.077	43.106	1.000	1452.007	0.580	87.000	98.139
256.000	40.192	171.511	23.078	43.105	1.000	1451.505	0.574	87.000	98.131
256.100	40.192	181.627	23.079	43.105	1.000	1452.473	0.574	87.000	98.138
256.200	40.192	175.108	23.079	43.104	1.000	1452.005	0.574	87.000	98.133
256.300	40.192	182.986	23.079	43.103	1.000	1452.495	0.571	87.000	98.130
256.400	40.192	175.635	23.079	43.100	1.000	1450.520	0.571	87.000	98.124
256.500	40.192	170.179	23.085	43.090	1.000	1451.985	0.569	87.000	98.106
256.600	40.191	139.550	23.098	43.070	1.000	1452.000	0.569	87.000	98.108
256.700	40.191	121.113	23.104	43.060	1.000	1451.505	0.569	87.000	98.108
256.800	40.192	102.052	23.106	43.057	1.000	1451.500	0.569	87.000	98.103
256.900	40.192	105.675	23.108	43.056	1.000	1452.490	0.569	87.000	98.094
257.000	40.192	91.967	23.106	43.055	1.000	1452.500	0.570	87.000	98.089
257.100	40.176	108.064	23.107	43.055	1.000	1450.024	0.570	87.000	98.095
257.200	40.142	98.071	23.108	43.052	1.000	1450.495	0.570	87.000	98.098
257.300	40.141	99.482	23.115	43.040	1.000	1450.005	0.572	87.000	98.081
257.400	40.141	88.657	23.128	43.023	1.000	1450.991	0.572	87.000	98.083
257.500	40.141	95.849	23.132	43.016	1.000	1452.487	0.574	87.000	98.091
257.600	40.142	97.163	23.134	43.013	1.000	1451.013	0.574	87.000	98.084
257.700	40.142	103.761	23.134	43.012	1.000	1446.046	0.574	87.000	98.093
257.800	40.141	109.621	23.134	43.013	1.000	1446.000	0.576	87.000	98.105
257.900	40.141	95.512	23.135	43.013	1.000	1448.973	0.576	87.000	98.104
258.000	40.127	101.746	23.135	43.012	1.000	1449.991	0.574	87.000	98.107
258.100	40.094	96.190	23.138	43.007	1.000	1448.538	0.574	87.000	98.105
258.200	40.095	97.375	23.146	42.992	1.000	1450.483	0.574	87.000	98.100
258.300	40.094	90.387	23.155	42.982	1.000	1447.524	0.569	87.000	98.097
258.400	40.094	107.173	23.157	42.979	1.000	1446.515	0.569	87.000	98.095
258.500	40.095	90.424	23.157	42.978	1.000	1447.492	0.563	87.000	98.094
258.600	40.095	95.500	23.158	42.977	1.000	1446.042	0.563	87.000	98.077
258.700	40.096	88.018	23.159	42.977	1.000	1449.473	0.563	87.000	98.079
258.800	40.095	104.395	23.159	42.977	1.000	1448.525	0.558	87.000	98.074
258.900	40.080	92.060	23.163	42.969	1.000	1448.500	0.558	87.000	98.068
259.000	40.045	97.733	23.172	42.953	1.000	1447.507	0.552	87.000	98.076
259.100	40.043	100.370	23.176	42.943	1.000	1446.058	0.552	87.000	98.080
259.200	40.043	101.856	23.176	42.940	1.000	1445.504	0.552	87.000	98.069
259.300	40.044	102.882	23.176	42.939	1.000	1446.989	0.551	87.000	98.070
259.400	40.043	94.798	23.176	42.937	1.000	1446.007	0.551	87.000	98.063
259.500	40.044	103.004	23.176	42.938	1.000	1445.006	0.555	87.000	98.053
259.600	40.045	91.431	23.176	42.938	1.000	1446.438	0.555	87.000	98.063
259.700	40.041	96.246	23.179	42.937	1.000	1445.010	0.555	87.000	98.070
259.800	40.038	102.698	23.186	42.922	1.000	1448.974	0.562	87.000	98.060
259.900	40.041	113.241	23.193	42.905	1.000	1446.020	0.562	87.000	98.051
260.000	40.029	113.284	23.197	42.900	1.000	1448.483	0.566	87.000	98.058
260.100	40.011	141.084	23.196	42.897	1.000	1447.507	0.566	87.000	98.054
260.200	39.997	118.681	23.195	42.896	1.000	1445.016	0.566	87.000	98.046
260.300	39.998	127.611	23.196	42.897	1.000	1445.496	0.569	87.000	98.045
260.400	39.997	118.318	23.197	42.895	1.000	1445.993	0.569	87.000	98.055
260.500	39.997	129.154	23.200	42.889	1.000	1445.006	0.568	87.000	98.048
260.600	39.998	130.648	23.207	42.876	1.000	1446.465	0.568	87.000	98.046
260.700	39.997	131.711	23.211	42.866	1.000	1444.512	0.568	87.000	98.048
260.800	39.997	131.376	23.214	42.862	1.000	1446.488	0.564	87.000	98.045
260.900	39.998	118.134	23.214	42.863	1.000	1444.512	0.564	87.000	98.044
261.000	39.997	128.828	23.213	42.862	1.000	1444.997	0.557	87.000	98.039
261.100	39.997	121.419	23.214	42.862	1.000	1445.000	0.557	87.000	98.033
261.200	39.997	133.571	23.215	42.861	1.000	1444.005	0.557	87.000	98.035
261.300	39.997	132.531	23.216	42.860	1.000	1443.503	0.552	87.000	98.019
261.400	39.999	150.482	23.219	42.850	1.000	1446.946	0.552	87.000	98.003
261.500	39.998	146.294	23.225	42.834	1.000	1447.489	0.550	87.000	98.008
261.600	39.998	164.695	23.228	42.828	1.000	1446.023	0.549	87.000	98.005
261.700	39.998	150.619	23.228	42.826	1.000	1446.493	0.549	87.000	97.990
261.800	40.003	174.363	23.228	42.825	1.000	1445.515	0.547	87.000	97.976
261.900	40.016	158.992	23.228	42.825	1.000	1446.978	0.547	87.000	97.982
262.000	40.023	165.129	23.228	42.825	1.000	1445.522	0.546	87.000	97.985
262.100	40.044	163.230	23.229	42.821	1.000	1445.500	0.546	87.000	97.977
262.200	40.043	165.563	23.235	42.812	1.000	1447.964	0.546	87.000	97.970
262.300	40.043	172.369	23.238	42.802	1.000	1447.031	0.547	87.000	97.954
262.400	40.043	161.961	23.240	42.799	1.000	1448.479	0.547	87.000	97.938
262.500	40.043	171.783	23.240	42.798	1.000	1447.027	0.548	87.000	97.925
262.600	40.043	162.044	23.241	42.797	1.000	1445.028	0.549	87.000	97.916
262.700	40.043	172.591	23.240	42.797	1.000	1446.479	0.549	87.000	97.914
262.800	40.043	161.589	23.241	42.796	1.000	1446.500	0.551	87.000	97.906
262.900	40.044	163.984	23.241	42.797	1.000	1445.021	0.552	87.000	97.897
263.000	40.045	137.268	23.242	42.790	1.000	1446.972	0.550	87.000	97.894
263.100	40.044	126.247	23.249	42.778	1.000	1446.015	0.550	87.000	97.887
263.200	40.044	100.968	23.251	42.772	1.000	1447.479	0.550	87.000	97.880
263.300	40.044	126.821	23.253	42.769	1.000	1446.515	0.555	87.000	97.868
263.400	40.043	111.284	23.253	42.769	1.000	1445.020	0.555	87.000	97.866
263.500	40.039	112.988	23.252	42.769	1.000	1444.007	0.559	87.000	97.862
263.600	40.012	97.563	23.253	42.768	1.000	1447.947	0.559	87.000	97.846
263.700	39.997	103.843	23.254	42.768	1.000	1445.526	0.559	87.000	97.842
263.800	39.996	107.639	23.256	42.759	1.000	1445.996	0.563	87.000	97.835
263.900	39.997	98.675	23.259	42.750	1.000	1444.054	0.564	87.000	97.837
264.000	39.997	100.281	23.262	42.746	1.000	1443.507	0.569	87.000	97.837
264.100	39.998	84.637	23.262	42.746	1.000	1447.950	0.570	87.000	97.836
264.200	39.998	103.817	23.263	42.744	1.000	1448.482	0.570	87.000	97.827
264.300	39.998	101.474	23.261	42.746	1.000	1448.007	0.573	87.000	97.822
264.400	39.998	125.298	23.260	42.745	1.000	1448.000	0.573	87.000	97.832
264.500	40.006	116.007	23.260	42.744	1.000	1447.011	0.574	87.000	97.830
264.600	40.044	207.044	23.261	42.741	1.000	1446.010	0.575	87.000	97.824
264.700	40.055	328.600	23.264	42.733	1.000	1450.470	0.575	87.000	97.817
264.800	40.104	401.251	23.266	42.727	1.000	1450.993	0.576	87.000	97.804
264.900	40.144	375.739	23.267	42.727	1.000	1458.351	0.576	87.000	97.809
265.000	40.140	377.174	23.267	42.727	1.000	1521.411	0.578	87.000	97.802
265.100	40.124	292.015	23.267	42.727	1.000	1705.656	0.578	87.000	97.801
265.200	40.071	77.237	23.267	42.728	1.000	1898.667	0.578	87.000	97.798
265.300	39.997	-212.661	23.267	42.728	1.000	2080.264	0.583	87.000	97.790
265.400	40.013	-237.258	23.269	42.725	1.000	2105.586	0.584	87.000	97.775
265.500	40.110	157.744	23.272	42.718	1.000	2116.929	0.601	87.000	97.773
265.600	40.215	609.726	23.272	42.714	1.000	2092.579	0.603	87.000	97.769
265.700	40.360	835.951	23.272	42.712	1.000	2044.294	0.603	87.000	97.759
265.800	40.507	1004.026	23.272	42.713	1.000	2001.253	0.618	87.000	97.751
265.900	40.643	1154.023	23.272	42.713	1.000	1988.665	0.620	87.000	97.758
266.000	40.756	1202.319	23.273	42.713	1.000	1991.981	0.685	87.000	97.749
266.100	40.948	1235.143	23.272	42.714	1.000	2002.941	0.693	87.000	97.749
266.200	41.096	1278.014	23.273	42.712	1.000	2012.447	0.693	87.000	97.756
266.300	41.246	1387.419	23.273	42.705	1.000	2020.954	0.791	87.000	97.747
266.400	41.449	1463.275	23.273	42.699	1.000	2032.327	0.805	87.000	97.735
266.500	41.683	1614.375	23.274	42.694	1.000	2051.211	0.889	87.000	97.727
266.600	41.895	1727.620	23.272	42.695	1.000	2053.469	0.901	87.000	97.753
266.700	42.184	1910.612	23.274	42.694	1.000	2075.664	0.901	87.000	97.730
266.800	42.480	2141.426	23.274	42.694	1.000	2102.594	1.061	87.000	97.753
266.900	42.776	2322.580	23.275	42.694	1.000	2108.419	1.086	87.000	97.745
267.000	43.116	2462.007	23.274	42.692	1.000	2126.236	1.313	87.000	97.731
267.100	43.458	2666.680	23.274	42.683	1.000	2146.208	1.350	87.000	97.728
267.200	43.796	2772.792	23.274	42.680	1.000	2159.796	1.350	87.000	97.727
267.300	44.148	2808.424	23.275	42.677	1.000	2179.700	1.686	87.000	97.721
267.400	44.530	2838.015	23.275	42.677	1.000	2195.278	1.743	87.000	97.726
267.500	44.869	2872.818	23.274	42.678	1.000	2210.779	2.135	87.000	97.719
267.600	45.205	2855.938	23.274	42.678	1.000	2228.748	2.203	87.000	97.719
267.700	45.547	2876.197	23.274	42.678	1.000	2243.789	2.203	87.000	97.739
267.800	45.886	2795.480	23.274	42.678	1.000	2256.326	2.512	87.000	97.742
267.900	46.176	2706.021	23.276	42.672	1.000	2267.838	2.571	87.000	97.737
268.000	46.465	2584.171	23.274	42.666	1.000	2274.904	3.016	87.000	97.734
268.100	46.708	2502.589	23.273	42.665	1.000	2290.778	3.100	87.000	97.743
268.200	46.952	2311.010	23.274	42.666	1.000	2302.173	3.100	87.000	97.755
268.300	47.193	2102.635	23.274	42.665	1.000	2313.351	3.489	87.000	97.759
268.400	47.438	2037.074	23.274	42.665	1.000	2325.341	3.562	87.000	97.772
268.500	47.674	2020.752	23.274	42.666	1.000	2336.849	3.792	87.000	97.774
268.600	47.878	2004.679	23.273	42.662	1.000	2336.013	3.836	87.000	97.794
268.700	48.107	1988.529	23.275	42.654	1.000	2332.052	3.836	87.000	97.832
268.800	48.197	1821.408	23.275	42.646	1.000	2341.872	3.930	87.000	97.837
268.900	48.244	1321.089	23.275	42.644	1.000	2340.519	3.949	87.000	97.854
269.000	48.294	812.086	23.276	42.643	1.000	2271.376	3.985	87.000	97.888
269.100	48.347	545.599	23.277	42.643	1.000	2071.053	3.992	87.000	97.920
269.200	48.441	691.006	23.278	42.643	1.000	1968.738	3.992	87.000	97.917
269.300	48.499	868.216	23.275	42.643	1.000	1952.686	3.931	87.000	97.962
269.400	48.594	798.789	23.275	42.642	1.000	1900.643	3.918	87.000	98.004
269.500	48.690	838.939	23.276	42.639	1.000	1864.932	3.774	87.000	98.026
269.600	48.788	884.527	23.275	42.631	1.000	1831.418	3.742	87.000	98.057
269.700	48.886	876.688	23.276	42.630	1.000	1777.753	3.731	87.000	98.082
269.800	48.977	867.026	23.275	42.629	1.000	1777.494	3.611	87.000	98.120
269.900	49.024	861.478	23.275	42.629	1.000	1778.488	3.583	87.988	98.168
270.000	49.080	755.237	23.276	42.628	1.000	1779.983	3.298	88.000	98.201
270.100	49.178	748.783	23.276	42.630	1.000	1780.988	3.231	88.000	98.226
270.200	49.269	773.892	23.276	42.628	1.000	1783.966	3.224	88.000	98.261
270.300	49.316	747.409	23.276	42.621	1.000	1786.472	2.897	88.000	98.295
270.400	49.371	759.739	23.277	42.613	1.000	1791.937	2.816	88.000	98.330
270.500	49.464	736.103	23.278	42.610	1.000	1790.517	2.480	88.000	98.377
270.600	49.515	745.154	23.280	42.610	1.000	1792.972	2.394	88.000	98.396
270.700	49.607	741.161	23.279	42.610	1.000	1795.473	2.393	88.000	98.439
270.800	49.657	712.862	23.280	42.611	1.000	1801.930	2.199	88.000	98.482
270.900	49.705	701.474	23.278	42.611	1.000	1806.451	2.156	88.000	98.525
271.000	49.755	636.264	23.277	42.612	1.000	1805.016	1.839	88.000	98.553
271.100	49.799	582.977	23.279	42.609	1.000	1797.579	1.791	88.000	98.569
271.200	49.803	465.186	23.280	42.592	1.000	1709.432	1.791	88.000	98.597
271.300	49.854	418.418	23.280	42.586	1.000	1599.638	1.570	88.000	98.617
271.400	49.902	546.121	23.280	42.584	1.000	1519.343	1.559	88.000	98.665
271.500	49.947	574.566	23.280	42.584	1.000	1520.480	1.453	88.000	98.702
271.600	49.948	453.818	23.281	42.585	1.000	1502.681	1.452	88.000	98.731
271.700	49.951	347.244	23.281	42.585	1.000	1487.649	1.448	88.000	98.756
271.800	50.008	403.740	23.280	42.583	1.000	1461.260	1.380	88.000	98.800
271.900	50.054	403.945	23.281	42.577	1.000	1444.662	1.380	88.000	98.814
272.000	50.056	407.518	23.281	42.566	1.000	1446.976	1.377	88.000	98.846
272.100	50.107	410.472	23.283	42.561	1.000	1446.505	1.377	88.000	98.887
272.200	50.108	384.166	23.284	42.558	1.000	1446.500	1.382	88.000	98.897
