Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
104.600	49.024	141.694	39.145	29.242	1.000	1406.614	1.293	92.000	103.827
104.700	49.022	161.180	39.140	29.198	1.000	1407.983	1.282	92.000	103.835
104.800	49.023	132.209	39.139	29.186	1.000	1410.430	1.271	92.000	103.835
104.900	49.023	149.863	39.138	29.182	1.000	1409.016	1.255	92.000	103.848
105.000	48.977	139.443	39.139	29.177	1.000	1411.967	1.255	92.000	103.833
105.100	48.976	122.025	39.140	29.179	1.000	1410.538	1.242	92.000	103.855
105.200	48.977	139.269	39.140	29.179	1.000	1411.489	1.223	92.000	103.854
105.300	48.976	122.278	39.138	29.171	1.000	1412.482	1.203	92.000	103.863
105.400	48.976	153.055	39.127	29.048	1.000	1414.953	1.174	92.000	103.871
105.500	48.976	150.237	39.118	28.956	1.000	1412.526	1.174	92.000	103.875
105.600	48.977	177.785	39.117	28.933	1.000	1410.555	1.154	92.000	103.891
105.700	48.977	181.475	39.115	28.925	1.000	1409.510	1.123	92.000	103.884
105.800	48.976	177.110	39.114	28.923	1.000	1409.005	1.106	92.000	103.902
105.900	48.976	194.173	39.114	28.921	1.000	1408.505	1.079	92.000	103.904
106.000	48.977	178.759	39.114	28.921	1.000	1409.985	1.079	92.000	103.912
106.100	48.977	208.886	39.114	28.896	1.000	1410.487	1.065	92.000	103.918
106.200	48.976	181.195	39.100	28.765	1.000	1410.996	1.041	92.000	103.943
106.300	48.976	196.420	39.095	28.708	1.000	1410.505	1.033	92.000	103.947
106.400	48.976	198.983	39.094	28.690	1.000	1410.012	1.021	92.000	103.936
106.500	48.976	192.081	39.092	28.684	1.000	1411.459	1.021	92.000	103.945
106.600	48.978	210.636	39.091	28.683	1.000	1411.995	1.013	92.000	103.926
106.700	48.977	191.714	39.092	28.683	1.000	1409.027	0.999	92.000	103.935
106.800	48.976	211.271	39.092	28.683	1.000	1412.467	0.993	92.000	103.957
106.900	48.976	192.442	39.092	28.680	1.000	1412.013	0.984	92.000	103.951
107.000	48.976	210.147	39.080	28.615	1.000	1412.000	0.984	92.000	103.931
107.100	48.977	213.018	39.073	28.536	1.000	1411.504	0.981	92.000	103.950
107.200	48.977	202.814	39.069	28.510	1.000	1411.004	0.977	92.000	103.942
107.300	48.978	221.732	39.069	28.504	1.000	1411.000	0.977	92.000	103.951
107.400	48.985	204.739	39.069	28.501	1.000	1410.016	0.978	92.000	103.954
107.500	48.995	222.017	39.069	28.501	1.000	1410.495	0.978	92.000	103.920
107.600	49.005	212.928	39.069	28.500	1.000	1408.020	0.982	92.000	103.940
107.700	49.023	226.287	39.067	28.493	1.000	1409.949	0.989	92.000	103.916
107.800	49.023	238.487	39.057	28.417	1.000	1411.983	1.000	92.000	103.903
107.900	49.024	235.296	39.051	28.364	1.000	1412.992	1.023	92.000	103.909
108.000	49.023	254.428	39.050	28.348	1.000	1416.446	1.023	92.000	103.899
108.100	49.024	241.558	39.050	28.342	1.000	1414.515	1.038	92.000	103.892
108.200	49.070	270.120	39.050	28.342	1.000	1416.485	1.068	92.000	103.905
108.300	49.074	261.844	39.050	28.340	1.000	1411.049	1.084	92.000	103.902
108.400	49.073	273.831	39.050	28.340	1.000	1414.938	1.117	92.000	103.876
108.500	49.073	276.881	39.050	28.340	1.000	1412.022	1.117	92.000	103.882
108.600	49.099	275.296	39.044	28.323	1.000	1412.000	1.127	92.000	103.904
108.700	49.121	287.007	39.037	28.289	1.000	1415.476	1.148	92.000	103.885
108.800	49.122	266.659	39.032	28.278	1.000	1414.525	1.162	92.000	103.856
108.900	49.121	293.882	39.030	28.273	1.000	1412.549	1.192	92.000	103.892
109.000	49.148	283.760	39.030	28.273	1.000	1412.992	1.192	92.000	103.878
109.100	49.168	293.287	39.030	28.272	1.000	1416.425	1.204	92.000	103.855
109.200	49.170	303.151	39.030	28.271	1.000	1418.451	1.229	92.000	103.832
109.300	49.211	308.965	39.030	28.270	1.000	1420.452	1.235	92.000	103.860
109.400	49.217	343.426	39.024	28.241	1.000	1418.545	1.249	92.000	103.835
109.500	49.217	331.735	39.019	28.209	1.000	1418.967	1.249	92.000	103.858
109.600	49.262	358.427	39.018	28.197	1.000	1421.979	1.257	92.000	103.865
109.700	49.293	369.265	39.017	28.193	1.000	1422.000	1.277	92.000	103.843
109.800	49.314	397.048	39.017	28.193	1.000	1422.497	1.284	92.000	103.851
109.900	49.360	432.844	39.017	28.194	1.000	1423.494	1.299	92.000	103.843
110.000	49.390	443.193	39.017	28.193	1.000	1422.506	1.299	92.000	103.852
110.100	49.436	483.579	39.017	28.192	1.000	1421.514	1.303	92.000	103.834
110.200	49.485	490.554	39.017	28.177	1.000	1424.921	1.313	92.000	103.829
110.300	49.508	507.065	39.011	28.117	1.000	1423.027	1.320	92.000	103.837
110.400	49.536	454.352	39.010	28.086	1.000	1427.864	1.337	92.000	103.855
110.500	49.557	397.828	39.009	28.078	1.000	1427.503	1.337	92.000	103.848
110.600	49.559	371.922	39.010	28.073	1.000	1426.523	1.346	92.000	103.842
110.700	49.576	330.148	39.009	28.073	1.000	1429.484	1.368	92.000	103.860
110.800	49.603	335.324	39.010	28.073	1.000	1429.984	1.382	92.000	103.858
110.900	49.607	308.785	39.009	28.072	1.000	1430.980	1.418	92.000	103.855
111.000	49.607	306.849	39.005	28.038	1.000	1427.055	1.418	92.000	103.845
111.100	49.631	293.342	39.001	27.986	1.000	1429.888	1.432	92.000	103.836
111.200	49.654	288.441	38.998	27.962	1.000	1429.512	1.469	92.000	103.857
111.300	49.656	292.545	38.998	27.954	1.000	1429.011	1.477	92.000	103.843
111.400	49.657	273.761	38.997	27.952	1.000	1427.026	1.499	92.000	103.844
111.500	49.673	285.569	38.999	27.950	1.000	1428.467	1.499	92.000	103.848
111.600	49.684	269.636	38.998	27.952	1.000	1429.495	1.508	92.000	103.840
111.700	49.702	264.528	38.998	27.951	1.000	1429.500	1.533	92.000	103.833
111.800	49.705	259.756	38.998	27.945	1.000	1433.484	1.539	92.000	103.863
111.900	49.706	242.979	38.996	27.910	1.000	1433.990	1.555	92.000	103.857
112.000	49.708	240.473	38.994	27.885	1.000	1434.996	1.555	92.000	103.866
112.100	49.706	212.613	38.994	27.879	1.000	1430.106	1.556	92.000	103.871
112.200	49.706	205.040	38.994	27.875	1.000	1429.506	1.557	92.000	103.868
112.300	49.705	182.580	38.993	27.875	1.000	1428.049	1.551	92.000	103.867
112.400	49.706	164.004	38.993	27.875	1.000	1429.957	1.534	92.000	103.860
112.500	49.681	157.368	38.994	27.875	1.000	1428.532	1.534	92.000	103.859
112.600	49.669	137.863	38.993	27.871	1.000	1427.020	1.530	92.000	103.853
112.700	49.658	143.197	38.991	27.861	1.000	1429.467	1.517	92.000	103.874
112.800	49.657	129.476	38.988	27.856	1.000	1432.387	1.505	92.000	103.877
112.900	49.657	133.518	38.986	27.854	1.000	1429.593	1.467	92.000	103.908
113.000	49.657	138.870	38.988	27.854	1.000	1429.500	1.467	92.000	103.924
113.100	49.625	129.580	38.987	27.854	1.000	1429.500	1.450	92.000	103.945
113.200	49.609	134.740	38.987	27.854	1.000	1428.513	1.392	92.000	103.949
113.300	49.607	114.888	38.988	27.853	1.000	1426.540	1.374	92.000	103.983
113.400	49.608	127.261	38.986	27.854	1.000	1425.019	1.313	92.000	104.002
113.500	49.606	117.674	38.987	27.862	1.000	1426.470	1.313	92.000	103.992
113.600	49.584	117.169	38.988	27.872	1.000	1426.500	1.297	92.000	104.001
113.700	49.563	120.343	38.989	27.875	1.000	1425.018	1.239	92.000	104.030
113.800	49.559	106.731	38.989	27.878	1.000	1426.471	1.228	92.000	104.045
113.900	49.560	118.565	38.989	27.877	1.000	1426.500	1.190	92.000	104.053
114.000	49.559	104.849	38.991	27.877	1.000	1429.441	1.190	92.000	104.056
114.100	49.520	117.825	38.990	27.880	1.000	1428.519	1.177	92.000	104.066
114.200	49.512	110.793	38.988	27.879	1.000	1425.535	1.126	92.000	104.078
114.300	49.510	106.258	38.990	27.882	1.000	1425.500	1.119	92.000	104.080
114.400	49.511	113.760	38.991	27.882	1.000	1423.524	1.093	92.000	104.074
114.500	49.480	101.911	38.991	27.884	1.000	1425.806	1.093	92.000	104.103
114.600	49.465	116.384	38.991	27.882	1.000	1425.020	1.085	92.000	104.103
114.700	49.462	106.427	38.992	27.884	1.000	1422.057	1.053	92.000	104.085
114.800	49.462	108.497	38.991	27.886	1.000	1422.483	1.048	92.000	104.106
114.900	49.462	117.769	38.991	27.885	1.000	1422.500	1.027	92.000	104.115
115.000	49.433	113.672	38.991	27.884	1.000	1421.528	1.027	92.000	104.126
115.100	49.416	106.402	38.992	27.888	1.000	1421.500	1.025	92.000	104.116
115.200	49.384	65.593	38.994	27.896	1.000	1421.005	1.014	92.000	104.133
115.300	49.368	52.138	38.995	27.900	1.000	1424.387	1.011	92.000	104.112
115.400	49.365	32.717	38.996	27.901	1.000	1423.044	0.996	92.000	104.110
115.500	49.327	25.851	38.995	27.901	1.000	1422.011	0.996	92.000	104.126
115.600	49.317	30.395	38.994	27.901	1.000	1419.545	0.993	92.000	104.138
115.700	49.279	20.128	38.997	27.901	1.000	1419.991	0.981	92.000	104.129
115.800	49.268	31.118	38.996	27.902	1.000	1416.046	0.979	92.000	104.141
115.900	49.237	22.038	38.998	27.901	1.000	1416.488	0.969	92.000	104.145
116.000	49.220	31.346	39.000	27.898	1.000	1416.009	0.969	92.000	104.114
116.100	49.190	20.756	39.003	27.896	1.000	1415.506	0.968	92.000	104.139
116.200	49.173	19.233	39.002	27.896	1.000	1416.466	0.964	92.000	104.134
116.300	49.141	26.843	39.004	27.895	1.000	1414.535	0.965	92.000	104.126
116.400	49.125	17.267	39.004	27.895	1.000	1414.014	0.967	92.000	104.142
116.500	49.121	26.128	39.004	27.896	1.000	1414.000	0.967	92.000	104.111
116.600	49.087	14.516	39.004	27.895	1.000	1414.983	0.968	92.000	104.124
116.700	49.074	20.236	39.005	27.897	1.000	1415.495	0.974	92.000	104.142
116.800	49.038	24.668	39.009	27.898	1.000	1413.533	0.975	92.000	104.143
116.900	49.024	19.621	39.011	27.900	1.000	1411.023	0.981	92.000	104.157
117.000	48.998	21.795	39.011	27.900	1.000	1411.991	0.981	92.000	104.125
117.100	48.981	15.846	39.011	27.900	1.000	1408.530	0.982	92.000	104.123
117.200	48.949	27.124	39.012	27.901	1.000	1406.023	0.986	92.000	104.126
117.300	48.930	10.265	39.011	27.900	1.000	1408.479	0.987	92.000	104.148
117.400	48.927	24.499	39.012	27.900	1.000	1407.024	0.989	92.000	104.145
117.500	48.891	23.314	39.017	27.906	1.000	1405.017	0.989	92.000	104.142
117.600	48.879	18.523	39.022	27.913	1.000	1405.000	0.989	92.000	104.142
117.700	48.841	25.659	39.023	27.917	1.000	1405.000	0.989	92.000	104.144
117.800	48.827	17.549	39.024	27.918	1.000	1405.492	0.989	92.000	104.121
117.900	48.794	27.419	39.023	27.917	1.000	1407.980	0.988	92.000	104.125
118.000	48.781	5.386	39.024	27.918	1.000	1405.045	0.988	92.000	104.115
118.100	48.746	10.053	39.024	27.918	1.000	1405.000	0.988	92.000	104.128
118.200	48.733	0.929	39.024	27.919	1.000	1405.000	0.986	92.000	104.127
118.300	48.697	-18.920	39.026	27.922	1.000	1403.521	0.984	92.000	104.111
118.400	48.655	-18.704	39.033	27.931	1.000	1403.008	0.974	92.000	104.110
118.500	48.636	-26.672	39.038	27.940	1.000	1404.473	0.975	92.000	104.101
118.600	48.608	-21.481	39.038	27.943	1.000	1402.523	0.973	92.000	104.103
118.700	48.590	-25.240	39.038	27.943	1.000	1398.573	0.956	92.000	104.099
118.800	48.552	-12.305	39.038	27.944	1.000	1400.946	0.954	92.000	104.082
118.900	48.537	-25.318	39.039	27.945	1.000	1392.692	0.941	92.000	104.096
119.000	48.503	-30.331	39.039	27.945	1.000	1387.643	0.941	92.000	104.109
119.100	48.460	-32.249	39.042	27.948	1.000	1389.474	0.938	92.000	104.075
119.200	48.441	-42.058	39.050	27.958	1.000	1391.473	0.915	92.000	104.090
119.300	48.411	-34.325	39.053	27.965	1.000	1393.478	0.913	92.000	104.102
119.400	48.365	-43.271	39.053	27.967	1.000	1394.957	0.899	92.000	104.082
119.500	48.343	-34.808	39.053	27.968	1.000	1392.570	0.899	92.000	104.065
119.600	48.306	-50.253	39.054	27.967	1.000	1388.520	0.897	92.000	104.107
119.700	48.264	-64.263	39.055	27.967	1.000	1385.520	0.877	92.000	104.086
119.800	48.220	-84.251	39.054	27.967	1.000	1389.886	0.876	92.000	104.069
119.900	48.171	-122.393	39.055	27.968	1.000	1384.065	0.862	92.000	104.076
120.000	48.123	-137.310	39.062	27.973	1.000	1384.987	0.862	92.000	104.096
120.100	48.076	-166.431	39.068	27.977	1.000	1383.045	0.861	92.000	104.065
120.200	48.052	-167.748	39.071	27.978	1.000	1383.992	0.851	92.000	104.066
120.300	48.014	-173.806	39.072	27.979	1.000	1380.533	0.850	92.000	104.074
120.400	47.966	-165.053	39.072	27.979	1.000	1378.522	0.845	92.000	104.050
120.500	47.917	-172.646	39.074	27.979	1.000	1379.983	0.845	92.000	104.056
120.600	47.869	-177.649	39.073	27.979	1.000	1374.658	0.844	92.000	104.050
120.700	47.819	-156.523	39.074	27.980	1.000	1376.971	0.836	92.000	104.050
120.800	47.779	-143.639	39.082	27.981	1.000	1376.011	0.835	92.000	104.050
120.900	47.759	-109.626	39.087	27.981	1.000	1374.021	0.828	92.000	104.032
121.000	47.731	-79.161	39.089	27.981	1.000	1372.516	0.828	92.000	104.012
121.100	47.711	-34.155	39.090	27.982	1.000	1373.490	0.827	92.000	104.044
121.200	47.682	-22.113	39.090	27.982	1.000	1372.016	0.819	92.000	103.997
121.300	47.661	-2.939	39.090	27.982	1.000	1375.464	0.819	92.000	104.008
121.400	47.656	17.984	39.090	27.981	1.000	1374.041	0.813	92.000	103.994
121.500	47.626	28.157	39.090	27.979	1.000	1374.000	0.813	92.000	103.987
121.600	47.609	42.062	39.096	27.961	1.000	1369.049	0.812	92.000	103.994
121.700	47.608	42.125	39.104	27.937	1.000	1369.990	0.796	92.000	103.988
121.800	47.578	60.950	39.108	27.924	1.000	1370.990	0.795	92.000	103.978
121.900	47.559	53.497	39.109	27.920	1.000	1367.037	0.775	92.000	103.988
122.000	47.560	70.230	39.109	27.922	1.000	1370.961	0.775	92.000	103.964
122.100	47.560	82.762	39.108	27.922	1.000	1370.505	0.774	92.000	103.940
122.200	47.542	99.574	39.108	27.922	1.000	1368.069	0.752	92.000	103.949
122.300	47.520	113.581	39.109	27.918	1.000	1368.991	0.751	92.000	103.957
122.400	47.513	117.584	39.116	27.901	1.000	1368.518	0.732	92.000	103.913
122.500	47.512	130.337	39.123	27.885	1.000	1371.471	0.732	92.000	103.912
122.600	47.512	128.568	39.126	27.878	1.000	1369.518	0.731	92.000	103.917
122.700	47.512	139.138	39.127	27.875	1.000	1366.526	0.721	92.000	103.896
122.800	47.513	137.199	39.127	27.875	1.000	1367.987	0.721	92.000	103.897
122.900	47.513	145.943	39.126	27.875	1.000	1368.496	0.711	92.000	103.896
123.000	47.513	147.112	39.127	27.875	1.000	1368.500	0.711	92.000	103.894
123.100	47.513	152.355	39.127	27.875	1.000	1368.004	0.711	92.000	103.878
123.200	47.495	156.478	39.131	27.877	1.000	1367.504	0.713	92.000	103.870
123.300	47.484	151.590	39.138	27.879	1.000	1367.978	0.713	92.000	103.855
123.400	47.489	167.293	39.142	27.880	1.000	1370.459	0.720	92.000	103.858
123.500	47.505	183.194	39.142	27.879	1.000	1370.500	0.720	92.000	103.856
123.600	47.512	204.548	39.142	27.879	1.000	1368.515	0.720	92.000	103.839
123.700	47.511	219.765	39.143	27.881	1.000	1365.546	0.721	92.000	103.870
123.800	47.512	252.880	39.142	27.881	1.000	1367.931	0.721	92.000	103.842
123.900	47.542	272.269	39.143	27.881	1.000	1370.438	0.718	92.000	103.835
124.000	47.562	301.692	39.149	27.889	1.000	1371.456	0.718	92.000	103.847
124.100	47.591	336.621	39.156	27.903	1.000	1369.532	0.718	92.000	103.835
124.200	47.628	372.508	39.159	27.911	1.000	1370.493	0.711	92.000	103.839
124.300	47.651	413.011	39.160	27.914	1.000	1374.470	0.711	92.000	103.842
124.400	47.687	436.566	39.159	27.914	1.000	1376.938	0.719	92.000	103.830
124.500	47.736	471.578	39.159	27.914	1.000	1380.432	0.719	92.000	103.819
124.600	47.784	492.568	39.160	27.914	1.000	1381.988	0.719	92.000	103.835
124.700	47.832	525.470	39.160	27.914	1.000	1382.000	0.750	92.000	103.839
124.800	47.881	537.350	39.161	27.916	1.000	1373.065	0.750	92.000	103.830
124.900	47.901	515.145	39.168	27.919	1.000	1376.478	0.847	92.000	103.818
125.000	47.917	451.689	39.173	27.921	1.000	1377.991	0.848	92.000	103.847
125.100	47.942	384.701	39.173	27.921	1.000	1379.975	0.848	92.000	103.833
125.200	47.951	357.656	39.174	27.921	1.000	1382.958	0.963	92.000	103.839
125.300	47.980	334.467	39.173	27.922	1.000	1384.491	0.964	92.000	103.841
125.400	48.000	319.202	39.175	27.921	1.000	1381.570	1.141	92.000	103.837
125.500	47.999	301.719	39.175	27.922	1.000	1380.506	1.145	92.000	103.851
125.600	48.015	295.451	39.179	27.920	1.000	1381.458	1.151	92.000	103.858
125.700	48.039	285.567	39.186	27.917	1.000	1384.428	1.300	92.000	103.858
125.800	48.048	278.585	39.189	27.914	1.000	1384.500	1.315	92.000	103.858
125.900	48.048	289.821	39.191	27.913	1.000	1384.500	1.433	92.000	103.839
126.000	48.048	284.325	39.192	27.914	1.000	1387.484	1.433	92.000	103.863
126.100	48.076	275.906	39.192	27.914	1.000	1388.992	1.457	92.000	103.872
126.200	48.097	259.495	39.192	27.914	1.000	1387.083	1.548	92.000	103.871
126.300	48.097	252.037	39.192	27.914	1.000	1389.900	1.565	92.000	103.890
126.400	48.098	240.879	39.192	27.913	1.000	1387.039	1.607	92.000	103.910
126.500	48.097	234.326	39.196	27.912	1.000	1385.507	1.607	92.000	103.909
126.600	48.096	235.564	39.201	27.912	1.000	1387.490	1.612	92.000	103.883
126.700	48.097	230.041	39.202	27.912	1.000	1386.007	1.620	92.000	103.913
126.800	48.097	230.451	39.204	27.912	1.000	1386.489	1.610	92.000	103.917
126.900	48.097	212.243	39.205	27.913	1.000	1381.027	1.599	92.000	103.947
127.000	48.098	181.037	39.205	27.912	1.000	1381.000	1.599	92.000	103.905
127.100	48.076	130.092	39.206	27.913	1.000	1380.502	1.569	92.000	103.939
127.200	48.052	83.564	39.209	27.914	1.000	1383.402	1.547	92.000	103.951
127.300	48.049	54.747	39.213	27.918	1.000	1383.021	1.495	92.000	103.953
127.400	48.033	44.835	39.217	27.922	1.000	1383.996	1.466	92.000	103.978
127.500	48.008	50.401	39.219	27.923	1.000	1382.062	1.466	92.000	103.963
127.600	47.999	42.909	39.219	27.924	1.000	1380.506	1.427	92.000	103.966
127.700	47.974	37.980	39.220	27.924	1.000	1380.500	1.405	92.000	103.960
127.800	47.951	33.241	39.221	27.924	1.000	1378.508	1.343	92.000	103.985
127.900	47.933	38.105	39.220	27.924	1.000	1379.979	1.307	92.000	103.987
128.000	47.909	37.238	39.221	27.925	1.000	1381.938	1.307	92.000	103.990
128.100	47.903	70.506	39.224	27.929	1.000	1382.000	1.251	92.000	103.996
128.200	47.902	121.063	39.229	27.936	1.000	1382.493	1.219	92.000	104.017
128.300	47.902	138.220	39.231	27.939	1.000	1381.513	1.167	92.000	104.028
128.400	47.902	146.549	39.232	27.939	1.000	1380.540	1.136	92.000	104.003
128.500	47.901	141.516	39.233	27.939	1.000	1380.500	1.136	92.000	104.025
128.600	47.902	146.738	39.234	27.939	1.000	1380.017	1.097	92.000	104.035
128.700	47.903	153.226	39.234	27.940	1.000	1380.000	1.074	92.000	104.038
128.800	47.903	165.105	39.235	27.940	1.000	1377.551	1.052	92.000	104.055
128.900	47.903	175.775	39.240	27.940	1.000	1378.981	1.040	92.000	104.068
129.000	47.903	186.108	39.246	27.939	1.000	1382.455	1.040	92.000	104.068
129.100	47.902	198.100	39.248	27.938	1.000	1380.032	1.017	92.000	104.065
129.200	47.902	195.576	39.249	27.937	1.000	1380.480	1.003	92.000	104.073
129.300	47.903	207.552	39.249	27.937	1.000	1379.513	0.993	92.000	104.070
129.400	47.902	209.993	39.248	27.937	1.000	1377.556	0.986	92.000	104.070
129.500	47.902	215.842	39.248	27.937	1.000	1376.241	0.986	92.000	104.071
129.600	47.903	219.420	39.249	27.937	1.000	1376.492	0.985	92.000	104.070
129.700	47.903	222.507	39.251	27.935	1.000	1378.969	0.985	92.000	104.073
129.800	47.927	225.556	39.255	27.931	1.000	1380.923	0.993	92.000	104.078
129.900	47.951	222.365	39.258	27.929	1.000	1380.030	0.997	92.000	104.075
130.000	47.951	231.843	39.259	27.929	1.000	1379.012	0.997	92.000	104.087
130.100	47.950	228.153	39.258	27.927	1.000	1379.000	1.004	92.000	104.075
130.200	47.950	231.424	39.258	27.927	1.000	1379.963	1.009	92.000	104.090
130.300	47.951	230.053	39.258	27.927	1.000	1381.977	1.012	92.000	104.071
130.400	47.950	231.553	39.258	27.926	1.000	1380.022	1.014	92.000	104.062
130.500	47.950	232.257	39.261	27.924	1.000	1382.967	1.014	92.000	104.098
130.600	47.962	228.305	39.263	27.922	1.000	1383.971	1.013	92.000	104.090
130.700	47.987	233.925	39.264	27.922	1.000	1383.514	1.012	92.000	104.092
130.800	47.998	230.587	39.264	27.921	1.000	1381.075	1.010	92.000	104.089
130.900	47.998	239.142	39.264	27.920	1.000	1383.472	1.008	92.000	104.100
131.000	47.999	231.655	39.265	27.920	1.000	1384.489	1.008	92.000	104.110
131.100	47.999	234.126	39.265	27.920	1.000	1383.015	1.016	92.000	104.104
131.200	47.999	232.506	39.265	27.921	1.000	1382.513	1.023	92.000	104.122
131.300	48.000	233.697	39.268	27.921	1.000	1382.985	1.040	92.000	104.124
131.400	48.029	229.660	39.271	27.924	1.000	1380.032	1.053	92.000	104.131
131.500	48.047	234.448	39.271	27.927	1.000	1382.408	1.053	92.000	104.100
131.600	48.048	234.652	39.272	27.928	1.000	1381.015	1.085	92.000	104.114
131.700	48.047	230.408	39.272	27.927	1.000	1381.000	1.110	92.000	104.110
131.800	48.047	241.171	39.272	27.927	1.000	1381.974	1.141	92.000	104.127
131.900	48.048	232.719	39.270	27.926	1.000	1384.970	1.165	92.000	104.134
132.000	48.048	242.622	39.271	27.927	1.000	1381.594	1.165	92.000	104.140
132.100	48.065	219.977	39.275	27.932	1.000	1384.471	1.190	92.000	104.134
132.200	48.093	245.147	39.276	27.936	1.000	1383.014	1.209	92.000	104.140
132.300	48.098	232.743	39.276	27.936	1.000	1385.424	1.223	92.000	104.150
132.400	48.098	237.165	39.276	27.937	1.000	1385.005	1.235	92.000	104.124
132.500	48.098	240.572	39.276	27.937	1.000	1386.446	1.235	92.000	104.133
132.600	48.098	230.938	39.274	27.937	1.000	1386.986	1.239	92.000	104.149
132.700	48.097	233.538	39.276	27.938	1.000	1386.512	1.243	92.000	104.133
132.800	48.096	222.278	39.277	27.936	1.000	1386.005	1.241	92.000	104.139
132.900	48.097	236.987	39.277	27.939	1.000	1386.000	1.240	92.000	104.151
133.000	48.097	211.440	39.276	27.947	1.000	1385.505	1.240	92.000	104.143
133.100	48.096	199.652	39.275	27.949	1.000	1387.448	1.237	92.000	104.153
133.200	48.091	141.196	39.276	27.949	1.000	1384.125	1.234	92.000	104.152
133.300	48.048	84.567	39.275	27.950	1.000	1385.487	1.231	92.000	104.158
133.400	48.049	42.658	39.277	27.950	1.000	1381.038	1.228	92.000	104.155
133.500	48.042	29.226	39.276	27.949	1.000	1381.000	1.228	92.000	104.159
133.600	47.998	47.613	39.276	27.952	1.000	1381.486	1.226	92.000	104.153
133.700	47.994	28.891	39.276	27.958	1.000	1382.492	1.223	92.000	104.164
133.800	47.960	45.703	39.277	27.967	1.000	1384.483	1.221	92.000	104.167
133.900	47.950	33.126	39.277	27.969	1.000	1375.572	1.219	92.000	104.167
134.000	47.943	44.038	39.277	27.969	1.000	1372.524	1.219	92.000	104.189
134.100	47.902	36.477	39.277	27.970	1.000	1379.193	1.213	92.000	104.172
134.200	47.896	34.455	39.277	27.970	1.000	1381.960	1.207	92.000	104.159
134.300	47.844	23.478	39.277	27.970	1.000	1374.192	1.198	92.000	104.187
134.400	47.756	-105.681	39.277	27.972	1.000	1343.718	1.190	92.000	104.199
134.500	47.659	-405.866	39.277	27.974	1.000	1367.651	1.190	92.000	104.168
134.600	47.561	-468.403	39.277	27.983	1.000	1368.500	1.175	92.000	104.181
134.700	47.464	-423.397	39.277	27.985	1.000	1356.585	1.160	92.000	104.186
134.800	47.367	-530.729	39.277	27.987	1.000	1358.982	1.147	92.000	104.205
134.900	47.269	-560.761	39.277	27.987	1.000	1358.507	1.133	92.000	104.190
135.000	47.171	-583.201	39.277	27.988	1.000	1356.016	1.133	92.000	104.203
135.100	47.071	-608.592	39.277	27.989	1.000	1354.029	1.115	92.000	104.208
135.200	46.971	-602.809	39.277	27.988	1.000	1351.565	1.097	92.000	104.232
135.300	46.834	-625.919	39.277	27.995	1.000	1346.532	1.085	92.000	104.209
135.400	46.730	-646.119	39.277	28.005	1.000	1345.021	1.072	92.000	104.225
135.500	46.630	-681.380	39.277	28.005	1.000	1341.550	1.072	92.000	104.230
135.600	46.500	-672.137	39.277	28.005	1.000	1337.064	1.058	92.000	104.231
135.700	46.387	-758.272	39.278	28.005	1.000	1332.564	1.043	92.000	104.227
135.800	46.199	-851.253	39.279	28.007	1.000	1330.034	1.040	92.000	104.234
135.900	46.005	-1015.820	39.277	28.005	1.000	1321.549	1.037	92.000	104.229
136.000	45.806	-1246.553	39.277	28.007	1.000	1317.025	1.037	92.000	104.250
136.100	45.570	-1475.246	39.277	28.009	1.000	1310.071	1.044	92.000	104.240
136.200	45.328	-1632.231	39.280	28.027	1.000	1303.190	1.050	92.000	104.245
136.300	45.085	-1719.797	39.277	28.034	1.000	1297.034	1.058	92.000	104.230
136.400	44.840	-1796.113	39.277	28.036	1.000	1289.183	1.066	92.000	104.256
136.500	44.552	-1822.245	39.278	28.038	1.000	1279.549	1.066	92.000	104.253
136.600	44.307	-1845.838	39.279	28.037	1.000	1273.654	1.071	92.000	104.250
136.700	44.071	-1830.652	39.277	28.036	1.000	1267.530	1.077	92.000	104.268
136.800	43.768	-1869.202	39.277	28.037	1.000	1260.037	1.075	92.000	104.248
136.900	43.526	-1838.038	39.277	28.042	1.000	1252.536	1.073	92.000	104.266
137.000	43.283	-1865.714	39.280	28.053	1.000	1245.099	1.073	92.000	104.269
137.100	43.034	-1834.195	39.278	28.056	1.000	1237.651	1.061	92.000	104.268
137.200	42.751	-1852.693	39.279	28.057	1.000	1231.029	1.047	92.000	104.236
137.300	42.508	-1813.546	39.281	28.057	1.000	1223.098	1.017	92.000	104.250
137.400	42.263	-1839.660	39.279	28.058	1.000	1215.034	0.981	92.000	104.243
137.500	42.008	-1800.930	39.280	28.058	1.000	1206.116	0.981	92.000	104.246
137.600	41.723	-1834.346	39.280	28.057	1.000	1199.161	0.944	92.000	104.260
137.700	41.485	-1774.812	39.280	28.059	1.000	1189.536	0.899	92.000	104.230
137.800	41.280	-1723.756	39.282	28.068	1.000	1194.479	0.833	92.000	104.224
137.900	41.034	-1556.315	39.283	28.075	1.000	1239.322	0.751	92.000	104.226
138.000	40.839	-1554.211	39.284	28.079	1.000	1285.626	0.751	92.000	104.229
