Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
420.800	24.992	-2050.718	-6.325	5.667	1.000	1215.673	0.519	57.000	61.449
420.900	24.721	-2084.146	-6.326	5.665	1.000	1204.223	0.534	57.000	61.473
421.000	24.441	-2063.664	-6.326	5.665	1.000	1190.168	0.540	57.000	61.442
421.100	24.168	-2065.135	-6.325	5.666	1.000	1175.669	0.548	57.000	61.434
421.200	23.900	-2119.025	-6.331	5.667	1.000	1162.155	0.552	57.000	61.420
421.300	23.612	-2110.578	-6.342	5.671	1.000	1150.139	0.552	57.000	61.436
421.400	23.321	-2089.606	-6.346	5.672	1.000	1133.820	0.542	57.000	61.402
421.500	23.005	-2123.679	-6.347	5.672	1.000	1119.170	0.538	57.000	61.400
421.600	22.644	-2235.165	-6.347	5.672	1.000	1117.027	0.521	57.000	61.394
421.700	22.278	-2560.223	-6.347	5.672	1.000	1184.964	0.515	57.000	61.369
421.800	21.851	-2782.589	-6.347	5.672	1.000	1302.174	0.515	57.000	61.359
421.900	21.518	-2926.420	-6.347	5.672	1.000	1429.896	0.474	57.000	61.350
422.000	21.267	-2722.804	-6.349	5.672	1.000	1374.528	0.459	57.000	61.359
422.100	20.958	-2233.420	-6.359	5.674	1.000	1388.693	0.408	57.000	61.330
422.200	20.644	-2320.187	-6.366	5.675	1.000	1345.196	0.388	57.000	61.322
422.300	20.341	-2351.659	-6.368	5.675	1.000	1335.823	0.388	57.000	61.292
422.400	20.040	-2358.674	-6.367	5.677	1.000	1311.782	0.361	57.000	61.278
422.500	19.715	-2340.599	-6.367	5.678	1.000	1297.248	0.351	57.000	61.280
422.600	19.420	-2342.492	-6.368	5.678	1.000	1273.945	0.314	57.000	61.260
422.700	19.106	-2369.705	-6.367	5.678	1.000	1251.631	0.298	57.000	61.257
422.800	18.787	-2375.332	-6.372	5.678	1.000	1233.277	0.298	57.000	61.222
422.900	18.495	-2373.857	-6.388	5.681	1.000	1215.414	0.260	57.000	61.214
423.000	18.205	-2306.739	-6.391	5.684	1.000	1194.677	0.245	57.000	61.206
423.100	17.915	-2300.741	-6.393	5.684	1.000	1173.393	0.245	57.000	61.179
423.200	17.622	-2289.418	-6.396	5.685	1.000	1157.946	0.212	57.000	61.173
423.300	17.327	-2276.248	-6.393	5.685	1.000	1128.402	0.198	57.000	61.161
423.400	17.075	-2201.300	-6.393	5.684	1.000	1023.501	0.179	57.000	61.136
423.500	16.835	-1966.772	-6.393	5.684	1.000	1004.770	0.170	57.000	61.137
423.600	16.654	-1892.323	-6.395	5.683	1.000	957.151	0.144	57.000	61.118
423.700	16.442	-1679.638	-6.403	5.685	1.000	867.762	0.132	57.000	61.110
423.800	16.198	-1587.230	-6.412	5.686	1.000	856.138	0.132	57.000	61.090
423.900	15.957	-1791.368	-6.413	5.688	1.000	843.302	0.113	57.000	61.080
424.000	15.671	-1915.404	-6.414	5.688	1.000	831.191	0.104	57.000	61.068
424.100	15.382	-2034.871	-6.414	5.687	1.000	833.461	0.089	57.000	61.053
424.200	15.090	-2157.126	-6.414	5.686	1.000	825.257	0.082	57.000	61.053
424.300	14.794	-2183.637	-6.414	5.686	1.000	830.802	0.082	57.000	61.036
424.400	14.492	-2260.309	-6.418	5.686	1.000	845.276	0.070	57.000	61.045
424.500	14.168	-2350.626	-6.432	5.690	1.000	856.737	0.064	57.000	61.042
424.600	13.865	-2376.070	-6.439	5.691	1.000	841.367	0.057	57.000	61.039
424.700	13.536	-2387.986	-6.439	5.691	1.000	834.710	0.054	57.000	61.006
424.800	13.219	-2498.764	-6.441	5.691	1.000	839.384	0.054	57.000	61.004
424.900	12.882	-2536.502	-6.440	5.691	1.000	830.794	0.047	57.000	60.994
425.000	12.541	-2557.214	-6.441	5.691	1.000	815.868	0.043	57.000	60.983
425.100	12.193	-2628.782	-6.442	5.691	1.000	817.444	0.037	57.000	61.000
425.200	11.851	-2696.604	-6.442	5.691	1.000	814.113	0.034	57.000	60.982
425.300	11.493	-2738.824	-6.451	5.693	1.000	810.675	0.034	57.000	60.993
425.400	11.127	-2767.419	-6.460	5.696	1.000	814.932	0.030	57.000	60.959
425.500	10.784	-2771.332	-6.463	5.695	1.000	810.072	0.028	57.000	60.974
425.600	10.417	-2758.127	-6.464	5.695	1.000	799.202	0.025	57.000	60.967
425.700	10.072	-2746.153	-6.465	5.695	1.000	808.351	0.023	57.000	60.972
425.800	9.717	-2750.079	-6.465	5.697	1.000	799.217	0.023	57.000	60.956
425.900	9.367	-2749.592	-6.465	5.696	1.000	786.181	0.021	57.000	60.953
426.000	9.031	-2743.271	-6.465	5.695	1.000	800.181	0.020	57.000	60.962
426.100	8.667	-2723.068	-6.478	5.698	1.000	799.519	0.019	57.000	60.936
426.200	8.318	-2713.609	-6.487	5.699	1.000	787.169	0.018	57.000	60.957
426.300	7.979	-2732.455	-6.490	5.701	1.000	799.330	0.018	57.000	60.941
426.400	7.636	-2719.725	-6.490	5.701	1.000	798.020	0.016	57.000	60.924
426.500	7.297	-2709.267	-6.491	5.699	1.000	786.657	0.016	57.000	60.900
426.600	6.951	-2676.032	-6.490	5.700	1.000	789.954	0.015	57.000	60.898
426.700	6.612	-2657.308	-6.491	5.699	1.000	787.533	0.014	57.000	60.905
426.800	6.313	-2602.614	-6.491	5.699	1.000	773.880	0.014	57.000	60.895
426.900	5.985	-2519.651	-6.500	5.703	1.000	766.592	0.013	57.000	60.877
427.000	5.682	-2511.861	-6.509	5.705	1.000	758.109	0.012	57.000	60.885
427.100	5.374	-2495.687	-6.514	5.705	1.000	754.671	0.012	57.000	60.852
427.200	5.053	-2472.107	-6.516	5.706	1.000	754.500	0.011	57.000	60.879
427.300	4.755	-2461.994	-6.516	5.706	1.000	753.019	0.011	57.000	60.856
427.400	4.460	-2435.334	-6.516	5.706	1.000	765.773	0.011	57.000	60.845
427.500	4.156	-2401.371	-6.515	5.707	1.000	763.036	0.011	57.000	60.849
427.600	3.835	-2384.251	-6.517	5.708	1.000	762.508	0.010	57.000	60.819
427.700	3.536	-2379.857	-6.527	5.708	1.000	784.233	0.010	57.000	60.820
427.800	3.280	-2337.783	-6.534	5.710	1.000	794.680	0.010	57.000	60.826
427.900	2.962	-2297.850	-6.538	5.710	1.000	782.256	0.010	57.000	60.817
428.000	2.623	-2387.029	-6.538	5.710	1.000	788.822	0.009	57.000	60.803
428.100	2.270	-2619.632	-6.539	5.711	1.000	809.253	0.009	57.000	60.796
428.200	1.883	-2827.319	-6.538	5.711	1.000	796.783	0.010	57.000	60.790
428.300	1.473	-3037.967	-6.539	5.711	1.000	798.922	0.010	57.000	60.780
428.400	1.059	-3256.142	-6.539	5.711	1.000	821.733	0.010	57.000	60.780
428.500	0.638	-3328.393	-6.546	5.711	1.000	813.103	0.011	57.000	60.767
428.600	0.273	-2477.347	-6.555	5.714	1.000	803.186	0.012	57.000	60.772
428.700	0.042	-611.495	-6.559	5.714	1.000	827.288	0.014	57.000	60.763
428.800	0.000	-141.113	-6.560	5.714	1.000	830.966	0.014	57.000	60.744
428.900	0.000	-69.804	-6.561	5.715	1.000	813.020	0.020	57.000	60.741
429.000	0.045	-15.352	-6.562	5.716	1.000	825.603	0.024	57.000	60.747
429.100	0.076	-8.897	-6.562	5.715	1.000	833.303	0.033	57.000	60.741
429.200	0.023	-10.536	-6.561	5.714	1.000	816.688	0.039	57.000	60.747
429.300	0.001	-11.539	-6.569	5.716	1.000	818.478	0.039	57.000	60.749
429.400	0.000	-11.579	-6.576	5.718	1.000	833.086	0.049	57.000	60.750
429.500	0.000	-11.421	-6.578	5.721	1.000	820.847	0.056	57.000	60.744
429.600	0.001	-11.571	-6.579	5.721	1.000	812.643	0.065	57.000	60.744
429.700	0.000	-11.444	-6.581	5.721	1.000	830.809	0.071	57.000	60.746
429.800	0.000	-11.569	-6.579	5.721	1.000	823.580	0.071	57.000	60.755
429.900	0.000	-11.396	-6.580	5.721	1.000	813.828	0.083	57.000	60.753
430.000	0.001	-11.341	-6.580	5.722	1.000	831.001	0.093	57.000	60.742
430.100	0.000	-11.414	-6.584	5.724	1.000	827.046	0.104	57.000	60.753
430.200	0.000	-11.637	-6.593	5.724	1.000	813.632	0.112	57.000	60.742
430.300	0.000	-11.573	-6.597	5.724	1.000	834.565	0.112	57.000	60.739
430.400	0.000	-11.457	-6.599	5.725	1.000	833.534	0.122	57.000	60.745
430.500	0.001	-11.486	-6.599	5.726	1.000	817.884	0.129	57.000	60.744
430.600	0.000	-11.507	-6.600	5.727	1.000	830.177	0.139	57.000	60.756
430.700	0.000	-11.507	-6.599	5.726	1.000	830.500	0.147	57.000	60.759
430.800	0.000	-11.406	-6.600	5.726	1.000	816.629	0.147	57.000	60.750
430.900	0.000	-11.363	-6.604	5.728	1.000	828.187	0.153	57.000	60.745
431.000	0.000	-11.363	-6.611	5.731	1.000	832.422	0.158	57.000	60.746
431.100	0.000	-11.363	-6.613	5.731	1.000	815.650	0.166	57.000	60.746
431.200	0.000	-11.413	-6.615	5.731	1.000	824.767	0.173	57.000	60.756
431.300	0.000	-11.485	-6.617	5.732	1.000	838.750	0.173	57.000	60.764
431.400	0.000	-11.556	-6.617	5.732	1.000	822.440	0.177	57.000	60.798
431.500	0.000	-11.383	-6.616	5.732	1.000	815.556	0.182	57.000	60.786
431.600	0.000	-11.389	-6.615	5.732	1.000	835.327	0.191	57.000	60.806
431.700	0.000	-11.484	-6.618	5.733	1.000	827.706	0.199	57.000	60.789
431.800	0.001	-11.311	-6.625	5.736	1.000	818.574	0.199	57.000	60.806
431.900	0.000	-11.466	-6.631	5.737	1.000	830.733	0.208	57.000	60.824
432.000	0.001	-11.430	-6.632	5.738	1.000	829.512	0.215	57.000	60.823
432.100	0.001	-11.608	-6.633	5.739	1.000	810.296	0.222	57.000	60.824
432.200	0.000	-11.432	-6.633	5.738	1.000	819.141	0.227	57.000	60.816
432.300	0.000	-11.436	-6.633	5.737	1.000	833.141	0.227	57.000	60.825
432.400	0.000	-11.361	-6.634	5.738	1.000	811.046	0.238	57.000	60.823
432.500	0.001	-11.291	-6.638	5.741	1.000	813.974	0.248	57.000	60.826
432.600	0.001	-11.244	-6.643	5.743	1.000	829.120	0.259	57.000	60.832
432.700	0.000	-11.312	-6.645	5.744	1.000	819.075	0.270	57.000	60.830
432.800	0.002	-11.458	-6.646	5.745	1.000	816.519	0.270	57.000	60.833
432.900	0.001	-11.555	-6.646	5.744	1.000	841.535	0.280	57.000	60.837
433.000	0.001	-11.389	-6.646	5.744	1.000	839.023	0.289	57.000	60.835
433.100	0.002	-11.338	-6.647	5.744	1.000	827.084	0.298	57.000	60.839
433.200	0.000	-11.410	-6.647	5.745	1.000	840.279	0.308	57.000	60.845
433.300	0.000	-11.294	-6.647	5.745	1.000	849.349	0.308	57.000	60.866
433.400	0.000	-11.405	-6.652	5.747	1.000	835.729	0.314	57.000	60.857
433.500	0.000	-11.413	-6.656	5.749	1.000	835.985	0.319	57.000	60.872
433.600	0.000	-11.363	-6.656	5.749	1.000	851.730	0.328	57.000	60.865
433.700	0.001	-11.409	-6.657	5.749	1.000	838.719	0.333	57.000	60.870
433.800	0.001	-11.296	-6.658	5.749	1.000	826.909	0.333	57.000	60.853
433.900	0.000	-11.404	-6.658	5.749	1.000	841.176	0.343	57.000	60.872
434.000	0.002	-11.414	-6.658	5.749	1.000	840.054	0.347	57.000	60.869
434.100	0.002	-11.363	-6.659	5.750	1.000	827.211	0.356	57.000	60.881
434.200	0.001	-11.363	-6.663	5.752	1.000	834.873	0.358	57.000	60.875
434.300	0.001	-11.317	-6.664	5.755	1.000	845.292	0.358	57.000	60.880
434.400	0.001	-11.291	-6.665	5.756	1.000	831.510	0.369	57.000	60.883
434.500	0.000	-11.291	-6.666	5.756	1.000	827.064	0.370	57.000	60.892
434.600	0.002	-11.428	-6.666	5.756	1.000	841.276	0.376	57.000	60.873
434.700	0.001	-11.507	-6.666	5.756	1.000	840.520	0.376	57.000	60.883
434.800	0.000	-11.641	-6.666	5.756	1.000	825.238	0.376	57.000	60.902
434.900	0.001	-11.459	-6.666	5.756	1.000	826.951	0.383	57.000	60.909
435.000	0.001	-11.335	-6.671	5.760	1.000	837.122	0.383	57.000	60.910
435.100	0.001	-11.318	-6.673	5.763	1.000	834.546	0.386	57.000	60.926
435.200	0.002	-11.379	-6.674	5.763	1.000	832.571	0.386	57.000	60.916
435.300	0.001	-11.391	-6.673	5.764	1.000	842.164	0.386	57.000	60.928
435.400	0.001	-11.452	-6.673	5.765	1.000	835.112	0.387	57.000	60.923
435.500	0.001	-11.418	-6.673	5.766	1.000	825.144	0.387	57.000	60.936
435.600	0.000	-11.493	-6.673	5.764	1.000	842.251	0.388	57.000	60.936
435.700	0.000	-11.579	-6.676	5.767	1.000	835.600	0.388	57.000	60.938
435.800	0.001	-11.362	-6.678	5.770	1.000	827.612	0.388	57.000	60.951
435.900	0.001	-11.306	-6.678	5.770	1.000	833.320	0.388	57.000	60.937
436.000	0.000	-11.277	-6.678	5.770	1.000	842.701	0.387	57.000	60.942
436.100	0.001	-11.474	-6.679	5.771	1.000	832.199	0.386	57.000	60.931
436.200	0.001	-11.608	-6.679	5.770	1.000	822.628	0.386	57.000	60.947
436.300	0.000	-11.493	-6.678	5.770	1.000	839.031	0.385	57.000	60.969
436.400	0.001	-11.392	-6.678	5.770	1.000	837.034	0.384	57.000	60.974
436.500	0.002	-11.363	-6.678	5.769	1.000	822.730	0.384	57.000	60.948
436.600	0.002	-11.276	-6.681	5.772	1.000	831.379	0.384	57.000	60.962
436.700	0.001	-11.479	-6.684	5.776	1.000	838.288	0.384	57.000	60.984
436.800	0.000	-11.694	-6.685	5.776	1.000	824.196	0.383	57.000	60.984
436.900	0.000	-11.383	-6.685	5.776	1.000	828.360	0.383	57.000	60.977
437.000	0.000	-11.483	-6.685	5.777	1.000	843.961	0.383	57.000	60.985
437.100	0.000	-11.640	-6.684	5.777	1.000	830.188	0.384	57.000	60.981
437.200	0.000	-11.374	-6.685	5.778	1.000	822.651	0.384	57.000	60.984
437.300	0.000	-11.301	-6.685	5.778	1.000	836.819	0.384	57.000	60.986
437.400	0.000	-11.487	-6.688	5.780	1.000	837.987	0.384	57.000	60.987
437.500	0.000	-11.661	-6.689	5.782	1.000	826.150	0.384	57.000	60.999
437.600	0.001	-11.434	-6.689	5.783	1.000	826.000	0.383	57.000	60.992
437.700	0.000	-11.342	-6.690	5.784	1.000	844.275	0.383	57.000	60.995
437.800	0.000	-11.557	-6.690	5.783	1.000	837.092	0.383	57.000	61.000
437.900	0.001	-11.651	-6.689	5.782	1.000	820.100	0.381	57.000	60.995
438.000	0.001	-11.530	-6.688	5.784	1.000	832.137	0.381	57.000	60.996
438.100	0.001	-11.357	-6.688	5.785	1.000	842.874	0.379	57.000	61.013
438.200	0.001	-11.291	-6.690	5.787	1.000	823.725	0.379	57.000	61.040
438.300	0.000	-11.373	-6.691	5.790	1.000	824.471	0.379	57.000	61.028
438.400	0.001	-11.598	-6.692	5.792	1.000	833.803	0.377	57.000	61.048
438.500	0.001	-11.683	-6.692	5.792	1.000	819.469	0.376	57.000	61.046
438.600	0.000	-11.651	-6.692	5.792	1.000	828.684	0.372	57.000	61.057
438.700	0.001	-11.490	-6.693	5.792	1.000	839.197	0.372	57.000	61.064
438.800	0.001	-11.280	-6.694	5.792	1.000	823.042	0.372	57.000	61.064
438.900	0.001	-11.397	-6.694	5.793	1.000	826.455	0.367	57.000	61.064
439.000	0.001	-11.368	-6.695	5.795	1.000	837.875	0.367	57.000	61.063
439.100	0.001	-11.390	-6.696	5.798	1.000	828.107	0.363	57.000	61.064
439.200	0.001	-11.330	-6.697	5.799	1.000	819.098	0.363	57.000	61.064
439.300	0.001	-11.510	-6.698	5.799	1.000	828.892	0.362	57.000	61.064
439.400	0.000	-11.463	-6.698	5.799	1.000	833.426	0.359	57.000	61.066
439.500	0.000	-11.495	-6.698	5.798	1.000	817.666	0.359	57.000	61.080
439.600	0.002	-11.257	-6.697	5.799	1.000	827.396	0.357	57.000	61.067
439.700	0.001	-11.155	-6.697	5.801	1.000	840.363	0.357	57.000	61.071
439.800	0.000	-11.350	-6.698	5.802	1.000	822.187	0.356	57.000	61.066
439.900	0.001	-11.782	-6.700	5.805	1.000	816.556	0.353	57.000	61.082
440.000	0.000	-11.505	-6.700	5.808	1.000	834.314	0.352	57.000	61.094
440.100	0.003	-11.363	-6.699	5.806	1.000	841.333	0.350	57.000	61.089
440.200	0.000	-11.382	-6.701	5.807	1.000	822.187	0.350	57.000	61.094
440.300	0.001	-11.535	-6.700	5.808	1.000	822.965	0.350	57.000	61.097
440.400	0.002	-11.229	-6.699	5.807	1.000	837.597	0.348	57.000	61.102
440.500	0.000	-11.357	-6.699	5.809	1.000	828.175	0.348	57.000	61.107
440.600	0.001	-11.571	-6.701	5.810	1.000	820.570	0.346	57.000	61.116
440.700	0.000	-11.356	-6.701	5.812	1.000	837.836	0.346	57.000	61.128
440.800	0.000	-11.497	-6.701	5.813	1.000	829.237	0.346	57.000	61.128
440.900	0.001	-11.268	-6.701	5.814	1.000	819.328	0.345	57.000	61.130
441.000	0.000	-11.435	-6.702	5.814	1.000	834.718	0.345	57.000	61.145
441.100	0.000	-11.420	-6.701	5.813	1.000	841.444	0.342	57.000	61.152
441.200	0.001	-11.408	-6.702	5.814	1.000	821.102	0.342	57.000	61.145
441.300	0.001	-11.579	-6.704	5.815	1.000	823.473	0.342	57.000	61.163
441.400	0.001	-11.518	-6.704	5.816	1.000	835.891	0.339	57.000	61.172
441.500	0.001	-11.276	-6.704	5.818	1.000	816.667	0.339	57.000	61.170
441.600	0.001	-11.249	-6.704	5.820	1.000	818.480	0.338	57.000	61.166
441.700	0.001	-11.334	-6.703	5.821	1.000	831.888	0.338	57.000	61.155
441.800	0.000	-11.219	-6.704	5.822	1.000	819.107	0.338	57.000	61.170
441.900	0.001	-11.261	-6.704	5.820	1.000	813.549	0.336	57.000	61.174
442.000	0.000	-11.462	-6.704	5.821	1.000	830.298	0.336	57.000	61.170
442.100	0.000	-11.553	-6.704	5.821	1.000	824.547	0.334	57.000	61.195
442.200	0.001	-11.463	-6.705	5.825	1.000	814.080	0.334	57.000	61.186
442.300	0.000	-11.552	-6.707	5.828	1.000	825.906	0.334	57.000	61.194
442.400	0.000	-11.449	-6.706	5.827	1.000	833.425	0.331	57.000	61.190
442.500	0.000	-11.480	-6.708	5.828	1.000	819.109	0.331	57.000	61.177
442.600	0.001	-11.376	-6.707	5.829	1.000	817.015	0.329	57.000	61.183
442.700	0.000	-11.382	-6.706	5.827	1.000	836.357	0.329	57.000	61.188
442.800	0.002	-11.182	-6.708	5.827	1.000	821.114	0.329	57.000	61.185
442.900	0.000	-11.385	-6.707	5.828	1.000	811.567	0.327	57.000	61.172
443.000	0.001	-11.496	-6.708	5.832	1.000	830.413	0.327	57.000	61.191
443.100	0.001	-11.414	-6.707	5.834	1.000	826.031	0.326	57.000	61.192
443.200	0.001	-11.278	-6.708	5.834	1.000	816.166	0.326	57.000	61.185
443.300	0.000	-11.257	-6.709	5.834	1.000	833.877	0.326	57.000	61.200
443.400	0.001	-11.424	-6.708	5.834	1.000	832.043	0.325	57.000	61.188
443.500	0.001	-11.340	-6.709	5.834	1.000	822.341	0.325	57.000	61.197
443.600	0.002	-11.229	-6.709	5.834	1.000	833.306	0.324	57.000	61.181
443.700	0.001	-11.291	-6.708	5.835	1.000	840.334	0.324	57.000	61.203
443.800	0.001	-11.325	-6.709	5.839	1.000	833.615	0.324	57.000	61.167
443.900	0.000	-11.529	-6.711	5.841	1.000	836.943	0.322	57.000	61.186
444.000	0.000	-11.592	-6.711	5.844	1.000	840.444	0.322	57.000	61.183
444.100	0.001	-11.324	-6.711	5.842	1.000	849.847	0.321	57.000	61.182
444.200	0.000	-11.540	-6.711	5.844	1.000	852.954	0.321	57.000	61.202
444.300	0.000	-11.684	-6.711	5.844	1.000	834.300	0.321	57.000	61.200
444.400	0.001	-11.413	-6.711	5.843	1.000	834.984	0.321	57.000	61.199
444.500	0.000	-11.352	-6.711	5.844	1.000	847.797	0.321	57.000	61.224
444.600	0.000	-11.682	-6.710	5.846	1.000	833.232	0.321	57.000	61.226
444.700	0.000	-11.445	-6.711	5.847	1.000	821.184	0.321	57.000	61.225
444.800	0.000	-11.487	-6.711	5.848	1.000	840.205	0.321	57.000	61.217
444.900	0.001	-11.373	-6.711	5.849	1.000	842.467	0.321	57.000	61.217
445.000	0.000	-11.425	-6.710	5.849	1.000	822.307	0.321	57.000	61.220
445.100	0.000	-11.372	-6.710	5.849	1.000	825.940	0.321	57.000	61.233
445.200	0.000	-11.444	-6.711	5.848	1.000	837.822	0.321	57.000	61.225
445.300	0.000	-11.489	-6.711	5.850	1.000	827.238	0.321	57.000	61.226
445.400	0.001	-11.363	-6.713	5.853	1.000	815.670	0.319	57.000	61.242
445.500	0.000	-11.380	-6.713	5.853	1.000	833.239	0.319	57.000	61.245
445.600	0.000	-11.492	-6.712	5.855	1.000	843.334	0.317	57.000	61.240
445.700	0.001	-11.308	-6.713	5.856	1.000	818.863	0.317	57.000	61.228
445.800	0.000	-11.444	-6.713	5.854	1.000	814.557	0.317	57.000	61.233
445.900	0.001	-11.507	-6.711	5.855	1.000	831.259	0.315	57.000	61.252
446.000	0.000	-11.481	-6.712	5.857	1.000	815.317	0.315	57.000	61.263
446.100	0.000	-11.291	-6.712	5.856	1.000	812.534	0.314	57.000	61.263
446.200	0.001	-11.322	-6.712	5.860	1.000	829.758	0.314	57.000	61.263
446.300	0.000	-11.541	-6.711	5.863	1.000	834.932	0.314	57.000	61.286
446.400	0.000	-11.219	-6.711	5.864	1.000	820.203	0.313	57.000	61.255
446.500	0.000	-11.261	-6.711	5.864	1.000	825.425	0.313	57.000	61.283
446.600	0.000	-11.617	-6.711	5.864	1.000	837.338	0.312	57.000	61.291
446.700	0.001	-11.305	-6.711	5.866	1.000	825.168	0.311	57.000	61.287
446.800	0.024	-9.584	-6.711	5.865	1.000	859.537	0.311	57.000	61.280
446.900	0.226	67.394	-6.712	5.865	1.000	952.619	0.311	57.000	61.305
447.000	0.617	719.739	-6.714	5.866	1.000	1025.047	0.311	57.000	61.297
447.100	0.987	1807.851	-6.714	5.869	1.000	1077.816	0.310	57.000	61.299
447.200	1.273	2574.954	-6.714	5.873	1.000	1129.433	0.310	57.000	61.304
447.300	1.575	2308.862	-6.715	5.871	1.000	1162.151	0.310	57.000	61.306
447.400	1.875	2296.712	-6.713	5.871	1.000	1181.261	0.310	57.000	61.306
447.500	2.212	2421.494	-6.715	5.870	1.000	1194.824	0.310	57.000	61.304
447.600	2.499	2413.823	-6.714	5.872	1.000	1205.367	0.314	57.000	61.306
447.700	2.787	2361.018	-6.715	5.871	1.000	1212.906	0.314	57.000	61.310
447.800	3.080	2266.141	-6.717	5.873	1.000	1223.864	0.314	57.000	61.306
447.900	3.376	2263.658	-6.717	5.879	1.000	1232.885	0.331	57.000	61.308
448.000	3.615	2155.449	-6.717	5.879	1.000	1246.335	0.332	57.000	61.306
448.100	3.892	2072.269	-6.716	5.881	1.000	1258.848	0.368	57.000	61.310
448.200	4.157	1999.215	-6.717	5.879	1.000	1286.672	0.373	57.000	61.336
448.300	4.402	1965.569	-6.717	5.879	1.000	1325.997	0.373	57.000	61.338
448.400	4.689	2040.953	-6.717	5.879	1.000	1366.528	0.402	57.000	61.344
448.500	4.987	2080.522	-6.716	5.881	1.000	1414.451	0.406	57.000	61.333
448.600	5.267	2154.402	-6.718	5.884	1.000	1460.466	0.443	57.000	61.342
448.700	5.621	2270.293	-6.717	5.886	1.000	1507.910	0.448	57.000	61.355
448.800	5.906	2343.884	-6.718	5.887	1.000	1552.991	0.448	57.000	61.362
448.900	6.250	2405.698	-6.719	5.886	1.000	1623.697	0.475	57.000	61.361
449.000	6.653	2545.127	-6.718	5.886	1.000	1679.870	0.478	57.000	61.355
449.100	7.031	2772.342	-6.718	5.886	1.000	1727.045	0.502	57.000	61.353
449.200	7.394	2880.087	-6.719	5.886	1.000	1773.017	0.505	57.000	61.381
449.300	7.819	2922.756	-6.718	5.886	1.000	1830.373	0.506	57.000	61.373
449.400	8.215	3011.925	-6.719	5.888	1.000	1879.723	0.544	57.000	61.384
449.500	8.602	3063.639	-6.721	5.891	1.000	1922.044	0.549	57.000	61.379
449.600	9.003	3087.442	-6.721	5.894	1.000	1967.519	0.574	57.000	61.386
449.700	9.424	3106.419	-6.721	5.895	1.000	1999.665	0.578	57.000	61.386
449.800	9.817	3130.564	-6.720	5.893	1.000	2051.460	0.578	57.000	61.389
449.900	10.208	3059.090	-6.720	5.893	1.000	2114.356	0.654	57.000	61.401
450.000	10.590	2988.350	-6.721	5.895	1.000	2173.985	0.665	57.000	61.389
450.100	10.985	3022.008	-6.719	5.895	1.000	2238.348	0.792	57.000	61.403
450.200	11.379	3034.221	-6.722	5.897	1.000	2293.360	0.811	57.000	61.391
450.300	11.762	3010.870	-6.723	5.899	1.000	2345.728	0.811	57.000	61.406
450.400	12.106	2945.842	-6.723	5.900	1.000	2422.738	0.977	57.000	61.420
450.500	12.507	2931.983	-6.724	5.899	1.000	2490.357	1.004	57.000	61.440
450.600	12.939	3034.817	-6.724	5.900	1.000	2550.422	1.200	57.000	61.428
450.700	13.287	3055.236	-6.724	5.899	1.000	2597.561	1.232	57.000	61.438
450.800	13.615	2899.732	-6.723	5.902	1.000	2647.530	1.232	57.000	61.449
450.900	13.895	2620.644	-6.721	5.901	1.000	2684.161	1.384	56.009	61.459
451.000	14.153	2314.675	-6.720	5.902	1.000	2714.221	1.409	56.000	61.477
451.100	14.442	2029.609	-6.722	5.908	1.000	2583.203	1.641	56.000	61.490
451.200	14.792	2336.325	-6.722	5.908	1.000	2356.492	1.682	56.000	61.513
451.300	15.137	2587.619	-6.723	5.908	1.000	2119.497	1.682	56.000	61.528
451.400	15.514	2715.125	-6.722	5.911	1.000	2079.335	1.900	56.000	61.546
451.500	15.864	2778.895	-6.723	5.908	1.000	2005.648	1.940	56.000	61.574
451.600	16.250	2717.745	-6.723	5.910	1.000	1815.090	2.092	56.000	61.587
451.700	16.587	2901.251	-6.724	5.911	1.000	1714.337	2.121	56.000	61.615
451.800	16.869	2668.048	-6.721	5.912	1.000	1688.709	2.121	56.000	61.632
451.900	17.122	2332.343	-6.723	5.913	1.000	1722.226	2.175	56.000	61.659
452.000	17.464	2266.917	-6.721	5.916	1.000	1751.758	2.186	56.000	61.697
452.100	17.766	2431.909	-6.723	5.915	1.000	1782.169	2.195	56.000	61.724
452.200	18.144	2563.628	-6.723	5.916	1.000	1820.521	2.197	56.000	61.731
452.300	18.502	2669.520	-6.723	5.915	1.000	1860.389	2.197	56.000	61.771
452.400	18.886	2755.978	-6.724	5.916	1.000	1891.271	2.130	56.000	61.785
452.500	19.231	2871.329	-6.723	5.916	1.000	1940.625	2.115	56.000	61.825
452.600	19.665	2928.784	-6.724	5.917	1.000	1969.280	1.988	56.000	61.860
452.700	20.050	3088.888	-6.724	5.922	1.000	2013.661	1.960	56.000	61.894
452.800	20.498	3104.675	-6.723	5.924	1.000	2059.660	1.960	56.000	61.932
452.900	20.891	3188.749	-6.723	5.924	1.000	2099.707	1.846	56.000	61.959
453.000	21.323	3271.883	-6.722	5.924	1.000	2146.668	1.818	56.000	62.007
453.100	21.752	3337.851	-6.723	5.924	1.000	2186.225	1.791	56.000	62.033
453.200	22.201	3411.586	-6.722	5.926	1.000	2232.223	1.783	56.000	62.069
453.300	22.641	3391.305	-6.723	5.925	1.000	2273.778	1.783	56.000	62.091
