Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
302.000	47.948	-271.730	26.226	37.368	1.000	1381.976	0.867	80.000	69.806
302.100	47.857	-349.813	26.227	37.366	1.000	1379.103	0.865	80.000	69.819
302.200	47.761	-452.656	26.223	37.372	1.000	1376.214	0.865	80.000	69.825
302.300	47.661	-500.445	26.219	37.385	1.000	1373.044	0.863	80.000	69.818
302.400	47.564	-492.481	26.216	37.391	1.000	1372.011	0.850	80.000	69.825
302.500	47.476	-514.235	26.214	37.394	1.000	1369.546	0.846	80.000	69.831
302.600	47.414	-507.841	26.213	37.394	1.000	1366.038	0.822	80.000	69.840
302.700	47.323	-512.684	26.214	37.394	1.000	1364.516	0.822	80.000	69.854
302.800	47.227	-504.766	26.214	37.393	1.000	1360.543	0.819	80.000	69.870
302.900	47.130	-507.713	26.213	37.395	1.000	1358.521	0.795	80.000	69.891
303.000	47.029	-510.650	26.210	37.406	1.000	1357.511	0.792	80.000	69.902
303.100	46.932	-505.252	26.203	37.415	1.000	1354.106	0.765	80.000	69.905
303.200	46.866	-518.324	26.201	37.419	1.000	1350.587	0.765	80.000	69.922
303.300	46.783	-507.166	26.200	37.418	1.000	1349.016	0.765	80.000	69.944
303.400	46.687	-520.653	26.200	37.420	1.000	1346.525	0.761	80.000	69.969
303.500	46.592	-511.332	26.200	37.421	1.000	1342.540	0.762	80.000	69.987
303.600	46.493	-513.806	26.199	37.421	1.000	1340.025	0.766	80.000	69.992
303.700	46.406	-505.046	26.200	37.420	1.000	1337.567	0.766	80.000	69.993
303.800	46.310	-514.929	26.198	37.424	1.000	1335.024	0.765	80.000	69.991
303.900	46.245	-506.513	26.193	37.437	1.000	1332.524	0.759	80.000	70.002
304.000	46.154	-507.561	26.189	37.444	1.000	1330.555	0.757	80.000	70.005
304.100	46.058	-514.998	26.188	37.447	1.000	1328.520	0.743	80.000	70.004
304.200	45.961	-515.901	26.188	37.447	1.000	1323.547	0.743	80.000	70.017
304.300	45.864	-549.678	26.187	37.447	1.000	1320.527	0.739	80.000	70.031
304.400	45.766	-555.298	26.186	37.447	1.000	1318.557	0.705	80.000	70.041
304.500	45.669	-581.653	26.186	37.449	1.000	1315.058	0.700	80.000	70.056
304.600	45.566	-599.184	26.182	37.454	1.000	1310.046	0.655	80.000	70.059
304.700	45.432	-725.548	26.176	37.466	1.000	1308.513	0.655	80.000	70.051
304.800	45.288	-834.730	26.171	37.473	1.000	1304.039	0.653	80.000	70.072
304.900	45.141	-869.827	26.169	37.476	1.000	1300.036	0.628	80.000	70.080
305.000	45.029	-852.715	26.170	37.475	1.000	1296.531	0.624	80.000	70.083
305.100	44.897	-854.504	26.170	37.476	1.000	1292.618	0.570	80.000	70.098
305.200	44.753	-836.362	26.170	37.475	1.000	1288.612	0.570	80.000	70.103
305.300	44.639	-843.436	26.169	37.476	1.000	1285.525	0.564	80.000	70.127
305.400	44.507	-830.947	26.168	37.476	1.000	1281.611	0.479	80.000	70.139
305.500	44.365	-831.717	26.161	37.487	1.000	1280.025	0.475	80.000	70.138
305.600	44.254	-808.386	26.156	37.496	1.000	1275.571	0.416	80.000	70.147
305.700	44.157	-764.921	26.153	37.499	1.000	1272.519	0.416	80.000	70.154
305.800	44.055	-705.177	26.152	37.501	1.000	1269.050	0.411	80.000	70.172
305.900	43.955	-654.181	26.151	37.502	1.000	1266.532	0.326	80.000	70.203
306.000	43.844	-612.887	26.152	37.502	1.000	1263.532	0.323	80.000	70.217
306.100	43.710	-612.052	26.153	37.502	1.000	1258.050	0.257	80.000	70.218
306.200	43.601	-709.326	26.149	37.505	1.000	1256.014	0.257	80.000	70.234
306.300	43.454	-753.218	26.139	37.519	1.000	1253.094	0.255	80.000	70.254
306.400	43.344	-804.685	26.136	37.523	1.000	1249.054	0.204	80.000	70.277
306.500	43.202	-831.100	26.135	37.525	1.000	1244.589	0.203	80.000	70.293
306.600	43.053	-848.647	26.136	37.526	1.000	1240.646	0.161	80.000	70.300
306.700	42.939	-826.830	26.136	37.526	1.000	1237.039	0.161	80.000	70.306
306.800	42.803	-836.245	26.137	37.525	1.000	1232.608	0.161	80.000	70.312
306.900	42.686	-820.465	26.135	37.526	1.000	1230.035	0.139	80.000	70.332
307.000	42.542	-825.885	26.130	37.528	1.000	1226.049	0.138	80.000	70.348
307.100	42.403	-814.873	26.121	37.536	1.000	1225.505	0.113	80.000	70.359
307.200	42.304	-784.001	26.118	37.541	1.000	1221.613	0.113	80.000	70.365
307.300	42.201	-674.554	26.117	37.544	1.000	1218.520	0.113	80.000	70.365
307.400	42.097	-634.272	26.117	37.544	1.000	1215.544	0.093	80.000	70.369
307.500	41.977	-668.772	26.116	37.544	1.000	1212.581	0.093	80.000	70.381
307.600	41.847	-729.442	26.116	37.545	1.000	1209.041	0.078	80.000	70.385
307.700	41.725	-766.541	26.114	37.545	1.000	1206.031	0.078	80.000	70.390
307.800	41.602	-791.433	26.109	37.551	1.000	1201.052	0.078	80.000	70.391
307.900	41.457	-812.545	26.103	37.558	1.000	1196.546	0.067	80.000	70.399
308.000	41.262	-910.098	26.100	37.560	1.000	1192.541	0.067	80.000	70.401
308.100	41.071	-1145.700	26.100	37.561	1.000	1298.447	0.061	80.000	70.393
308.200	40.918	-1287.975	26.100	37.561	1.000	1433.146	0.061	80.000	70.401
308.300	40.793	-1140.982	26.099	37.561	1.000	1485.976	0.061	80.000	70.422
308.400	40.644	-987.853	26.100	37.561	1.000	1476.596	0.053	80.000	70.413
308.500	40.501	-986.102	26.099	37.561	1.000	1464.615	0.053	80.000	70.417
308.600	40.360	-983.410	26.095	37.564	1.000	1456.080	0.048	80.000	70.434
308.700	40.218	-948.355	26.088	37.570	1.000	1456.990	0.048	80.000	70.421
308.800	40.074	-917.297	26.082	37.575	1.000	1451.551	0.048	80.000	70.415
308.900	39.946	-909.248	26.081	37.576	1.000	1443.575	0.044	80.000	70.411
309.000	39.824	-900.449	26.080	37.575	1.000	1439.605	0.043	80.000	70.420
309.100	39.675	-897.492	26.080	37.577	1.000	1436.580	0.042	80.000	70.417
309.200	39.528	-916.634	26.080	37.576	1.000	1430.645	0.042	80.000	70.430
309.300	39.381	-976.595	26.079	37.577	1.000	1428.518	0.042	80.000	70.454
309.400	39.237	-1022.499	26.075	37.580	1.000	1420.568	0.040	80.000	70.444
309.500	39.091	-1051.847	26.068	37.584	1.000	1412.073	0.040	80.000	70.433
309.600	38.943	-1038.059	26.062	37.586	1.000	1408.530	0.039	80.000	70.446
309.700	38.798	-1003.260	26.060	37.586	1.000	1402.055	0.039	80.000	70.451
309.800	38.654	-959.020	26.060	37.587	1.000	1399.025	0.039	80.000	70.432
309.900	38.506	-961.345	26.061	37.587	1.000	1395.589	0.038	80.000	70.433
310.000	38.359	-1001.945	26.061	37.587	1.000	1388.063	0.038	80.000	70.449
310.100	38.196	-1052.120	26.061	37.587	1.000	1381.599	0.037	80.000	70.450
310.200	38.022	-1075.202	26.059	37.589	1.000	1376.626	0.037	80.000	70.455
310.300	37.871	-1075.249	26.053	37.591	1.000	1368.233	0.037	80.000	70.449
310.400	37.726	-1086.832	26.045	37.593	1.000	1365.520	0.036	80.000	70.445
310.500	37.560	-1079.781	26.041	37.593	1.000	1363.515	0.036	80.000	70.443
310.600	37.384	-1093.487	26.041	37.594	1.000	1355.126	0.035	80.000	70.456
310.700	37.240	-1100.640	26.042	37.595	1.000	1347.119	0.035	80.000	70.460
310.800	37.075	-1136.850	26.042	37.593	1.000	1338.133	0.035	80.000	70.477
310.900	36.898	-1162.037	26.042	37.593	1.000	1333.534	0.034	80.000	70.493
311.000	36.748	-1159.180	26.038	37.594	1.000	1332.036	0.034	80.000	70.500
311.100	36.588	-1159.946	26.030	37.596	1.000	1326.088	0.033	80.000	70.536
311.200	36.414	-1151.687	26.023	37.597	1.000	1319.051	0.033	80.000	70.536
311.300	36.248	-1161.692	26.021	37.598	1.000	1311.607	0.033	80.000	70.549
311.400	36.068	-1159.641	26.021	37.599	1.000	1305.044	0.033	80.000	70.573
311.500	35.877	-1230.036	26.021	37.598	1.000	1298.542	0.033	80.000	70.587
311.600	35.657	-1384.126	26.021	37.598	1.000	1294.605	0.032	80.000	70.601
311.700	35.461	-1464.187	26.021	37.598	1.000	1285.063	0.032	80.000	70.614
311.800	35.267	-1448.189	26.020	37.597	1.000	1275.630	0.032	80.000	70.622
311.900	35.075	-1407.673	26.014	37.597	1.000	1270.035	0.032	80.000	70.627
312.000	34.901	-1335.951	26.003	37.598	1.000	1266.089	0.032	80.000	70.627
312.100	34.749	-1223.731	25.997	37.599	1.000	1259.043	0.031	80.000	70.647
312.200	34.590	-1191.730	25.997	37.598	1.000	1249.556	0.031	80.000	70.654
312.300	34.414	-1144.982	25.996	37.598	1.000	1246.046	0.031	80.000	70.666
312.400	34.268	-1049.018	25.996	37.599	1.000	1243.039	0.031	80.000	70.688
312.500	34.136	-1000.395	25.996	37.598	1.000	1237.093	0.031	80.000	70.698
312.600	34.019	-961.244	25.993	37.597	1.000	1230.601	0.031	80.000	70.706
312.700	33.876	-953.129	25.984	37.597	1.000	1224.101	0.030	80.000	70.721
312.800	33.735	-950.332	25.975	37.597	1.000	1223.508	0.030	80.000	70.738
312.900	33.602	-937.567	25.972	37.596	1.000	1220.545	0.030	80.000	70.744
313.000	33.485	-954.704	25.970	37.595	1.000	1210.651	0.030	80.000	70.746
313.100	33.342	-932.458	25.972	37.594	1.000	1206.068	0.029	80.000	70.766
313.200	33.212	-904.318	25.972	37.595	1.000	1204.030	0.029	80.000	70.775
313.300	33.097	-900.934	25.970	37.596	1.000	1200.059	0.029	80.000	70.781
313.400	32.954	-896.639	25.970	37.596	1.000	1191.133	0.028	80.000	70.791
313.500	32.821	-910.440	25.964	37.595	1.000	1188.044	0.028	80.000	70.811
313.600	32.704	-904.137	25.951	37.592	1.000	1185.536	0.028	80.000	70.810
313.700	32.564	-903.226	25.945	37.592	1.000	1179.587	0.028	80.000	70.795
313.800	32.422	-922.629	25.944	37.593	1.000	1172.600	0.028	80.000	70.785
313.900	32.291	-909.186	25.944	37.592	1.000	1169.543	0.027	80.000	70.804
314.000	32.167	-917.589	25.944	37.592	1.000	1165.557	0.027	80.000	70.800
314.100	32.027	-926.302	25.944	37.593	1.000	1156.627	0.026	80.000	70.808
314.200	31.895	-920.419	25.942	37.592	1.000	1155.021	0.026	80.000	70.801
314.300	31.777	-934.959	25.934	37.590	1.000	1151.549	0.026	80.000	70.812
314.400	31.635	-929.600	25.922	37.588	1.000	1134.733	0.026	80.000	70.836
314.500	31.495	-917.990	25.919	37.587	1.000	1114.280	0.025	80.000	70.835
314.600	31.348	-953.784	25.918	37.589	1.000	1102.656	0.025	80.000	70.820
314.700	31.200	-979.865	25.917	37.587	1.000	1101.513	0.025	80.000	70.828
314.800	31.036	-1053.986	25.918	37.586	1.000	1118.274	0.025	80.000	70.830
314.900	30.844	-1183.084	25.918	37.586	1.000	1165.362	0.024	80.000	70.825
315.000	30.643	-1316.119	25.917	37.587	1.000	1272.571	0.024	80.000	70.827
315.100	30.479	-1335.615	25.912	37.585	1.000	1412.692	0.024	80.000	70.819
315.200	30.388	-1142.039	25.899	37.583	1.000	1503.829	0.023	80.000	70.790
315.300	30.293	-790.942	25.891	37.582	1.000	1465.518	0.023	80.000	70.761
315.400	30.213	-731.601	25.888	37.580	1.000	1462.532	0.023	79.013	70.739
315.500	30.194	-640.681	25.888	37.581	1.000	1496.072	0.023	79.000	70.735
315.600	30.242	-199.314	25.889	37.581	1.000	1515.753	0.022	79.000	70.735
315.700	30.278	242.404	25.888	37.582	1.000	1465.638	0.022	79.000	70.714
315.800	30.293	289.214	25.887	37.580	1.000	1468.457	0.022	79.000	70.697
315.900	30.344	303.951	25.879	37.581	1.000	1484.302	0.022	79.000	70.697
316.000	30.392	371.533	25.865	37.579	1.000	1475.116	0.022	79.000	70.693
316.100	30.439	410.508	25.859	37.578	1.000	1477.470	0.023	79.000	70.702
316.200	30.483	413.232	25.857	37.576	1.000	1482.935	0.023	79.000	70.704
316.300	30.520	396.903	25.856	37.577	1.000	1481.518	0.023	79.000	70.694
316.400	30.534	375.135	25.855	37.577	1.000	1486.442	0.023	79.000	70.696
316.500	30.569	340.004	25.855	37.577	1.000	1482.546	0.023	79.000	70.706
316.600	30.549	255.112	25.855	37.577	1.000	1479.535	0.023	79.000	70.714
316.700	30.520	108.108	25.853	37.576	1.000	1481.477	0.023	79.000	70.709
316.800	30.501	-58.903	25.840	37.575	1.000	1480.511	0.023	79.000	70.712
316.900	30.453	-128.898	25.828	37.573	1.000	1475.061	0.023	79.000	70.721
317.000	30.413	-167.339	25.826	37.573	1.000	1472.528	0.023	79.000	70.729
317.100	30.364	-206.966	25.824	37.572	1.000	1468.546	0.022	79.000	70.738
317.200	30.325	-216.929	25.823	37.571	1.000	1472.952	0.022	79.000	70.744
317.300	30.309	-233.199	25.824	37.573	1.000	1477.946	0.022	79.000	70.756
317.400	30.261	-213.589	25.823	37.571	1.000	1477.505	0.022	79.000	70.781
317.500	30.219	-176.331	25.817	37.572	1.000	1474.039	0.021	79.000	70.793
317.600	30.167	-180.351	25.803	37.571	1.000	1465.095	0.021	79.000	70.810
317.700	30.084	-247.273	25.794	37.572	1.000	1422.453	0.021	79.000	70.838
317.800	29.955	-479.316	25.792	37.569	1.000	1465.039	0.021	79.000	70.845
317.900	29.859	-718.979	25.791	37.570	1.000	1455.603	0.020	79.000	70.854
318.000	29.763	-683.852	25.791	37.570	1.000	1442.631	0.020	79.000	70.880
318.100	29.665	-670.190	25.792	37.570	1.000	1441.510	0.019	79.000	70.907
318.200	29.564	-698.150	25.792	37.569	1.000	1439.025	0.019	79.000	70.916
318.300	29.467	-706.280	25.791	37.570	1.000	1431.574	0.019	79.000	70.933
318.400	29.370	-697.365	25.780	37.569	1.000	1425.063	0.018	79.000	70.953
318.500	29.263	-707.942	25.765	37.570	1.000	1424.010	0.018	79.000	70.981
318.600	29.129	-710.293	25.760	37.570	1.000	1415.581	0.020	79.000	71.005
318.700	29.032	-699.012	25.758	37.570	1.000	1411.538	0.020	79.000	71.008
318.800	28.935	-715.617	25.758	37.570	1.000	1408.528	0.020	79.000	71.020
318.900	28.844	-713.471	25.758	37.570	1.000	1401.566	0.034	79.000	71.045
319.000	28.739	-698.516	25.757	37.569	1.000	1397.536	0.038	79.000	71.069
319.100	28.643	-712.728	25.753	37.571	1.000	1391.554	0.081	79.000	71.071
319.200	28.545	-715.532	25.741	37.572	1.000	1389.022	0.093	79.000	71.082
319.300	28.447	-701.106	25.728	37.573	1.000	1383.052	0.093	79.000	71.091
319.400	28.339	-720.939	25.727	37.573	1.000	1376.061	0.146	79.000	71.105
319.500	28.192	-726.319	25.725	37.574	1.000	1374.018	0.161	79.000	71.129
319.600	28.042	-832.995	25.725	37.573	1.000	1365.087	0.269	79.000	71.143
319.700	27.880	-1103.220	25.726	37.573	1.000	1354.097	0.300	79.000	71.132
319.800	27.678	-1317.473	25.727	37.574	1.000	1349.538	0.300	79.000	71.130
319.900	27.446	-1507.043	25.725	37.574	1.000	1336.317	0.384	79.000	71.152
320.000	27.251	-1560.847	25.714	37.576	1.000	1326.580	0.409	79.000	71.163
320.100	27.056	-1552.876	25.697	37.581	1.000	1317.572	0.518	79.000	71.161
320.200	26.847	-1544.433	25.691	37.582	1.000	1304.605	0.551	79.000	71.164
320.300	26.613	-1560.887	25.690	37.583	1.000	1299.043	0.551	79.000	71.178
320.400	26.404	-1588.798	25.690	37.583	1.000	1284.118	0.600	79.000	71.195
320.500	26.153	-1704.781	25.688	37.582	1.000	1273.084	0.615	79.000	71.202
320.600	25.856	-1915.442	25.688	37.585	1.000	1259.603	0.616	79.000	71.212
320.700	25.553	-2157.702	25.687	37.582	1.000	1244.614	0.616	79.000	71.222
320.800	25.226	-2331.187	25.673	37.587	1.000	1231.100	0.616	79.000	71.229
320.900	24.925	-2326.788	25.658	37.596	1.000	1212.137	0.585	79.000	71.246
321.000	24.587	-2365.608	25.654	37.598	1.000	1202.327	0.575	79.000	71.257
321.100	24.288	-2388.507	25.652	37.597	1.000	1182.642	0.515	79.000	71.264
321.200	23.953	-2424.932	25.652	37.596	1.000	1169.591	0.494	79.000	71.264
321.300	23.614	-2458.605	25.652	37.597	1.000	1152.615	0.494	79.000	71.259
321.400	23.301	-2472.159	25.652	37.598	1.000	1136.611	0.421	79.000	71.264
321.500	22.914	-2492.294	25.652	37.598	1.000	1120.112	0.396	79.000	71.293
321.600	22.533	-2637.510	25.646	37.602	1.000	1121.463	0.337	79.000	71.316
321.700	22.193	-2730.638	25.626	37.610	1.000	1157.262	0.316	79.000	71.317
321.800	21.843	-2574.479	25.620	37.616	1.000	1209.830	0.316	79.000	71.322
321.900	21.527	-2621.782	25.617	37.616	1.000	1306.424	0.281	79.000	71.331
322.000	21.313	-2544.168	25.616	37.618	1.000	1417.976	0.268	79.000	71.345
322.100	21.163	-1809.070	25.616	37.617	1.000	1374.784	0.228	79.000	71.365
322.200	21.016	-1044.522	25.617	37.617	1.000	1388.666	0.213	79.000	71.384
322.300	20.869	-1133.145	25.614	37.618	1.000	1359.183	0.213	79.000	71.383
322.400	20.720	-1147.481	25.604	37.624	1.000	1364.867	0.182	79.000	71.394
322.500	20.541	-1155.977	25.586	37.635	1.000	1343.348	0.170	79.000	71.397
322.600	20.428	-1098.157	25.582	37.638	1.000	1343.492	0.144	79.000	71.408
322.700	20.279	-1037.590	25.581	37.639	1.000	1327.745	0.133	79.000	71.430
322.800	20.135	-1011.987	25.581	37.641	1.000	1322.678	0.133	79.000	71.443
322.900	19.989	-1092.108	25.580	37.638	1.000	1309.213	0.115	79.000	71.465
323.000	19.840	-1144.537	25.580	37.638	1.000	1301.614	0.108	79.000	71.480
323.100	19.656	-1172.206	25.579	37.640	1.000	1290.172	0.098	79.000	71.491
323.200	19.516	-1135.471	25.576	37.644	1.000	1281.135	0.094	79.000	71.501
323.300	19.417	-1082.198	25.557	37.657	1.000	1276.075	0.094	79.000	71.514
323.400	19.308	-891.323	25.548	37.668	1.000	1262.208	0.083	79.000	71.529
323.500	19.178	-837.859	25.544	37.672	1.000	1260.029	0.078	79.000	71.540
323.600	19.072	-862.317	25.545	37.671	1.000	1248.679	0.069	79.000	71.557
323.700	18.931	-854.533	25.544	37.672	1.000	1242.094	0.065	79.000	71.570
323.800	18.837	-867.671	25.544	37.672	1.000	1235.226	0.065	79.000	71.587
323.900	18.742	-835.617	25.543	37.671	1.000	1231.551	0.058	79.000	71.609
324.000	18.660	-795.252	25.536	37.678	1.000	1227.566	0.055	79.000	71.611
324.100	18.655	-605.028	25.516	37.696	1.000	1227.007	0.050	79.000	71.611
324.200	18.608	-301.134	25.509	37.705	1.000	1215.660	0.048	79.000	71.618
324.300	18.562	-248.464	25.508	37.706	1.000	1218.458	0.048	79.000	71.628
324.400	18.552	-314.673	25.509	37.708	1.000	1216.528	0.045	79.000	71.643
324.500	18.510	-235.777	25.508	37.707	1.000	1210.088	0.044	79.000	71.662
324.600	18.452	-219.237	25.508	37.707	1.000	1205.073	0.040	79.000	71.647
324.700	18.351	-350.696	25.508	37.709	1.000	1192.175	0.039	79.000	71.649
324.800	18.243	-560.985	25.505	37.713	1.000	1192.000	0.039	79.000	71.665
324.900	18.111	-760.747	25.490	37.728	1.000	1191.014	0.037	79.000	71.662
325.000	18.019	-789.596	25.479	37.747	1.000	1178.386	0.036	79.000	71.662
325.100	17.916	-808.383	25.475	37.752	1.000	1175.577	0.033	79.000	71.670
325.200	17.831	-812.774	25.474	37.753	1.000	1144.413	0.032	79.000	71.698
325.300	17.782	-627.854	25.474	37.754	1.000	1055.157	0.032	79.000	71.710
325.400	17.727	-480.366	25.474	37.754	1.000	954.783	0.030	79.000	71.714
325.500	17.673	-467.013	25.475	37.753	1.000	948.161	0.028	79.000	71.718
325.600	17.586	-523.430	25.470	37.758	1.000	939.621	0.027	79.000	71.720
325.700	17.528	-472.409	25.452	37.781	1.000	915.800	0.026	79.000	71.722
325.800	17.431	-466.660	25.445	37.795	1.000	902.168	0.026	79.000	71.728
325.900	17.334	-675.879	25.441	37.801	1.000	894.099	0.024	79.000	71.723
326.000	17.225	-807.283	25.442	37.802	1.000	885.115	0.024	79.000	71.729
326.100	17.076	-903.989	25.439	37.803	1.000	882.036	0.023	79.000	71.739
326.200	16.881	-1054.228	25.441	37.802	1.000	869.648	0.022	79.000	71.748
326.300	16.687	-1273.415	25.440	37.801	1.000	862.091	0.022	79.000	71.756
326.400	16.477	-1542.692	25.439	37.804	1.000	857.555	0.021	79.000	71.754
326.500	16.239	-1715.378	25.429	37.819	1.000	855.523	0.020	79.000	71.751
326.600	15.950	-1859.859	25.414	37.845	1.000	848.897	0.020	79.000	71.764
326.700	15.696	-1961.465	25.409	37.854	1.000	849.488	0.019	79.000	71.764
326.800	15.405	-2028.973	25.406	37.857	1.000	836.864	0.019	79.000	71.754
326.900	15.121	-2098.250	25.407	37.858	1.000	838.477	0.018	79.000	71.739
327.000	14.838	-2157.244	25.406	37.858	1.000	836.523	0.018	79.000	71.732
327.100	14.580	-2186.815	25.406	37.858	1.000	834.522	0.017	79.000	71.726
327.200	14.341	-2059.558	25.404	37.860	1.000	821.148	0.016	79.000	71.708
327.300	14.050	-2026.777	25.390	37.886	1.000	865.009	0.016	79.000	71.705
327.400	13.811	-2023.562	25.380	37.908	1.000	890.217	0.016	79.000	71.689
327.500	13.548	-1984.300	25.377	37.914	1.000	838.977	0.015	79.000	71.668
327.600	13.307	-1998.402	25.376	37.917	1.000	870.604	0.014	79.000	71.650
327.700	13.030	-2005.497	25.373	37.917	1.000	836.376	0.014	79.000	71.619
327.800	12.833	-1984.835	25.375	37.917	1.000	850.844	0.014	79.000	71.597
327.900	12.685	-1710.497	25.375	37.917	1.000	833.142	0.013	79.000	71.572
328.000	12.538	-1134.347	25.375	37.918	1.000	836.455	0.013	79.000	71.545
328.100	12.384	-1040.722	25.369	37.928	1.000	833.037	0.012	79.000	71.511
328.200	12.242	-1103.834	25.352	37.963	1.000	832.505	0.012	79.000	71.489
328.300	12.097	-1093.269	25.345	37.977	1.000	826.560	0.012	79.000	71.481
328.400	11.900	-1147.875	25.342	37.982	1.000	836.894	0.012	79.000	71.469
328.500	11.661	-1413.944	25.345	37.981	1.000	813.730	0.012	79.000	71.442
328.600	11.452	-1779.907	25.342	37.983	1.000	823.404	0.013	79.000	71.413
328.700	11.211	-1855.682	25.342	37.983	1.000	829.442	0.013	79.000	71.407
328.800	10.968	-1874.461	25.341	37.985	1.000	814.149	0.013	79.000	71.394
328.900	10.724	-1890.646	25.332	38.006	1.000	813.505	0.016	79.000	71.384
329.000	10.478	-1880.934	25.319	38.039	1.000	816.473	0.017	79.000	71.364
329.100	10.238	-1895.871	25.314	38.046	1.000	807.086	0.021	79.000	71.345
329.200	10.008	-1942.596	25.312	38.051	1.000	800.559	0.023	79.000	71.334
329.300	9.748	-1948.122	25.315	38.053	1.000	802.482	0.023	79.000	71.323
329.400	9.468	-1950.084	25.314	38.052	1.000	798.040	0.027	79.000	71.315
329.500	9.214	-1966.708	25.313	38.052	1.000	801.469	0.029	79.000	71.312
329.600	8.932	-2030.023	25.312	38.051	1.000	801.500	0.035	79.000	71.309
329.700	8.674	-2105.483	25.309	38.057	1.000	796.048	0.039	79.000	71.311
329.800	8.388	-2143.239	25.291	38.095	1.000	794.513	0.039	79.000	71.319
329.900	8.141	-2157.838	25.285	38.116	1.000	787.559	0.043	79.000	71.316
330.000	7.854	-2162.643	25.284	38.121	1.000	788.472	0.046	79.000	71.318
330.100	7.558	-2168.567	25.284	38.124	1.000	798.912	0.051	79.000	71.327
330.200	7.274	-2180.024	25.283	38.124	1.000	804.952	0.055	79.000	71.347
330.300	6.985	-2179.397	25.281	38.122	1.000	803.512	0.055	79.000	71.359
330.400	6.737	-2279.534	25.283	38.124	1.000	807.468	0.059	79.000	71.378
330.500	6.413	-2309.421	25.274	38.141	1.000	791.132	0.062	79.000	71.397
330.600	6.046	-2483.284	25.261	38.179	1.000	769.181	0.063	79.000	71.400
330.700	5.668	-2777.111	25.256	38.194	1.000	770.985	0.064	79.000	71.401
330.800	5.275	-3007.529	25.253	38.200	1.000	765.045	0.064	79.000	71.407
330.900	4.846	-3147.856	25.253	38.201	1.000	769.960	0.064	79.000	71.428
331.000	4.445	-3175.056	25.256	38.201	1.000	772.482	0.064	79.000	71.437
331.100	4.062	-3171.279	25.254	38.201	1.000	777.960	0.062	79.000	71.456
331.200	3.679	-3151.606	25.253	38.201	1.000	775.518	0.061	79.000	71.479
331.300	3.278	-3121.169	25.252	38.206	1.000	786.920	0.061	79.000	71.474
331.400	2.882	-3045.815	25.238	38.242	1.000	797.427	0.058	79.000	71.481
331.500	2.550	-2974.697	25.232	38.267	1.000	808.921	0.056	79.000	71.496
331.600	2.156	-2931.639	25.229	38.273	1.000	816.944	0.054	79.000	71.511
331.700	1.880	-2849.096	25.228	38.276	1.000	806.572	0.052	79.000	71.529
331.800	1.667	-2449.837	25.227	38.278	1.000	804.016	0.052	79.000	71.544
331.900	1.527	-1674.697	25.227	38.278	1.000	815.924	0.051	79.000	71.554
332.000	1.418	-1307.989	25.229	38.278	1.000	827.426	0.050	79.000	71.560
332.100	1.279	-973.875	25.223	38.288	1.000	833.464	0.050	79.000	71.586
332.200	1.179	-874.363	25.208	38.331	1.000	835.452	0.049	79.000	71.618
332.300	1.081	-911.286	25.203	38.349	1.000	826.059	0.049	79.000	71.638
332.400	0.942	-933.987	25.200	38.355	1.000	828.916	0.051	79.000	71.662
332.500	0.837	-934.769	25.200	38.356	1.000	829.984	0.052	79.000	71.685
332.600	0.735	-930.638	25.200	38.357	1.000	828.523	0.054	79.000	71.725
332.700	0.600	-954.368	25.200	38.357	1.000	823.086	0.056	79.000	71.753
332.800	0.443	-1074.213	25.198	38.357	1.000	823.492	0.056	79.000	71.788
332.900	0.295	-1235.771	25.198	38.359	1.000	828.914	0.059	79.000	71.802
333.000	0.158	-1200.634	25.189	38.392	1.000	836.331	0.062	79.000	71.822
333.100	0.100	-125.189	25.180	38.422	1.000	825.177	0.064	79.000	71.827
333.200	0.012	-11.403	25.179	38.433	1.000	824.508	0.067	79.000	71.854
333.300	0.000	-11.297	25.178	38.437	1.000	830.903	0.067	79.000	71.884
333.400	0.000	-11.291	25.179	38.438	1.000	830.507	0.071	79.000	71.917
333.500	0.001	-11.421	25.179	38.437	1.000	835.918	0.074	79.000	71.939
333.600	0.001	-11.241	25.177	38.438	1.000	823.193	0.078	79.000	71.949
333.700	0.000	-11.477	25.173	38.444	1.000	819.060	0.082	79.000	71.986
333.800	0.000	-11.314	25.162	38.484	1.000	829.348	0.082	79.000	72.019
333.900	0.000	-11.355	25.154	38.506	1.000	823.093	0.085	79.000	72.020
334.000	0.001	-11.427	25.154	38.513	1.000	824.971	0.088	79.000	72.039
334.100	0.000	-11.371	25.152	38.514	1.000	826.971	0.090	79.000	72.079
334.200	0.000	-11.109	25.153	38.517	1.000	829.957	0.093	79.000	72.100
334.300	0.001	-11.518	25.153	38.516	1.000	829.507	0.093	79.000	72.115
334.400	0.000	-11.643	25.153	38.517	1.000	822.104	0.094	79.000	72.142
334.500	0.000	-11.270	25.153	38.519	1.000	827.917	0.096	79.000	72.163
334.600	0.002	-11.345	25.146	38.541	1.000	826.027	0.098	79.000	72.183
334.700	0.001	-11.237	25.137	38.574	1.000	824.521	0.100	79.000	72.201
334.800	0.000	-11.219	25.133	38.589	1.000	823.020	0.100	79.000	72.222
