Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
192.500	26.877	1762.965	-6.768	5.312	1.000	2130.730	2.176	86.000	90.247
192.600	27.231	2170.776	-6.767	5.313	1.000	2046.983	2.254	86.000	90.252
192.700	27.517	2463.670	-6.768	5.313	1.000	1892.765	2.254	86.000	90.277
192.800	27.709	2198.969	-6.766	5.313	1.000	1827.970	2.391	86.000	90.277
192.900	27.922	1730.891	-6.764	5.313	1.000	1853.724	2.449	86.000	90.298
193.000	28.306	2007.794	-6.768	5.313	1.000	1868.067	2.470	86.000	90.293
193.100	28.633	2685.863	-6.769	5.311	1.000	1886.683	2.479	86.000	90.323
193.200	29.045	2770.011	-6.771	5.310	1.000	1907.795	2.479	86.000	90.353
193.300	29.429	2849.215	-6.774	5.312	1.000	1936.230	2.438	86.000	90.345
193.400	29.816	3025.889	-6.771	5.310	1.000	1958.190	2.420	86.000	90.370
193.500	30.155	2927.126	-6.771	5.309	1.000	1975.390	2.297	86.000	90.373
193.600	30.490	2817.859	-6.772	5.311	1.000	2003.747	2.241	86.000	90.396
193.700	30.841	2831.944	-6.772	5.310	1.000	2030.161	2.241	86.000	90.440
193.800	31.178	2756.980	-6.773	5.311	1.000	2046.363	2.075	86.000	90.451
193.900	31.516	2776.224	-6.776	5.310	1.000	2069.396	1.994	86.000	90.454
194.000	31.857	2782.770	-6.776	5.309	1.000	2096.785	1.903	86.000	90.489
194.100	32.194	2684.408	-6.776	5.309	1.000	2109.849	1.860	86.000	90.527
194.200	32.437	2611.633	-6.776	5.309	1.000	2125.360	1.860	86.000	90.539
194.300	32.727	2395.626	-6.776	5.308	1.000	2149.790	1.884	86.000	90.574
194.400	32.974	2192.422	-6.776	5.309	1.000	2166.356	1.893	86.991	90.590
194.500	33.213	2159.351	-6.776	5.307	1.000	2181.372	2.035	87.000	90.619
194.600	33.459	2042.742	-6.776	5.308	1.000	2199.836	2.106	87.000	90.641
194.700	33.706	2018.521	-6.776	5.309	1.000	2213.889	2.106	87.000	90.672
194.800	33.945	1996.060	-6.776	5.308	1.000	2224.415	2.334	87.000	90.686
194.900	34.092	1823.944	-6.778	5.306	1.000	2248.260	2.454	87.000	90.715
195.000	34.283	1658.339	-6.779	5.307	1.000	2288.490	2.691	87.000	90.733
195.100	34.430	1508.721	-6.778	5.305	1.000	2320.152	2.815	87.000	90.756
195.200	34.572	1406.035	-6.776	5.307	1.000	2347.815	2.815	87.000	90.778
195.300	34.774	1387.250	-6.777	5.306	1.000	2303.404	2.942	87.000	90.790
195.400	35.065	1579.680	-6.776	5.307	1.000	2116.020	3.010	87.000	90.839
195.500	35.265	1882.185	-6.779	5.307	1.000	2035.552	3.050	87.000	90.863
195.600	35.542	1857.860	-6.779	5.308	1.000	1976.843	3.072	87.000	90.897
195.700	35.744	1992.642	-6.782	5.306	1.000	1908.972	3.072	87.000	90.922
195.800	35.940	2014.403	-6.782	5.307	1.000	1780.627	3.056	87.000	90.952
195.900	36.036	1642.059	-6.782	5.307	1.000	1749.869	3.049	87.000	90.980
196.000	36.089	1080.249	-6.782	5.306	1.000	1763.592	2.988	87.000	91.008
196.100	36.182	821.228	-6.782	5.305	1.000	1766.472	2.953	87.000	91.015
196.200	36.282	898.180	-6.781	5.307	1.000	1769.977	2.953	87.000	91.061
196.300	36.426	901.971	-6.785	5.305	1.000	1775.425	2.893	87.000	91.080
196.400	36.524	938.443	-6.783	5.304	1.000	1786.431	2.854	87.000	91.120
196.500	36.669	1057.148	-6.782	5.303	1.000	1793.841	2.815	87.000	91.151
196.600	36.816	1141.948	-6.783	5.303	1.000	1798.932	2.792	87.000	91.193
196.700	37.012	1318.981	-6.783	5.304	1.000	1808.443	2.792	87.000	91.212
196.800	37.251	1471.978	-6.783	5.305	1.000	1820.423	2.737	87.000	91.235
196.900	37.448	1689.855	-6.783	5.305	1.000	1829.445	2.703	87.000	91.270
197.000	37.700	1837.435	-6.784	5.303	1.000	1845.904	2.657	87.000	91.311
197.100	37.991	1998.142	-6.785	5.303	1.000	1859.684	2.628	87.000	91.353
197.200	38.285	2224.930	-6.787	5.305	1.000	1867.319	2.628	87.000	91.366
197.300	38.626	2296.009	-6.787	5.304	1.000	1881.424	2.573	87.000	91.400
197.400	38.922	2452.726	-6.789	5.304	1.000	1897.904	2.538	87.000	91.421
197.500	39.265	2499.903	-6.787	5.304	1.000	1918.739	2.459	87.000	91.465
197.600	39.554	2637.726	-6.788	5.304	1.000	1932.884	2.406	87.000	91.472
197.700	39.841	2604.598	-6.789	5.303	1.000	1928.061	2.405	87.000	91.518
197.800	39.990	2300.760	-6.787	5.305	1.000	1949.391	2.348	87.000	91.543
197.900	40.091	1648.524	-6.788	5.304	1.000	1948.522	2.310	87.978	91.571
198.000	40.188	1290.285	-6.791	5.304	1.000	1950.963	2.257	88.000	91.602
198.100	40.236	950.427	-6.791	5.305	1.000	1964.302	2.221	88.000	91.627
198.200	40.286	744.516	-6.790	5.303	1.000	1973.860	2.221	88.000	91.667
198.300	40.289	582.638	-6.790	5.305	1.000	1991.687	2.230	88.000	91.690
198.400	40.289	345.044	-6.789	5.304	1.000	2015.160	2.235	88.000	91.697
198.500	40.335	369.619	-6.791	5.303	1.000	1940.091	2.343	88.000	91.738
198.600	40.429	491.107	-6.791	5.304	1.000	1782.409	2.419	88.000	91.759
198.700	40.529	639.196	-6.789	5.303	1.000	1829.280	2.419	88.000	91.790
198.800	40.624	673.482	-6.792	5.303	1.000	1866.218	2.571	88.000	91.794
198.900	40.772	999.941	-6.792	5.302	1.000	1771.830	2.682	88.000	91.815
199.000	40.869	1063.949	-6.792	5.302	1.000	1677.074	2.775	88.000	91.839
199.100	41.014	1091.240	-6.792	5.302	1.000	1579.644	2.845	88.000	91.854
199.200	41.113	1054.929	-6.793	5.302	1.000	1485.781	2.846	88.000	91.879
199.300	41.212	927.720	-6.793	5.302	1.000	1505.710	2.845	88.000	91.896
199.400	41.310	923.288	-6.794	5.302	1.000	1513.836	2.843	88.000	91.902
199.500	41.451	1063.671	-6.793	5.302	1.000	1507.146	2.754	88.000	91.939
199.600	41.600	1121.039	-6.793	5.302	1.000	1509.414	2.684	88.000	91.942
199.700	41.745	1234.016	-6.793	5.302	1.000	1515.419	2.684	88.000	91.980
199.800	41.891	1275.892	-6.792	5.301	1.000	1520.930	2.519	88.000	91.995
199.900	42.081	1333.615	-6.792	5.303	1.000	1528.403	2.387	88.000	92.011
200.000	42.233	1347.347	-6.794	5.302	1.000	1531.889	2.206	88.000	92.027
200.100	42.379	1338.468	-6.791	5.302	1.000	1533.480	2.054	88.000	92.019
200.200	42.524	1303.860	-6.792	5.302	1.000	1538.932	2.054	88.000	92.048
200.300	42.671	1300.345	-6.792	5.302	1.000	1544.925	1.949	88.000	92.060
200.400	42.818	1296.130	-6.791	5.301	1.000	1553.395	1.861	88.000	92.058
200.500	42.962	1294.847	-6.790	5.300	1.000	1557.945	1.747	88.000	92.083
200.600	43.111	1280.475	-6.790	5.300	1.000	1561.878	1.650	88.000	92.109
200.700	43.253	1279.955	-6.790	5.300	1.000	1568.421	1.650	88.000	92.103
200.800	43.401	1274.845	-6.789	5.300	1.000	1575.911	1.590	88.000	92.124
200.900	43.547	1284.194	-6.789	5.301	1.000	1583.903	1.539	88.000	92.154
201.000	43.693	1275.586	-6.791	5.299	1.000	1585.483	1.563	88.000	92.153
201.100	43.836	1285.000	-6.789	5.299	1.000	1592.419	1.584	88.000	92.179
201.200	43.983	1270.894	-6.786	5.299	1.000	1598.432	1.584	88.000	92.179
201.300	44.085	1281.737	-6.787	5.300	1.000	1604.434	1.673	88.000	92.199
201.400	44.225	1263.329	-6.787	5.300	1.000	1604.500	1.753	88.000	92.209
201.500	44.372	1289.702	-6.785	5.301	1.000	1610.433	1.816	88.000	92.229
201.600	44.517	1266.443	-6.785	5.301	1.000	1617.798	1.874	88.000	92.233
201.700	44.664	1290.568	-6.788	5.301	1.000	1623.932	1.874	88.000	92.232
201.800	44.802	1255.302	-6.786	5.299	1.000	1627.956	1.972	88.000	92.254
201.900	44.953	1279.375	-6.785	5.301	1.000	1633.933	2.066	88.989	92.257
202.000	45.099	1252.266	-6.783	5.299	1.000	1635.978	2.128	89.000	92.273
202.100	45.247	1270.441	-6.782	5.298	1.000	1644.753	2.189	89.000	92.295
202.200	45.393	1246.397	-6.782	5.298	1.000	1649.909	2.189	89.000	92.292
202.300	45.496	1270.602	-6.782	5.298	1.000	1651.980	2.226	89.000	92.299
202.400	45.636	1243.191	-6.781	5.298	1.000	1657.441	2.263	89.000	92.328
202.500	45.784	1253.517	-6.781	5.298	1.000	1661.430	2.280	89.000	92.313
202.600	45.931	1232.450	-6.782	5.297	1.000	1667.853	2.297	89.000	92.334
202.700	46.073	1250.850	-6.779	5.300	1.000	1674.435	2.297	89.000	92.335
202.800	46.222	1229.572	-6.776	5.297	1.000	1679.947	2.309	89.000	92.360
202.900	46.368	1243.024	-6.773	5.298	1.000	1683.421	2.320	89.000	92.339
203.000	46.512	1251.135	-6.773	5.297	1.000	1687.954	2.327	89.000	92.354
203.100	46.616	1232.429	-6.771	5.297	1.000	1690.475	2.334	89.000	92.370
203.200	46.712	1156.322	-6.775	5.298	1.000	1695.945	2.334	89.000	92.376
203.300	46.810	1034.603	-6.774	5.299	1.000	1699.963	2.340	89.000	92.377
203.400	46.908	1027.512	-6.773	5.296	1.000	1703.400	2.348	89.000	92.400
203.500	47.009	995.340	-6.771	5.297	1.000	1705.975	2.350	89.000	92.414
203.600	47.105	1003.193	-6.766	5.297	1.000	1709.962	2.353	89.000	92.431
203.700	47.202	926.648	-6.762	5.296	1.000	1704.055	2.353	89.000	92.453
203.800	47.218	792.748	-6.760	5.296	1.000	1708.392	2.352	89.000	92.456
203.900	47.257	569.192	-6.758	5.296	1.000	1708.995	2.351	89.000	92.496
204.000	47.305	484.520	-6.761	5.296	1.000	1734.771	2.350	89.000	92.494
204.100	47.313	415.084	-6.759	5.296	1.000	1757.300	2.348	89.000	92.496
204.200	47.316	386.264	-6.760	5.296	1.000	1799.660	2.348	89.000	92.527
204.300	47.355	382.880	-6.756	5.296	1.000	1829.113	2.345	89.000	92.536
204.400	47.403	358.621	-6.750	5.296	1.000	1817.186	2.341	89.000	92.551
204.500	47.451	451.513	-6.745	5.296	1.000	1737.139	2.335	89.000	92.565
204.600	47.501	514.114	-6.745	5.296	1.000	1669.839	2.329	89.000	92.573
204.700	47.549	549.085	-6.744	5.296	1.000	1652.379	2.329	89.000	92.592
204.800	47.597	517.202	-6.743	5.296	1.000	1599.303	2.314	89.000	92.621
204.900	47.645	537.923	-6.745	5.296	1.000	1550.864	2.295	88.008	92.627
205.000	47.654	539.309	-6.745	5.296	1.000	1512.488	2.262	88.000	92.644
205.100	47.696	504.233	-6.742	5.296	1.000	1455.336	2.221	88.000	92.677
205.200	47.744	528.879	-6.732	5.296	1.000	1406.616	2.222	88.000	92.691
205.300	47.794	500.454	-6.724	5.296	1.000	1383.293	2.164	88.000	92.701
205.400	47.803	475.718	-6.722	5.295	1.000	1383.992	2.089	88.000	92.740
205.500	47.840	421.811	-6.722	5.296	1.000	1385.489	2.040	88.000	92.759
205.600	47.848	402.518	-6.722	5.296	1.000	1387.981	1.975	88.000	92.786
205.700	47.848	333.410	-6.722	5.296	1.000	1388.000	1.975	88.000	92.803
205.800	47.849	274.133	-6.721	5.296	1.000	1392.444	1.891	88.000	92.800
205.900	47.848	212.569	-6.717	5.296	1.000	1386.042	1.781	88.000	92.867
206.000	47.849	163.151	-6.706	5.295	1.000	1381.075	1.693	88.000	92.886
206.100	47.848	174.898	-6.699	5.293	1.000	1377.588	1.598	88.000	92.893
206.200	47.849	140.924	-6.696	5.294	1.000	1378.979	1.598	88.000	92.886
206.300	47.849	150.428	-6.696	5.295	1.000	1379.000	1.502	88.000	92.941
206.400	47.840	128.799	-6.696	5.294	1.000	1387.941	1.427	88.000	92.952
206.500	47.810	135.858	-6.697	5.293	1.000	1392.941	1.370	88.000	92.969
206.600	47.802	127.756	-6.695	5.293	1.000	1391.525	1.340	88.000	92.991
206.700	47.801	138.901	-6.695	5.293	1.000	1389.518	1.340	88.000	93.029
206.800	47.802	142.337	-6.684	5.292	1.000	1382.126	1.266	88.000	93.010
206.900	47.800	125.512	-6.672	5.291	1.000	1379.560	1.243	88.000	93.042
207.000	47.777	142.336	-6.667	5.291	1.000	1372.042	1.186	88.000	93.052
207.100	47.755	118.545	-6.666	5.291	1.000	1371.504	1.174	88.000	93.070
207.200	47.751	106.669	-6.667	5.291	1.000	1375.396	1.174	88.000	93.070
207.300	47.751	81.783	-6.666	5.291	1.000	1377.448	1.138	88.000	93.108
207.400	47.743	91.679	-6.666	5.292	1.000	1379.919	1.136	87.032	93.093
207.500	47.711	89.299	-6.663	5.292	1.000	1380.497	1.105	87.000	93.119
207.600	47.702	77.233	-6.647	5.291	1.000	1383.413	1.105	87.000	93.123
207.700	47.702	81.949	-6.634	5.291	1.000	1387.459	1.103	87.000	93.124
207.800	47.665	64.965	-6.629	5.290	1.000	1383.052	1.082	87.000	93.140
207.900	47.654	80.537	-6.629	5.291	1.000	1379.055	1.078	87.000	93.150
208.000	47.619	45.634	-6.629	5.292	1.000	1382.403	1.044	87.000	93.163
208.100	47.607	15.310	-6.629	5.292	1.000	1382.996	1.044	87.000	93.161
208.200	47.568	-7.946	-6.630	5.290	1.000	1380.031	1.041	87.000	93.185
208.300	47.548	-4.485	-6.628	5.292	1.000	1379.013	1.016	87.000	93.197
208.400	47.518	-18.041	-6.616	5.291	1.000	1378.014	1.011	87.000	93.196
208.500	47.509	-23.343	-6.600	5.290	1.000	1376.510	0.970	87.000	93.201
208.600	47.472	-14.113	-6.594	5.290	1.000	1371.571	0.970	87.000	93.213
208.700	47.459	-27.955	-6.592	5.289	1.000	1367.527	0.965	87.000	93.209
208.800	47.424	-10.488	-6.591	5.289	1.000	1363.557	0.920	87.000	93.213
208.900	47.404	-26.487	-6.591	5.289	1.000	1365.487	0.917	87.000	93.205
209.000	47.371	-14.939	-6.591	5.289	1.000	1370.383	0.888	87.000	93.228
209.100	47.355	-10.633	-6.589	5.290	1.000	1369.010	0.888	87.000	93.228
209.200	47.339	22.382	-6.570	5.288	1.000	1367.510	0.884	87.000	93.222
209.300	47.319	29.109	-6.556	5.287	1.000	1368.991	0.843	87.000	93.229
209.400	47.312	52.852	-6.550	5.288	1.000	1366.090	0.840	87.000	93.215
209.500	47.313	102.377	-6.548	5.286	1.000	1366.000	0.805	87.000	93.217
209.600	47.313	121.776	-6.548	5.288	1.000	1366.497	0.805	87.000	93.207
209.700	47.314	172.993	-6.549	5.288	1.000	1369.980	0.803	87.000	93.200
209.800	47.314	184.806	-6.549	5.287	1.000	1371.989	0.776	87.000	93.211
209.900	47.313	204.312	-6.548	5.288	1.000	1372.995	0.775	87.000	93.209
210.000	47.314	198.336	-6.535	5.286	1.000	1374.492	0.757	87.000	93.207
210.100	47.313	209.274	-6.514	5.285	1.000	1372.013	0.757	87.000	93.211
210.200	47.328	212.869	-6.504	5.284	1.000	1368.022	0.756	87.000	93.227
210.300	47.353	222.375	-6.501	5.284	1.000	1369.491	0.749	87.000	93.198
210.400	47.361	231.703	-6.500	5.284	1.000	1369.500	0.749	86.029	93.209
210.500	47.362	216.666	-6.499	5.283	1.000	1369.998	0.750	86.000	93.206
210.600	47.362	232.047	-6.500	5.283	1.000	1369.005	0.750	86.000	93.199
210.700	47.362	215.433	-6.497	5.284	1.000	1371.463	0.750	86.000	93.208
210.800	47.362	223.021	-6.475	5.283	1.000	1368.544	0.756	86.000	93.186
210.900	47.362	221.153	-6.456	5.283	1.000	1368.500	0.757	86.000	93.188
211.000	47.363	229.906	-6.449	5.283	1.000	1368.007	0.764	86.000	93.179
211.100	47.377	218.106	-6.446	5.283	1.000	1368.986	0.764	86.000	93.170
211.200	47.403	217.984	-6.446	5.283	1.000	1368.014	0.764	86.000	93.158
211.300	47.413	224.612	-6.446	5.283	1.000	1368.000	0.768	86.000	93.154
211.400	47.414	226.026	-6.446	5.283	1.000	1368.000	0.768	86.000	93.141
211.500	47.412	238.332	-6.446	5.281	1.000	1369.479	0.766	86.000	93.134
211.600	47.413	220.031	-6.430	5.282	1.000	1368.514	0.766	86.000	93.146
211.700	47.413	237.256	-6.403	5.280	1.000	1368.007	0.765	86.000	93.134
211.800	47.413	222.756	-6.393	5.279	1.000	1367.014	0.760	86.000	93.133
211.900	47.454	240.941	-6.389	5.279	1.000	1372.869	0.759	86.000	93.124
212.000	47.459	218.441	-6.390	5.278	1.000	1377.932	0.752	86.000	93.120
212.100	47.458	236.259	-6.388	5.279	1.000	1373.566	0.752	86.000	93.117
212.200	47.460	234.698	-6.387	5.276	1.000	1369.553	0.752	86.000	93.074
212.300	47.459	216.533	-6.384	5.277	1.000	1373.447	0.751	86.000	93.091
212.400	47.459	240.783	-6.355	5.277	1.000	1371.526	0.751	86.000	93.095
212.500	47.460	212.853	-6.335	5.276	1.000	1373.968	0.764	86.000	93.093
212.600	47.466	230.557	-6.330	5.276	1.000	1374.965	0.764	86.000	93.097
212.700	47.507	224.722	-6.329	5.276	1.000	1374.013	0.764	86.000	93.069
212.800	47.509	235.794	-6.329	5.275	1.000	1371.532	0.777	86.000	93.040
212.900	47.509	232.494	-6.329	5.275	1.000	1373.969	0.777	86.000	93.056
213.000	47.509	246.224	-6.329	5.275	1.000	1372.519	0.818	86.000	93.049
213.100	47.509	238.225	-6.323	5.274	1.000	1372.500	0.819	86.000	93.009
213.200	47.510	241.735	-6.300	5.274	1.000	1372.994	0.819	86.000	93.004
213.300	47.528	248.001	-6.276	5.274	1.000	1374.481	0.849	86.000	93.004
213.400	47.556	238.118	-6.270	5.273	1.000	1374.994	0.849	86.000	92.980
213.500	47.556	244.085	-6.267	5.271	1.000	1375.988	0.892	86.000	92.986
213.600	47.557	240.881	-6.266	5.272	1.000	1373.036	0.892	86.000	92.993
213.700	47.557	249.642	-6.265	5.273	1.000	1373.988	0.892	86.000	92.970
213.800	47.575	240.588	-6.266	5.272	1.000	1376.471	0.922	86.000	92.957
213.900	47.605	248.330	-6.255	5.271	1.000	1373.534	0.922	86.000	92.955
214.000	47.607	244.327	-6.226	5.269	1.000	1375.477	0.941	86.000	92.942
214.100	47.607	240.428	-6.206	5.266	1.000	1381.432	0.942	86.000	92.926
214.200	47.605	248.932	-6.200	5.265	1.000	1376.556	0.942	86.000	92.918
214.300	47.606	244.482	-6.199	5.265	1.000	1378.478	0.951	86.000	92.901
214.400	47.624	249.701	-6.199	5.265	1.000	1378.500	0.951	86.000	92.904
214.500	47.654	245.403	-6.199	5.264	1.000	1377.016	0.962	86.000	92.901
214.600	47.653	256.172	-6.199	5.265	1.000	1377.494	0.962	86.000	92.865
214.700	47.653	251.634	-6.195	5.264	1.000	1378.983	0.962	86.000	92.842
214.800	47.654	265.815	-6.174	5.265	1.000	1379.989	0.971	86.000	92.833
214.900	47.672	273.945	-6.146	5.263	1.000	1380.989	0.971	86.000	92.824
215.000	47.703	296.771	-6.137	5.262	1.000	1378.526	0.980	86.000	92.820
215.100	47.720	320.130	-6.134	5.262	1.000	1381.964	0.980	86.000	92.803
215.200	47.752	328.659	-6.134	5.262	1.000	1380.020	0.980	86.000	92.782
215.300	47.770	362.564	-6.134	5.262	1.000	1381.485	0.988	86.000	92.770
215.400	47.802	375.093	-6.134	5.262	1.000	1381.500	0.988	86.000	92.758
215.500	47.817	389.845	-6.124	5.260	1.000	1382.985	0.995	86.000	92.738
215.600	47.864	386.670	-6.095	5.256	1.000	1380.525	0.995	86.000	92.726
215.700	47.897	403.510	-6.072	5.254	1.000	1383.966	0.995	86.000	92.711
215.800	47.914	415.638	-6.067	5.254	1.000	1385.485	1.003	86.000	92.695
215.900	47.961	438.942	-6.067	5.253	1.000	1385.995	1.004	86.000	92.709
216.000	47.995	468.649	-6.066	5.252	1.000	1388.458	1.013	86.000	92.673
216.100	48.012	476.793	-6.065	5.252	1.000	1388.995	1.013	86.000	92.670
216.200	48.060	494.974	-6.064	5.252	1.000	1389.495	1.013	86.000	92.659
216.300	48.109	500.985	-6.061	5.253	1.000	1390.491	1.028	86.000	92.643
216.400	48.158	534.294	-6.043	5.250	1.000	1391.491	1.030	86.000	92.626
216.500	48.207	539.485	-6.011	5.248	1.000	1397.941	1.051	86.000	92.621
216.600	48.254	557.459	-6.000	5.247	1.000	1397.505	1.053	86.000	92.599
216.700	48.302	572.194	-5.998	5.247	1.000	1400.969	1.053	86.000	92.597
216.800	48.361	573.678	-5.998	5.246	1.000	1400.009	1.073	86.000	92.582
216.900	48.448	609.207	-5.998	5.248	1.000	1400.982	1.076	86.000	92.586
217.000	48.498	620.582	-5.998	5.248	1.000	1402.487	1.109	86.000	92.554
217.100	48.547	643.319	-5.991	5.246	1.000	1404.483	1.112	86.000	92.559
217.200	48.611	647.953	-5.963	5.242	1.000	1406.979	1.112	86.000	92.550
217.300	48.694	665.994	-5.937	5.239	1.000	1410.471	1.153	86.000	92.554
217.400	48.742	663.997	-5.929	5.238	1.000	1410.996	1.157	86.000	92.540
217.500	48.792	659.200	-5.927	5.238	1.000	1410.504	1.205	86.000	92.542
217.600	48.855	671.774	-5.927	5.239	1.000	1414.250	1.210	86.000	92.525
217.700	48.937	668.572	-5.927	5.238	1.000	1414.500	1.210	86.000	92.519
217.800	48.987	681.597	-5.926	5.238	1.000	1417.948	1.279	86.000	92.519
217.900	49.049	671.005	-5.924	5.237	1.000	1420.480	1.288	86.000	92.505
218.000	49.130	687.339	-5.906	5.236	1.000	1421.989	1.368	86.000	92.512
218.100	49.178	683.695	-5.873	5.233	1.000	1424.978	1.379	86.000	92.519
218.200	49.242	675.316	-5.861	5.231	1.000	1424.008	1.379	86.000	92.490
218.300	49.327	691.026	-5.857	5.230	1.000	1423.504	1.409	86.000	92.516
218.400	49.376	686.511	-5.857	5.230	1.000	1427.891	1.413	86.000	92.518
218.500	49.436	698.086	-5.856	5.231	1.000	1429.986	1.485	86.000	92.505
218.600	49.521	692.715	-5.856	5.230	1.000	1431.934	1.494	86.000	92.517
218.700	49.570	700.207	-5.851	5.229	1.000	1435.476	1.494	86.000	92.488
218.800	49.618	688.563	-5.828	5.225	1.000	1435.003	1.561	86.000	92.482
218.900	49.681	680.038	-5.797	5.221	1.000	1439.471	1.571	86.000	92.484
219.000	49.765	695.330	-5.788	5.220	1.000	1439.997	1.621	86.000	92.516
219.100	49.824	693.831	-5.787	5.219	1.000	1440.994	1.628	86.000	92.520
219.200	49.906	709.470	-5.786	5.218	1.000	1444.974	1.628	86.000	92.511
219.300	49.959	697.116	-5.786	5.218	1.000	1442.515	1.655	86.000	92.513
219.400	50.018	690.142	-5.785	5.218	1.000	1443.959	1.659	86.000	92.528
219.500	50.079	693.146	-5.783	5.219	1.000	1444.994	1.683	86.000	92.522
219.600	50.164	670.804	-5.770	5.217	1.000	1447.485	1.687	86.000	92.522
219.700	50.212	662.331	-5.736	5.212	1.000	1450.980	1.685	86.000	92.559
219.800	50.262	632.550	-5.720	5.210	1.000	1449.011	1.694	86.000	92.562
219.900	50.311	593.631	-5.716	5.208	1.000	1451.485	1.696	86.000	92.553
220.000	50.361	552.093	-5.716	5.208	1.000	1451.997	1.704	86.000	92.590
220.100	50.395	535.586	-5.716	5.209	1.000	1457.967	1.705	86.000	92.600
220.200	50.421	549.948	-5.713	5.209	1.000	1461.481	1.705	86.000	92.599
220.300	50.506	546.844	-5.711	5.208	1.000	1464.982	1.712	86.000	92.611
220.400	50.554	583.338	-5.692	5.204	1.000	1462.512	1.714	86.000	92.618
220.500	50.604	613.700	-5.658	5.197	1.000	1463.992	1.715	86.000	92.642
220.600	50.653	608.550	-5.646	5.197	1.000	1464.497	1.715	86.000	92.638
220.700	50.702	615.383	-5.643	5.197	1.000	1465.977	1.715	86.000	92.642
220.800	50.751	606.536	-5.643	5.196	1.000	1466.980	1.713	86.000	92.671
220.900	50.799	616.975	-5.644	5.196	1.000	1466.032	1.713	86.968	92.679
221.000	50.849	607.278	-5.642	5.195	1.000	1470.893	1.705	87.000	92.714
221.100	50.896	605.204	-5.642	5.196	1.000	1471.985	1.703	87.000	92.705
221.200	50.956	621.653	-5.631	5.194	1.000	1474.464	1.703	87.000	92.733
221.300	51.041	616.198	-5.595	5.186	1.000	1473.022	1.691	87.000	92.736
221.400	51.090	629.399	-5.576	5.185	1.000	1474.445	1.689	87.000	92.754
221.500	51.138	617.298	-5.571	5.184	1.000	1475.470	1.666	87.000	92.775
221.600	51.188	624.936	-5.570	5.183	1.000	1477.962	1.661	87.000	92.783
221.700	51.236	637.421	-5.571	5.182	1.000	1479.972	1.661	87.000	92.798
221.800	51.283	628.522	-5.570	5.183	1.000	1480.986	1.649	87.000	92.820
221.900	51.344	638.857	-5.568	5.182	1.000	1485.406	1.647	87.000	92.812
222.000	51.430	626.932	-5.551	5.179	1.000	1487.965	1.616	87.000	92.848
222.100	51.477	629.751	-5.513	5.176	1.000	1488.493	1.609	87.000	92.838
222.200	51.529	640.090	-5.498	5.172	1.000	1488.007	1.609	87.000	92.856
222.300	51.579	624.180	-5.496	5.170	1.000	1488.493	1.579	87.000	92.863
222.400	51.627	607.008	-5.495	5.169	1.000	1487.031	1.572	87.000	92.896
222.500	51.676	564.570	-5.495	5.171	1.000	1491.425	1.556	87.000	92.916
222.600	51.717	558.517	-5.496	5.171	1.000	1493.450	1.552	87.000	92.919
222.700	51.727	561.116	-5.493	5.171	1.000	1497.445	1.552	87.000	92.927
222.800	51.774	541.765	-5.486	5.169	1.000	1496.019	1.563	87.000	92.956
222.900	51.826	550.351	-5.450	5.161	1.000	1499.949	1.566	87.000	92.958
223.000	51.872	541.858	-5.428	5.157	1.000	1501.481	1.574	87.000	92.985
223.100	51.923	551.818	-5.421	5.155	1.000	1501.006	1.576	87.000	92.997
223.200	51.970	574.887	-5.420	5.156	1.000	1502.969	1.576	87.000	93.011
223.300	52.027	601.342	-5.419	5.155	1.000	1506.886	1.602	87.000	93.036
223.400	52.115	657.200	-5.417	5.156	1.000	1508.480	1.609	87.000	93.044
223.500	52.165	660.520	-5.417	5.155	1.000	1509.488	1.630	87.000	93.050
223.600	52.222	674.596	-5.402	5.153	1.000	1512.957	1.636	87.000	93.074
223.700	52.311	722.914	-5.361	5.146	1.000	1514.456	1.636	87.000	93.113
223.800	52.366	760.783	-5.346	5.143	1.000	1512.539	1.650	87.000	93.102
223.900	52.462	821.740	-5.343	5.143	1.000	1514.970	1.653	87.000	93.124
224.000	52.562	872.934	-5.342	5.142	1.000	1519.361	1.653	87.000	93.132
224.100	52.657	910.581	-5.341	5.143	1.000	1526.763	1.652	87.000	93.152
224.200	52.757	959.374	-5.340	5.142	1.000	1524.529	1.652	87.000	93.153
224.300	52.854	967.513	-5.340	5.142	1.000	1525.488	1.646	87.000	93.185
224.400	52.950	994.151	-5.333	5.142	1.000	1528.316	1.644	87.000	93.193
224.500	53.055	1004.312	-5.299	5.134	1.000	1531.464	1.641	87.000	93.212
224.600	53.195	997.224	-5.273	5.127	1.000	1536.333	1.640	87.000	93.234
224.700	53.292	1018.596	-5.266	5.126	1.000	1541.898	1.640	87.000	93.234
224.800	53.389	1022.001	-5.265	5.125	1.000	1545.410	1.647	87.000	93.272
224.900	53.486	1019.609	-5.264	5.125	1.000	1545.005	1.649	87.000	93.265
225.000	53.585	1031.163	-5.265	5.125	1.000	1549.452	1.677	87.000	93.295
225.100	53.690	1021.587	-5.262	5.125	1.000	1552.468	1.686	87.000	93.309
