Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
88.800	65.001	287.844	26.579	35.398	1.000	1873.492	1.178	88.000	100.674
88.900	65.002	279.454	26.580	35.396	1.000	1871.021	1.183	87.008	100.687
89.000	65.002	279.309	26.580	35.395	1.000	1873.467	1.183	87.000	100.679
89.100	65.002	282.233	26.581	35.392	1.000	1872.013	1.185	87.000	100.677
89.200	65.001	282.818	26.597	35.361	1.000	1871.502	1.189	87.000	100.672
89.300	65.002	282.136	26.631	35.291	1.000	1874.472	1.190	87.000	100.666
89.400	64.993	284.503	26.651	35.254	1.000	1872.551	1.191	87.000	100.680
89.500	64.973	288.061	26.656	35.243	1.000	1874.931	1.191	87.000	100.672
89.600	64.972	291.225	26.657	35.239	1.000	1872.039	1.192	87.000	100.671
89.700	64.980	287.579	26.657	35.239	1.000	1872.494	1.193	87.000	100.671
89.800	64.986	280.388	26.658	35.239	1.000	1872.500	1.192	87.000	100.674
89.900	64.970	283.480	26.658	35.238	1.000	1870.557	1.191	87.000	100.669
90.000	64.986	283.287	26.665	35.227	1.000	1874.365	1.191	87.000	100.661
90.100	64.969	283.761	26.689	35.180	1.000	1872.031	1.191	87.000	100.668
90.200	64.986	282.349	26.720	35.121	1.000	1875.970	1.190	87.000	100.659
90.300	64.953	280.299	26.729	35.103	1.000	1873.532	1.191	87.000	100.663
90.400	64.952	284.134	26.732	35.098	1.000	1873.989	1.193	87.000	100.653
90.500	64.952	284.016	26.734	35.097	1.000	1874.996	1.194	87.000	100.644
90.600	64.952	284.277	26.734	35.096	1.000	1871.039	1.194	87.000	100.650
90.700	64.952	285.860	26.735	35.095	1.000	1873.986	1.194	87.000	100.644
90.800	64.952	292.302	26.744	35.076	1.000	1871.567	1.193	87.000	100.630
90.900	64.952	291.351	26.771	35.020	1.000	1872.495	1.191	87.000	100.634
91.000	64.953	285.814	26.794	34.981	1.000	1873.491	1.191	87.000	100.621
91.100	64.953	291.046	26.800	34.970	1.000	1873.031	1.191	87.000	100.626
91.200	64.953	294.512	26.803	34.967	1.000	1875.988	1.190	87.000	100.610
91.300	64.953	287.724	26.803	34.965	1.000	1872.512	1.192	87.000	100.616
91.400	64.953	289.967	26.803	34.964	1.000	1873.980	1.195	87.000	100.593
91.500	64.957	304.030	26.803	34.965	1.000	1873.028	1.195	87.000	100.596
91.600	64.979	317.842	26.805	34.958	1.000	1872.015	1.196	87.000	100.600
91.700	65.002	323.400	26.821	34.926	1.000	1873.973	1.198	87.000	100.591
91.800	65.001	331.764	26.850	34.872	1.000	1871.535	1.198	87.000	100.577
91.900	65.002	338.952	26.862	34.852	1.000	1875.380	1.199	87.000	100.581
92.000	65.002	344.077	26.865	34.845	1.000	1873.527	1.199	87.000	100.591
92.100	65.002	346.917	26.866	34.843	1.000	1876.462	1.199	87.000	100.592
92.200	65.008	347.980	26.866	34.843	1.000	1875.019	1.199	87.000	100.580
92.300	65.020	346.465	26.866	34.842	1.000	1874.506	1.199	87.000	100.566
92.400	65.027	349.669	26.871	34.831	1.000	1874.994	1.201	87.000	100.571
92.500	65.051	351.223	26.891	34.792	1.000	1873.519	1.201	87.000	100.576
92.600	65.051	351.115	26.913	34.751	1.000	1875.969	1.202	87.000	100.575
92.700	65.051	349.706	26.921	34.739	1.000	1874.518	1.205	87.000	100.569
92.800	65.051	351.845	26.923	34.735	1.000	1876.476	1.206	87.000	100.573
92.900	65.054	352.179	26.924	34.734	1.000	1877.982	1.208	87.000	100.586
93.000	65.074	353.071	26.925	34.734	1.000	1877.036	1.208	87.000	100.570
93.100	65.101	353.434	26.924	34.734	1.000	1877.000	1.211	87.000	100.583
93.200	65.100	358.940	26.925	34.731	1.000	1874.038	1.219	87.000	100.573
93.300	65.100	360.166	26.936	34.712	1.000	1878.450	1.221	87.000	100.581
93.400	65.100	352.781	26.961	34.666	1.000	1878.006	1.226	87.000	100.588
93.500	65.100	351.914	26.975	34.644	1.000	1878.000	1.226	87.000	100.585
93.600	65.112	356.625	26.979	34.637	1.000	1876.517	1.230	87.000	100.570
93.700	65.147	355.950	26.980	34.636	1.000	1876.006	1.238	87.000	100.579
93.800	65.148	351.192	26.981	34.636	1.000	1879.453	1.245	87.000	100.575
93.900	65.149	350.733	26.981	34.636	1.000	1876.535	1.264	87.000	100.567
94.000	65.153	352.111	26.982	34.632	1.000	1876.006	1.264	87.000	100.564
94.100	65.159	355.994	26.994	34.605	1.000	1875.505	1.270	87.000	100.564
94.200	65.142	343.276	27.018	34.564	1.000	1870.553	1.289	87.000	100.561
94.300	65.100	244.894	27.028	34.550	1.000	1861.101	1.292	87.000	100.558
94.400	64.996	-37.413	27.031	34.546	1.000	1847.156	1.300	87.000	100.555
94.500	64.886	-304.019	27.031	34.545	1.000	1865.295	1.300	87.000	100.574
94.600	64.808	-396.384	27.031	34.545	1.000	1865.009	1.302	87.000	100.552
94.700	64.704	-407.965	27.030	34.544	1.000	1862.580	1.308	87.000	100.543
94.800	64.585	-455.570	27.031	34.545	1.000	1858.119	1.307	87.000	100.548
94.900	64.468	-493.615	27.037	34.532	1.000	1854.536	1.303	87.000	100.549
95.000	64.363	-507.090	27.058	34.495	1.000	1851.035	1.303	87.000	100.541
95.100	64.232	-573.374	27.073	34.470	1.000	1846.049	1.299	87.000	100.519
95.200	64.091	-678.069	27.076	34.461	1.000	1843.029	1.289	87.000	100.522
95.300	63.960	-775.949	27.078	34.460	1.000	1837.554	1.284	87.000	100.527
95.400	63.785	-867.520	27.079	34.459	1.000	1832.727	1.270	87.000	100.523
95.500	63.587	-1007.635	27.078	34.459	1.000	1829.035	1.270	87.000	100.530
95.600	63.393	-1149.133	27.079	34.457	1.000	1820.084	1.267	87.000	100.521
95.700	63.191	-1242.232	27.087	34.444	1.000	1816.532	1.256	87.000	100.518
95.800	62.967	-1355.470	27.108	34.406	1.000	1808.709	1.250	87.000	100.520
95.900	62.726	-1476.043	27.118	34.389	1.000	1800.575	1.230	87.000	100.535
96.000	62.476	-1538.940	27.122	34.383	1.000	1795.052	1.230	87.000	100.545
96.100	62.257	-1536.149	27.123	34.382	1.000	1787.152	1.222	87.000	100.543
96.200	62.019	-1509.830	27.123	34.381	1.000	1782.044	1.195	87.000	100.547
96.300	61.822	-1470.412	27.123	34.381	1.000	1779.026	1.181	87.000	100.543
96.400	61.633	-1343.986	27.123	34.380	1.000	1770.077	1.128	87.000	100.553
96.500	61.447	-1163.794	27.127	34.375	1.000	1767.521	1.128	87.000	100.564
96.600	61.274	-1122.982	27.140	34.349	1.000	1760.062	1.112	87.000	100.562
96.700	61.095	-1139.175	27.155	34.323	1.000	1755.537	1.052	87.000	100.558
96.800	60.901	-1136.870	27.160	34.316	1.000	1750.541	1.019	87.000	100.563
96.900	60.713	-1134.504	27.160	34.312	1.000	1747.027	0.895	87.000	100.580
97.000	60.559	-1124.214	27.161	34.312	1.000	1737.577	0.895	87.000	100.577
97.100	60.373	-1107.528	27.161	34.312	1.000	1730.064	0.862	87.000	100.568
97.200	60.218	-1093.664	27.161	34.311	1.000	1733.473	0.732	87.000	100.561
97.300	60.024	-1093.871	27.166	34.302	1.000	1722.584	0.701	87.000	100.566
97.400	59.841	-1106.549	27.182	34.272	1.000	1725.478	0.582	87.000	100.568
97.500	59.693	-1103.472	27.192	34.255	1.000	1714.583	0.582	87.000	100.554
97.600	59.494	-1113.349	27.195	34.250	1.000	1709.041	0.552	87.000	100.552
97.700	59.306	-1108.157	27.195	34.249	1.000	1702.548	0.433	87.000	100.543
97.800	59.152	-1109.500	27.195	34.248	1.000	1695.053	0.414	87.000	100.524
97.900	58.956	-1118.540	27.196	34.249	1.000	1700.798	0.335	87.000	100.521
98.000	58.764	-1118.077	27.195	34.248	1.000	1689.086	0.335	86.007	100.518
98.100	58.600	-1150.809	27.196	34.245	1.000	1682.545	0.325	86.000	100.514
98.200	58.428	-1162.227	27.207	34.230	1.000	1681.010	0.282	86.000	100.505
98.300	58.232	-1137.264	27.222	34.204	1.000	1670.768	0.271	86.000	100.479
98.400	58.067	-1142.650	27.227	34.197	1.000	1667.520	0.219	86.000	100.471
98.500	57.886	-1161.366	27.227	34.195	1.000	1664.520	0.219	86.000	100.480
98.600	57.693	-1167.358	27.227	34.194	1.000	1656.550	0.213	86.000	100.450
98.700	57.499	-1160.205	27.226	34.193	1.000	1654.016	0.187	86.000	100.435
98.800	57.321	-1168.056	27.227	34.193	1.000	1647.207	0.180	86.000	100.443
98.900	57.109	-1249.781	27.231	34.189	1.000	1641.533	0.146	86.000	100.431
99.000	56.915	-1327.325	27.242	34.167	1.000	1638.021	0.146	86.000	100.399
99.100	56.716	-1337.467	27.254	34.152	1.000	1624.081	0.142	86.000	100.385
99.200	56.516	-1331.515	27.256	34.147	1.000	1628.863	0.120	86.000	100.388
99.300	56.283	-1336.880	27.257	34.144	1.000	1621.543	0.117	86.000	100.362
99.400	56.084	-1348.309	27.257	34.144	1.000	1606.085	0.101	86.000	100.359
99.500	55.891	-1364.257	27.256	34.143	1.000	1611.470	0.101	86.000	100.354
99.600	55.690	-1372.489	27.257	34.144	1.000	1601.627	0.100	86.000	100.331
99.700	55.475	-1359.733	27.257	34.142	1.000	1587.078	0.093	86.000	100.317
99.800	55.263	-1368.723	27.261	34.135	1.000	1593.807	0.092	86.000	100.314
99.900	55.058	-1393.085	27.277	34.111	1.000	1585.047	0.082	86.000	100.295
100.000	54.836	-1389.518	27.282	34.101	1.000	1569.080	0.082	86.000	100.284
100.100	54.642	-1378.402	27.283	34.100	1.000	1563.528	0.081	86.000	100.270
100.200	54.430	-1397.950	27.283	34.099	1.000	1562.018	0.072	86.000	100.256
100.300	54.206	-1412.651	27.284	34.099	1.000	1556.028	0.071	86.000	100.259
100.400	53.986	-1413.700	27.285	34.098	1.000	1550.146	0.063	86.000	100.243
100.500	53.794	-1407.894	27.284	34.097	1.000	1544.527	0.063	86.000	100.226
100.600	53.593	-1412.713	27.289	34.085	1.000	1538.529	0.062	86.000	100.205
100.700	53.355	-1419.183	27.298	34.067	1.000	1531.529	0.057	86.000	100.204
100.800	53.153	-1414.666	27.299	34.061	1.000	1524.530	0.057	86.000	100.194
100.900	52.934	-1421.098	27.302	34.060	1.000	1524.002	0.051	86.000	100.175
101.000	52.719	-1418.765	27.302	34.061	1.000	1517.033	0.051	86.000	100.141
101.100	52.526	-1418.902	27.301	34.060	1.000	1505.907	0.051	86.000	100.133
101.200	52.307	-1426.487	27.301	34.060	1.000	1499.523	0.048	86.000	100.128
101.300	52.084	-1424.532	27.302	34.060	1.000	1505.479	0.048	86.000	100.113
101.400	51.896	-1429.722	27.303	34.056	1.000	1497.114	0.047	86.000	100.080
101.500	51.699	-1420.074	27.312	34.039	1.000	1480.723	0.047	86.000	100.066
101.600	51.448	-1419.974	27.317	34.028	1.000	1473.100	0.047	86.000	100.060
101.700	51.253	-1436.569	27.318	34.027	1.000	1473.493	0.047	86.000	100.042
101.800	51.033	-1434.715	27.318	34.024	1.000	1470.072	0.047	86.000	100.049
101.900	50.818	-1434.837	27.319	34.024	1.000	1460.131	0.047	86.000	100.040
102.000	50.619	-1439.527	27.319	34.024	1.000	1449.639	0.047	86.000	100.010
102.100	50.401	-1432.384	27.320	34.024	1.000	1446.541	0.047	86.000	99.981
102.200	50.181	-1418.636	27.322	34.017	1.000	1448.474	0.046	86.000	99.961
102.300	49.983	-1398.527	27.330	34.003	1.000	1443.563	0.046	86.000	99.955
102.400	49.782	-1394.263	27.331	33.997	1.000	1425.227	0.044	86.000	99.923
102.500	49.588	-1364.839	27.331	33.995	1.000	1428.935	0.044	86.000	99.915
102.600	49.393	-1342.919	27.332	33.995	1.000	1419.125	0.043	86.000	99.892
102.700	49.193	-1342.671	27.331	33.995	1.000	1411.100	0.040	86.000	99.886
102.800	48.957	-1323.817	27.331	33.995	1.000	1409.529	0.039	86.000	99.868
102.900	48.780	-1343.681	27.331	33.993	1.000	1406.263	0.036	86.000	99.858
103.000	48.566	-1335.304	27.332	33.993	1.000	1397.608	0.036	86.000	99.845
103.100	48.366	-1343.976	27.338	33.982	1.000	1390.582	0.036	86.000	99.820
103.200	48.174	-1355.167	27.342	33.972	1.000	1383.088	0.034	86.000	99.805
103.300	47.979	-1356.432	27.343	33.966	1.000	1375.093	0.034	86.000	99.795
103.400	47.783	-1378.451	27.343	33.966	1.000	1372.035	0.032	86.000	99.794
103.500	47.589	-1376.892	27.344	33.967	1.000	1367.552	0.032	86.000	99.774
103.600	47.347	-1409.817	27.344	33.968	1.000	1363.212	0.032	86.000	99.768
103.700	47.149	-1416.946	27.343	33.966	1.000	1355.390	0.031	86.000	99.750
103.800	46.963	-1436.460	27.343	33.963	1.000	1349.564	0.031	86.000	99.735
103.900	46.761	-1418.894	27.347	33.950	1.000	1337.139	0.032	85.011	99.732
104.000	46.545	-1410.838	27.345	33.945	1.000	1329.121	0.032	85.000	99.725
104.100	46.354	-1408.026	27.345	33.942	1.000	1323.602	0.032	85.000	99.695
104.200	46.137	-1402.298	27.346	33.943	1.000	1324.984	0.034	85.000	99.664
104.300	45.941	-1412.110	27.347	33.941	1.000	1320.548	0.034	85.000	99.653
104.400	45.754	-1400.406	27.346	33.943	1.000	1323.468	0.035	85.000	99.633
104.500	45.551	-1417.260	27.347	33.943	1.000	1316.572	0.035	85.000	99.615
104.600	45.312	-1396.462	27.348	33.942	1.000	1309.607	0.035	85.000	99.596
104.700	45.120	-1406.348	27.346	33.933	1.000	1298.619	0.036	85.000	99.580
104.800	44.921	-1388.076	27.344	33.926	1.000	1289.591	0.036	85.000	99.571
104.900	44.721	-1404.746	27.344	33.923	1.000	1283.562	0.035	85.000	99.544
105.000	44.528	-1392.479	27.344	33.923	1.000	1278.056	0.035	85.000	99.537
105.100	44.320	-1408.072	27.344	33.923	1.000	1273.059	0.035	85.000	99.519
105.200	44.092	-1416.854	27.344	33.923	1.000	1269.056	0.033	85.000	99.502
105.300	43.901	-1434.312	27.343	33.923	1.000	1260.729	0.033	85.000	99.492
105.400	43.699	-1408.621	27.345	33.923	1.000	1253.571	0.030	85.000	99.476
105.500	43.515	-1420.969	27.341	33.914	1.000	1248.080	0.030	85.000	99.467
105.600	43.285	-1413.530	27.338	33.910	1.000	1244.533	0.030	85.000	99.445
105.700	43.073	-1420.534	27.339	33.910	1.000	1237.581	0.028	85.000	99.421
105.800	42.877	-1417.101	27.337	33.908	1.000	1230.070	0.028	85.000	99.419
105.900	42.688	-1418.099	27.340	33.908	1.000	1224.055	0.027	85.000	99.409
106.000	42.487	-1405.536	27.339	33.910	1.000	1219.542	0.027	85.000	99.397
106.100	42.291	-1409.392	27.339	33.908	1.000	1213.554	0.027	85.000	99.391
106.200	42.091	-1410.751	27.339	33.908	1.000	1207.538	0.026	85.000	99.378
106.300	41.885	-1427.617	27.334	33.905	1.000	1203.038	0.026	85.000	99.354
106.400	41.656	-1418.099	27.328	33.901	1.000	1196.556	0.026	85.000	99.356
106.500	41.468	-1427.161	27.326	33.897	1.000	1188.569	0.026	85.000	99.338
106.600	41.239	-1450.345	27.324	33.897	1.000	1206.844	0.026	85.000	99.329
106.700	41.005	-1537.455	27.324	33.899	1.000	1242.693	0.027	85.000	99.334
106.800	40.776	-1583.601	27.324	33.897	1.000	1296.044	0.027	85.000	99.319
106.900	40.537	-1614.990	27.323	33.897	1.000	1341.626	0.027	85.000	99.297
107.000	40.311	-1597.551	27.322	33.897	1.000	1387.627	0.027	85.000	99.303
107.100	40.094	-1613.678	27.315	33.895	1.000	1433.634	0.027	85.000	99.302
107.200	39.901	-1593.708	27.309	33.892	1.000	1433.504	0.029	85.000	99.269
107.300	39.659	-1531.585	27.308	33.891	1.000	1430.523	0.029	85.000	99.258
107.400	39.471	-1459.589	27.308	33.890	1.000	1419.585	0.030	85.000	99.245
107.500	39.269	-1489.325	27.306	33.891	1.000	1412.058	0.030	85.000	99.226
107.600	39.077	-1443.917	27.306	33.891	1.000	1407.037	0.030	85.000	99.223
107.700	38.876	-1424.418	27.309	33.891	1.000	1403.030	0.030	85.000	99.232
107.800	38.683	-1347.757	27.306	33.892	1.000	1394.066	0.030	85.000	99.227
107.900	38.489	-1295.967	27.304	33.890	1.000	1386.292	0.029	85.000	99.230
108.000	38.339	-1278.340	27.289	33.888	1.000	1376.075	0.029	85.000	99.221
108.100	38.146	-1238.821	27.286	33.891	1.000	1373.580	0.029	85.000	99.202
108.200	37.980	-1241.522	27.284	33.888	1.000	1369.066	0.028	85.000	99.199
108.300	37.801	-1213.416	27.282	33.888	1.000	1365.524	0.028	85.000	99.213
108.400	37.611	-1238.526	27.284	33.890	1.000	1358.050	0.025	85.000	99.198
108.500	37.454	-1215.190	27.283	33.890	1.000	1349.309	0.025	85.000	99.196
108.600	37.264	-1241.126	27.283	33.890	1.000	1339.565	0.025	85.000	99.185
108.700	37.120	-1221.079	27.274	33.889	1.000	1330.623	0.022	85.000	99.195
108.800	36.924	-1224.016	27.262	33.886	1.000	1328.016	0.022	85.000	99.190
108.900	36.729	-1243.228	27.257	33.888	1.000	1324.521	0.021	85.000	99.191
109.000	36.531	-1253.508	27.256	33.887	1.000	1321.087	0.021	85.000	99.184
109.100	36.337	-1324.095	27.254	33.887	1.000	1309.565	0.021	85.000	99.194
109.200	36.141	-1388.133	27.256	33.888	1.000	1301.545	0.019	85.000	99.196
109.300	35.920	-1503.837	27.255	33.888	1.000	1295.535	0.019	85.000	99.192
109.400	35.700	-1543.159	27.256	33.888	1.000	1287.545	0.018	85.000	99.180
109.500	35.508	-1538.110	27.252	33.888	1.000	1281.544	0.018	85.000	99.184
109.600	35.381	-1429.794	27.235	33.887	1.000	1273.049	0.018	85.000	99.186
109.700	35.309	-833.178	27.228	33.888	1.000	1270.513	0.017	85.000	99.187
109.800	35.236	-476.802	27.224	33.889	1.000	1271.981	0.017	85.000	99.198
109.900	35.138	-470.787	27.223	33.890	1.000	1266.534	0.015	85.000	99.189
110.000	35.085	-505.215	27.225	33.890	1.000	1288.500	0.015	85.000	99.191
110.100	35.077	-430.862	27.226	33.890	1.000	1321.820	0.015	85.000	99.196
110.200	35.165	-30.132	27.224	33.891	1.000	1293.149	0.015	85.000	99.194
110.300	35.218	442.830	27.216	33.891	1.000	1281.185	0.015	85.000	99.194
110.400	35.309	553.534	27.201	33.893	1.000	1268.578	0.015	85.000	99.186
110.500	35.394	635.947	27.194	33.894	1.000	1273.391	0.015	85.000	99.190
110.600	35.455	706.915	27.193	33.896	1.000	1281.954	0.015	85.000	99.188
110.700	35.552	724.663	27.192	33.894	1.000	1291.894	0.015	85.000	99.178
110.800	35.592	692.275	27.193	33.895	1.000	1289.093	0.015	85.000	99.159
110.900	35.639	615.537	27.192	33.895	1.000	1288.022	0.016	85.000	99.164
111.000	35.656	455.008	27.192	33.894	1.000	1287.516	0.016	85.000	99.159
111.100	35.690	402.610	27.189	33.895	1.000	1286.017	0.016	85.000	99.144
111.200	35.694	358.224	27.169	33.900	1.000	1287.493	0.016	85.000	99.130
111.300	35.693	249.776	27.158	33.903	1.000	1287.500	0.016	85.000	99.121
111.400	35.693	170.299	27.155	33.906	1.000	1285.052	0.016	85.000	99.123
111.500	35.693	129.855	27.155	33.905	1.000	1281.084	0.016	85.000	99.123
111.600	35.693	132.568	27.153	33.905	1.000	1291.361	0.016	85.000	99.111
111.700	35.693	93.800	27.152	33.907	1.000	1292.486	0.017	85.000	99.106
111.800	35.693	75.538	27.151	33.905	1.000	1293.483	0.017	85.000	99.095
111.900	35.693	83.704	27.146	33.907	1.000	1292.020	0.016	85.000	99.084
112.000	35.651	48.903	27.125	33.912	1.000	1280.157	0.016	85.000	99.073
112.100	35.645	54.947	27.115	33.916	1.000	1283.947	0.016	85.000	99.067
112.200	35.644	49.345	27.111	33.916	1.000	1283.013	0.016	85.000	99.054
112.300	35.626	38.576	27.110	33.917	1.000	1273.692	0.016	85.000	99.045
112.400	35.577	-91.012	27.110	33.917	1.000	1271.529	0.015	85.000	99.034
112.500	35.508	-194.073	27.110	33.917	1.000	1283.825	0.015	85.000	99.034
112.600	35.476	-219.547	27.110	33.917	1.000	1279.587	0.015	85.000	99.029
112.700	35.432	-229.653	27.109	33.918	1.000	1278.019	0.015	85.000	99.017
112.800	35.382	-211.649	27.089	33.922	1.000	1278.494	0.015	85.000	99.015
112.900	35.334	-239.782	27.071	33.928	1.000	1279.488	0.016	85.000	99.009
113.000	35.307	-219.472	27.066	33.930	1.000	1279.500	0.016	85.000	99.003
113.100	35.263	-179.312	27.065	33.931	1.000	1280.488	0.016	85.000	98.992
113.200	35.232	-181.077	27.064	33.931	1.000	1281.952	0.020	85.000	98.981
113.300	35.210	-138.373	27.064	33.932	1.000	1269.218	0.021	85.000	98.999
113.400	35.184	-100.915	27.063	33.931	1.000	1271.471	0.035	85.000	98.985
113.500	35.159	-94.634	27.060	33.931	1.000	1269.523	0.038	85.000	98.994
113.600	35.155	-88.704	27.039	33.938	1.000	1268.511	0.038	85.000	98.989
113.700	35.116	-82.114	27.023	33.942	1.000	1270.477	0.057	85.000	98.982
113.800	35.108	-45.030	27.019	33.945	1.000	1269.023	0.060	85.000	98.991
113.900	35.088	-48.054	27.018	33.947	1.000	1269.494	0.112	85.000	98.990
114.000	35.063	-15.312	27.017	33.946	1.000	1269.006	0.120	85.000	98.963
114.100	35.059	-9.155	27.016	33.946	1.000	1267.516	0.120	85.000	98.972
114.200	35.059	-17.140	27.015	33.948	1.000	1267.500	0.177	85.000	98.994
114.300	35.021	15.932	27.015	33.947	1.000	1267.005	0.187	85.000	98.994
114.400	35.013	20.329	26.999	33.951	1.000	1267.495	0.248	85.000	98.970
114.500	35.012	45.866	26.978	33.960	1.000	1266.516	0.259	85.000	98.971
114.600	35.012	43.231	26.971	33.962	1.000	1265.017	0.259	85.000	98.989
114.700	35.012	49.984	26.968	33.962	1.000	1263.021	0.296	85.000	98.996
114.800	35.012	63.961	26.967	33.964	1.000	1265.962	0.302	85.000	98.991
114.900	34.972	30.646	26.967	33.964	1.000	1264.034	0.345	85.000	98.978
115.000	34.963	21.905	26.968	33.963	1.000	1262.516	0.348	85.000	98.984
115.100	34.961	13.949	26.965	33.963	1.000	1264.446	0.371	85.000	98.965
115.200	34.962	14.640	26.942	33.971	1.000	1264.005	0.371	85.000	98.967
115.300	34.924	30.613	26.925	33.979	1.000	1262.025	0.373	85.000	98.961
115.400	34.914	21.506	26.919	33.982	1.000	1261.515	0.394	85.000	98.960
115.500	34.914	55.646	26.916	33.982	1.000	1262.484	0.395	85.000	98.961
115.600	34.915	64.694	26.915	33.983	1.000	1264.465	0.404	85.000	98.957
115.700	34.915	97.694	26.916	33.983	1.000	1268.958	0.404	85.000	98.960
115.800	34.914	119.702	26.917	33.983	1.000	1268.505	0.404	85.000	98.967
115.900	34.913	119.208	26.917	33.983	1.000	1265.527	0.404	85.000	98.968
116.000	34.914	135.191	26.905	33.988	1.000	1263.022	0.403	85.000	98.965
116.100	34.951	128.980	26.879	33.998	1.000	1266.974	0.401	85.000	98.962
116.200	34.962	167.520	26.868	34.006	1.000	1265.018	0.401	85.000	98.956
116.300	34.961	194.587	26.864	34.009	1.000	1264.009	0.397	85.000	98.960
116.400	34.976	209.600	26.863	34.009	1.000	1265.487	0.392	85.000	98.970
116.500	35.006	228.348	26.863	34.009	1.000	1267.483	0.386	85.000	98.977
116.600	35.012	191.279	26.864	34.008	1.000	1265.021	0.380	85.000	98.981
116.700	35.011	191.829	26.863	34.008	1.000	1264.008	0.380	85.000	98.974
116.800	35.048	216.118	26.844	34.018	1.000	1262.017	0.370	85.000	98.956
116.900	35.061	239.394	26.823	34.031	1.000	1262.000	0.361	85.000	98.954
117.000	35.060	234.991	26.814	34.037	1.000	1259.520	0.354	85.000	98.955
117.100	35.060	172.476	26.810	34.039	1.000	1262.476	0.347	85.000	98.954
117.200	35.060	140.379	26.810	34.039	1.000	1272.918	0.347	85.000	98.951
117.300	35.045	78.078	26.809	34.039	1.000	1274.489	0.336	85.000	98.943
117.400	35.019	46.264	26.809	34.039	1.000	1269.043	0.326	85.000	98.943
117.500	35.012	38.953	26.810	34.039	1.000	1263.546	0.317	85.000	98.943
117.600	35.012	16.312	26.805	34.042	1.000	1267.470	0.308	85.000	98.936
117.700	34.996	30.163	26.778	34.055	1.000	1265.515	0.308	85.000	98.932
117.800	34.968	17.011	26.762	34.066	1.000	1265.500	0.305	85.000	98.914
117.900	34.962	23.697	26.758	34.069	1.000	1264.507	0.302	85.000	98.909
118.000	34.963	29.992	26.756	34.069	1.000	1263.507	0.303	85.000	98.913
118.100	34.927	11.233	26.754	34.071	1.000	1263.996	0.304	85.000	98.911
118.200	34.913	21.637	26.755	34.070	1.000	1263.503	0.304	85.000	98.910
118.300	34.915	8.027	26.755	34.071	1.000	1265.940	0.307	85.000	98.890
118.400	34.915	34.941	26.743	34.077	1.000	1260.055	0.310	85.000	98.879
118.500	34.915	72.549	26.720	34.092	1.000	1256.523	0.316	85.000	98.876
118.600	34.915	105.704	26.707	34.102	1.000	1260.931	0.323	85.000	98.864
118.700	34.923	144.992	26.704	34.104	1.000	1262.490	0.323	85.000	98.862
118.800	34.917	142.968	26.702	34.104	1.000	1263.494	0.327	85.000	98.853
118.900	34.949	158.239	26.702	34.105	1.000	1263.997	0.332	85.000	98.847
119.000	34.961	158.561	26.703	34.106	1.000	1264.487	0.338	85.000	98.840
119.100	34.961	151.262	26.702	34.104	1.000	1267.978	0.345	85.000	98.821
119.200	34.962	158.985	26.700	34.106	1.000	1266.012	0.345	85.000	98.809
119.300	34.971	172.769	26.678	34.121	1.000	1264.509	0.351	85.000	98.802
119.400	35.002	227.216	26.657	34.135	1.000	1264.003	0.358	85.000	98.799
119.500	35.012	255.212	26.651	34.140	1.000	1264.000	0.365	85.000	98.777
119.600	35.045	264.528	26.648	34.143	1.000	1264.497	0.372	85.000	98.766
119.700	35.059	285.861	26.647	34.144	1.000	1264.003	0.372	85.000	98.775
119.800	35.060	259.007	26.647	34.144	1.000	1263.511	0.378	85.000	98.751
119.900	35.059	209.649	26.647	34.144	1.000	1270.463	0.385	85.000	98.723
120.000	35.060	143.477	26.640	34.148	1.000	1269.505	0.395	85.000	98.727
120.100	35.060	104.367	26.615	34.167	1.000	1267.516	0.407	85.000	98.713
120.200	35.060	105.620	26.598	34.183	1.000	1262.027	0.407	85.000	98.710
120.300	35.060	87.956	26.593	34.188	1.000	1259.513	0.421	85.000	98.703
120.400	35.060	93.223	26.592	34.190	1.000	1263.977	0.438	85.000	98.679
120.500	35.060	61.069	26.592	34.190	1.000	1266.488	0.453	85.000	98.676
120.600	35.059	76.730	26.591	34.191	1.000	1266.500	0.471	85.000	98.675
120.700	35.018	79.275	26.592	34.191	1.000	1267.495	0.471	85.000	98.657
120.800	35.013	63.586	26.591	34.193	1.000	1270.465	0.482	85.000	98.651
120.900	35.012	84.069	26.562	34.211	1.000	1270.500	0.496	85.000	98.642
121.000	35.012	56.197	26.542	34.229	1.000	1266.517	0.501	85.000	98.636
121.100	35.012	80.661	26.536	34.238	1.000	1265.504	0.507	85.000	98.621
121.200	35.012	76.286	26.537	34.238	1.000	1265.500	0.507	85.000	98.618
121.300	35.012	64.170	26.534	34.238	1.000	1265.500	0.509	85.000	98.606
121.400	35.011	74.197	26.535	34.239	1.000	1263.053	0.513	85.000	98.605
121.500	35.007	57.147	26.534	34.240	1.000	1263.986	0.509	85.000	98.603
121.600	34.980	75.603	26.520	34.249	1.000	1265.480	0.504	85.000	98.598
121.700	34.961	65.784	26.494	34.277	1.000	1265.500	0.504	85.000	98.600
