Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
54.500	51.939	-4597.354	21.063	46.682	1.000	1491.080	0.000	93.000	100.752
54.600	51.302	-4618.961	21.063	46.684	1.000	1472.583	0.000	93.000	100.726
54.700	50.669	-4622.662	21.063	46.682	1.000	1455.829	0.000	93.000	100.694
54.800	50.061	-4640.654	21.065	46.682	1.000	1436.583	0.000	93.000	100.661
54.900	49.431	-4649.658	21.078	46.658	1.000	1419.581	0.000	93.000	100.625
55.000	48.801	-4647.228	21.101	46.625	1.000	1401.075	0.000	93.000	100.609
55.100	48.168	-4664.202	21.113	46.609	1.000	1384.571	0.000	93.000	100.587
55.200	47.539	-4667.864	21.115	46.606	1.000	1365.571	0.000	93.000	100.555
55.300	46.907	-4690.660	21.116	46.605	1.000	1347.564	0.000	93.000	100.513
55.400	46.271	-4694.854	21.117	46.604	1.000	1330.063	0.000	93.000	100.477
55.500	45.641	-4711.924	21.117	46.605	1.000	1312.561	0.000	93.000	100.448
55.600	45.007	-4714.478	21.116	46.604	1.000	1294.563	0.000	93.000	100.415
55.700	44.374	-4727.696	21.120	46.596	1.000	1277.724	0.000	93.000	100.400
55.800	43.745	-4737.677	21.150	46.551	1.000	1257.763	0.000	93.000	100.374
55.900	43.114	-4743.050	21.170	46.521	1.000	1239.735	0.000	93.000	100.348
56.000	42.478	-4758.793	21.178	46.510	1.000	1223.217	0.000	92.013	100.316
56.100	41.842	-4767.500	21.180	46.507	1.000	1202.423	0.000	92.000	100.266
56.200	41.180	-4790.165	21.180	46.506	1.000	1186.205	0.000	92.000	100.230
56.300	40.490	-4825.410	21.179	46.506	1.000	1163.294	0.000	92.000	100.202
56.400	39.849	-4981.207	21.180	46.506	1.000	1195.582	0.000	92.000	100.189
56.500	39.174	-5049.973	21.192	46.483	1.000	1237.970	0.000	92.000	100.178
56.600	38.494	-5032.873	21.226	46.426	1.000	1275.518	0.000	92.000	100.141
56.700	37.846	-5041.592	21.243	46.398	1.000	1307.864	0.000	92.000	100.105
56.800	37.170	-5021.946	21.250	46.389	1.000	1340.597	0.000	92.000	100.086
56.900	36.524	-4950.408	21.251	46.386	1.000	1315.317	0.000	92.000	100.053
57.000	35.891	-4906.296	21.251	46.384	1.000	1294.745	0.000	92.000	100.021
57.100	35.227	-4944.777	21.251	46.386	1.000	1272.268	0.000	92.000	100.008
57.200	34.600	-4941.484	21.251	46.386	1.000	1251.249	0.000	92.000	100.000
57.300	33.916	-4956.157	21.254	46.381	1.000	1227.219	0.000	92.000	99.974
57.400	33.268	-4984.634	21.284	46.323	1.000	1200.318	0.000	92.000	99.955
57.500	32.593	-4978.315	21.315	46.271	1.000	1180.726	0.000	92.000	99.938
57.600	31.909	-5013.407	21.328	46.251	1.000	1154.306	0.000	92.000	99.916
57.700	31.231	-5046.563	21.330	46.245	1.000	1131.758	0.000	92.000	99.901
57.800	30.519	-5165.110	21.332	46.243	1.000	1108.270	0.000	92.000	99.880
57.900	29.795	-5326.873	21.332	46.243	1.000	1107.011	0.000	92.000	99.876
58.000	29.058	-5437.992	21.331	46.244	1.000	1146.561	0.000	92.000	99.875
58.100	28.361	-5488.870	21.339	46.225	1.000	1204.867	0.000	92.000	99.862
58.200	27.652	-5443.712	21.377	46.151	1.000	1240.126	0.000	92.000	99.840
58.300	26.952	-5411.549	21.403	46.102	1.000	1270.177	0.000	92.000	99.820
58.400	26.294	-5374.503	21.412	46.087	1.000	1291.270	0.000	92.000	99.805
58.500	25.594	-5230.328	21.415	46.081	1.000	1243.015	0.000	92.000	99.797
58.600	24.900	-5206.685	21.417	46.080	1.000	1218.151	0.000	92.000	99.791
58.700	24.219	-5236.624	21.416	46.080	1.000	1185.344	0.000	92.000	99.792
58.800	23.530	-5270.015	21.416	46.079	1.000	1147.891	0.000	92.000	99.789
58.900	22.884	-5263.876	21.417	46.076	1.000	1121.272	0.000	92.000	99.783
59.000	22.278	-5106.356	21.443	46.022	1.000	1090.314	0.000	92.000	99.787
59.100	21.704	-4733.725	21.481	45.951	1.000	1037.032	0.000	92.000	99.788
59.200	21.118	-4413.401	21.498	45.915	1.000	934.542	0.000	92.000	99.781
59.300	20.502	-4434.674	21.503	45.905	1.000	935.976	0.000	92.000	99.759
59.400	19.866	-4603.998	21.505	45.902	1.000	923.621	0.000	92.000	99.743
59.500	19.266	-4731.582	21.505	45.901	1.000	929.443	0.000	92.000	99.745
59.600	18.681	-4734.671	21.505	45.899	1.000	935.443	0.000	92.000	99.754
59.700	18.072	-4673.354	21.508	45.893	1.000	913.705	0.000	92.000	99.755
59.800	17.435	-4714.353	21.546	45.816	1.000	902.108	0.000	92.000	99.751
59.900	16.804	-4838.804	21.582	45.749	1.000	898.037	0.000	92.000	99.751
60.000	16.166	-4923.748	21.593	45.722	1.000	875.704	0.000	92.000	99.751
60.100	15.502	-4960.939	21.598	45.716	1.000	871.040	0.000	92.000	99.751
60.200	14.857	-5017.699	21.600	45.715	1.000	864.064	0.000	92.000	99.739
60.300	14.183	-5047.875	21.601	45.712	1.000	839.679	0.000	92.000	99.724
60.400	13.538	-5083.212	21.600	45.711	1.000	824.136	0.000	92.000	99.724
60.500	12.876	-5169.303	21.600	45.711	1.000	835.402	0.000	92.000	99.740
60.600	12.160	-5225.704	21.617	45.666	1.000	845.909	0.000	92.000	99.727
60.700	11.431	-5317.303	21.659	45.578	1.000	820.715	0.000	92.000	99.709
60.800	10.695	-5549.014	21.684	45.530	1.000	823.476	0.000	92.000	99.714
60.900	9.996	-5638.349	21.692	45.516	1.000	864.160	0.000	92.000	99.706
61.000	9.315	-5427.508	21.694	45.511	1.000	861.525	0.000	92.000	99.692
61.100	8.636	-5308.020	21.695	45.510	1.000	828.266	0.000	92.000	99.675
61.200	7.945	-5353.436	21.695	45.509	1.000	819.074	0.000	92.000	99.675
61.300	7.265	-5402.798	21.697	45.505	1.000	831.679	0.000	92.000	99.657
61.400	6.587	-5341.169	21.727	45.437	1.000	797.770	0.000	92.000	99.641
61.500	5.937	-5245.676	21.767	45.355	1.000	760.063	0.000	92.000	99.636
61.600	5.332	-5173.733	21.787	45.317	1.000	724.765	0.000	92.000	99.626
61.700	4.830	-4868.325	21.792	45.306	1.000	696.709	0.000	92.000	99.608
61.800	4.410	-4042.358	21.795	45.301	1.000	713.873	0.000	92.000	99.597
61.900	4.051	-3271.624	21.795	45.300	1.000	746.262	0.000	92.000	99.586
62.000	3.804	-2686.646	21.795	45.300	1.000	747.493	0.000	91.007	99.566
62.100	3.639	-1975.374	21.795	45.300	1.000	753.458	0.000	91.000	99.553
62.200	3.489	-1414.560	21.808	45.265	1.000	772.369	0.000	91.000	99.552
62.300	3.338	-1262.772	21.852	45.171	1.000	784.420	0.000	91.000	99.543
62.400	3.162	-1287.311	21.882	45.109	1.000	788.473	0.000	91.000	99.511
62.500	3.001	-1278.292	21.891	45.089	1.000	799.428	0.000	91.000	99.511
62.600	2.824	-1284.668	21.893	45.083	1.000	809.698	0.000	91.000	99.513
62.700	2.630	-1405.752	21.893	45.081	1.000	816.457	0.000	91.000	99.493
62.800	2.436	-1564.213	21.893	45.081	1.000	817.493	0.000	91.000	99.484
62.900	2.212	-1669.279	21.895	45.079	1.000	818.953	0.000	91.000	99.479
63.000	1.974	-1741.186	21.921	45.016	1.000	830.926	0.000	91.000	99.468
63.100	1.758	-1791.040	21.964	44.923	1.000	846.407	0.000	91.000	99.455
63.200	1.529	-1813.689	21.986	44.875	1.000	835.362	0.000	91.000	99.448
63.300	1.289	-1821.185	21.991	44.862	1.000	834.025	0.000	91.000	99.443
63.400	1.072	-1808.160	21.994	44.857	1.000	834.993	0.000	91.000	99.440
63.500	0.847	-1796.748	21.994	44.857	1.000	836.943	0.000	91.000	99.443
63.600	0.633	-1791.019	21.994	44.857	1.000	837.487	0.000	91.000	99.444
63.700	0.403	-1786.825	21.996	44.855	1.000	835.511	0.000	91.000	99.446
63.800	0.216	-1762.370	22.002	44.836	1.000	832.516	0.000	91.000	99.452
63.900	0.096	-727.940	22.042	44.745	1.000	828.521	0.000	91.000	99.448
64.000	0.021	-74.527	22.076	44.670	1.000	829.495	0.000	91.000	99.443
64.100	0.000	-11.244	22.087	44.644	1.000	828.505	0.000	91.000	99.443
64.200	0.000	-11.219	22.091	44.637	1.000	835.464	0.000	91.000	99.457
64.300	0.014	-11.219	22.091	44.634	1.000	834.007	0.000	91.000	99.461
64.400	0.008	-11.173	22.092	44.633	1.000	831.512	0.000	91.000	99.449
64.500	0.000	-11.192	22.091	44.633	1.000	831.998	0.000	91.000	99.448
64.600	0.000	-11.309	22.108	44.589	1.000	826.073	0.000	91.000	99.464
64.700	0.000	-11.363	22.149	44.496	1.000	826.996	0.000	91.000	99.474
64.800	0.000	-11.363	22.177	44.435	1.000	828.991	0.000	91.000	99.464
64.900	0.000	-11.408	22.184	44.418	1.000	823.026	0.000	91.000	99.467
65.000	0.000	-11.345	22.188	44.413	1.000	821.506	0.000	91.000	99.477
65.100	0.000	-11.335	22.188	44.411	1.000	825.982	0.000	91.000	99.471
65.200	0.000	-11.273	22.188	44.411	1.000	827.494	0.000	91.000	99.463
65.300	0.000	-11.264	22.188	44.412	1.000	826.511	0.000	91.000	99.466
65.400	0.000	-11.336	22.190	44.401	1.000	831.481	0.000	91.000	99.464
65.500	0.000	-11.318	22.223	44.324	1.000	822.533	0.000	91.000	99.472
65.600	0.000	-11.246	22.259	44.246	1.000	825.988	0.000	91.000	99.474
65.700	0.000	-11.219	22.274	44.213	1.000	828.467	0.000	91.000	99.468
65.800	0.000	-11.263	22.279	44.204	1.000	830.473	0.000	91.000	99.482
65.900	0.000	-11.247	22.279	44.200	1.000	828.033	0.000	91.000	99.487
66.000	0.000	-11.131	22.280	44.198	1.000	827.516	0.000	91.000	99.484
66.100	0.000	-11.334	22.281	44.198	1.000	826.513	0.000	91.000	99.480
66.200	0.000	-11.376	22.289	44.175	1.000	821.071	0.000	91.000	99.480
66.300	0.000	-11.247	22.321	44.093	1.000	821.000	0.000	91.000	99.471
66.400	0.000	-11.306	22.348	44.030	1.000	820.506	0.000	91.000	99.466
66.500	0.000	-11.232	22.358	44.009	1.000	817.538	0.000	91.000	99.472
66.600	0.000	-11.190	22.362	44.002	1.000	810.587	0.000	91.000	99.465
66.700	0.000	-11.219	22.363	43.999	1.000	810.006	0.000	91.000	99.461
66.800	0.000	-11.219	22.363	43.999	1.000	810.494	0.000	91.000	99.463
66.900	0.001	-11.304	22.364	43.998	1.000	819.882	0.000	91.000	99.465
67.000	0.001	-11.321	22.365	43.996	1.000	833.220	0.000	91.000	99.454
67.100	0.000	-11.249	22.384	43.944	1.000	840.415	0.000	91.000	99.452
67.200	0.000	-11.302	22.414	43.868	1.000	838.030	0.000	91.000	99.452
67.300	0.000	-11.363	22.431	43.830	1.000	836.023	0.000	91.000	99.440
67.400	0.000	-11.280	22.436	43.817	1.000	833.583	0.000	91.000	99.442
67.500	0.000	-11.385	22.437	43.813	1.000	833.006	0.000	91.000	99.434
67.600	0.000	-11.507	22.437	43.813	1.000	836.954	0.000	91.000	99.427
67.700	0.000	-11.343	22.437	43.812	1.000	831.563	0.000	91.000	99.429
67.800	0.000	-11.301	22.440	43.802	1.000	828.534	0.000	91.000	99.426
67.900	0.000	-11.241	22.462	43.746	1.000	835.916	0.000	91.000	99.434
68.000	0.000	-11.310	22.488	43.685	1.000	832.044	0.000	90.011	99.443
68.100	0.000	-11.353	22.498	43.660	1.000	833.483	0.000	90.000	99.439
68.200	0.000	-11.250	22.501	43.652	1.000	832.016	0.000	90.000	99.424
68.300	0.000	-11.299	22.501	43.651	1.000	828.538	0.000	90.000	99.429
68.400	0.000	-11.363	22.501	43.650	1.000	830.478	0.000	90.000	99.432
68.500	0.000	-11.363	22.502	43.649	1.000	829.511	0.000	90.000	99.422
68.600	0.000	-11.323	22.502	43.649	1.000	827.027	0.000	90.000	99.434
68.700	0.000	-11.568	22.512	43.621	1.000	823.536	0.000	90.000	99.437
68.800	0.000	-11.480	22.536	43.567	1.000	821.026	0.000	90.000	99.436
68.900	0.000	-11.219	22.552	43.529	1.000	820.505	0.000	90.000	99.440
69.000	0.000	-11.219	22.557	43.518	1.000	829.904	0.000	90.000	99.432
69.100	0.001	-11.219	22.559	43.513	1.000	833.960	0.000	90.000	99.423
69.200	0.001	-11.375	22.560	43.513	1.000	834.990	0.000	90.000	99.411
69.300	0.000	-11.390	22.560	43.513	1.000	834.010	0.000	90.000	99.426
69.400	0.000	-11.177	22.561	43.510	1.000	834.990	0.000	90.000	99.429
69.500	0.000	-11.227	22.574	43.477	1.000	830.559	0.000	90.000	99.412
69.600	0.000	-11.363	22.593	43.429	1.000	830.500	0.000	90.000	99.403
69.700	0.000	-11.363	22.603	43.406	1.000	830.995	0.000	90.000	99.397
69.800	0.001	-11.401	22.606	43.400	1.000	828.028	0.000	90.000	99.404
69.900	0.001	-11.358	22.606	43.398	1.000	828.000	0.000	90.000	99.405
70.000	0.001	-11.328	22.607	43.396	1.000	829.484	0.000	90.000	99.408
70.100	0.001	-11.288	22.607	43.396	1.000	829.995	0.000	90.000	99.402
70.200	0.000	-11.257	22.606	43.396	1.000	828.514	0.000	90.000	99.394
70.300	0.000	-11.291	22.611	43.384	1.000	830.978	0.000	90.000	99.390
70.400	0.000	-11.291	22.626	43.348	1.000	829.018	0.000	90.000	99.383
70.500	0.000	-11.216	22.640	43.315	1.000	827.017	0.000	90.000	99.386
70.600	0.000	-11.220	22.644	43.304	1.000	829.974	0.000	90.000	99.396
70.700	0.000	-11.400	22.645	43.301	1.000	826.530	0.000	90.000	99.393
70.800	0.000	-11.471	22.646	43.300	1.000	822.038	0.000	90.000	99.391
70.900	0.000	-11.471	22.646	43.300	1.000	824.479	0.000	90.000	99.384
71.000	0.000	-11.397	22.646	43.298	1.000	829.954	0.000	90.000	99.372
71.100	0.000	-11.327	22.654	43.282	1.000	830.000	0.000	90.000	99.372
71.200	0.000	-11.470	22.667	43.252	1.000	835.952	0.000	90.000	99.371
71.300	0.000	-11.436	22.676	43.233	1.000	839.471	0.000	90.000	99.372
71.400	0.000	-11.256	22.679	43.228	1.000	842.475	0.000	90.000	99.380
71.500	0.000	-11.358	22.680	43.226	1.000	845.477	0.000	90.000	99.376
71.600	0.000	-11.436	22.679	43.224	1.000	843.548	0.000	90.000	99.363
71.700	0.000	-11.398	22.678	43.224	1.000	843.500	0.000	90.000	99.362
71.800	0.000	-11.330	22.679	43.225	1.000	843.500	0.000	90.000	99.369
71.900	0.000	-11.184	22.680	43.221	1.000	836.728	0.000	90.000	99.368
72.000	0.001	-11.251	22.689	43.202	1.000	842.922	0.000	89.012	99.359
72.100	0.001	-11.293	22.699	43.181	1.000	839.028	0.000	89.000	99.359
72.200	0.000	-11.184	22.704	43.173	1.000	830.558	0.000	89.000	99.353
72.300	0.000	-11.181	22.706	43.171	1.000	828.514	0.000	89.000	99.353
72.400	0.000	-11.252	22.707	43.170	1.000	823.534	0.000	89.000	99.358
72.500	0.000	-11.224	22.706	43.170	1.000	823.997	0.000	89.000	99.341
72.600	0.001	-11.180	22.706	43.169	1.000	825.490	0.000	89.000	99.337
72.700	0.001	-11.219	22.708	43.163	1.000	824.506	0.000	89.000	99.350
72.800	0.000	-11.285	22.715	43.148	1.000	823.506	0.000	89.000	99.351
72.900	0.001	-11.263	22.721	43.132	1.000	829.339	0.000	89.000	99.345
73.000	0.001	-11.247	22.724	43.128	1.000	829.500	0.000	89.000	99.352
73.100	0.000	-11.429	22.725	43.128	1.000	829.988	0.000	89.000	99.346
73.200	0.000	-11.407	22.726	43.128	1.000	831.988	0.000	89.000	99.340
73.300	0.001	-11.224	22.726	43.127	1.000	832.489	0.000	89.000	99.340
73.400	0.001	-11.147	22.724	43.128	1.000	832.003	0.000	89.000	99.335
73.500	0.000	-11.276	22.725	43.127	1.000	830.509	0.000	89.000	99.333
73.600	0.000	-11.403	22.729	43.120	1.000	826.025	0.000	89.000	99.335
73.700	0.000	-11.299	22.735	43.109	1.000	830.971	0.000	89.000	99.339
73.800	0.000	-11.348	22.739	43.104	1.000	833.486	0.000	89.000	99.335
73.900	0.000	-11.409	22.739	43.102	1.000	829.596	0.000	89.000	99.330
74.000	0.000	-11.227	22.740	43.101	1.000	827.013	0.000	89.000	99.332
74.100	0.000	-11.209	22.739	43.101	1.000	829.984	0.000	89.000	99.329
74.200	0.000	-11.291	22.739	43.099	1.000	827.513	0.000	89.000	99.329
74.300	0.000	-11.322	22.740	43.096	1.000	830.486	0.000	89.000	99.329
74.400	0.001	-11.241	22.744	43.092	1.000	827.017	0.000	89.000	99.331
74.500	0.001	-11.135	22.748	43.085	1.000	827.000	0.000	89.000	99.331
74.600	0.000	-11.279	22.751	43.084	1.000	828.991	0.000	89.000	99.328
74.700	0.000	-11.332	22.750	43.083	1.000	822.031	0.000	89.000	99.320
74.800	0.000	-11.322	22.750	43.083	1.000	825.982	0.000	89.000	99.322
74.900	0.000	-11.425	22.751	43.083	1.000	830.948	0.000	89.000	99.328
75.000	0.000	-11.446	22.751	43.083	1.000	823.531	0.000	89.000	99.328
75.100	0.001	-11.455	22.751	43.082	1.000	832.960	0.000	89.000	99.329
75.200	0.000	-11.428	22.752	43.080	1.000	818.060	0.000	89.000	99.321
75.300	0.000	-11.219	22.754	43.079	1.000	820.490	0.000	89.000	99.320
75.400	0.000	-11.249	22.755	43.077	1.000	835.939	0.000	89.000	99.329
75.500	0.000	-11.261	22.755	43.075	1.000	820.176	0.000	89.000	99.329
75.600	0.000	-11.219	22.755	43.075	1.000	830.961	0.000	89.000	99.329
75.700	0.000	-11.335	22.755	43.076	1.000	824.588	0.000	89.000	99.338
75.800	0.000	-11.478	22.755	43.076	1.000	821.047	0.000	89.000	99.336
75.900	0.001	-11.521	22.755	43.076	1.000	836.256	0.000	89.000	99.343
76.000	0.001	-11.477	22.756	43.077	1.000	818.758	0.000	89.000	99.345
76.100	0.000	-11.277	22.755	43.076	1.000	820.473	0.000	89.000	99.329
76.200	0.000	-11.363	22.755	43.076	1.000	832.837	0.000	89.000	99.331
76.300	0.000	-11.363	22.755	43.076	1.000	819.282	0.000	89.000	99.334
76.400	0.000	-11.363	22.755	43.076	1.000	822.869	0.000	89.000	99.337
76.500	0.001	-11.391	22.755	43.076	1.000	827.441	0.000	89.000	99.334
76.600	0.001	-11.354	22.756	43.077	1.000	820.589	0.000	89.000	99.331
76.700	0.000	-11.273	22.755	43.077	1.000	827.267	0.000	89.000	99.331
76.800	0.000	-11.444	22.755	43.077	1.000	822.071	0.000	89.000	99.331
76.900	0.000	-11.499	22.755	43.078	1.000	826.938	0.000	89.000	99.330
77.000	0.000	-11.363	22.755	43.077	1.000	827.000	0.000	89.000	99.330
77.100	0.000	-11.335	22.755	43.078	1.000	822.061	0.000	89.000	99.331
77.200	0.000	-11.291	22.755	43.078	1.000	825.456	0.000	89.000	99.334
77.300	0.000	-11.318	22.755	43.077	1.000	827.970	0.000	89.000	99.337
77.400	0.000	-11.255	22.755	43.077	1.000	819.108	0.000	89.000	99.332
77.500	0.000	-11.154	22.755	43.079	1.000	819.987	0.000	89.000	99.323
77.600	0.000	-11.291	22.754	43.081	1.000	817.521	0.000	89.000	99.324
77.700	0.000	-11.265	22.752	43.085	1.000	818.984	0.000	89.000	99.329
77.800	0.000	-11.219	22.751	43.087	1.000	815.547	0.000	89.000	99.329
77.900	0.000	-11.271	22.751	43.088	1.000	812.022	0.000	89.000	99.325
78.000	0.000	-11.287	22.750	43.089	1.000	810.513	0.000	89.000	99.325
78.100	0.000	-11.197	22.750	43.088	1.000	813.903	0.000	89.000	99.317
78.200	0.000	-11.266	22.750	43.088	1.000	817.984	0.000	89.000	99.320
78.300	0.000	-11.344	22.750	43.089	1.000	821.975	0.000	89.000	99.317
78.400	0.000	-11.554	22.750	43.090	1.000	829.433	0.000	89.000	99.303
78.500	0.000	-11.482	22.747	43.092	1.000	829.500	0.000	89.000	99.307
78.600	0.001	-11.358	22.743	43.097	1.000	830.496	0.000	89.000	99.308
78.700	0.000	-11.244	22.742	43.100	1.000	832.487	0.000	89.000	99.306
78.800	0.000	-11.291	22.742	43.100	1.000	836.878	0.000	89.000	99.302
78.900	0.000	-11.267	22.742	43.100	1.000	826.698	0.000	89.000	99.294
79.000	0.000	-11.219	22.742	43.100	1.000	824.010	0.000	89.000	99.281
79.100	0.001	-11.267	22.742	43.100	1.000	827.974	0.000	89.000	99.287
79.200	0.002	-11.363	22.740	43.105	1.000	829.982	0.000	89.000	99.287
79.300	0.000	-11.315	22.737	43.113	1.000	828.029	0.000	89.000	99.273
79.400	0.000	-11.148	22.735	43.116	1.000	830.445	0.000	89.000	99.260
79.500	0.000	-11.141	22.734	43.117	1.000	829.508	0.000	89.000	99.253
79.600	0.000	-11.435	22.734	43.117	1.000	824.531	0.000	89.000	99.252
79.700	0.000	-11.388	22.734	43.119	1.000	817.034	0.000	89.000	99.256
79.800	0.000	-11.408	22.733	43.118	1.000	817.000	0.000	89.000	99.250
79.900	0.000	-11.540	22.734	43.118	1.000	814.013	0.000	89.000	99.238
80.000	0.000	-11.357	22.734	43.120	1.000	815.494	0.000	89.000	99.244
80.100	0.000	-11.416	22.731	43.126	1.000	815.500	0.000	89.000	99.247
80.200	0.000	-11.242	22.725	43.134	1.000	816.496	0.000	89.000	99.250
80.300	0.000	-11.268	22.723	43.138	1.000	819.437	0.000	89.000	99.248
80.400	0.000	-11.263	22.723	43.139	1.000	823.485	0.000	89.000	99.238
80.500	0.000	-11.318	22.723	43.140	1.000	823.002	0.000	89.000	99.248
80.600	0.000	-11.219	22.724	43.140	1.000	822.004	0.000	89.000	99.232
80.700	0.000	-11.285	22.723	43.141	1.000	824.466	0.000	89.000	99.226
80.800	0.000	-11.369	22.723	43.143	1.000	824.007	0.000	89.000	99.224
80.900	0.000	-11.240	22.719	43.149	1.000	830.259	0.000	89.000	99.231
81.000	0.000	-11.269	22.715	43.154	1.000	829.021	0.000	89.000	99.241
81.100	0.000	-11.241	22.713	43.155	1.000	828.013	0.000	89.000	99.248
81.200	0.001	-11.315	22.712	43.157	1.000	831.876	0.000	89.000	99.236
81.300	0.000	-11.337	22.713	43.156	1.000	832.969	0.000	89.000	99.242
81.400	0.000	-11.235	22.713	43.157	1.000	829.546	0.000	89.000	99.251
81.500	0.000	-11.176	22.714	43.158	1.000	824.564	0.000	89.000	99.252
81.600	0.000	-11.219	22.713	43.157	1.000	822.525	0.000	89.000	99.238
81.700	0.000	-11.219	22.709	43.161	1.000	822.500	0.000	89.000	99.235
81.800	0.000	-11.147	22.705	43.168	1.000	820.558	0.000	89.000	99.233
81.900	0.000	-11.075	22.702	43.171	1.000	819.030	0.000	89.000	99.228
82.000	0.000	-11.233	22.701	43.171	1.000	817.529	0.000	89.000	99.238
82.100	0.000	-11.321	22.702	43.171	1.000	818.469	0.000	89.000	99.227
82.200	0.000	-11.247	22.703	43.172	1.000	823.439	0.000	89.000	99.211
82.300	0.000	-11.219	22.703	43.172	1.000	824.981	0.000	89.000	99.210
82.400	0.000	-11.219	22.700	43.173	1.000	824.506	0.000	89.000	99.199
82.500	0.000	-11.269	22.693	43.181	1.000	827.465	0.000	89.000	99.196
82.600	0.000	-11.397	22.693	43.186	1.000	828.488	0.000	89.000	99.198
82.700	0.000	-11.326	22.691	43.187	1.000	823.064	0.000	89.000	99.203
82.800	0.000	-11.234	22.691	43.188	1.000	821.023	0.000	89.000	99.195
82.900	0.000	-11.219	22.692	43.186	1.000	819.037	0.000	89.000	99.194
83.000	0.000	-11.402	22.691	43.186	1.000	820.978	0.000	89.000	99.197
83.100	0.002	-11.127	22.691	43.187	1.000	827.428	0.000	89.000	99.197
83.200	0.000	-11.196	22.691	43.187	1.000	826.511	0.000	89.000	99.182
83.300	0.000	-11.158	22.685	43.193	1.000	829.467	0.000	89.000	99.179
83.400	0.000	-11.386	22.680	43.199	1.000	826.533	0.000	89.000	99.189
83.500	0.000	-11.435	22.680	43.200	1.000	827.984	0.000	89.000	99.192
83.600	0.000	-11.252	22.680	43.200	1.000	825.527	0.000	89.000	99.181
83.700	0.000	-11.219	22.678	43.200	1.000	824.016	0.000	89.000	99.185
83.800	0.000	-11.341	22.678	43.200	1.000	820.042	0.000	89.000	99.205
83.900	0.000	-11.302	22.679	43.200	1.000	820.968	0.000	89.000	99.203
84.000	0.001	-11.351	22.677	43.202	1.000	824.957	0.000	89.000	99.187
84.100	0.001	-11.243	22.670	43.208	1.000	821.040	0.000	89.000	99.187
84.200	0.001	-11.279	22.667	43.212	1.000	822.980	0.000	89.000	99.190
84.300	0.001	-11.230	22.667	43.215	1.000	823.000	0.000	89.000	99.194
84.400	0.000	-11.219	22.667	43.217	1.000	824.980	0.000	89.000	99.183
84.500	0.000	-11.159	22.665	43.214	1.000	825.990	0.000	89.000	99.185
84.600	0.000	-11.147	22.666	43.214	1.000	826.990	0.000	89.000	99.186
84.700	0.000	-11.383	22.665	43.216	1.000	827.494	0.000	89.000	99.187
84.800	0.000	-11.435	22.664	43.215	1.000	827.500	0.000	89.000	99.180
84.900	0.001	-11.141	22.662	43.220	1.000	829.427	0.000	89.000	99.185
85.000	0.000	-11.359	22.657	43.226	1.000	825.042	0.000	89.000	99.188
85.100	0.000	-11.319	22.656	43.230	1.000	827.973	0.000	89.000	99.191
85.200	0.000	-11.350	22.657	43.229	1.000	825.523	0.000	89.000	99.183
85.300	0.001	-11.127	22.657	43.229	1.000	825.005	0.000	89.000	99.174
85.400	0.000	-11.366	22.656	43.230	1.000	825.000	0.000	89.000	99.173
85.500	0.000	-11.261	22.656	43.230	1.000	822.522	0.000	89.000	99.168
85.600	0.000	-11.276	22.654	43.231	1.000	818.115	0.000	89.000	99.171
85.700	0.000	-11.291	22.648	43.237	1.000	820.974	0.000	89.000	99.168
85.800	0.000	-11.291	22.644	43.244	1.000	818.025	0.000	89.000	99.165
85.900	0.000	-11.177	22.643	43.245	1.000	815.591	0.000	89.000	99.171
86.000	0.000	-11.261	22.641	43.245	1.000	815.004	0.000	89.000	99.173
86.100	0.000	-11.291	22.642	43.245	1.000	826.407	0.000	89.000	99.175
86.200	0.000	-11.405	22.642	43.245	1.000	829.476	0.000	89.000	99.166
86.300	0.000	-11.378	22.640	43.246	1.000	830.492	0.000	89.000	99.164
86.400	0.000	-11.306	22.641	43.246	1.000	827.524	0.000	89.000	99.144
86.500	0.000	-11.291	22.638	43.247	1.000	827.996	0.000	89.000	99.124
86.600	0.000	-11.346	22.631	43.254	1.000	832.962	0.000	89.000	99.127
86.700	0.001	-11.363	22.631	43.258	1.000	830.519	0.000	89.000	99.120
86.800	0.001	-11.307	22.630	43.259	1.000	830.996	0.000	89.000	99.125
86.900	0.000	-11.067	22.628	43.260	1.000	826.154	0.000	89.000	99.125
87.000	0.000	-11.223	22.629	43.260	1.000	822.029	0.000	89.000	99.126
87.100	0.000	-11.235	22.628	43.259	1.000	822.488	0.000	89.000	99.128
87.200	0.000	-11.107	22.628	43.261	1.000	818.529	0.000	89.000	99.108
87.300	0.000	-11.346	22.624	43.266	1.000	820.486	0.000	89.000	99.109
87.400	0.000	-11.269	22.619	43.270	1.000	827.946	0.000	89.000	99.118
87.500	0.001	-11.274	22.618	43.274	1.000	824.027	0.000	89.000	99.108
87.600	0.000	-11.126	22.618	43.274	1.000	825.986	0.000	89.000	99.108
87.700	0.000	-11.293	22.616	43.274	1.000	825.512	0.000	89.000	99.100
87.800	0.000	-11.363	22.616	43.276	1.000	826.493	0.000	89.000	99.115
