Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
422.200	20.256	-2648.156	36.381	34.208	1.000	1310.964	0.465	88.000	89.357
422.300	19.877	-2694.290	36.381	34.209	1.000	1296.171	0.458	88.000	89.351
422.400	19.587	-2697.680	36.379	34.209	1.000	1261.904	0.458	87.012	89.351
422.500	19.237	-2564.336	36.382	34.209	1.000	1249.145	0.445	87.000	89.318
422.600	18.910	-2530.149	36.380	34.209	1.000	1220.828	0.437	87.000	89.319
422.700	18.614	-2377.384	36.378	34.215	1.000	1209.131	0.411	87.000	89.319
422.800	18.321	-2314.625	36.365	34.247	1.000	1188.240	0.396	87.000	89.314
422.900	18.033	-2277.453	36.360	34.263	1.000	1165.264	0.396	87.000	89.296
423.000	17.746	-2274.883	36.358	34.267	1.000	1144.736	0.374	87.000	89.255
423.100	17.460	-2257.578	36.357	34.269	1.000	1069.827	0.361	87.000	89.225
423.200	17.252	-2125.440	36.357	34.270	1.000	915.184	0.325	87.000	89.206
423.300	17.020	-1862.575	36.358	34.270	1.000	861.081	0.304	87.000	89.195
423.400	16.783	-1797.862	36.356	34.270	1.000	814.681	0.304	87.000	89.165
423.500	16.597	-1695.746	36.352	34.281	1.000	816.957	0.267	87.000	89.143
423.600	16.390	-1617.051	36.340	34.304	1.000	809.084	0.243	87.000	89.117
423.700	16.152	-1609.190	36.337	34.313	1.000	803.558	0.214	87.000	89.084
423.800	15.944	-1684.296	36.337	34.315	1.000	808.943	0.196	87.000	89.067
423.900	15.659	-1746.464	36.336	34.314	1.000	819.392	0.196	87.000	89.035
424.000	15.419	-1856.506	36.336	34.317	1.000	824.943	0.172	87.000	89.014
424.100	15.155	-1922.930	36.335	34.315	1.000	836.385	0.156	87.000	89.002
424.200	14.828	-2055.988	36.336	34.317	1.000	846.894	0.143	87.000	88.974
424.300	14.427	-2582.784	36.335	34.319	1.000	854.862	0.134	87.000	88.968
424.400	14.089	-2886.213	36.324	34.340	1.000	863.911	0.134	87.000	88.942
424.500	13.701	-2746.345	36.317	34.360	1.000	841.219	0.119	87.000	88.940
424.600	13.349	-2745.401	36.316	34.364	1.000	828.619	0.109	87.000	88.912
424.700	12.963	-2853.802	36.314	34.364	1.000	820.080	0.096	87.000	88.879
424.800	12.626	-2823.204	36.314	34.364	1.000	816.106	0.088	87.000	88.850
424.900	12.272	-2816.886	36.314	34.365	1.000	803.123	0.088	87.000	88.844
425.000	11.890	-2803.457	36.314	34.366	1.000	792.103	0.077	87.000	88.812
425.100	11.604	-2694.818	36.309	34.372	1.000	798.936	0.069	87.000	88.772
425.200	11.312	-2485.318	36.299	34.396	1.000	804.410	0.061	87.000	88.750
425.300	11.022	-2299.293	36.296	34.407	1.000	803.035	0.055	87.000	88.742
425.400	10.718	-2241.570	36.295	34.410	1.000	807.459	0.055	87.000	88.705
425.500	10.429	-2222.578	36.295	34.410	1.000	806.509	0.051	87.000	88.694
425.600	10.144	-2216.646	36.295	34.410	1.000	808.978	0.047	87.000	88.673
425.700	9.900	-2215.546	36.295	34.411	1.000	811.975	0.042	87.000	88.638
425.800	9.596	-2230.264	36.295	34.411	1.000	808.034	0.038	87.000	88.622
425.900	9.264	-2242.201	36.294	34.412	1.000	805.025	0.038	87.000	88.614
426.000	8.913	-2429.898	36.283	34.428	1.000	797.069	0.034	87.000	88.594
426.100	8.575	-2606.526	36.277	34.448	1.000	794.539	0.031	87.000	88.576
426.200	8.252	-2658.816	36.276	34.454	1.000	788.052	0.028	87.000	88.562
426.300	7.897	-2713.287	36.275	34.455	1.000	787.008	0.025	87.000	88.572
426.400	7.550	-2733.243	36.275	34.455	1.000	782.039	0.025	87.000	88.580
426.500	7.211	-2704.244	36.275	34.455	1.000	775.550	0.023	87.000	88.566
426.600	6.868	-2705.849	36.275	34.455	1.000	778.973	0.021	87.000	88.564
426.700	6.524	-2696.042	36.272	34.458	1.000	785.948	0.020	87.000	88.552
426.800	6.223	-2598.889	36.263	34.481	1.000	767.588	0.019	87.000	88.554
426.900	5.889	-2592.910	36.259	34.496	1.000	746.157	0.019	87.000	88.570
427.000	5.551	-2608.203	36.258	34.500	1.000	751.456	0.018	87.000	88.580
427.100	5.216	-2625.821	36.258	34.502	1.000	753.486	0.017	87.000	88.581
427.200	4.926	-2562.542	36.257	34.502	1.000	758.464	0.016	87.000	88.579
427.300	4.617	-2519.165	36.257	34.503	1.000	771.785	0.015	87.000	88.572
427.400	4.310	-2483.076	36.257	34.502	1.000	778.952	0.015	87.000	88.583
427.500	4.001	-2417.539	36.258	34.501	1.000	777.066	0.015	87.000	88.567
427.600	3.705	-2369.614	36.253	34.517	1.000	793.214	0.015	87.000	88.577
427.700	3.422	-2346.479	36.245	34.545	1.000	792.547	0.015	87.000	88.573
427.800	3.116	-2319.351	36.243	34.556	1.000	791.534	0.015	87.000	88.570
427.900	2.831	-2308.953	36.242	34.559	1.000	803.858	0.015	87.000	88.565
428.000	2.579	-2272.670	36.242	34.559	1.000	808.924	0.015	87.000	88.567
428.100	2.291	-2195.420	36.242	34.560	1.000	811.927	0.015	87.000	88.582
428.200	2.001	-2194.796	36.241	34.559	1.000	813.906	0.016	87.000	88.602
428.300	1.703	-2318.798	36.241	34.560	1.000	821.375	0.016	87.000	88.623
428.400	1.401	-2445.273	36.233	34.588	1.000	818.046	0.016	87.000	88.620
428.500	1.079	-2432.708	36.229	34.613	1.000	822.822	0.017	87.000	88.627
428.600	0.770	-2400.733	36.229	34.621	1.000	825.950	0.017	87.000	88.626
428.700	0.481	-2369.408	36.229	34.623	1.000	817.820	0.018	87.000	88.634
428.800	0.194	-2217.220	36.228	34.626	1.000	826.344	0.019	87.000	88.649
428.900	0.007	-90.466	36.230	34.624	1.000	827.458	0.019	87.000	88.675
429.000	0.000	-11.875	36.228	34.625	1.000	827.500	0.020	87.000	88.693
429.100	0.000	-11.593	36.229	34.627	1.000	844.244	0.022	87.000	88.688
429.200	0.001	-11.647	36.226	34.637	1.000	841.052	0.025	87.000	88.709
429.300	0.049	-11.378	36.217	34.675	1.000	834.289	0.028	87.000	88.717
429.400	0.003	-11.225	36.214	34.692	1.000	840.893	0.028	87.000	88.728
429.500	0.000	-11.355	36.213	34.698	1.000	831.616	0.036	87.000	88.761
429.600	0.000	-11.567	36.213	34.701	1.000	829.101	0.043	87.000	88.782
429.700	0.000	-11.374	36.212	34.701	1.000	836.845	0.058	87.000	88.781
429.800	0.000	-11.227	36.214	34.701	1.000	836.519	0.067	87.000	88.791
429.900	0.000	-11.419	36.213	34.701	1.000	828.377	0.067	87.000	88.820
430.000	0.000	-11.569	36.210	34.722	1.000	836.398	0.095	87.000	88.851
430.100	0.000	-11.244	36.203	34.756	1.000	837.979	0.105	87.000	88.849
430.200	0.001	-11.421	36.201	34.769	1.000	818.773	0.138	87.000	88.869
430.300	0.000	-11.368	36.201	34.774	1.000	828.853	0.146	87.000	88.896
430.400	0.000	-11.363	36.200	34.774	1.000	833.934	0.146	87.000	88.925
430.500	0.000	-11.562	36.201	34.774	1.000	819.207	0.174	87.000	88.922
430.600	0.001	-11.512	36.200	34.776	1.000	826.399	0.176	87.000	88.953
430.700	0.001	-11.440	36.200	34.774	1.000	833.405	0.227	87.000	88.981
430.800	0.000	-11.369	36.198	34.780	1.000	825.114	0.228	87.000	88.991
430.900	0.000	-11.560	36.192	34.821	1.000	827.960	0.231	87.000	89.027
431.000	0.000	-11.382	36.188	34.846	1.000	831.372	0.287	87.000	89.061
431.100	0.001	-11.494	36.187	34.853	1.000	823.608	0.294	87.000	89.065
431.200	0.002	-11.507	36.188	34.855	1.000	823.993	0.340	87.000	89.072
431.300	0.000	-11.507	36.188	34.857	1.000	830.909	0.340	87.000	89.104
431.400	0.000	-11.442	36.186	34.857	1.000	832.974	0.350	87.000	89.140
431.500	0.001	-11.240	36.188	34.857	1.000	817.203	0.396	87.000	89.145
431.600	0.002	-11.219	36.184	34.870	1.000	830.330	0.402	87.000	89.169
431.700	0.000	-11.284	36.179	34.907	1.000	830.991	0.431	87.000	89.184
431.800	0.001	-11.419	36.177	34.924	1.000	819.147	0.431	87.000	89.222
431.900	0.001	-11.370	36.176	34.928	1.000	829.370	0.438	87.000	89.241
432.000	0.000	-11.363	36.177	34.931	1.000	829.017	0.473	87.000	89.257
432.100	0.000	-11.234	36.175	34.931	1.000	818.639	0.479	87.000	89.257
432.200	0.001	-11.345	36.176	34.931	1.000	830.774	0.508	87.000	89.282
432.300	0.000	-11.363	36.176	34.931	1.000	827.541	0.508	87.000	89.290
432.400	0.000	-11.249	36.175	34.933	1.000	818.118	0.514	87.000	89.317
432.500	0.000	-11.405	36.166	34.964	1.000	825.413	0.546	87.000	89.335
432.600	0.000	-11.307	36.163	34.997	1.000	825.994	0.547	87.000	89.346
432.700	0.000	-11.291	36.161	35.005	1.000	817.608	0.555	87.000	89.359
432.800	0.000	-11.603	36.159	35.007	1.000	821.454	0.555	87.000	89.363
432.900	0.001	-11.216	36.160	35.009	1.000	816.557	0.555	87.000	89.377
433.000	0.001	-11.459	36.160	35.010	1.000	811.103	0.553	87.000	89.403
433.100	0.000	-11.255	36.159	35.010	1.000	824.349	0.552	87.000	89.401
433.200	0.001	-11.593	36.158	35.018	1.000	824.995	0.544	87.000	89.431
433.300	0.000	-11.279	36.151	35.050	1.000	820.549	0.544	87.000	89.435
433.400	0.002	-11.529	36.146	35.067	1.000	839.291	0.541	87.000	89.450
433.500	0.000	-11.266	36.146	35.074	1.000	841.477	0.525	87.000	89.492
433.600	0.000	-11.219	36.145	35.076	1.000	837.047	0.522	87.000	89.491
433.700	0.000	-11.281	36.146	35.075	1.000	835.516	0.501	87.000	89.514
433.800	0.000	-11.414	36.146	35.076	1.000	843.415	0.501	87.000	89.533
433.900	0.001	-11.255	36.146	35.075	1.000	843.995	0.499	87.000	89.526
434.000	0.002	-11.342	36.145	35.078	1.000	836.274	0.483	87.000	89.539
434.100	0.000	-11.302	36.140	35.094	1.000	836.000	0.481	87.000	89.567
434.200	0.000	-11.229	36.133	35.118	1.000	839.960	0.472	87.000	89.577
434.300	0.000	-11.341	36.130	35.126	1.000	837.525	0.472	87.000	89.587
434.400	0.000	-11.302	36.130	35.128	1.000	831.064	0.471	87.000	89.607
434.500	0.000	-11.472	36.130	35.129	1.000	831.983	0.460	87.000	89.609
434.600	0.000	-11.267	36.130	35.130	1.000	834.887	0.459	87.000	89.616
434.700	0.000	-11.340	36.130	35.129	1.000	825.154	0.452	87.000	89.631
434.800	0.000	-11.243	36.130	35.132	1.000	828.467	0.452	87.000	89.649
434.900	0.000	-11.403	36.124	35.144	1.000	836.424	0.451	87.000	89.651
435.000	0.000	-11.370	36.120	35.158	1.000	826.667	0.445	87.000	89.653
435.100	0.000	-11.430	36.116	35.162	1.000	824.519	0.445	87.000	89.667
435.200	0.002	-11.505	36.118	35.163	1.000	830.446	0.440	87.000	89.686
435.300	0.000	-11.579	36.117	35.164	1.000	828.569	0.440	87.000	89.691
435.400	0.000	-11.574	36.117	35.165	1.000	826.023	0.440	87.000	89.701
435.500	0.001	-11.448	36.117	35.163	1.000	836.408	0.438	87.000	89.728
435.600	0.000	-11.605	36.116	35.165	1.000	830.537	0.438	87.000	89.726
435.700	0.002	-11.229	36.111	35.173	1.000	830.500	0.435	87.000	89.726
435.800	0.003	-11.316	36.106	35.188	1.000	837.261	0.435	87.000	89.729
435.900	0.001	-11.449	36.103	35.193	1.000	838.986	0.435	87.000	89.728
436.000	0.000	-11.507	36.103	35.191	1.000	833.049	0.432	87.000	89.748
436.100	0.000	-11.488	36.102	35.193	1.000	836.967	0.432	87.000	89.749
436.200	0.000	-11.416	36.103	35.194	1.000	839.474	0.430	87.000	89.754
436.300	0.000	-11.289	36.103	35.194	1.000	835.532	0.430	87.000	89.757
436.400	0.000	-11.257	36.101	35.199	1.000	832.524	0.430	87.000	89.763
436.500	0.000	-11.496	36.096	35.213	1.000	834.461	0.428	87.000	89.777
436.600	0.000	-11.513	36.092	35.222	1.000	828.566	0.428	87.000	89.755
436.700	0.000	-11.332	36.090	35.223	1.000	826.086	0.427	87.000	89.776
436.800	0.001	-11.362	36.090	35.225	1.000	835.126	0.427	87.000	89.783
436.900	0.000	-11.470	36.090	35.226	1.000	833.019	0.427	87.000	89.796
437.000	0.001	-11.363	36.090	35.226	1.000	830.022	0.428	87.000	89.806
437.100	0.001	-11.291	36.090	35.225	1.000	834.966	0.428	87.000	89.811
437.200	0.000	-11.291	36.089	35.225	1.000	836.916	0.429	87.000	89.812
437.300	0.000	-11.356	36.084	35.232	1.000	829.555	0.429	87.000	89.825
437.400	0.001	-11.371	36.077	35.241	1.000	827.084	0.429	87.000	89.844
437.500	0.001	-11.394	36.076	35.245	1.000	835.305	0.427	87.000	89.840
437.600	0.000	-11.507	36.077	35.245	1.000	830.584	0.426	87.000	89.840
437.700	0.000	-11.541	36.076	35.246	1.000	829.025	0.423	87.000	89.858
437.800	0.000	-11.407	36.075	35.246	1.000	832.925	0.423	87.000	89.867
437.900	0.000	-11.323	36.075	35.245	1.000	827.101	0.423	87.000	89.875
438.000	0.001	-11.435	36.073	35.249	1.000	834.869	0.416	87.000	89.890
438.100	0.002	-11.435	36.069	35.258	1.000	836.955	0.416	87.000	89.887
438.200	0.001	-11.503	36.066	35.268	1.000	826.669	0.402	87.000	89.884
438.300	0.000	-11.510	36.066	35.271	1.000	822.564	0.402	87.000	89.900
438.400	0.000	-11.367	36.066	35.271	1.000	830.323	0.402	87.000	89.908
438.500	0.000	-11.291	36.066	35.272	1.000	829.522	0.395	87.000	89.898
438.600	0.001	-11.422	36.066	35.272	1.000	825.097	0.395	87.000	89.911
438.700	0.001	-11.513	36.065	35.272	1.000	830.413	0.390	87.000	89.925
438.800	0.000	-11.336	36.065	35.272	1.000	830.500	0.390	87.000	89.941
438.900	0.001	-11.351	36.061	35.278	1.000	823.726	0.390	87.000	89.957
439.000	0.001	-11.408	36.056	35.286	1.000	829.898	0.386	87.000	89.955
439.100	0.001	-11.225	36.054	35.288	1.000	830.492	0.386	87.000	89.971
439.200	0.001	-11.179	36.055	35.290	1.000	824.101	0.383	87.000	89.971
439.300	0.002	-11.316	36.055	35.291	1.000	828.924	0.383	87.000	89.968
439.400	0.002	-11.467	36.055	35.291	1.000	830.475	0.383	87.000	89.973
439.500	0.000	-11.633	36.055	35.291	1.000	822.618	0.381	87.000	90.002
439.600	0.001	-11.570	36.053	35.293	1.000	827.920	0.381	87.000	89.982
439.700	0.001	-11.417	36.049	35.301	1.000	826.029	0.375	87.000	89.995
439.800	0.001	-11.455	36.045	35.310	1.000	824.522	0.375	87.000	90.018
439.900	0.001	-11.353	36.045	35.312	1.000	832.384	0.375	87.000	90.002
440.000	0.001	-11.373	36.045	35.313	1.000	829.051	0.371	87.000	90.021
440.100	0.000	-11.352	36.045	35.313	1.000	826.054	0.371	87.000	90.036
440.200	0.000	-11.526	36.045	35.313	1.000	832.408	0.366	87.000	90.047
440.300	0.001	-11.559	36.045	35.314	1.000	824.826	0.366	87.000	90.060
440.400	0.002	-11.465	36.045	35.314	1.000	822.058	0.366	87.000	90.055
440.500	0.001	-11.417	36.042	35.320	1.000	831.330	0.363	87.000	90.047
440.600	0.000	-11.291	36.038	35.330	1.000	834.457	0.363	87.000	90.055
440.700	0.000	-11.291	36.035	35.334	1.000	823.156	0.361	87.000	90.057
440.800	0.000	-11.467	36.034	35.337	1.000	832.372	0.361	87.000	90.053
440.900	0.000	-11.607	36.035	35.337	1.000	833.487	0.361	87.000	90.057
441.000	0.000	-11.406	36.035	35.337	1.000	825.117	0.358	87.000	90.077
441.100	0.001	-11.363	36.034	35.337	1.000	830.398	0.358	87.000	90.081
441.200	0.000	-11.363	36.033	35.338	1.000	833.457	0.355	87.000	90.062
441.300	0.000	-11.363	36.031	35.346	1.000	828.603	0.354	87.000	90.079
441.400	0.000	-11.305	36.027	35.356	1.000	825.065	0.354	87.000	90.070
441.500	0.001	-11.219	36.024	35.360	1.000	829.948	0.352	87.000	90.076
441.600	0.001	-11.190	36.023	35.362	1.000	826.544	0.352	87.000	90.068
441.700	0.000	-11.203	36.023	35.362	1.000	824.526	0.351	87.000	90.058
441.800	0.000	-11.263	36.024	35.363	1.000	824.979	0.351	87.000	90.064
441.900	0.001	-11.247	36.024	35.363	1.000	824.020	0.351	87.000	90.068
442.000	0.001	-11.262	36.024	35.363	1.000	825.976	0.349	87.000	90.064
442.100	0.000	-11.247	36.022	35.367	1.000	828.469	0.349	87.000	90.052
442.200	0.001	-11.403	36.019	35.376	1.000	824.055	0.347	87.000	90.048
442.300	0.002	-11.470	36.017	35.384	1.000	823.012	0.347	87.000	90.060
442.400	0.002	-11.343	36.015	35.387	1.000	823.988	0.347	87.000	90.051
442.500	0.000	-11.435	36.015	35.388	1.000	822.518	0.345	87.000	90.058
442.600	0.001	-11.407	36.016	35.388	1.000	828.924	0.345	87.000	90.057
442.700	0.001	-11.416	36.016	35.388	1.000	825.048	0.343	87.000	90.057
442.800	0.001	-11.429	36.016	35.389	1.000	821.046	0.343	87.000	90.054
442.900	0.001	-11.317	36.013	35.395	1.000	830.387	0.343	87.000	90.050
443.000	0.001	-11.416	36.009	35.405	1.000	828.029	0.342	87.000	90.063
443.100	0.001	-11.455	36.008	35.410	1.000	815.711	0.342	87.000	90.057
443.200	0.000	-11.338	36.007	35.413	1.000	826.831	0.341	87.000	90.055
443.300	0.001	-11.317	36.006	35.414	1.000	825.518	0.341	87.000	90.057
443.400	0.001	-11.283	36.006	35.414	1.000	819.574	0.341	87.000	90.062
443.500	0.001	-11.198	36.006	35.414	1.000	825.921	0.340	87.000	90.057
443.600	0.001	-11.265	36.006	35.414	1.000	819.097	0.340	87.000	90.058
443.700	0.000	-11.270	36.004	35.417	1.000	815.559	0.339	87.000	90.066
443.800	0.000	-11.514	36.000	35.425	1.000	826.387	0.339	87.000	90.069
443.900	0.000	-11.770	35.997	35.434	1.000	823.536	0.339	87.000	90.076
444.000	0.000	-11.596	35.997	35.437	1.000	817.250	0.338	87.000	90.067
444.100	0.001	-11.311	35.997	35.439	1.000	825.436	0.338	87.000	90.070
444.200	0.002	-11.294	35.997	35.440	1.000	828.468	0.337	87.000	90.077
444.300	0.000	-11.435	35.996	35.440	1.000	821.587	0.337	87.000	90.068
444.400	0.001	-11.460	35.996	35.440	1.000	824.446	0.337	87.000	90.079
444.500	0.001	-11.459	35.994	35.444	1.000	827.973	0.335	87.000	90.083
444.600	0.000	-11.387	35.990	35.453	1.000	818.597	0.334	87.000	90.070
444.700	0.000	-11.509	35.989	35.460	1.000	818.500	0.330	87.000	90.058
444.800	0.000	-11.505	35.988	35.461	1.000	827.361	0.330	87.000	90.067
444.900	0.001	-11.243	35.988	35.463	1.000	822.541	0.330	87.000	90.061
445.000	0.003	-11.291	35.987	35.463	1.000	817.182	0.323	87.000	90.065
445.100	0.001	-11.363	35.988	35.462	1.000	823.906	0.322	87.000	90.065
445.200	0.000	-11.530	35.987	35.462	1.000	825.969	0.307	87.000	90.075
445.300	0.000	-11.555	35.987	35.463	1.000	821.212	0.305	87.000	90.068
445.400	0.000	-11.459	35.983	35.471	1.000	821.494	0.305	87.000	90.093
445.500	0.001	-11.317	35.981	35.481	1.000	830.886	0.294	87.000	90.078
445.600	0.001	-11.263	35.979	35.486	1.000	824.581	0.293	87.000	90.069
445.700	0.000	-11.363	35.979	35.488	1.000	821.043	0.277	87.000	90.066
445.800	0.000	-11.363	35.979	35.487	1.000	821.000	0.274	87.000	90.082
445.900	0.001	-11.409	35.980	35.487	1.000	825.446	0.274	87.000	90.078
446.000	0.001	-11.370	35.977	35.489	1.000	823.030	0.260	87.000	90.068
446.100	0.000	-11.172	35.977	35.490	1.000	822.012	0.258	87.000	90.089
446.200	0.000	-11.435	35.976	35.498	1.000	826.942	0.247	87.000	90.082
446.300	0.001	-11.413	35.973	35.508	1.000	818.599	0.245	87.000	90.078
446.400	0.017	-11.406	35.972	35.510	1.000	823.937	0.245	87.000	90.085
446.500	0.053	-11.442	35.972	35.511	1.000	829.437	0.238	87.000	90.108
446.600	0.052	-11.356	35.972	35.512	1.000	820.108	0.237	87.000	90.099
446.700	0.052	-11.443	35.972	35.512	1.000	827.415	0.229	87.000	90.095
446.800	0.068	-9.079	35.972	35.512	1.000	860.131	0.228	87.000	90.098
446.900	0.144	33.503	35.973	35.513	1.000	901.035	0.228	87.000	90.088
447.000	0.314	248.787	35.971	35.519	1.000	918.808	0.222	87.000	90.089
447.100	0.585	786.200	35.968	35.530	1.000	929.883	0.221	87.000	90.104
447.200	0.899	1566.752	35.967	35.533	1.000	946.818	0.217	87.000	90.107
447.300	1.115	2076.984	35.967	35.535	1.000	963.821	0.216	87.000	90.101
447.400	1.290	1857.348	35.966	35.536	1.000	982.305	0.216	87.000	90.099
447.500	1.529	1601.759	35.965	35.536	1.000	1008.228	0.214	87.000	90.092
447.600	1.776	1775.044	35.966	35.537	1.000	1018.892	0.213	87.000	90.112
447.700	1.999	1768.844	35.966	35.537	1.000	1033.827	0.216	87.000	90.073
447.800	2.226	1764.709	35.963	35.543	1.000	1052.808	0.217	87.000	90.088
447.900	2.501	1767.452	35.960	35.556	1.000	1070.815	0.217	87.000	90.105
448.000	2.745	1861.307	35.958	35.560	1.000	1097.731	0.219	87.000	90.073
448.100	2.990	1866.266	35.958	35.560	1.000	1122.259	0.220	87.000	90.068
448.200	3.230	1872.665	35.958	35.560	1.000	1158.244	0.236	87.000	90.076
448.300	3.497	1925.436	35.958	35.560	1.000	1207.041	0.240	87.000	90.077
448.400	3.798	2029.890	35.958	35.561	1.000	1263.458	0.240	87.000	90.068
448.500	4.139	2178.597	35.957	35.561	1.000	1339.774	0.267	87.000	90.068
448.600	4.476	2367.212	35.958	35.565	1.000	1396.472	0.272	87.000	90.068
448.700	4.840	2551.156	35.956	35.578	1.000	1448.026	0.302	87.000	90.075
448.800	5.215	2681.942	35.953	35.586	1.000	1489.297	0.308	87.000	90.082
448.900	5.567	2742.171	35.953	35.590	1.000	1544.489	0.308	87.000	90.089
449.000	5.946	2784.860	35.954	35.590	1.000	1605.918	0.345	87.000	90.104
449.100	6.348	2901.462	35.952	35.590	1.000	1676.856	0.353	87.000	90.101
449.200	6.794	3070.913	35.952	35.590	1.000	1743.897	0.391	87.000	90.111
449.300	7.234	3208.298	35.954	35.592	1.000	1805.479	0.400	87.000	90.133
449.400	7.687	3321.952	35.951	35.597	1.000	1859.600	0.400	87.000	90.117
449.500	8.155	3402.750	35.949	35.611	1.000	1931.388	0.471	87.000	90.122
449.600	8.584	3493.421	35.948	35.614	1.000	1983.564	0.488	87.000	90.115
449.700	9.053	3594.281	35.947	35.615	1.000	2031.600	0.609	87.000	90.125
449.800	9.549	3614.705	35.946	35.615	1.000	2077.624	0.639	87.000	90.122
449.900	9.996	3592.492	35.947	35.616	1.000	2122.634	0.639	87.000	90.140
450.000	10.467	3566.305	35.947	35.616	1.000	2166.649	0.784	87.000	90.121
450.100	10.896	3525.399	35.945	35.617	1.000	2237.447	0.822	87.000	90.131
450.200	11.342	3432.130	35.945	35.617	1.000	2299.018	0.978	87.000	90.117
450.300	11.741	3353.307	35.942	35.627	1.000	2361.737	1.020	87.000	90.119
450.400	12.185	3330.000	35.939	35.636	1.000	2445.440	1.020	87.000	90.111
450.500	12.625	3353.226	35.940	35.640	1.000	2518.903	1.144	87.000	90.125
450.600	13.094	3417.782	35.941	35.641	1.000	2590.977	1.178	87.000	90.135
450.700	13.524	3471.871	35.940	35.641	1.000	2645.604	1.398	87.000	90.129
450.800	13.916	3402.271	35.939	35.641	1.000	2702.604	1.467	87.000	90.141
450.900	14.253	3141.102	35.939	35.640	1.000	2744.297	1.467	86.017	90.145
451.000	14.511	2733.156	35.939	35.643	1.000	2755.301	1.675	86.000	90.132
451.100	14.797	2324.669	35.935	35.653	1.000	2646.709	1.736	86.000	90.126
451.200	15.142	2354.403	35.933	35.661	1.000	2412.484	1.965	86.000	90.129
451.300	15.533	2615.633	35.933	35.664	1.000	2210.830	2.035	86.000	90.139
451.400	15.915	2785.150	35.932	35.663	1.000	2114.545	2.035	86.000	90.144
451.500	16.271	2927.039	35.932	35.663	1.000	2084.965	2.276	86.000	90.163
451.600	16.607	2781.607	35.933	35.664	1.000	1935.421	2.351	86.000	90.198
451.700	16.998	2817.328	35.934	35.664	1.000	1807.558	2.458	86.000	90.190
451.800	17.322	2904.239	35.933	35.665	1.000	1750.396	2.493	86.000	90.215
451.900	17.572	2502.687	35.931	35.672	1.000	1760.815	2.495	86.000	90.222
452.000	17.823	2215.523	35.929	35.681	1.000	1793.472	2.561	86.000	90.227
452.100	18.117	2110.179	35.930	35.683	1.000	1821.136	2.583	86.000	90.227
452.200	18.403	2185.540	35.930	35.685	1.000	1856.745	2.531	86.000	90.238
452.300	18.706	2300.999	35.929	35.684	1.000	1884.077	2.514	86.000	90.250
452.400	19.029	2423.411	35.930	35.685	1.000	1922.899	2.510	86.985	90.270
452.500	19.425	2572.305	35.930	35.685	1.000	1958.166	2.366	87.000	90.281
452.600	19.781	2690.245	35.928	35.689	1.000	1995.902	2.315	87.000	90.282
452.700	20.176	2808.282	35.926	35.700	1.000	2032.933	2.201	87.000	90.312
452.800	20.562	2936.692	35.924	35.710	1.000	2067.772	2.152	87.000	90.337
452.900	20.926	2975.903	35.923	35.713	1.000	2108.186	2.151	87.000	90.356
453.000	21.293	2958.369	35.922	35.712	1.000	2151.353	2.009	87.000	90.370
453.100	21.712	3000.757	35.923	35.712	1.000	2188.927	1.955	87.000	90.381
453.200	22.123	3075.813	35.924	35.713	1.000	2225.723	1.921	87.000	90.426
453.300	22.495	3087.158	35.924	35.713	1.000	2272.726	1.908	87.000	90.435
453.400	22.905	3105.001	35.924	35.714	1.000	2308.478	1.908	87.000	90.445
453.500	23.328	3152.654	35.922	35.722	1.000	2359.068	1.943	87.000	90.468
453.600	23.740	3230.274	35.919	35.737	1.000	2394.011	1.956	87.000	90.491
453.700	24.160	3298.806	35.918	35.744	1.000	2437.140	2.110	87.000	90.512
453.800	24.540	3262.789	35.919	35.744	1.000	2457.681	2.171	87.000	90.542
453.900	24.880	3079.113	35.917	35.745	1.000	2492.508	2.171	87.000	90.544
454.000	25.117	2779.104	35.917	35.745	1.000	2506.722	2.348	87.000	90.567
454.100	25.310	2301.185	35.917	35.746	1.000	2502.069	2.421	87.000	90.592
454.200	25.463	1815.550	35.917	35.747	1.000	2340.045	2.537	87.000	90.634
454.300	25.713	1567.580	35.913	35.759	1.000	2077.718	2.586	87.000	90.643
454.400	25.945	1889.127	35.913	35.775	1.000	1928.951	2.586	87.000	90.648
454.500	26.102	1671.561	35.912	35.779	1.000	1878.722	2.743	87.000	90.670
454.600	26.285	1531.746	35.911	35.779	1.000	1811.553	2.810	87.000	90.709
454.700	26.421	1428.536	35.912	35.780	1.000	1762.151	2.910	87.000	90.733
454.800	26.528	1245.484	35.911	35.779	1.000	1746.692	2.953	87.000	90.746
454.900	26.632	1076.417	35.911	35.781	1.000	1748.474	2.953	87.987	90.744
455.000	26.772	990.337	35.912	35.782	1.000	1756.397	2.960	88.000	90.770
455.100	26.871	937.064	35.911	35.788	1.000	1764.418	2.963	88.000	90.790
455.200	26.967	894.544	35.907	35.814	1.000	1766.968	2.867	88.000	90.802
455.300	27.063	916.235	35.906	35.827	1.000	1773.408	2.822	88.000	90.831
455.400	27.165	898.183	35.905	35.830	1.000	1780.410	2.822	88.000	90.850
455.500	27.261	815.603	35.903	35.832	1.000	1780.500	2.698	88.000	90.879
