Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
162.900	0.897	1369.880	-6.704	5.379	1.000	977.194	0.208	83.000	87.394
163.000	1.166	1671.180	-6.704	5.379	1.000	1043.791	0.208	83.000	87.393
163.100	1.459	1922.560	-6.703	5.379	1.000	1092.497	0.207	83.000	87.395
163.200	1.752	2061.198	-6.702	5.379	1.000	1122.189	0.207	83.000	87.392
163.300	2.043	2146.889	-6.700	5.379	1.000	1148.733	0.207	83.000	87.391
163.400	2.357	2214.114	-6.700	5.380	1.000	1168.303	0.207	83.000	87.394
163.500	2.676	2267.640	-6.701	5.379	1.000	1187.170	0.208	83.000	87.393
163.600	2.967	2332.271	-6.702	5.379	1.000	1200.225	0.209	83.000	87.390
163.700	3.259	2349.416	-6.701	5.379	1.000	1209.742	0.213	83.000	87.391
163.800	3.554	2314.386	-6.700	5.379	1.000	1224.850	0.213	83.000	87.395
163.900	3.844	2220.560	-6.699	5.380	1.000	1241.834	0.214	83.000	87.402
164.000	4.117	2120.732	-6.698	5.380	1.000	1260.379	0.218	83.000	87.392
164.100	4.362	2048.540	-6.698	5.380	1.000	1279.321	0.222	83.000	87.393
164.200	4.606	2001.040	-6.698	5.380	1.000	1296.837	0.236	83.000	87.394
164.300	4.852	1943.943	-6.699	5.380	1.000	1318.793	0.236	83.000	87.392
164.400	5.095	1882.147	-6.699	5.380	1.000	1342.778	0.240	83.000	87.389
164.500	5.337	1850.308	-6.698	5.381	1.000	1370.252	0.255	83.000	87.389
164.600	5.579	1834.190	-6.698	5.381	1.000	1396.611	0.258	83.000	87.391
164.700	5.824	1833.808	-6.698	5.380	1.000	1429.462	0.274	83.000	87.398
164.800	6.065	1857.750	-6.698	5.380	1.000	1464.690	0.274	83.000	87.390
164.900	6.327	1894.533	-6.698	5.380	1.000	1511.221	0.277	83.000	87.390
165.000	6.618	1951.675	-6.698	5.380	1.000	1561.566	0.289	83.000	87.390
165.100	6.909	2046.610	-6.696	5.382	1.000	1603.135	0.291	83.000	87.391
165.200	7.206	2157.869	-6.696	5.381	1.000	1651.097	0.302	83.000	87.390
165.300	7.518	2251.523	-6.696	5.380	1.000	1708.575	0.302	83.000	87.397
165.400	7.857	2351.639	-6.696	5.381	1.000	1752.141	0.305	83.000	87.403
165.500	8.200	2473.568	-6.697	5.381	1.000	1793.765	0.320	83.000	87.395
165.600	8.543	2543.967	-6.696	5.382	1.000	1846.580	0.325	83.000	87.388
165.700	8.886	2615.826	-6.695	5.381	1.000	1896.111	0.345	83.000	87.387
165.800	9.253	2715.498	-6.694	5.380	1.000	1956.508	0.345	83.000	87.383
165.900	9.655	2837.254	-6.694	5.380	1.000	2012.571	0.350	83.000	87.368
166.000	10.056	2962.436	-6.694	5.381	1.000	2066.100	0.376	83.000	87.366
166.100	10.455	3002.717	-6.694	5.381	1.000	2134.500	0.382	83.000	87.367
166.200	10.890	2985.740	-6.694	5.380	1.000	2196.549	0.413	83.000	87.345
166.300	11.317	3019.947	-6.694	5.380	1.000	2259.046	0.413	83.000	87.340
166.400	11.718	3027.048	-6.693	5.380	1.000	2314.601	0.428	83.000	87.321
166.500	12.089	3007.075	-6.692	5.381	1.000	2379.616	0.506	83.000	87.324
166.600	12.480	2974.801	-6.691	5.381	1.000	2441.565	0.531	83.000	87.309
166.700	12.847	2904.871	-6.692	5.381	1.000	2494.638	0.662	83.000	87.304
166.800	13.167	2796.312	-6.693	5.381	1.000	2536.717	0.662	83.000	87.294
166.900	13.430	2528.559	-6.692	5.380	1.000	2565.312	0.700	83.000	87.295
167.000	13.605	2049.193	-6.692	5.380	1.000	2574.938	0.903	83.000	87.267
167.100	13.824	1673.732	-6.692	5.380	1.000	2595.866	0.947	83.000	87.267
167.200	14.088	1683.953	-6.691	5.381	1.000	2544.329	1.195	83.000	87.260
167.300	14.343	1882.731	-6.691	5.380	1.000	2434.680	1.195	83.000	87.255
167.400	14.641	1977.887	-6.691	5.380	1.000	2247.150	1.222	83.000	87.227
167.500	14.988	2140.874	-6.689	5.380	1.000	2087.960	1.382	83.000	87.229
167.600	15.293	2305.618	-6.691	5.381	1.000	2065.627	1.421	83.000	87.227
167.700	15.691	2540.798	-6.690	5.381	1.000	2065.997	1.663	83.000	87.224
167.800	16.133	2874.494	-6.689	5.380	1.000	1978.509	1.663	83.000	87.209
167.900	16.469	2980.346	-6.688	5.384	1.000	1867.140	1.686	83.000	87.211
168.000	16.764	2801.802	-6.689	5.384	1.000	1795.894	1.829	83.000	87.211
168.100	17.100	2565.984	-6.688	5.381	1.000	1770.076	1.850	83.000	87.197
168.200	17.395	2496.127	-6.688	5.383	1.000	1761.046	1.988	83.000	87.207
168.300	17.742	2485.237	-6.688	5.383	1.000	1764.482	1.988	83.000	87.219
168.400	18.032	2489.002	-6.688	5.381	1.000	1801.807	1.990	83.000	87.225
168.500	18.371	2424.297	-6.689	5.383	1.000	1836.731	2.007	83.000	87.230
168.600	18.706	2579.175	-6.687	5.384	1.000	1869.341	1.997	83.000	87.223
168.700	19.047	2656.220	-6.686	5.383	1.000	1908.070	1.923	83.000	87.225
168.800	19.429	2758.603	-6.685	5.383	1.000	1935.865	1.923	83.000	87.238
168.900	19.778	2847.815	-6.685	5.383	1.000	1977.803	1.913	83.000	87.274
169.000	20.165	2815.850	-6.685	5.383	1.000	2009.357	1.832	83.000	87.288
169.100	20.506	2838.193	-6.685	5.382	1.000	2041.120	1.821	83.000	87.291
169.200	20.849	2703.352	-6.685	5.383	1.000	2086.304	1.724	83.000	87.301
169.300	21.190	2707.860	-6.686	5.383	1.000	2115.589	1.724	83.000	87.307
169.400	21.534	2692.239	-6.684	5.383	1.000	2156.420	1.719	83.000	87.325
169.500	21.864	2659.372	-6.681	5.384	1.000	2179.329	1.674	83.000	87.355
169.600	22.163	2620.312	-6.680	5.383	1.000	2217.954	1.679	83.000	87.376
169.700	22.459	2540.180	-6.683	5.383	1.000	2242.660	1.728	83.000	87.380
169.800	22.750	2437.518	-6.682	5.383	1.000	2279.984	1.728	83.000	87.383
169.900	23.039	2289.409	-6.682	5.383	1.000	2292.828	1.734	83.000	87.399
170.000	23.242	2201.312	-6.682	5.383	1.000	2331.476	1.797	83.000	87.416
170.100	23.433	1978.057	-6.682	5.383	1.000	2325.587	1.812	83.000	87.422
170.200	23.585	1550.130	-6.681	5.383	1.000	2313.660	1.970	83.000	87.440
170.300	23.778	1278.942	-6.680	5.382	1.000	2106.788	1.970	83.000	87.463
170.400	23.925	1622.837	-6.680	5.384	1.000	1941.654	1.982	83.000	87.476
170.500	24.118	1466.986	-6.679	5.383	1.000	1840.324	2.110	83.000	87.499
170.600	24.216	1276.692	-6.679	5.383	1.000	1773.851	2.117	83.000	87.500
170.700	24.316	1079.065	-6.679	5.383	1.000	1768.065	2.199	83.000	87.516
170.800	24.459	1033.142	-6.679	5.383	1.000	1739.865	2.199	83.000	87.539
170.900	24.606	1072.416	-6.680	5.383	1.000	1709.885	2.199	83.000	87.559
171.000	24.750	1089.664	-6.679	5.383	1.000	1674.446	2.216	83.987	87.554
171.100	24.893	1185.812	-6.678	5.384	1.000	1638.941	2.215	84.000	87.563
171.200	24.993	1135.734	-6.678	5.386	1.000	1635.537	2.189	84.000	87.594
171.300	25.094	868.856	-6.678	5.386	1.000	1649.328	2.189	84.000	87.606
171.400	25.191	860.603	-6.678	5.386	1.000	1650.488	2.184	84.000	87.617
171.500	25.292	957.452	-6.678	5.385	1.000	1662.355	2.105	84.000	87.641
171.600	25.435	928.400	-6.676	5.385	1.000	1664.970	2.096	84.000	87.669
171.700	25.529	943.489	-6.676	5.385	1.000	1680.315	1.941	84.000	87.689
171.800	25.635	989.683	-6.678	5.386	1.000	1683.463	1.938	84.000	87.699
171.900	25.774	951.215	-6.675	5.387	1.000	1690.912	1.930	84.000	87.719
172.000	25.876	936.824	-6.675	5.386	1.000	1701.381	1.780	84.000	87.751
172.100	26.000	969.284	-6.675	5.385	1.000	1704.960	1.771	84.000	87.771
172.200	26.119	984.600	-6.675	5.386	1.000	1718.840	1.578	84.000	87.790
172.300	26.216	931.451	-6.675	5.386	1.000	1724.934	1.577	84.000	87.811
172.400	26.359	944.641	-6.674	5.386	1.000	1728.955	1.572	84.000	87.823
172.500	26.458	970.703	-6.675	5.386	1.000	1733.944	1.450	84.000	87.844
172.600	26.503	889.374	-6.675	5.386	1.000	1721.144	1.444	84.000	87.865
172.700	26.462	576.522	-6.673	5.386	1.000	1718.033	1.294	84.000	87.880
172.800	26.325	-18.055	-6.673	5.385	1.000	1670.525	1.294	84.000	87.916
172.900	26.265	-484.060	-6.672	5.386	1.000	1663.075	1.290	84.000	87.916
173.000	26.226	-501.002	-6.673	5.386	1.000	1526.943	1.164	84.000	87.919
173.100	26.223	-125.891	-6.673	5.386	1.000	1344.394	1.162	84.000	87.941
173.200	26.170	-81.727	-6.673	5.385	1.000	1175.744	1.093	84.000	87.976
173.300	26.087	-390.034	-6.673	5.385	1.000	1033.405	1.093	84.000	87.981
173.400	26.026	-430.856	-6.673	5.385	1.000	962.239	1.092	84.000	87.995
173.500	25.975	-406.204	-6.672	5.386	1.000	1112.848	1.020	84.000	88.000
173.600	25.893	-450.348	-6.672	5.386	1.000	1270.441	1.020	84.000	88.009
173.700	25.873	-389.781	-6.671	5.384	1.000	1261.130	0.991	84.000	88.034
173.800	25.826	-234.889	-6.670	5.386	1.000	1250.110	0.991	84.000	88.050
173.900	25.746	-320.565	-6.671	5.385	1.000	1259.407	0.991	84.000	88.055
174.000	25.728	-356.754	-6.672	5.386	1.000	1253.062	0.983	84.000	88.048
174.100	25.650	-271.922	-6.670	5.385	1.000	1251.514	0.983	84.000	88.076
174.200	25.632	-319.382	-6.670	5.385	1.000	1247.042	0.965	84.000	88.088
174.300	25.584	-333.117	-6.668	5.386	1.000	1248.982	0.965	84.000	88.098
174.400	25.502	-311.712	-6.669	5.385	1.000	1245.037	0.965	84.000	88.109
174.500	25.483	-303.652	-6.672	5.386	1.000	1242.027	0.946	84.000	88.117
174.600	25.406	-354.194	-6.669	5.386	1.000	1239.038	0.946	84.000	88.120
174.700	25.353	-336.774	-6.669	5.386	1.000	1237.514	0.932	84.000	88.118
174.800	25.303	-306.221	-6.669	5.385	1.000	1233.535	0.931	84.000	88.128
174.900	25.256	-340.603	-6.669	5.385	1.000	1229.535	0.931	84.000	88.146
175.000	25.205	-345.830	-6.669	5.386	1.000	1231.978	0.921	84.000	88.152
175.100	25.156	-306.260	-6.669	5.385	1.000	1223.077	0.921	84.000	88.163
175.200	25.107	-333.046	-6.672	5.384	1.000	1224.487	0.910	84.000	88.167
175.300	25.061	-354.492	-6.670	5.386	1.000	1223.508	0.909	84.000	88.156
175.400	25.002	-330.766	-6.672	5.386	1.000	1212.592	0.909	84.000	88.164
175.500	24.948	-317.733	-6.671	5.386	1.000	1214.980	0.886	84.000	88.215
175.600	24.869	-423.320	-6.670	5.386	1.000	1216.488	0.884	84.000	88.222
175.700	24.814	-398.859	-6.672	5.386	1.000	1209.059	0.848	84.000	88.222
175.800	24.757	-344.321	-6.671	5.385	1.000	1205.032	0.846	84.000	88.220
175.900	24.707	-397.299	-6.671	5.384	1.000	1206.489	0.846	84.000	88.222
176.000	24.658	-425.510	-6.671	5.384	1.000	1200.050	0.784	84.000	88.224
176.100	24.578	-387.700	-6.672	5.383	1.000	1200.496	0.783	84.000	88.223
176.200	24.556	-354.120	-6.671	5.382	1.000	1200.004	0.733	84.000	88.224
176.300	24.522	-350.194	-6.672	5.383	1.000	1219.356	0.731	84.000	88.230
176.400	24.555	-194.228	-6.671	5.383	1.000	1195.675	0.731	84.000	88.234
176.500	24.603	217.723	-6.672	5.383	1.000	1211.882	0.636	84.993	88.229
176.600	24.652	293.605	-6.673	5.382	1.000	1200.580	0.631	85.000	88.238
176.700	24.698	316.367	-6.671	5.383	1.000	1204.471	0.542	85.000	88.264
176.800	24.747	386.272	-6.672	5.383	1.000	1205.493	0.537	85.000	88.274
176.900	24.794	429.695	-6.672	5.381	1.000	1210.367	0.537	85.000	88.275
177.000	24.845	422.144	-6.672	5.383	1.000	1215.961	0.455	85.000	88.285
177.100	24.896	447.729	-6.673	5.383	1.000	1209.097	0.450	85.000	88.279
177.200	24.944	502.378	-6.673	5.383	1.000	1218.431	0.376	85.000	88.289
177.300	25.035	471.614	-6.672	5.382	1.000	1218.989	0.371	85.000	88.278
177.400	25.090	470.190	-6.673	5.383	1.000	1224.464	0.371	85.000	88.290
177.500	25.100	467.499	-6.672	5.381	1.000	1221.519	0.341	85.000	88.282
177.600	25.101	373.276	-6.672	5.381	1.000	1217.533	0.339	85.000	88.290
177.700	25.092	186.651	-6.674	5.381	1.000	1221.476	0.309	85.000	88.295
177.800	25.059	-16.220	-6.675	5.380	1.000	1219.512	0.307	85.000	88.297
177.900	25.009	-65.582	-6.674	5.380	1.000	1219.003	0.307	85.000	88.305
178.000	24.993	-131.678	-6.672	5.380	1.000	1215.022	0.287	85.000	88.322
178.100	24.959	-167.884	-6.675	5.380	1.000	1220.364	0.285	85.000	88.315
178.200	24.951	-133.085	-6.673	5.380	1.000	1215.528	0.277	85.000	88.328
178.300	24.912	-130.339	-6.674	5.379	1.000	1213.056	0.276	85.000	88.341
178.400	24.903	-155.312	-6.675	5.380	1.000	1214.492	0.276	85.000	88.351
178.500	24.865	-127.084	-6.675	5.381	1.000	1213.505	0.271	85.000	88.354
178.600	24.856	-96.081	-6.675	5.382	1.000	1212.505	0.271	85.000	88.359
178.700	24.847	-106.324	-6.674	5.381	1.000	1208.548	0.272	85.000	88.368
178.800	24.812	-85.146	-6.675	5.380	1.000	1210.490	0.272	85.000	88.364
178.900	24.805	-41.358	-6.673	5.380	1.000	1207.017	0.272	85.000	88.371
179.000	24.805	-12.976	-6.675	5.380	1.000	1212.474	0.275	85.000	88.374
179.100	24.845	35.594	-6.676	5.380	1.000	1207.522	0.275	85.000	88.377
179.200	24.855	140.682	-6.676	5.379	1.000	1213.970	0.281	85.000	88.375
179.300	24.930	277.775	-6.678	5.379	1.000	1216.464	0.281	85.000	88.387
179.400	24.989	367.530	-6.678	5.380	1.000	1222.414	0.281	85.000	88.395
179.500	25.078	491.753	-6.677	5.379	1.000	1223.979	0.287	85.000	88.408
179.600	25.139	640.449	-6.677	5.380	1.000	1230.902	0.288	85.000	88.387
179.700	25.227	664.145	-6.676	5.380	1.000	1230.507	0.292	85.000	88.388
179.800	25.361	713.692	-6.677	5.378	1.000	1232.472	0.293	85.000	88.378
179.900	25.470	829.572	-6.677	5.378	1.000	1239.403	0.293	85.000	88.378
180.000	25.566	883.926	-6.679	5.378	1.000	1244.342	0.299	85.000	88.377
180.100	25.702	923.835	-6.679	5.374	1.000	1250.911	0.300	85.000	88.386
180.200	25.848	1025.206	-6.680	5.376	1.000	1258.733	0.309	85.000	88.401
180.300	25.995	1111.670	-6.679	5.376	1.000	1269.356	0.310	85.000	88.381
180.400	26.141	1119.547	-6.680	5.377	1.000	1273.418	0.310	85.000	88.378
180.500	26.287	1157.132	-6.680	5.377	1.000	1285.333	0.336	85.000	88.381
180.600	26.431	1258.246	-6.679	5.376	1.000	1294.807	0.340	85.000	88.377
180.700	26.617	1265.025	-6.679	5.376	1.000	1296.480	0.399	85.000	88.390
180.800	26.778	1259.236	-6.681	5.374	1.000	1311.308	0.408	85.000	88.400
180.900	26.922	1309.905	-6.681	5.373	1.000	1314.955	0.408	85.000	88.381
181.000	27.070	1291.516	-6.681	5.373	1.000	1321.860	0.486	85.000	88.379
181.100	27.180	1228.837	-6.680	5.373	1.000	1318.545	0.499	85.000	88.397
181.200	27.240	990.970	-6.681	5.376	1.000	1316.031	0.591	85.000	88.399
181.300	27.210	655.404	-6.681	5.375	1.000	1315.506	0.610	85.000	88.390
181.400	27.156	212.206	-6.681	5.374	1.000	1304.329	0.610	85.000	88.367
181.500	27.073	-161.830	-6.681	5.374	1.000	1299.061	0.658	85.000	88.371
181.600	26.976	-375.848	-6.684	5.374	1.000	1309.869	0.667	85.000	88.376
181.700	26.870	-573.210	-6.685	5.373	1.000	1305.554	0.716	85.000	88.365
181.800	26.735	-638.870	-6.685	5.372	1.000	1298.090	0.724	85.000	88.367
181.900	26.550	-893.123	-6.685	5.373	1.000	1293.555	0.724	85.000	88.369
182.000	26.354	-1320.749	-6.685	5.372	1.000	1282.134	0.749	85.000	88.366
182.100	26.153	-1465.459	-6.686	5.373	1.000	1276.070	0.753	85.000	88.367
182.200	25.930	-1523.431	-6.687	5.373	1.000	1260.676	0.792	85.000	88.373
182.300	25.684	-1695.327	-6.687	5.372	1.000	1253.765	0.800	85.000	88.388
182.400	25.440	-1740.812	-6.688	5.371	1.000	1238.676	0.800	85.000	88.386
182.500	25.229	-1692.139	-6.689	5.370	1.000	1230.149	0.846	85.000	88.371
182.600	25.000	-1696.530	-6.690	5.370	1.000	1217.675	0.857	85.000	88.374
182.700	24.787	-1716.597	-6.691	5.370	1.000	1206.126	0.972	85.000	88.380
182.800	24.598	-1667.640	-6.691	5.370	1.000	1199.077	0.995	85.000	88.395
182.900	24.441	-1468.811	-6.690	5.371	1.000	1186.147	0.995	85.000	88.391
183.000	24.295	-1186.039	-6.690	5.370	1.000	1186.495	1.138	85.000	88.405
183.100	24.156	-1008.310	-6.692	5.370	1.000	1174.627	1.168	85.000	88.413
183.200	24.013	-917.677	-6.694	5.369	1.000	1166.605	1.280	85.000	88.437
183.300	23.866	-942.384	-6.696	5.369	1.000	1164.516	1.304	85.000	88.434
183.400	23.714	-1064.907	-6.697	5.369	1.000	1155.126	1.304	85.000	88.439
183.500	23.496	-1272.085	-6.696	5.370	1.000	1141.113	1.351	85.000	88.433
183.600	23.280	-1473.031	-6.697	5.370	1.000	1136.558	1.362	85.000	88.443
183.700	22.975	-1710.819	-6.698	5.370	1.000	1122.278	1.374	85.000	88.442
183.800	22.597	-2076.988	-6.697	5.370	1.000	1172.317	1.377	85.000	88.454
183.900	22.213	-2617.720	-6.697	5.370	1.000	1258.799	1.377	85.000	88.457
184.000	21.861	-2777.382	-6.699	5.369	1.000	1352.629	1.348	85.000	88.468
184.100	21.558	-2740.111	-6.701	5.367	1.000	1435.890	1.341	85.000	88.473
184.200	21.300	-2481.806	-6.702	5.366	1.000	1381.248	1.266	85.000	88.491
184.300	21.017	-2182.490	-6.701	5.366	1.000	1388.363	1.248	85.000	88.512
184.400	20.727	-2201.102	-6.700	5.367	1.000	1353.954	1.248	85.000	88.503
184.500	20.431	-2225.655	-6.701	5.365	1.000	1346.060	1.135	85.000	88.503
184.600	20.148	-2199.511	-6.701	5.365	1.000	1320.332	1.106	85.000	88.519
184.700	19.891	-2124.385	-6.700	5.367	1.000	1313.554	0.983	85.000	88.533
184.800	19.685	-1835.490	-6.701	5.366	1.000	1292.268	0.951	85.000	88.522
184.900	19.521	-1552.582	-6.704	5.364	1.000	1283.225	0.951	85.000	88.548
185.000	19.340	-1426.266	-6.705	5.365	1.000	1268.595	0.819	85.000	88.561
185.100	19.142	-1415.711	-6.705	5.365	1.000	1259.319	0.783	85.000	88.561
185.200	18.949	-1386.869	-6.705	5.364	1.000	1245.133	0.722	85.000	88.574
185.300	18.755	-1422.579	-6.704	5.364	1.000	1231.891	0.705	85.000	88.562
185.400	18.562	-1449.391	-6.706	5.363	1.000	1221.772	0.705	85.000	88.549
185.500	18.374	-1452.239	-6.707	5.363	1.000	1205.118	0.615	85.000	88.544
185.600	18.210	-1444.758	-6.710	5.363	1.000	1196.578	0.589	85.000	88.558
185.700	18.002	-1437.796	-6.711	5.362	1.000	1182.128	0.521	85.000	88.553
185.800	17.794	-1477.855	-6.711	5.363	1.000	1169.609	0.501	85.000	88.552
185.900	17.631	-1485.464	-6.711	5.362	1.000	1154.630	0.501	85.000	88.555
186.000	17.549	-1303.146	-6.712	5.362	1.000	1099.481	0.443	85.000	88.573
186.100	17.476	-791.596	-6.712	5.362	1.000	987.954	0.425	85.000	88.572
186.200	17.406	-485.075	-6.711	5.362	1.000	944.346	0.377	85.000	88.563
186.300	17.354	-490.982	-6.711	5.361	1.000	983.871	0.362	85.000	88.576
186.400	17.304	-526.166	-6.713	5.360	1.000	1101.528	0.362	85.000	88.589
186.500	17.262	-424.610	-6.714	5.361	1.000	1200.708	0.339	85.000	88.587
186.600	17.247	-274.043	-6.716	5.361	1.000	1285.601	0.331	85.000	88.588
186.700	17.246	-153.940	-6.716	5.360	1.000	1345.589	0.302	85.000	88.590
186.800	17.215	-77.303	-6.715	5.360	1.000	1453.168	0.292	85.000	88.587
186.900	17.166	-145.560	-6.715	5.360	1.000	1637.463	0.292	85.000	88.588
187.000	17.148	-228.719	-6.715	5.360	1.000	1831.502	0.269	85.000	88.587
187.100	17.241	-108.897	-6.716	5.360	1.000	1948.640	0.262	85.000	88.587
187.200	17.418	470.612	-6.718	5.358	1.000	1977.306	0.241	85.000	88.589
187.300	17.613	1007.168	-6.719	5.358	1.000	2011.420	0.233	85.000	88.588
187.400	17.778	1267.798	-6.719	5.358	1.000	2020.441	0.233	85.000	88.589
187.500	17.954	1334.831	-6.720	5.358	1.000	2030.357	0.214	85.000	88.596
187.600	18.149	1363.524	-6.719	5.358	1.000	2009.646	0.207	85.000	88.600
187.700	18.345	1465.173	-6.719	5.357	1.000	1944.434	0.198	85.000	88.587
187.800	18.538	1595.140	-6.719	5.357	1.000	1871.988	0.195	85.000	88.585
187.900	18.671	1560.664	-6.720	5.356	1.000	1862.565	0.195	85.000	88.586
188.000	18.797	1221.937	-6.722	5.357	1.000	1892.298	0.185	85.000	88.588
188.100	18.942	1066.038	-6.723	5.358	1.000	1887.636	0.181	85.000	88.582
188.200	19.030	1041.912	-6.724	5.358	1.000	1908.363	0.172	85.000	88.572
188.300	19.108	875.253	-6.724	5.358	1.000	1911.978	0.168	85.000	88.547
188.400	19.205	803.381	-6.723	5.357	1.000	1913.449	0.168	85.000	88.555
188.500	19.274	720.454	-6.724	5.357	1.000	1929.896	0.164	85.000	88.559
188.600	19.323	607.010	-6.724	5.358	1.000	1920.834	0.162	85.000	88.558
188.700	19.342	439.481	-6.724	5.358	1.000	1935.093	0.170	85.000	88.537
188.800	19.341	237.489	-6.726	5.357	1.000	1928.542	0.174	85.000	88.514
188.900	19.341	194.773	-6.729	5.356	1.000	1929.494	0.174	85.000	88.511
189.000	19.341	115.829	-6.729	5.355	1.000	1939.444	0.212	85.000	88.502
189.100	19.342	22.109	-6.729	5.355	1.000	1936.019	0.229	85.000	88.499
189.200	19.343	30.201	-6.729	5.356	1.000	1970.214	0.287	85.000	88.501
189.300	19.453	147.992	-6.729	5.355	1.000	1854.218	0.312	85.000	88.488
189.400	19.620	695.191	-6.729	5.355	1.000	1629.173	0.312	85.000	88.484
189.500	19.713	1023.047	-6.728	5.356	1.000	1598.647	0.404	85.000	88.477
189.600	19.789	816.278	-6.730	5.355	1.000	1631.335	0.445	85.000	88.476
189.700	19.914	747.407	-6.731	5.354	1.000	1601.149	0.557	85.000	88.448
189.800	20.085	983.588	-6.731	5.354	1.000	1522.372	0.608	85.000	88.432
189.900	20.253	1215.682	-6.731	5.354	1.000	1420.265	0.608	85.000	88.437
190.000	20.401	1258.295	-6.732	5.354	1.000	1347.081	0.691	85.000	88.424
190.100	20.521	1151.640	-6.732	5.354	1.000	1352.223	0.730	85.000	88.428
190.200	20.645	1032.046	-6.733	5.353	1.000	1360.244	0.771	85.000	88.441
190.300	20.794	1056.031	-6.734	5.353	1.000	1370.338	0.791	85.000	88.426
190.400	20.939	1109.180	-6.734	5.353	1.000	1374.443	0.791	85.000	88.422
190.500	21.082	1147.948	-6.736	5.354	1.000	1389.285	0.828	85.000	88.413
190.600	21.256	1208.036	-6.737	5.354	1.000	1395.268	0.847	85.000	88.424
190.700	21.423	1278.918	-6.736	5.354	1.000	1409.301	0.852	85.000	88.425
190.800	21.596	1291.775	-6.737	5.354	1.000	1423.305	0.854	85.000	88.424
190.900	21.765	1306.868	-6.737	5.354	1.000	1430.404	0.854	85.000	88.424
191.000	21.939	1381.287	-6.736	5.354	1.000	1445.407	0.838	85.000	88.424
191.100	22.134	1459.658	-6.737	5.354	1.000	1457.268	0.830	85.000	88.433
191.200	22.328	1481.648	-6.737	5.354	1.000	1468.298	0.808	85.000	88.431
191.300	22.523	1514.349	-6.740	5.354	1.000	1487.247	0.797	85.000	88.433
191.400	22.742	1576.816	-6.742	5.354	1.000	1493.294	0.797	85.000	88.461
191.500	22.958	1629.472	-6.741	5.354	1.000	1515.698	0.774	85.000	88.454
191.600	23.182	1675.060	-6.741	5.354	1.000	1528.335	0.761	85.000	88.450
191.700	23.424	1772.745	-6.742	5.354	1.000	1547.742	0.745	85.000	88.446
191.800	23.692	1908.027	-6.741	5.354	1.000	1560.548	0.736	85.000	88.468
191.900	23.961	2018.844	-6.742	5.354	1.000	1583.566	0.736	85.000	88.457
192.000	24.232	2094.802	-6.743	5.354	1.000	1597.329	0.722	85.000	88.443
192.100	24.521	2184.189	-6.743	5.352	1.000	1619.225	0.714	85.000	88.461
192.200	24.837	2295.787	-6.745	5.352	1.000	1636.657	0.732	85.000	88.457
192.300	25.153	2361.432	-6.745	5.352	1.000	1663.175	0.742	85.000	88.466
192.400	25.472	2412.305	-6.744	5.351	1.000	1680.977	0.742	85.000	88.484
192.500	25.812	2505.649	-6.745	5.351	1.000	1704.307	0.813	85.000	88.480
192.600	26.150	2582.367	-6.745	5.351	1.000	1726.669	0.855	85.000	88.471
192.700	26.492	2607.765	-6.746	5.351	1.000	1748.736	0.926	85.000	88.483
192.800	26.838	2660.233	-6.746	5.351	1.000	1770.160	0.969	85.000	88.489
192.900	27.181	2720.428	-6.747	5.351	1.000	1787.881	0.969	85.000	88.491
193.000	27.520	2724.860	-6.748	5.351	1.000	1819.622	1.095	85.000	88.495
193.100	27.859	2726.302	-6.748	5.351	1.000	1834.268	1.173	85.000	88.489
193.200	28.201	2741.271	-6.748	5.352	1.000	1859.216	1.260	85.000	88.498
193.300	28.543	2707.676	-6.748	5.352	1.000	1890.904	1.315	85.000	88.498
193.400	28.883	2680.891	-6.748	5.351	1.000	1901.339	1.315	85.000	88.497
193.500	29.225	2729.321	-6.747	5.351	1.000	1934.620	1.486	85.000	88.499
193.600	29.567	2735.413	-6.747	5.351	1.000	1952.497	1.596	85.000	88.515
193.700	29.909	2723.873	-6.748	5.352	1.000	1970.752	1.793	85.000	88.501
193.800	30.252	2761.213	-6.749	5.352	1.000	2002.453	1.924	85.000	88.520
193.900	30.591	2738.602	-6.749	5.351	1.000	2017.197	1.924	85.000	88.545
194.000	30.930	2717.107	-6.749	5.350	1.000	2037.281	2.108	85.000	88.548
194.100	31.270	2736.137	-6.749	5.351	1.000	2065.706	2.234	85.000	88.573
194.200	31.588	2684.209	-6.749	5.353	1.000	2085.789	2.334	85.000	88.570
194.300	31.902	2631.515	-6.750	5.352	1.000	2102.278	2.405	85.000	88.594
194.400	32.239	2619.697	-6.750	5.352	1.000	2128.232	2.406	85.000	88.609
194.500	32.558	2593.940	-6.751	5.351	1.000	2152.255	2.521	85.000	88.611
194.600	32.875	2598.801	-6.752	5.351	1.000	2166.856	2.603	85.000	88.621
194.700	33.194	2590.776	-6.753	5.352	1.000	2189.112	2.687	85.000	88.651
194.800	33.508	2574.665	-6.754	5.353	1.000	2213.694	2.748	85.000	88.662
194.900	33.824	2564.727	-6.754	5.354	1.000	2231.331	2.748	85.000	88.681
195.000	34.115	2489.535	-6.753	5.352	1.000	2249.194	2.806	85.983	88.708
