Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
204.700	47.606	769.723	-6.653	5.116	1.000	1721.500	2.111	89.000	92.555
204.800	47.608	619.932	-6.653	5.114	1.000	1726.880	2.111	89.000	92.585
204.900	47.602	391.405	-6.653	5.116	1.000	1725.532	2.097	89.000	92.600
205.000	47.573	206.419	-6.652	5.118	1.000	1723.528	2.078	89.000	92.614
205.100	47.547	71.247	-6.651	5.116	1.000	1723.993	2.066	89.000	92.624
205.200	47.509	51.771	-6.651	5.116	1.000	1728.833	2.051	89.000	92.640
205.300	47.505	-34.055	-6.651	5.114	1.000	1718.725	2.051	89.000	92.677
205.400	47.477	-7.942	-6.645	5.116	1.000	1675.717	2.043	89.000	92.693
205.500	47.459	66.213	-6.633	5.116	1.000	1612.828	2.034	89.000	92.710
205.600	47.460	115.218	-6.631	5.116	1.000	1561.562	2.023	89.000	92.736
205.700	47.459	131.620	-6.630	5.116	1.000	1547.189	2.009	89.000	92.759
205.800	47.459	116.631	-6.628	5.114	1.000	1539.591	2.009	89.000	92.780
205.900	47.459	162.719	-6.628	5.116	1.000	1512.486	1.992	89.000	92.787
206.000	47.462	184.157	-6.628	5.117	1.000	1475.268	1.968	89.000	92.828
206.100	47.482	235.148	-6.627	5.117	1.000	1423.650	1.947	88.013	92.830
206.200	47.507	246.451	-6.618	5.115	1.000	1377.878	1.918	88.000	92.837
206.300	47.508	245.178	-6.605	5.115	1.000	1375.019	1.919	88.000	92.851
206.400	47.508	208.636	-6.602	5.115	1.000	1373.544	1.878	88.000	92.882
206.500	47.510	232.229	-6.601	5.115	1.000	1373.006	1.820	88.000	92.874
206.600	47.510	245.745	-6.601	5.117	1.000	1372.506	1.768	88.000	92.911
206.700	47.510	232.587	-6.601	5.116	1.000	1374.448	1.695	88.000	92.916
206.800	47.509	235.094	-6.600	5.116	1.000	1378.382	1.695	88.000	92.952
206.900	47.510	182.099	-6.600	5.114	1.000	1376.029	1.631	88.000	92.974
207.000	47.509	184.283	-6.595	5.114	1.000	1374.529	1.538	88.000	92.952
207.100	47.508	169.411	-6.579	5.115	1.000	1372.028	1.489	88.000	92.991
207.200	47.509	176.261	-6.573	5.117	1.000	1372.494	1.416	88.000	93.013
207.300	47.508	159.327	-6.571	5.115	1.000	1373.468	1.416	88.000	93.016
207.400	47.508	165.961	-6.568	5.116	1.000	1373.994	1.337	88.000	93.037
207.500	47.509	159.318	-6.569	5.116	1.000	1373.533	1.218	88.000	93.044
207.600	47.509	142.890	-6.568	5.114	1.000	1375.805	1.156	88.000	93.058
207.700	47.508	159.249	-6.567	5.115	1.000	1374.024	1.060	88.000	93.070
207.800	47.509	146.059	-6.555	5.115	1.000	1374.972	1.060	88.000	93.062
207.900	47.507	177.473	-6.538	5.113	1.000	1371.600	1.001	88.000	93.065
208.000	47.508	157.826	-6.532	5.114	1.000	1373.925	0.908	88.000	93.084
208.100	47.508	180.071	-6.532	5.114	1.000	1374.000	0.865	88.000	93.075
208.200	47.508	187.086	-6.532	5.114	1.000	1372.542	0.795	88.000	93.090
208.300	47.509	182.369	-6.530	5.115	1.000	1370.026	0.795	88.000	93.077
208.400	47.508	174.699	-6.530	5.114	1.000	1371.980	0.761	88.000	93.097
208.500	47.506	165.746	-6.530	5.114	1.000	1372.491	0.706	88.000	93.108
208.600	47.478	180.413	-6.524	5.114	1.000	1372.500	0.691	87.010	93.095
208.700	47.459	116.370	-6.502	5.114	1.000	1372.023	0.667	87.000	93.108
208.800	47.460	106.265	-6.492	5.114	1.000	1370.515	0.667	87.000	93.092
208.900	47.454	100.498	-6.490	5.114	1.000	1368.044	0.653	87.000	93.106
209.000	47.411	111.339	-6.489	5.114	1.000	1370.908	0.628	87.000	93.115
209.100	47.381	51.563	-6.489	5.114	1.000	1370.504	0.626	87.000	93.101
209.200	47.332	-60.578	-6.489	5.114	1.000	1373.953	0.622	87.000	93.128
209.300	47.286	-145.840	-6.485	5.113	1.000	1367.716	0.622	87.000	93.114
209.400	47.263	-131.007	-6.474	5.114	1.000	1367.977	0.629	87.000	93.109
209.500	47.239	-73.037	-6.449	5.113	1.000	1365.100	0.640	87.000	93.091
209.600	47.217	-43.791	-6.440	5.112	1.000	1361.523	0.649	87.000	93.108
209.700	47.215	-6.889	-6.439	5.111	1.000	1360.020	0.666	87.000	93.115
209.800	47.167	-14.580	-6.438	5.110	1.000	1366.311	0.666	87.000	93.083
209.900	47.167	8.309	-6.439	5.112	1.000	1371.950	0.675	87.000	93.116
210.000	47.167	36.637	-6.437	5.114	1.000	1368.649	0.692	87.000	93.095
210.100	47.167	112.866	-6.437	5.111	1.000	1366.529	0.713	87.000	93.131
210.200	47.166	176.502	-6.433	5.110	1.000	1366.006	0.752	87.000	93.112
210.300	47.166	227.859	-6.405	5.110	1.000	1365.516	0.752	87.000	93.106
210.400	47.168	262.485	-6.390	5.109	1.000	1366.475	0.766	87.000	93.107
210.500	47.215	250.484	-6.385	5.110	1.000	1366.981	0.796	87.000	93.111
210.600	47.216	277.208	-6.385	5.108	1.000	1364.575	0.806	86.030	93.111
210.700	47.216	257.085	-6.384	5.110	1.000	1364.995	0.827	86.000	93.098
210.800	47.235	291.163	-6.384	5.110	1.000	1364.032	0.827	86.000	93.107
210.900	47.264	268.829	-6.383	5.109	1.000	1366.974	0.832	86.000	93.107
211.000	47.263	283.529	-6.371	5.110	1.000	1366.517	0.842	86.000	93.112
211.100	47.263	280.159	-6.336	5.108	1.000	1367.968	0.845	86.000	93.108
211.200	47.311	282.312	-6.326	5.108	1.000	1368.490	0.850	86.000	93.109
211.300	47.313	283.595	-6.323	5.106	1.000	1368.015	0.850	86.000	93.076
211.400	47.285	258.304	-6.323	5.108	1.000	1364.050	0.854	86.000	93.083
211.500	47.262	150.457	-6.322	5.108	1.000	1363.506	0.862	86.000	93.070
211.600	47.237	12.234	-6.323	5.107	1.000	1359.628	0.866	86.000	93.069
211.700	47.218	82.016	-6.322	5.108	1.000	1363.376	0.877	86.000	93.068
211.800	47.216	86.354	-6.319	5.108	1.000	1363.985	0.877	86.000	93.044
211.900	47.216	117.746	-6.284	5.104	1.000	1364.979	0.880	86.000	93.045
212.000	47.216	121.264	-6.264	5.104	1.000	1367.909	0.887	86.000	93.034
212.100	47.217	134.422	-6.260	5.104	1.000	1369.441	0.887	86.000	92.993
212.200	47.216	151.113	-6.257	5.103	1.000	1370.952	0.886	86.000	92.994
212.300	47.216	143.434	-6.257	5.103	1.000	1369.024	0.886	86.000	92.991
212.400	47.217	157.270	-6.255	5.104	1.000	1367.518	0.880	86.000	92.971
212.500	47.189	126.465	-6.256	5.101	1.000	1363.053	0.863	86.000	92.949
212.600	47.167	155.473	-6.246	5.104	1.000	1361.546	0.854	86.000	92.949
212.700	47.167	123.046	-6.209	5.102	1.000	1361.006	0.831	86.000	92.936
212.800	47.166	138.999	-6.192	5.102	1.000	1363.424	0.831	86.000	92.918
212.900	47.167	123.458	-6.188	5.101	1.000	1367.912	0.825	86.000	92.911
213.000	47.166	138.130	-6.187	5.102	1.000	1368.000	0.808	86.000	92.885
213.100	47.166	135.636	-6.186	5.100	1.000	1367.517	0.808	85.034	92.841
213.200	47.165	147.313	-6.187	5.101	1.000	1361.686	0.807	85.000	92.855
213.300	47.165	166.539	-6.187	5.101	1.000	1361.994	0.807	85.000	92.833
213.400	47.167	139.071	-6.185	5.100	1.000	1362.000	0.816	85.000	92.835
213.500	47.167	182.362	-6.154	5.098	1.000	1363.444	0.828	85.000	92.831
213.600	47.167	201.026	-6.128	5.095	1.000	1363.500	0.839	85.000	92.795
213.700	47.183	262.447	-6.121	5.095	1.000	1363.014	0.851	85.000	92.778
213.800	47.215	272.668	-6.121	5.095	1.000	1364.978	0.851	85.000	92.766
213.900	47.213	320.307	-6.120	5.095	1.000	1367.917	0.872	85.000	92.759
214.000	47.260	323.348	-6.120	5.095	1.000	1367.011	0.888	85.000	92.748
214.100	47.265	353.217	-6.120	5.095	1.000	1367.992	0.902	85.000	92.737
214.200	47.310	377.248	-6.112	5.093	1.000	1368.495	0.910	85.000	92.709
214.300	47.361	386.556	-6.071	5.092	1.000	1371.417	0.911	85.000	92.672
214.400	47.362	430.499	-6.056	5.088	1.000	1373.464	0.915	85.000	92.679
214.500	47.409	414.204	-6.049	5.088	1.000	1375.465	0.916	85.000	92.663
214.600	47.427	451.852	-6.047	5.088	1.000	1375.500	0.907	85.000	92.633
214.700	47.476	438.979	-6.045	5.088	1.000	1375.988	0.905	85.000	92.638
214.800	47.506	459.867	-6.047	5.088	1.000	1374.020	0.905	85.000	92.624
214.900	47.554	459.648	-6.046	5.089	1.000	1376.457	0.884	85.000	92.599
215.000	47.602	461.609	-6.045	5.088	1.000	1378.480	0.880	85.000	92.598
215.100	47.621	473.067	-6.015	5.084	1.000	1374.681	0.877	85.000	92.584
215.200	47.652	466.591	-5.985	5.082	1.000	1376.975	0.877	85.000	92.562
215.300	47.700	480.047	-5.977	5.083	1.000	1378.983	0.877	85.000	92.525
215.400	47.748	458.931	-5.973	5.082	1.000	1378.504	0.890	85.000	92.524
215.500	47.767	497.340	-5.973	5.082	1.000	1379.986	0.892	85.000	92.522
215.600	47.844	514.157	-5.972	5.084	1.000	1380.955	0.920	85.000	92.510
215.700	47.910	582.930	-5.974	5.083	1.000	1386.826	0.924	85.000	92.498
215.800	47.962	608.928	-5.969	5.082	1.000	1388.946	0.924	85.000	92.493
215.900	48.011	631.634	-5.930	5.077	1.000	1393.955	0.965	85.000	92.489
216.000	48.088	656.037	-5.908	5.075	1.000	1389.700	0.972	85.000	92.478
216.100	48.152	663.433	-5.901	5.072	1.000	1390.948	1.004	85.000	92.483
216.200	48.204	703.799	-5.901	5.074	1.000	1393.951	1.010	85.000	92.465
216.300	48.297	700.945	-5.898	5.075	1.000	1398.958	1.010	85.000	92.444
216.400	48.351	728.557	-5.898	5.072	1.000	1403.949	1.067	85.000	92.453
216.500	48.444	717.823	-5.899	5.074	1.000	1406.953	1.078	85.000	92.433
216.600	48.501	744.837	-5.898	5.075	1.000	1406.009	1.162	85.000	92.444
216.700	48.575	747.880	-5.874	5.070	1.000	1407.477	1.178	85.000	92.445
216.800	48.643	735.519	-5.843	5.066	1.000	1410.973	1.178	85.000	92.447
216.900	48.720	745.790	-5.833	5.065	1.000	1408.534	1.260	85.000	92.437
217.000	48.789	725.285	-5.830	5.065	1.000	1409.988	1.276	85.000	92.445
217.100	48.840	717.721	-5.829	5.065	1.000	1411.449	1.359	85.000	92.443
217.200	48.888	661.691	-5.829	5.064	1.000	1410.012	1.376	85.000	92.429
217.300	48.963	669.427	-5.829	5.065	1.000	1416.335	1.376	85.000	92.436
217.400	49.033	660.798	-5.826	5.065	1.000	1418.485	1.431	85.000	92.443
217.500	49.082	659.977	-5.791	5.060	1.000	1421.476	1.442	85.000	92.447
217.600	49.160	678.178	-5.764	5.056	1.000	1421.004	1.507	85.993	92.438
217.700	49.208	659.529	-5.758	5.056	1.000	1425.436	1.522	86.000	92.442
217.800	49.273	676.024	-5.758	5.055	1.000	1425.500	1.522	86.000	92.445
217.900	49.326	663.023	-5.756	5.055	1.000	1426.990	1.577	86.000	92.443
218.000	49.400	667.767	-5.756	5.056	1.000	1433.457	1.590	86.000	92.447
218.100	49.454	655.035	-5.756	5.056	1.000	1430.519	1.647	86.000	92.453
218.200	49.517	643.985	-5.755	5.053	1.000	1430.500	1.661	86.000	92.457
218.300	49.567	659.945	-5.737	5.051	1.000	1430.997	1.661	86.000	92.448
218.400	49.615	627.572	-5.702	5.048	1.000	1434.481	1.703	86.000	92.451
218.500	49.666	627.455	-5.688	5.046	1.000	1436.985	1.713	86.000	92.465
218.600	49.716	611.722	-5.686	5.045	1.000	1438.491	1.730	86.000	92.467
218.700	49.793	607.493	-5.684	5.043	1.000	1439.494	1.735	86.000	92.507
218.800	49.846	594.345	-5.684	5.043	1.000	1440.478	1.735	86.000	92.495
218.900	49.865	562.767	-5.683	5.043	1.000	1445.871	1.741	86.000	92.518
219.000	49.914	536.196	-5.681	5.042	1.000	1444.027	1.742	86.000	92.506
219.100	49.946	503.231	-5.646	5.039	1.000	1444.488	1.733	86.000	92.515
219.200	49.970	474.450	-5.624	5.036	1.000	1446.490	1.730	86.000	92.521
219.300	50.012	402.413	-5.615	5.034	1.000	1444.510	1.730	86.000	92.534
219.400	50.055	392.829	-5.615	5.033	1.000	1444.996	1.715	86.000	92.542
219.500	50.064	406.583	-5.613	5.035	1.000	1445.972	1.711	86.000	92.561
219.600	50.105	403.355	-5.612	5.033	1.000	1449.981	1.678	86.000	92.569
219.700	50.133	448.774	-5.612	5.033	1.000	1448.508	1.668	86.000	92.578
219.800	50.183	490.509	-5.609	5.032	1.000	1453.975	1.667	86.000	92.567
219.900	50.229	530.741	-5.584	5.028	1.000	1453.507	1.637	86.000	92.604
220.000	50.268	533.615	-5.555	5.022	1.000	1454.978	1.629	86.000	92.610
220.100	50.318	526.369	-5.547	5.021	1.000	1456.931	1.612	86.000	92.630
220.200	50.369	533.588	-5.545	5.021	1.000	1453.578	1.607	86.000	92.618
220.300	50.419	533.405	-5.545	5.021	1.000	1454.949	1.607	86.000	92.644
220.400	50.468	542.551	-5.544	5.020	1.000	1457.905	1.583	86.000	92.681
220.500	50.502	541.629	-5.544	5.018	1.000	1461.389	1.575	86.000	92.680
220.600	50.536	545.840	-5.530	5.016	1.000	1465.372	1.547	86.000	92.696
220.700	50.582	547.666	-5.501	5.011	1.000	1465.500	1.538	86.000	92.695
220.800	50.629	548.017	-5.483	5.008	1.000	1465.500	1.538	86.000	92.718
220.900	50.680	556.407	-5.478	5.006	1.000	1465.500	1.506	86.000	92.719
221.000	50.729	555.561	-5.477	5.004	1.000	1465.500	1.495	86.000	92.740
221.100	50.777	556.241	-5.476	5.005	1.000	1468.459	1.462	86.000	92.747
221.200	50.818	536.682	-5.476	5.005	1.000	1468.500	1.451	86.000	92.767
221.300	50.858	518.248	-5.476	5.004	1.000	1468.993	1.451	86.000	92.759
221.400	50.891	516.356	-5.471	5.004	1.000	1472.393	1.433	86.000	92.779
221.500	50.924	513.066	-5.447	5.000	1.000	1475.460	1.427	86.000	92.781
221.600	50.971	525.393	-5.422	4.995	1.000	1475.990	1.405	86.000	92.806
221.700	51.020	533.249	-5.413	4.993	1.000	1477.480	1.397	86.000	92.828
221.800	51.070	547.001	-5.410	4.994	1.000	1477.994	1.397	86.000	92.809
221.900	51.111	557.799	-5.410	4.993	1.000	1477.517	1.383	86.000	92.831
222.000	51.151	555.302	-5.410	4.993	1.000	1476.020	1.377	86.000	92.835
222.100	51.198	558.915	-5.409	4.993	1.000	1478.469	1.383	86.988	92.838
222.200	51.247	540.625	-5.400	4.991	1.000	1481.401	1.386	87.000	92.860
222.300	51.282	516.728	-5.373	4.984	1.000	1481.994	1.386	87.000	92.858
222.400	51.313	497.147	-5.353	4.979	1.000	1484.466	1.400	87.000	92.876
222.500	51.354	485.812	-5.349	4.978	1.000	1485.465	1.406	87.000	92.869
222.600	51.393	492.561	-5.346	4.978	1.000	1486.488	1.449	87.000	92.887
222.700	51.428	487.723	-5.345	4.978	1.000	1488.952	1.466	87.000	92.905
222.800	51.458	495.492	-5.346	4.977	1.000	1489.483	1.466	87.000	92.904
222.900	51.524	547.317	-5.347	4.978	1.000	1488.018	1.497	87.000	92.902
223.000	51.592	600.258	-5.343	4.977	1.000	1490.964	1.510	87.000	92.937
223.100	51.648	643.329	-5.322	4.971	1.000	1494.886	1.525	87.000	92.923
223.200	51.705	651.554	-5.297	4.965	1.000	1497.964	1.531	87.000	92.942
223.300	51.754	655.680	-5.288	4.965	1.000	1495.567	1.531	87.000	92.926
223.400	51.817	669.754	-5.285	4.964	1.000	1499.455	1.529	87.000	92.954
223.500	51.892	671.652	-5.285	4.963	1.000	1500.983	1.528	87.000	92.967
223.600	51.964	689.861	-5.285	4.963	1.000	1503.916	1.521	87.000	92.965
223.700	52.038	698.919	-5.285	4.963	1.000	1503.011	1.518	87.000	92.991
223.800	52.097	703.232	-5.277	4.961	1.000	1505.473	1.518	87.000	92.992
223.900	52.158	715.297	-5.254	4.954	1.000	1507.478	1.509	87.000	92.992
224.000	52.224	715.663	-5.233	4.948	1.000	1512.446	1.505	87.000	93.000
224.100	52.280	723.854	-5.229	4.946	1.000	1512.981	1.502	87.000	92.995
224.200	52.361	736.207	-5.226	4.946	1.000	1514.484	1.501	87.000	93.022
224.300	52.438	750.703	-5.225	4.946	1.000	1518.841	1.507	87.000	93.010
224.400	52.507	788.609	-5.225	4.946	1.000	1517.542	1.509	87.000	93.031
224.500	52.604	821.251	-5.226	4.946	1.000	1520.467	1.509	87.000	93.017
224.600	52.700	845.405	-5.223	4.945	1.000	1525.449	1.524	87.000	93.032
224.700	52.779	867.227	-5.206	4.940	1.000	1529.460	1.531	87.000	93.046
224.800	52.848	888.314	-5.179	4.932	1.000	1529.005	1.571	87.000	93.056
224.900	52.945	908.839	-5.169	4.929	1.000	1529.000	1.589	87.000	93.064
225.000	53.039	913.777	-5.166	4.929	1.000	1533.949	1.589	87.000	93.057
225.100	53.138	918.398	-5.165	4.928	1.000	1538.391	1.637	87.000	93.071
225.200	53.236	926.955	-5.165	4.927	1.000	1537.517	1.661	87.000	93.073
225.300	53.334	918.853	-5.165	4.929	1.000	1542.453	1.701	87.000	93.089
225.400	53.432	926.085	-5.160	4.928	1.000	1542.988	1.723	87.000	93.109
225.500	53.530	936.947	-5.140	4.921	1.000	1544.486	1.723	87.000	93.111
225.600	53.622	932.588	-5.117	4.914	1.000	1552.287	1.774	87.000	93.133
225.700	53.697	933.583	-5.110	4.913	1.000	1554.482	1.801	87.000	93.120
225.800	53.773	931.012	-5.108	4.913	1.000	1557.473	1.848	87.000	93.149
225.900	53.870	926.787	-5.109	4.912	1.000	1554.085	1.873	87.000	93.149
226.000	53.949	889.422	-5.108	4.912	1.000	1559.938	1.873	87.000	93.150
226.100	53.996	793.958	-5.109	4.911	1.000	1558.553	1.913	87.000	93.158
226.200	54.046	728.148	-5.106	4.910	1.000	1561.790	1.935	87.000	93.166
226.300	54.107	702.877	-5.091	4.906	1.000	1567.945	1.978	87.000	93.186
226.400	54.182	696.491	-5.065	4.898	1.000	1568.000	2.002	87.000	93.198
226.500	54.240	698.850	-5.054	4.895	1.000	1568.000	2.002	87.000	93.211
226.600	54.302	706.450	-5.050	4.894	1.000	1568.000	2.031	87.000	93.226
226.700	54.376	706.182	-5.049	4.894	1.000	1573.415	2.047	87.000	93.228
226.800	54.436	716.152	-5.049	4.894	1.000	1576.421	2.083	87.000	93.230
226.900	54.496	708.891	-5.048	4.894	1.000	1578.979	2.103	87.000	93.248
227.000	54.564	708.650	-5.043	4.893	1.000	1575.031	2.103	87.000	93.269
227.100	54.612	697.912	-5.025	4.888	1.000	1581.425	2.129	87.000	93.276
227.200	54.662	678.100	-4.999	4.881	1.000	1583.938	2.144	87.000	93.293
227.300	54.717	660.840	-4.992	4.878	1.000	1584.000	2.155	87.000	93.306
227.400	54.772	646.528	-4.988	4.878	1.000	1582.537	2.162	87.000	93.308
227.500	54.810	603.679	-4.988	4.877	1.000	1583.473	2.162	87.000	93.330
227.600	54.844	546.851	-4.988	4.876	1.000	1582.011	2.154	87.000	93.345
227.700	54.858	491.497	-4.987	4.878	1.000	1585.474	2.149	87.000	93.338
227.800	54.891	446.710	-4.986	4.877	1.000	1585.003	2.127	87.000	93.371
227.900	54.908	446.132	-4.974	4.873	1.000	1585.993	2.114	87.000	93.405
228.000	54.946	431.132	-4.946	4.867	1.000	1585.504	2.114	87.000	93.393
228.100	54.968	419.653	-4.931	4.861	1.000	1587.486	2.058	87.993	93.390
228.200	54.989	429.184	-4.928	4.861	1.000	1589.434	2.021	88.000	93.439
228.300	55.001	410.603	-4.927	4.861	1.000	1588.544	1.957	88.000	93.435
228.400	55.038	392.640	-4.925	4.861	1.000	1593.921	1.915	88.000	93.471
228.500	55.038	375.799	-4.926	4.861	1.000	1590.522	1.915	88.000	93.476
228.600	55.039	339.617	-4.924	4.860	1.000	1589.035	1.857	88.000	93.486
228.700	55.039	317.723	-4.906	4.854	1.000	1589.497	1.818	88.000	93.499
228.800	55.038	277.149	-4.877	4.845	1.000	1590.494	1.783	88.000	93.497
228.900	55.029	196.001	-4.866	4.842	1.000	1591.991	1.759	88.000	93.530
229.000	55.011	168.282	-4.864	4.841	1.000	1590.549	1.759	88.000	93.541
229.100	55.004	156.108	-4.863	4.842	1.000	1590.500	1.743	88.000	93.543
229.200	54.976	123.212	-4.861	4.842	1.000	1584.535	1.731	88.000	93.564
229.300	54.934	46.974	-4.863	4.841	1.000	1584.997	1.712	88.000	93.567
229.400	54.899	-46.896	-4.861	4.842	1.000	1585.995	1.699	88.000	93.586
229.500	54.859	-58.497	-4.850	4.839	1.000	1584.548	1.699	88.000	93.587
229.600	54.829	-49.053	-4.819	4.832	1.000	1584.003	1.669	88.000	93.603
229.700	54.786	-63.538	-4.800	4.826	1.000	1588.399	1.647	88.000	93.616
229.800	54.760	-27.916	-4.796	4.824	1.000	1586.547	1.614	88.000	93.617
229.900	54.744	39.642	-4.795	4.823	1.000	1585.515	1.591	88.000	93.634
230.000	54.745	108.200	-4.794	4.824	1.000	1580.683	1.591	88.000	93.642
230.100	54.745	155.397	-4.794	4.824	1.000	1580.985	1.538	88.000	93.635
230.200	54.745	167.490	-4.792	4.824	1.000	1585.361	1.499	88.000	93.655
230.300	54.759	226.204	-4.775	4.820	1.000	1585.500	1.465	88.000	93.654
230.400	54.794	306.609	-4.743	4.810	1.000	1580.609	1.439	88.000	93.645
230.500	54.794	327.823	-4.731	4.806	1.000	1582.964	1.438	88.000	93.662
230.600	54.799	335.434	-4.727	4.804	1.000	1584.972	1.384	88.000	93.695
230.700	54.822	347.137	-4.726	4.804	1.000	1585.986	1.342	88.000	93.678
230.800	54.849	364.328	-4.726	4.805	1.000	1586.000	1.287	88.000	93.696
230.900	54.870	367.112	-4.726	4.803	1.000	1582.580	1.244	88.000	93.696
231.000	54.892	373.605	-4.725	4.804	1.000	1586.445	1.244	88.000	93.720
231.100	54.905	379.658	-4.716	4.802	1.000	1587.487	1.199	88.000	93.730
231.200	54.939	391.937	-4.686	4.794	1.000	1586.021	1.162	88.000	93.733
231.300	54.945	399.433	-4.661	4.788	1.000	1589.453	1.123	88.000	93.725
231.400	54.966	374.966	-4.655	4.786	1.000	1588.529	1.091	88.000	93.713
231.500	54.988	364.330	-4.653	4.785	1.000	1588.982	1.091	88.000	93.731
231.600	54.988	341.492	-4.652	4.785	1.000	1586.579	1.068	88.000	93.743
231.700	54.987	271.246	-4.652	4.786	1.000	1589.460	1.048	88.000	93.734
231.800	54.989	233.104	-4.652	4.786	1.000	1589.010	1.021	88.000	93.731
231.900	54.988	222.200	-4.639	4.782	1.000	1589.974	0.998	88.000	93.759
232.000	54.982	201.230	-4.605	4.773	1.000	1585.570	0.998	88.000	93.700
232.100	54.961	214.225	-4.590	4.768	1.000	1588.927	0.977	88.000	93.730
232.200	54.962	202.810	-4.585	4.767	1.000	1589.000	0.957	88.000	93.749
232.300	54.956	195.349	-4.584	4.766	1.000	1588.028	0.943	88.000	93.750
232.400	54.941	216.840	-4.584	4.766	1.000	1585.573	0.931	88.000	93.738
232.500	54.941	201.428	-4.584	4.766	1.000	1586.981	0.931	88.000	93.742
232.600	54.942	200.836	-4.583	4.766	1.000	1587.972	0.937	88.000	93.748
232.700	54.942	202.435	-4.576	4.764	1.000	1590.963	0.944	88.000	93.735
232.800	54.940	184.236	-4.549	4.757	1.000	1588.530	0.965	88.000	93.733
232.900	54.941	202.168	-4.519	4.751	1.000	1584.548	0.985	88.000	93.727
233.000	54.942	219.488	-4.511	4.750	1.000	1590.419	0.985	88.000	93.728
233.100	54.942	218.457	-4.509	4.748	1.000	1589.520	1.030	87.020	93.735
233.200	54.950	261.188	-4.510	4.746	1.000	1591.461	1.073	87.000	93.737
233.300	54.989	273.735	-4.508	4.748	1.000	1590.511	1.122	87.000	93.737
233.400	54.993	317.545	-4.507	4.747	1.000	1590.010	1.169	87.000	93.745
233.500	55.011	373.028	-4.497	4.745	1.000	1591.978	1.169	87.000	93.765
233.600	55.048	387.180	-4.462	4.737	1.000	1593.978	1.198	87.000	93.764
233.700	55.090	420.692	-4.442	4.732	1.000	1589.056	1.228	87.000	93.746
233.800	55.108	458.026	-4.436	4.731	1.000	1590.944	1.239	87.000	93.774
233.900	55.146	459.087	-4.435	4.729	1.000	1594.918	1.251	87.000	93.758
234.000	55.188	494.794	-4.433	4.729	1.000	1595.000	1.251	87.000	93.746
234.100	55.210	515.990	-4.436	4.731	1.000	1596.963	1.248	87.000	93.746
234.200	55.257	512.735	-4.435	4.730	1.000	1599.968	1.244	87.000	93.759
234.300	55.293	542.958	-4.429	4.727	1.000	1595.581	1.231	87.000	93.750
234.400	55.353	559.102	-4.406	4.720	1.000	1599.456	1.216	87.000	93.753
234.500	55.387	542.899	-4.372	4.711	1.000	1603.456	1.216	87.000	93.758
234.600	55.437	562.339	-4.363	4.709	1.000	1604.482	1.200	87.000	93.733
234.700	55.483	573.434	-4.360	4.706	1.000	1605.473	1.183	87.000	93.729
234.800	55.528	561.469	-4.359	4.706	1.000	1604.051	1.179	87.000	93.732
234.900	55.557	567.411	-4.359	4.706	1.000	1605.485	1.174	87.000	93.728
235.000	55.626	583.170	-4.360	4.706	1.000	1608.470	1.174	87.000	93.735
235.100	55.649	590.266	-4.352	4.704	1.000	1608.013	1.186	87.000	93.725
235.200	55.692	568.218	-4.316	4.696	1.000	1609.485	1.199	87.000	93.719
235.300	55.730	514.683	-4.291	4.690	1.000	1609.005	1.230	87.000	93.714
235.400	55.770	507.939	-4.284	4.688	1.000	1613.419	1.267	87.000	93.722
235.500	55.791	504.756	-4.283	4.688	1.000	1613.017	1.267	87.000	93.737
235.600	55.827	472.935	-4.283	4.688	1.000	1615.476	1.296	87.000	93.733
235.700	55.868	473.029	-4.281	4.687	1.000	1613.041	1.331	87.000	93.717
235.800	55.887	491.712	-4.284	4.686	1.000	1614.487	1.386	87.000	93.736
235.900	55.924	487.783	-4.280	4.686	1.000	1615.987	1.454	87.000	93.723
236.000	55.962	486.561	-4.256	4.681	1.000	1616.991	1.454	87.000	93.737
236.100	55.966	479.356	-4.219	4.672	1.000	1616.508	1.515	87.000	93.754
236.200	55.986	448.522	-4.208	4.667	1.000	1616.987	1.591	87.000	93.765
236.300	56.018	439.277	-4.204	4.667	1.000	1621.425	1.632	87.000	93.749
236.400	56.060	441.602	-4.202	4.667	1.000	1624.475	1.685	87.000	93.748
236.500	56.067	442.718	-4.201	4.666	1.000	1620.038	1.685	87.000	93.774
236.600	56.109	449.313	-4.200	4.667	1.000	1617.521	1.700	87.000	93.772
236.700	56.112	413.702	-4.195	4.664	1.000	1623.897	1.720	87.000	93.766
236.800	56.134	365.711	-4.161	4.655	1.000	1622.016	1.724	87.000	93.775
236.900	56.157	382.135	-4.131	4.649	1.000	1621.504	1.731	87.000	93.775
237.000	56.163	386.201	-4.122	4.646	1.000	1621.996	1.731	87.000	93.779
237.100	56.206	391.443	-4.118	4.646	1.000	1624.481	1.719	87.000	93.787
237.200	56.208	405.770	-4.118	4.647	1.000	1625.989	1.703	87.000	93.786
237.300	56.227	381.638	-4.118	4.647	1.000	1627.408	1.683	87.000	93.808
237.400	56.251	362.272	-4.118	4.647	1.000	1626.012	1.653	87.000	93.815
237.500	56.257	365.058	-4.117	4.644	1.000	1627.489	1.653	87.000	93.816
