Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
123.200	4.704	-2342.460	35.364	38.593	1.000	768.011	0.012	89.000	98.048
123.300	4.411	-2331.938	35.373	38.576	1.000	774.388	0.012	89.000	98.047
123.400	4.120	-2317.081	35.375	38.572	1.000	781.310	0.012	89.000	98.044
123.500	3.850	-2287.701	35.375	38.571	1.000	773.094	0.012	89.000	98.026
123.600	3.585	-2252.232	35.375	38.570	1.000	779.806	0.012	89.000	98.050
123.700	3.303	-2215.929	35.375	38.570	1.000	791.280	0.011	89.000	98.014
123.800	3.035	-2180.706	35.376	38.570	1.000	792.949	0.011	89.000	98.028
123.900	2.762	-2146.987	35.377	38.566	1.000	788.625	0.011	89.000	98.039
124.000	2.494	-2126.721	35.384	38.547	1.000	806.807	0.011	89.000	98.009
124.100	2.242	-2099.723	35.395	38.522	1.000	817.887	0.011	89.000	98.011
124.200	1.992	-2056.219	35.399	38.514	1.000	825.917	0.010	89.000	98.016
124.300	1.730	-2032.075	35.400	38.512	1.000	846.294	0.010	89.000	98.010
124.400	1.492	-2003.699	35.400	38.510	1.000	867.817	0.010	89.000	98.004
124.500	1.274	-1937.636	35.399	38.509	1.000	868.500	0.010	89.000	97.996
124.600	1.061	-1842.422	35.399	38.508	1.000	849.355	0.010	89.000	97.995
124.700	0.863	-1718.743	35.401	38.501	1.000	854.351	0.010	89.000	97.981
124.800	0.671	-1616.226	35.409	38.481	1.000	853.518	0.010	89.000	97.992
124.900	0.477	-1589.950	35.415	38.461	1.000	850.034	0.010	89.000	97.970
125.000	0.280	-1575.385	35.417	38.454	1.000	850.983	0.012	89.000	97.973
125.100	0.110	-957.407	35.418	38.453	1.000	845.057	0.013	89.000	97.970
125.200	0.019	-11.435	35.418	38.451	1.000	845.000	0.019	89.000	97.964
125.300	0.000	-11.435	35.418	38.451	1.000	838.561	0.021	89.000	97.954
125.400	0.000	-11.462	35.420	38.453	1.000	833.125	0.021	89.000	97.949
125.500	0.000	-11.507	35.420	38.451	1.000	833.000	0.032	89.000	97.926
125.600	0.001	-11.536	35.423	38.436	1.000	827.550	0.036	89.000	97.932
125.700	0.001	-11.523	35.431	38.411	1.000	828.491	0.048	89.000	97.921
125.800	0.000	-11.462	35.435	38.399	1.000	827.037	0.051	89.000	97.914
125.900	0.000	-11.453	35.437	38.396	1.000	823.035	0.051	89.000	97.921
126.000	0.000	-11.390	35.438	38.394	1.000	822.009	0.070	89.000	97.932
126.100	0.000	-11.489	35.437	38.394	1.000	821.504	0.076	89.000	97.911
126.200	0.000	-11.442	35.439	38.394	1.000	821.996	0.090	89.000	97.922
126.300	0.001	-11.274	35.439	38.390	1.000	823.469	0.095	89.000	97.932
126.400	0.001	-11.386	35.444	38.375	1.000	823.500	0.095	89.000	97.905
126.500	0.000	-11.435	35.452	38.352	1.000	825.484	0.112	89.000	97.918
126.600	0.000	-11.466	35.454	38.343	1.000	823.551	0.118	89.000	97.930
126.700	0.001	-11.474	35.455	38.341	1.000	820.028	0.136	89.000	97.920
126.800	0.001	-11.400	35.455	38.341	1.000	822.923	0.142	89.000	97.911
126.900	0.000	-11.363	35.455	38.340	1.000	821.524	0.142	89.000	97.908
127.000	0.001	-11.363	35.455	38.340	1.000	824.913	0.158	89.000	97.934
127.100	0.001	-11.405	35.456	38.338	1.000	826.488	0.164	89.000	97.924
127.200	0.000	-11.345	35.460	38.325	1.000	825.023	0.173	89.000	97.929
127.300	0.000	-11.338	35.466	38.304	1.000	820.567	0.177	89.000	97.934
127.400	0.000	-11.413	35.469	38.293	1.000	810.258	0.177	89.000	97.914
127.500	0.000	-11.435	35.470	38.291	1.000	802.057	0.191	89.000	97.941
127.600	0.000	-11.326	35.471	38.290	1.000	801.504	0.197	89.000	97.944
127.700	0.000	-11.175	35.469	38.290	1.000	802.989	0.211	89.000	97.942
127.800	0.000	-11.390	35.471	38.289	1.000	810.878	0.217	89.000	97.942
127.900	0.000	-11.498	35.472	38.286	1.000	819.443	0.217	89.000	97.935
128.000	0.001	-11.571	35.477	38.262	1.000	842.355	0.232	89.000	97.921
128.100	0.001	-11.309	35.481	38.246	1.000	861.094	0.239	89.000	97.944
128.200	0.000	-11.647	35.484	38.243	1.000	853.129	0.254	89.000	97.931
128.300	0.001	-11.506	35.484	38.241	1.000	853.994	0.260	89.000	97.941
128.400	0.000	-11.360	35.485	38.239	1.000	850.521	0.260	89.000	97.947
128.500	0.000	-11.299	35.483	38.241	1.000	839.567	0.272	89.000	97.948
128.600	0.000	-11.505	35.485	38.241	1.000	836.071	0.276	89.000	97.971
128.700	0.001	-11.446	35.484	38.239	1.000	832.582	0.296	89.000	97.951
128.800	0.001	-11.718	35.487	38.221	1.000	837.383	0.304	89.000	97.958
128.900	0.001	-11.563	35.491	38.205	1.000	839.967	0.304	89.000	97.964
129.000	0.002	-11.221	35.493	38.198	1.000	839.031	0.324	89.000	97.972
129.100	0.000	-11.295	35.492	38.195	1.000	832.652	0.332	89.000	97.967
129.200	0.000	-11.721	35.494	38.195	1.000	831.505	0.351	89.000	97.995
129.300	0.000	-11.579	35.494	38.195	1.000	827.053	0.359	89.000	97.980
129.400	0.000	-11.576	35.495	38.195	1.000	824.548	0.359	89.000	98.001
129.500	0.001	-11.440	35.498	38.193	1.000	819.630	0.374	89.000	98.003
129.600	0.002	-11.644	35.500	38.174	1.000	821.475	0.381	89.000	97.998
129.700	0.000	-11.289	35.503	38.158	1.000	825.479	0.387	89.000	97.980
129.800	0.000	-11.221	35.503	38.155	1.000	826.494	0.390	89.000	97.980
129.900	0.000	-11.369	35.503	38.153	1.000	827.483	0.390	89.000	97.980
130.000	0.001	-11.649	35.503	38.152	1.000	834.966	0.394	89.000	97.957
130.100	0.000	-11.506	35.504	38.151	1.000	836.482	0.395	89.000	97.990
130.200	0.000	-11.435	35.504	38.151	1.000	844.814	0.394	89.000	97.999
130.300	0.000	-11.219	35.504	38.151	1.000	842.077	0.394	89.000	97.980
130.400	0.000	-11.349	35.504	38.145	1.000	842.494	0.394	89.000	97.959
130.500	0.001	-11.220	35.506	38.124	1.000	839.014	0.391	89.000	97.982
130.600	0.000	-11.434	35.509	38.118	1.000	837.517	0.390	89.000	97.965
130.700	0.000	-11.578	35.509	38.118	1.000	835.052	0.388	89.000	97.969
130.800	0.000	-11.368	35.509	38.116	1.000	835.493	0.387	89.000	97.962
130.900	0.001	-11.787	35.509	38.116	1.000	831.555	0.387	89.000	97.944
131.000	0.000	-11.299	35.509	38.114	1.000	830.020	0.386	89.000	97.956
131.100	0.001	-11.362	35.509	38.114	1.000	830.485	0.385	89.000	97.971
131.200	0.000	-11.504	35.511	38.102	1.000	827.542	0.386	89.000	97.960
131.300	0.003	-11.507	35.516	38.086	1.000	830.954	0.386	89.000	97.958
131.400	0.001	-11.279	35.515	38.085	1.000	828.092	0.386	89.000	97.944
131.500	0.002	-11.428	35.517	38.082	1.000	827.013	0.387	89.000	97.944
131.600	0.000	-11.295	35.517	38.082	1.000	825.520	0.388	89.000	97.944
131.700	0.001	-11.569	35.517	38.081	1.000	823.032	0.392	89.000	97.940
131.800	0.000	-11.509	35.516	38.081	1.000	826.948	0.393	89.000	97.942
131.900	0.000	-11.298	35.517	38.081	1.000	824.038	0.393	89.000	97.935
132.000	0.000	-11.360	35.515	38.078	1.000	827.922	0.397	89.000	97.944
132.100	0.000	-11.294	35.520	38.059	1.000	831.950	0.399	89.000	97.944
132.200	0.000	-11.361	35.520	38.051	1.000	834.962	0.400	89.000	97.934
132.300	0.000	-11.225	35.522	38.049	1.000	835.494	0.401	89.000	97.937
132.400	0.001	-11.426	35.520	38.046	1.000	831.575	0.401	89.000	97.923
132.500	0.000	-11.435	35.523	38.046	1.000	829.031	0.402	89.000	97.940
132.600	0.000	-11.435	35.522	38.048	1.000	830.455	0.403	89.000	97.922
132.700	0.000	-11.229	35.523	38.048	1.000	828.524	0.403	89.000	97.940
132.800	0.000	-11.565	35.523	38.041	1.000	829.957	0.404	89.000	97.910
132.900	0.000	-11.441	35.524	38.024	1.000	831.471	0.404	89.000	97.910
133.000	0.000	-11.435	35.526	38.021	1.000	824.583	0.405	89.000	97.910
133.100	0.000	-11.299	35.526	38.018	1.000	829.310	0.405	89.000	97.899
133.200	0.000	-11.291	35.524	38.017	1.000	824.558	0.406	89.000	97.908
133.300	0.000	-11.493	35.525	38.016	1.000	827.443	0.407	89.000	97.891
133.400	0.000	-11.439	35.526	38.017	1.000	824.527	0.407	89.000	97.903
133.500	0.000	-11.435	35.525	38.018	1.000	828.950	0.407	89.000	97.906
133.600	0.000	-11.367	35.526	38.018	1.000	826.076	0.408	89.000	97.918
133.700	0.000	-11.363	35.529	38.002	1.000	826.000	0.408	89.000	97.885
133.800	0.002	-11.363	35.530	37.995	1.000	826.491	0.409	89.000	97.912
133.900	0.001	-11.497	35.530	37.991	1.000	831.941	0.409	89.000	97.909
134.000	0.000	-11.372	35.529	37.991	1.000	829.526	0.407	89.000	97.907
134.100	0.002	-11.431	35.532	37.991	1.000	836.427	0.407	89.000	97.923
134.200	0.000	-11.368	35.530	37.991	1.000	827.999	0.404	89.000	97.934
134.300	0.000	-11.496	35.531	37.989	1.000	832.814	0.402	89.000	97.908
134.400	0.000	-11.440	35.533	37.986	1.000	832.517	0.402	89.000	97.920
134.500	0.000	-11.302	35.533	37.972	1.000	829.066	0.398	89.000	97.930
134.600	0.001	-11.291	35.535	37.968	1.000	829.000	0.396	89.000	97.936
134.700	0.001	-11.291	35.534	37.965	1.000	829.000	0.394	89.000	97.941
134.800	0.000	-11.556	35.534	37.965	1.000	830.966	0.392	89.000	97.942
134.900	0.000	-11.379	35.535	37.965	1.000	830.509	0.392	89.000	97.936
135.000	0.000	-11.561	35.534	37.965	1.000	830.995	0.390	89.000	97.930
135.100	0.000	-11.579	35.534	37.964	1.000	828.085	0.388	89.000	97.937
135.200	0.000	-11.513	35.534	37.962	1.000	826.514	0.386	89.000	97.939
135.300	0.000	-11.442	35.536	37.953	1.000	826.008	0.384	89.000	97.951
135.400	0.000	-11.631	35.539	37.943	1.000	826.000	0.384	89.000	97.947
135.500	0.000	-11.328	35.539	37.940	1.000	821.665	0.383	89.000	97.951
135.600	0.000	-11.291	35.540	37.939	1.000	825.942	0.382	89.000	97.944
135.700	0.001	-11.225	35.540	37.937	1.000	825.504	0.382	89.000	97.951
135.800	0.000	-11.348	35.539	37.937	1.000	827.435	0.381	89.000	97.967
135.900	0.001	-11.298	35.539	37.939	1.000	827.016	0.381	89.000	97.950
136.000	0.000	-11.484	35.539	37.936	1.000	825.017	0.381	89.000	97.967
136.100	0.000	-11.379	35.540	37.927	1.000	827.479	0.381	89.000	97.986
136.200	0.001	-11.236	35.540	37.920	1.000	825.517	0.379	89.000	97.987
136.300	0.000	-11.219	35.542	37.919	1.000	822.029	0.378	89.000	97.961
136.400	0.001	-11.282	35.542	37.918	1.000	821.008	0.378	89.000	97.986
136.500	0.001	-11.291	35.542	37.917	1.000	825.874	0.377	89.000	97.969
136.600	0.000	-11.672	35.542	37.917	1.000	825.504	0.376	89.000	97.970
136.700	0.000	-11.406	35.542	37.918	1.000	823.021	0.374	89.000	97.974
136.800	0.000	-11.743	35.540	37.918	1.000	823.000	0.372	89.000	97.989
136.900	0.000	-11.353	35.543	37.910	1.000	824.477	0.372	89.000	98.004
137.000	0.000	-11.228	35.544	37.902	1.000	824.996	0.370	89.000	98.003
137.100	0.000	-11.409	35.543	37.898	1.000	823.015	0.368	89.000	98.018
137.200	0.000	-11.186	35.543	37.897	1.000	822.504	0.366	89.000	98.023
137.300	0.000	-11.336	35.544	37.897	1.000	821.022	0.365	89.000	98.015
137.400	0.000	-11.425	35.544	37.896	1.000	825.962	0.365	89.000	98.010
137.500	0.001	-11.373	35.545	37.896	1.000	826.000	0.364	89.000	98.019
137.600	0.000	-11.677	35.545	37.895	1.000	825.024	0.364	89.000	98.028
137.700	0.000	-11.288	35.547	37.887	1.000	826.935	0.363	89.000	98.027
137.800	0.000	-11.469	35.549	37.881	1.000	828.467	0.362	89.000	98.028
137.900	0.000	-11.384	35.550	37.880	1.000	830.487	0.362	89.000	98.029
138.000	0.000	-11.302	35.550	37.878	1.000	827.026	0.362	89.000	98.028
138.100	0.000	-11.230	35.550	37.878	1.000	823.589	0.362	89.000	98.042
138.200	0.001	-11.219	35.550	37.878	1.000	824.990	0.361	89.000	98.030
138.300	0.000	-11.465	35.550	37.877	1.000	823.550	0.361	89.000	98.043
138.400	0.001	-11.323	35.550	37.877	1.000	823.500	0.361	89.000	98.035
138.500	0.000	-11.534	35.550	37.872	1.000	819.524	0.361	89.000	98.030
138.600	0.000	-11.398	35.551	37.864	1.000	823.476	0.360	89.000	98.028
138.700	0.001	-11.303	35.554	37.859	1.000	822.009	0.360	89.000	98.036
138.800	0.000	-11.231	35.554	37.858	1.000	820.510	0.360	89.000	98.037
138.900	0.000	-11.337	35.554	37.859	1.000	822.918	0.360	89.000	98.049
139.000	0.000	-11.304	35.554	37.858	1.000	821.566	0.359	89.000	98.019
139.100	0.000	-11.529	35.554	37.858	1.000	823.436	0.359	89.000	98.049
139.200	0.000	-11.519	35.554	37.858	1.000	827.445	0.358	89.000	98.037
139.300	0.000	-11.330	35.556	37.853	1.000	823.563	0.357	89.000	98.034
139.400	0.000	-11.232	35.557	37.847	1.000	828.902	0.357	89.000	98.051
139.500	0.000	-11.338	35.557	37.843	1.000	824.165	0.356	89.000	98.030
139.600	0.000	-11.363	35.558	37.840	1.000	827.451	0.355	89.000	98.037
139.700	0.000	-11.600	35.559	37.841	1.000	825.039	0.354	89.000	98.038
139.800	0.001	-11.353	35.558	37.841	1.000	824.028	0.353	89.000	98.025
139.900	0.000	-11.349	35.558	37.842	1.000	821.530	0.353	89.000	98.005
140.000	0.000	-11.363	35.557	37.841	1.000	822.993	0.352	89.000	98.032
140.100	0.000	-11.305	35.557	37.839	1.000	824.951	0.351	89.000	98.023
140.200	0.000	-11.406	35.560	37.831	1.000	825.486	0.350	89.000	98.020
140.300	0.000	-11.493	35.562	37.825	1.000	825.500	0.348	89.000	98.022
140.400	0.000	-11.449	35.562	37.823	1.000	825.500	0.348	89.000	98.003
140.500	0.000	-11.377	35.562	37.821	1.000	826.421	0.347	89.000	98.008
140.600	0.000	-11.363	35.562	37.822	1.000	825.016	0.346	89.000	98.030
140.700	0.001	-11.363	35.562	37.821	1.000	823.559	0.345	89.000	97.994
140.800	0.000	-11.478	35.563	37.821	1.000	824.928	0.344	89.000	98.020
140.900	0.000	-11.507	35.563	37.817	1.000	823.519	0.344	89.000	97.977
141.000	0.000	-11.450	35.565	37.810	1.000	824.959	0.343	89.000	97.993
141.100	0.000	-11.435	35.565	37.805	1.000	825.000	0.341	89.000	97.993
141.200	0.000	-11.263	35.566	37.803	1.000	828.953	0.340	89.000	97.994
141.300	0.000	-11.502	35.568	37.803	1.000	826.528	0.338	89.000	98.011
141.400	0.000	-11.579	35.566	37.803	1.000	826.006	0.338	89.000	97.982
141.500	0.000	-11.242	35.567	37.802	1.000	824.558	0.338	89.000	97.979
141.600	0.000	-11.314	35.566	37.801	1.000	826.967	0.336	89.000	97.979
141.700	0.000	-11.419	35.568	37.802	1.000	819.450	0.336	89.000	97.991
141.800	0.001	-11.322	35.569	37.794	1.000	824.233	0.335	89.000	97.972
141.900	0.001	-11.570	35.569	37.787	1.000	822.091	0.335	89.000	97.991
142.000	0.000	-11.427	35.569	37.784	1.000	825.439	0.335	89.000	98.009
142.100	0.000	-11.475	35.569	37.784	1.000	822.132	0.334	89.000	97.982
142.200	0.000	-11.618	35.569	37.784	1.000	824.969	0.334	89.000	98.016
142.300	0.000	-11.486	35.569	37.782	1.000	824.046	0.334	89.000	98.015
142.400	0.000	-11.435	35.571	37.783	1.000	827.405	0.334	89.000	98.000
142.500	0.000	-11.380	35.573	37.780	1.000	825.084	0.334	89.000	98.005
142.600	0.000	-11.253	35.573	37.770	1.000	829.948	0.334	89.000	97.997
142.700	0.000	-11.219	35.575	37.764	1.000	825.544	0.334	89.000	98.021
142.800	0.000	-11.219	35.575	37.762	1.000	828.841	0.334	89.000	97.985
142.900	0.000	-11.380	35.574	37.761	1.000	824.045	0.334	89.000	98.018
143.000	0.000	-11.381	35.574	37.761	1.000	825.428	0.334	89.000	98.024
143.100	0.000	-11.415	35.575	37.762	1.000	821.045	0.334	89.000	98.024
143.200	0.000	-11.275	35.575	37.762	1.000	825.455	0.334	89.000	98.024
143.300	0.000	-11.433	35.575	37.761	1.000	823.519	0.333	89.000	98.007
143.400	0.001	-11.454	35.575	37.754	1.000	822.525	0.333	89.000	98.014
143.500	0.000	-11.488	35.576	37.743	1.000	821.014	0.333	89.000	98.013
143.600	0.000	-11.348	35.576	37.738	1.000	820.505	0.333	89.000	98.004
143.700	0.000	-11.397	35.576	37.738	1.000	820.978	0.333	89.000	97.999
143.800	0.000	-11.330	35.577	37.736	1.000	821.970	0.332	89.000	98.022
143.900	0.000	-11.186	35.577	37.737	1.000	825.962	0.332	89.000	98.005
144.000	0.000	-11.356	35.577	37.737	1.000	825.522	0.332	89.000	98.009
144.100	0.000	-11.539	35.578	37.734	1.000	827.932	0.332	89.000	98.010
144.200	0.001	-11.316	35.580	37.723	1.000	822.583	0.332	89.000	98.018
144.300	0.000	-11.372	35.581	37.715	1.000	828.943	0.331	89.000	98.001
144.400	0.001	-11.435	35.581	37.711	1.000	822.780	0.331	89.000	98.033
144.500	0.000	-11.383	35.582	37.711	1.000	823.390	0.331	89.000	98.017
144.600	0.000	-11.311	35.582	37.710	1.000	823.500	0.332	89.000	98.030
144.700	0.000	-11.239	35.582	37.709	1.000	825.979	0.332	89.000	98.020
144.800	0.001	-11.523	35.582	37.710	1.000	826.000	0.332	89.000	98.026
144.900	0.000	-11.550	35.581	37.710	1.000	827.488	0.332	89.000	98.028
145.000	0.001	-11.456	35.582	37.705	1.000	823.642	0.332	89.000	98.022
145.100	0.000	-11.384	35.584	37.695	1.000	823.978	0.332	89.000	98.035
145.200	0.000	-11.262	35.586	37.689	1.000	823.504	0.332	89.000	98.030
145.300	0.000	-11.518	35.586	37.687	1.000	824.987	0.332	89.000	98.034
145.400	0.000	-11.601	35.587	37.686	1.000	824.042	0.332	89.000	98.037
145.500	0.000	-11.275	35.585	37.687	1.000	827.187	0.332	89.000	98.041
145.600	0.000	-11.399	35.585	37.687	1.000	822.539	0.333	89.000	98.045
145.700	0.000	-11.307	35.587	37.687	1.000	822.004	0.333	89.000	98.059
145.800	0.000	-11.370	35.588	37.678	1.000	821.093	0.333	89.000	98.045
145.900	0.001	-11.385	35.590	37.667	1.000	824.401	0.333	89.000	98.052
146.000	0.001	-11.264	35.592	37.663	1.000	826.487	0.333	89.000	98.045
146.100	0.000	-11.565	35.592	37.661	1.000	826.966	0.334	89.000	98.068
146.200	0.000	-11.375	35.593	37.662	1.000	827.990	0.334	89.000	98.047
146.300	0.000	-11.121	35.593	37.661	1.000	825.022	0.334	89.000	98.074
146.400	0.000	-11.362	35.592	37.660	1.000	826.490	0.334	89.000	98.067
146.500	0.001	-11.459	35.592	37.661	1.000	825.062	0.334	89.000	98.053
146.600	0.000	-11.435	35.594	37.657	1.000	823.012	0.334	89.000	98.086
146.700	0.001	-11.435	35.595	37.647	1.000	825.488	0.334	89.000	98.073
146.800	0.000	-11.338	35.595	37.641	1.000	825.017	0.334	89.000	98.045
146.900	0.000	-11.339	35.595	37.638	1.000	825.913	0.334	89.000	98.068
147.000	0.000	-11.411	35.596	37.638	1.000	823.519	0.334	89.000	98.074
147.100	0.000	-11.483	35.595	37.638	1.000	825.363	0.335	89.000	98.067
147.200	0.000	-11.362	35.595	37.638	1.000	825.996	0.335	89.000	98.082
147.300	0.001	-11.432	35.596	37.637	1.000	823.574	0.335	89.000	98.061
147.400	0.000	-11.365	35.598	37.629	1.000	825.476	0.335	89.000	98.076
147.500	0.000	-11.243	35.600	37.618	1.000	824.034	0.336	89.000	98.076
147.600	0.000	-11.266	35.601	37.612	1.000	826.463	0.336	89.000	98.047
147.700	0.000	-11.338	35.601	37.611	1.000	824.053	0.336	89.000	98.054
147.800	0.000	-11.269	35.601	37.611	1.000	823.039	0.336	89.000	98.091
147.900	0.000	-11.501	35.601	37.610	1.000	823.457	0.336	89.000	98.064
148.000	0.000	-11.231	35.600	37.610	1.000	819.158	0.336	89.000	98.091
148.100	0.000	-11.510	35.601	37.609	1.000	825.235	0.335	89.000	98.083
148.200	0.000	-11.657	35.602	37.607	1.000	825.007	0.335	89.000	98.107
148.300	0.000	-11.396	35.602	37.596	1.000	828.394	0.335	89.000	98.109
148.400	0.000	-11.382	35.604	37.587	1.000	824.621	0.335	89.000	98.113
148.500	0.000	-11.390	35.603	37.584	1.000	824.983	0.335	89.000	98.087
148.600	0.000	-11.363	35.602	37.582	1.000	825.984	0.335	89.000	98.093
148.700	0.000	-11.409	35.603	37.582	1.000	824.059	0.335	89.000	98.134
148.800	0.000	-11.435	35.602	37.582	1.000	826.426	0.336	89.000	98.117
148.900	0.000	-11.526	35.602	37.582	1.000	826.500	0.336	89.000	98.109
149.000	0.000	-11.534	35.603	37.577	1.000	826.500	0.336	89.000	98.125
149.100	0.000	-11.507	35.606	37.565	1.000	823.046	0.337	89.000	98.120
149.200	0.000	-11.374	35.607	37.556	1.000	826.457	0.337	89.000	98.129
149.300	0.001	-11.202	35.606	37.554	1.000	824.525	0.337	89.000	98.118
149.400	0.001	-11.279	35.607	37.554	1.000	824.500	0.337	89.000	98.121
149.500	0.000	-11.363	35.608	37.553	1.000	825.948	0.338	89.000	98.127
149.600	0.000	-11.451	35.608	37.552	1.000	826.494	0.338	89.000	98.135
149.700	0.000	-11.639	35.608	37.552	1.000	826.006	0.339	89.000	98.143
149.800	0.000	-11.549	35.608	37.552	1.000	823.548	0.339	89.000	98.147
149.900	0.000	-11.391	35.609	37.543	1.000	825.477	0.339	89.000	98.120
150.000	0.000	-11.406	35.612	37.532	1.000	825.500	0.340	89.000	98.132
150.100	0.001	-11.348	35.614	37.526	1.000	821.578	0.341	89.000	98.146
150.200	0.000	-11.422	35.614	37.525	1.000	822.480	0.342	89.000	98.137
150.300	0.000	-11.550	35.614	37.524	1.000	823.489	0.343	89.000	98.159
150.400	0.000	-11.408	35.614	37.524	1.000	823.500	0.343	89.000	98.152
150.500	0.000	-11.333	35.614	37.524	1.000	827.456	0.343	89.000	98.155
150.600	0.000	-11.320	35.614	37.521	1.000	825.071	0.344	89.000	98.156
150.700	0.000	-11.417	35.614	37.508	1.000	825.000	0.344	89.000	98.141
150.800	0.000	-11.425	35.616	37.499	1.000	823.022	0.344	89.000	98.176
150.900	0.001	-11.404	35.617	37.495	1.000	825.942	0.344	89.000	98.165
151.000	0.001	-11.435	35.618	37.494	1.000	823.056	0.344	89.000	98.179
151.100	0.000	-11.393	35.618	37.495	1.000	823.990	0.345	89.000	98.168
151.200	0.000	-11.445	35.618	37.494	1.000	824.495	0.345	89.000	98.176
151.300	0.000	-11.424	35.618	37.494	1.000	824.995	0.347	89.000	98.166
151.400	0.000	-11.445	35.618	37.495	1.000	822.546	0.347	89.000	98.175
151.500	0.001	-11.384	35.619	37.487	1.000	824.437	0.347	89.000	98.179
151.600	0.001	-11.250	35.621	37.474	1.000	824.005	0.347	89.000	98.164
151.700	0.000	-11.341	35.621	37.468	1.000	824.495	0.348	89.000	98.190
151.800	0.000	-11.435	35.621	37.466	1.000	826.481	0.348	89.000	98.173
151.900	0.000	-11.435	35.621	37.464	1.000	826.013	0.348	89.000	98.190
152.000	0.000	-11.394	35.622	37.463	1.000	826.495	0.349	89.000	98.175
152.100	0.001	-11.443	35.621	37.464	1.000	824.518	0.349	89.000	98.153
152.200	0.001	-11.547	35.621	37.464	1.000	822.572	0.349	89.000	98.185
152.300	0.001	-11.539	35.624	37.455	1.000	823.491	0.349	89.000	98.196
152.400	0.001	-11.467	35.625	37.443	1.000	819.536	0.349	89.000	98.199
152.500	0.000	-11.355	35.626	37.439	1.000	822.473	0.349	89.000	98.203
152.600	0.000	-11.329	35.626	37.437	1.000	825.969	0.349	89.000	98.195
152.700	0.000	-11.438	35.626	37.437	1.000	827.487	0.349	89.000	98.198
152.800	0.000	-11.469	35.626	37.437	1.000	827.974	0.349	89.000	98.157
152.900	0.000	-11.280	35.626	37.437	1.000	825.523	0.349	89.000	98.169
153.000	0.000	-11.261	35.626	37.437	1.000	825.500	0.349	89.000	98.196
153.100	0.000	-11.363	35.627	37.432	1.000	826.491	0.349	89.000	98.177
153.200	0.000	-11.325	35.628	37.420	1.000	825.508	0.349	89.000	98.187
153.300	0.000	-11.291	35.630	37.412	1.000	825.007	0.349	89.000	98.174
153.400	0.000	-11.446	35.631	37.411	1.000	823.512	0.349	89.000	98.163
153.500	0.000	-11.618	35.630	37.410	1.000	827.964	0.348	89.000	98.167
153.600	0.000	-11.500	35.628	37.410	1.000	828.000	0.348	89.000	98.168
153.700	0.000	-11.326	35.629	37.410	1.000	824.528	0.348	89.000	98.155
153.800	0.000	-11.364	35.631	37.408	1.000	824.004	0.348	89.000	98.155
153.900	0.001	-11.547	35.632	37.402	1.000	822.511	0.348	89.000	98.162
154.000	0.001	-11.540	35.634	37.393	1.000	825.478	0.348	89.000	98.152
154.100	0.000	-11.398	35.634	37.388	1.000	823.018	0.349	89.000	98.133
154.200	0.000	-11.289	35.634	37.386	1.000	823.985	0.349	89.000	98.141
154.300	0.000	-11.294	35.634	37.385	1.000	824.000	0.349	89.000	98.145
154.400	0.000	-11.400	35.635	37.385	1.000	826.955	0.349	89.000	98.147
154.500	0.000	-11.399	35.635	37.385	1.000	826.081	0.349	89.000	98.141
154.600	0.001	-11.472	35.634	37.385	1.000	826.000	0.350	89.000	98.131
154.700	0.001	-11.396	35.636	37.383	1.000	824.510	0.350	89.000	98.136
154.800	0.000	-11.404	35.639	37.374	1.000	826.982	0.350	89.000	98.135
154.900	0.000	-11.432	35.640	37.366	1.000	825.510	0.350	89.000	98.122
155.000	0.001	-11.400	35.640	37.364	1.000	823.513	0.350	89.000	98.139
155.100	0.001	-11.654	35.640	37.362	1.000	823.993	0.350	89.000	98.131
155.200	0.000	-11.540	35.640	37.363	1.000	827.449	0.350	89.000	98.125
155.300	0.000	-11.291	35.641	37.363	1.000	825.016	0.349	89.000	98.126
155.400	0.000	-11.399	35.642	37.363	1.000	824.507	0.349	89.000	98.122
155.500	0.000	-11.507	35.643	37.358	1.000	824.016	0.348	89.000	98.126
155.600	0.000	-11.436	35.645	37.351	1.000	824.488	0.348	89.000	98.120
155.700	0.000	-11.398	35.646	37.345	1.000	824.500	0.348	89.000	98.125
155.800	0.001	-11.400	35.647	37.343	1.000	825.478	0.347	89.000	98.122
155.900	0.001	-11.502	35.647	37.342	1.000	827.434	0.347	89.000	98.129
156.000	0.000	-11.581	35.647	37.344	1.000	826.506	0.347	89.000	98.121
156.100	0.000	-11.403	35.647	37.344	1.000	826.003	0.348	89.000	98.109
156.200	0.001	-11.500	35.647	37.342	1.000	825.030	0.348	89.000	98.113
156.300	0.001	-11.551	35.647	37.340	1.000	824.507	0.349	89.000	98.124
156.400	0.000	-11.431	35.648	37.334	1.000	826.427	0.349	89.000	98.118
156.500	0.000	-11.404	35.650	37.328	1.000	822.521	0.349	89.000	98.107
156.600	0.000	-11.325	35.651	37.325	1.000	829.450	0.349	89.000	98.096
156.700	0.000	-11.328	35.652	37.324	1.000	822.117	0.349	89.000	98.120
156.800	0.000	-11.425	35.653	37.324	1.000	822.486	0.350	89.000	98.126
