Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
204.200	43.217	200.517	25.344	36.856	1.000	1247.000	0.294	87.000	97.747
204.300	43.218	205.533	25.344	36.854	1.000	1246.503	0.282	87.000	97.763
204.400	43.218	203.448	25.344	36.853	1.000	1246.997	0.282	87.000	97.765
204.500	43.217	197.475	25.343	36.853	1.000	1248.493	0.281	87.000	97.742
204.600	43.218	196.710	25.343	36.853	1.000	1248.011	0.271	87.000	97.753
204.700	43.217	201.838	25.343	36.853	1.000	1247.015	0.270	87.000	97.749
204.800	43.217	206.718	25.340	36.847	1.000	1246.015	0.265	87.000	97.748
204.900	43.216	208.632	25.336	36.837	1.000	1243.089	0.265	87.000	97.738
205.000	43.240	205.094	25.335	36.834	1.000	1248.324	0.266	87.000	97.722
205.100	43.265	204.929	25.335	36.832	1.000	1245.566	0.269	87.000	97.734
205.200	43.265	207.743	25.334	36.833	1.000	1244.021	0.270	87.000	97.744
205.300	43.266	205.638	25.334	36.833	1.000	1243.014	0.279	87.000	97.747
205.400	43.266	206.279	25.334	36.832	1.000	1245.420	0.278	87.000	97.734
205.500	43.266	215.073	25.334	36.831	1.000	1246.478	0.280	87.000	97.749
205.600	43.289	229.395	25.332	36.826	1.000	1245.531	0.306	87.000	97.719
205.700	43.316	244.758	25.328	36.821	1.000	1246.979	0.309	87.000	97.726
205.800	43.316	254.736	25.326	36.818	1.000	1246.013	0.348	87.000	97.733
205.900	43.338	258.596	25.324	36.816	1.000	1252.413	0.348	87.000	97.743
206.000	43.362	265.530	25.324	36.816	1.000	1256.923	0.352	87.000	97.746
206.100	43.363	285.122	25.324	36.816	1.000	1258.480	0.412	87.000	97.745
206.200	43.386	305.777	25.324	36.815	1.000	1258.500	0.415	87.000	97.731
206.300	43.414	318.239	25.323	36.814	1.000	1257.520	0.477	87.000	97.726
206.400	43.435	323.930	25.320	36.811	1.000	1257.006	0.477	87.000	97.720
206.500	43.460	337.248	25.318	36.806	1.000	1257.969	0.479	87.000	97.728
206.600	43.481	355.497	25.316	36.803	1.000	1257.031	0.517	87.000	97.719
206.700	43.529	383.419	25.315	36.803	1.000	1255.069	0.519	87.000	97.718
206.800	43.570	414.039	25.315	36.803	1.000	1260.430	0.569	87.000	97.712
206.900	43.608	444.510	25.315	36.803	1.000	1255.069	0.569	87.000	97.731
207.000	43.657	470.316	25.316	36.803	1.000	1260.928	0.569	87.000	97.711
207.100	43.705	498.770	25.316	36.802	1.000	1259.051	0.582	87.000	97.714
207.200	43.751	524.258	25.314	36.802	1.000	1259.980	0.582	87.000	97.709
207.300	43.800	545.286	25.310	36.798	1.000	1261.976	0.589	87.000	97.701
207.400	43.859	558.636	25.307	36.795	1.000	1265.953	0.589	87.000	97.709
207.500	43.920	581.809	25.305	36.795	1.000	1267.442	0.590	87.000	97.712
207.600	43.983	603.694	25.304	36.795	1.000	1271.367	0.622	87.000	97.707
207.700	44.051	618.477	25.306	36.794	1.000	1273.477	0.624	87.000	97.711
207.800	44.112	628.802	25.306	36.794	1.000	1273.006	0.668	87.000	97.696
207.900	44.171	623.939	25.305	36.795	1.000	1274.978	0.668	87.000	97.668
208.000	44.223	611.067	25.301	36.794	1.000	1278.419	0.669	87.000	97.684
208.100	44.292	583.302	25.298	36.790	1.000	1278.994	0.753	87.000	97.668
208.200	44.332	584.845	25.295	36.790	1.000	1278.506	0.755	87.000	97.676
208.300	44.375	528.236	25.295	36.790	1.000	1286.803	0.857	87.000	97.668
208.400	44.387	419.193	25.296	36.790	1.000	1283.583	0.857	87.000	97.670
208.500	44.386	322.315	25.295	36.790	1.000	1282.016	0.857	87.000	97.666
208.600	44.355	248.506	25.293	36.791	1.000	1281.515	0.916	87.000	97.657
208.700	44.306	96.547	25.294	36.790	1.000	1287.435	0.916	87.000	97.670
208.800	44.257	-54.244	25.292	36.789	1.000	1271.508	1.003	87.000	97.676
208.900	44.205	-162.915	25.289	36.787	1.000	1270.505	1.003	87.000	97.655
209.000	44.154	-199.796	25.286	36.786	1.000	1270.500	1.003	87.000	97.659
209.100	44.104	-228.174	25.286	36.787	1.000	1266.543	1.062	87.000	97.674
209.200	44.004	-292.300	25.285	36.785	1.000	1266.995	1.062	87.000	97.651
209.300	43.940	-380.002	25.288	36.785	1.000	1267.000	1.091	87.000	97.690
209.400	43.850	-392.946	25.285	36.785	1.000	1262.607	1.091	87.000	97.667
209.500	43.756	-407.154	25.285	36.785	1.000	1264.975	1.091	87.000	97.652
209.600	43.705	-424.995	25.280	36.785	1.000	1260.600	1.118	87.000	97.677
209.700	43.612	-413.254	25.277	36.785	1.000	1259.014	1.119	87.000	97.674
209.800	43.559	-419.737	25.276	36.786	1.000	1255.582	1.125	87.000	97.701
209.900	43.466	-410.514	25.276	36.786	1.000	1252.580	1.125	87.000	97.699
210.000	43.412	-422.439	25.277	36.786	1.000	1250.040	1.125	87.000	97.694
210.100	43.320	-416.305	25.276	36.787	1.000	1247.542	1.108	87.000	97.704
210.200	43.269	-423.176	25.276	36.785	1.000	1246.040	1.108	87.000	97.696
210.300	43.173	-412.647	25.277	36.787	1.000	1242.593	1.078	87.000	97.701
210.400	43.123	-426.161	25.275	36.785	1.000	1240.518	1.077	87.000	97.692
210.500	43.027	-415.465	25.269	36.785	1.000	1239.013	1.077	87.000	97.682
210.600	42.965	-426.130	25.268	36.785	1.000	1236.521	1.024	87.000	97.699
210.700	42.879	-415.476	25.267	36.786	1.000	1234.040	1.022	87.000	97.674
210.800	42.786	-425.295	25.269	36.785	1.000	1233.504	0.973	87.000	97.693
210.900	42.733	-416.716	25.268	36.786	1.000	1231.021	0.971	87.000	97.692
211.000	42.640	-427.553	25.266	36.785	1.000	1230.512	0.971	87.000	97.688
211.100	42.587	-416.772	25.266	36.785	1.000	1229.013	0.931	87.000	97.674
211.200	42.493	-428.850	25.263	36.789	1.000	1227.031	0.926	87.000	97.694
211.300	42.442	-420.565	25.259	36.792	1.000	1224.520	0.894	87.000	97.695
211.400	42.348	-431.453	25.257	36.794	1.000	1222.020	0.892	87.000	97.665
211.500	42.293	-417.721	25.257	36.794	1.000	1220.015	0.892	87.000	97.664
211.600	42.207	-433.517	25.259	36.795	1.000	1215.115	0.873	87.000	97.692
211.700	42.147	-421.577	25.257	36.795	1.000	1213.050	0.872	87.000	97.685
211.800	42.055	-430.831	25.258	36.795	1.000	1210.518	0.844	87.000	97.663
211.900	41.991	-418.432	25.258	36.795	1.000	1208.515	0.842	87.000	97.665
212.000	41.906	-429.181	25.256	36.797	1.000	1207.527	0.842	87.000	97.667
212.100	41.846	-421.662	25.250	36.802	1.000	1205.018	0.796	87.000	97.671
212.200	41.757	-433.037	25.248	36.802	1.000	1203.531	0.793	87.000	97.679
212.300	41.664	-421.443	25.249	36.804	1.000	1201.529	0.737	87.000	97.656
212.400	41.613	-429.023	25.249	36.805	1.000	1201.500	0.732	87.000	97.657
212.500	41.519	-422.519	25.249	36.805	1.000	1200.550	0.732	87.000	97.669
212.600	41.466	-431.071	25.248	36.805	1.000	1195.038	0.643	87.000	97.657
212.700	41.372	-429.413	25.247	36.806	1.000	1193.534	0.635	87.000	97.668
212.800	41.320	-423.441	25.246	36.808	1.000	1189.029	0.572	87.000	97.655
212.900	41.225	-436.513	25.241	36.813	1.000	1187.510	0.567	87.000	97.645
213.000	41.165	-428.620	25.242	36.815	1.000	1184.021	0.567	87.000	97.639
213.100	41.079	-438.853	25.238	36.815	1.000	1183.043	0.481	87.000	97.641
213.200	41.018	-431.661	25.240	36.816	1.000	1181.509	0.473	87.000	97.649
213.300	40.931	-449.621	25.237	36.817	1.000	1181.003	0.383	87.000	97.663
213.400	40.836	-432.268	25.239	36.816	1.000	1179.012	0.374	87.000	97.660
213.500	40.787	-451.076	25.238	36.815	1.000	1177.509	0.374	87.000	97.662
213.600	40.691	-433.756	25.239	36.816	1.000	1175.048	0.300	87.000	97.672
213.700	40.627	-461.120	25.234	36.821	1.000	1170.595	0.291	87.000	97.677
213.800	40.541	-436.644	25.230	36.829	1.000	1166.027	0.252	87.000	97.654
213.900	40.483	-462.828	25.229	36.830	1.000	1164.010	0.247	87.000	97.687
214.000	40.394	-435.467	25.230	36.830	1.000	1162.011	0.247	87.000	97.676
214.100	40.298	-453.092	25.228	36.831	1.000	1161.503	0.194	87.000	97.680
214.200	40.249	-431.881	25.229	36.831	1.000	1158.516	0.188	87.000	97.696
214.300	40.152	-446.727	25.229	36.828	1.000	1158.003	0.162	87.000	97.695
214.400	40.104	-427.773	25.227	36.832	1.000	1159.990	0.159	87.000	97.689
214.500	40.094	-334.617	25.223	36.840	1.000	1158.053	0.159	87.000	97.695
214.600	40.043	-211.765	25.220	36.846	1.000	1150.202	0.130	87.000	97.697
214.700	39.998	-227.747	25.221	36.847	1.000	1156.795	0.126	87.000	97.707
214.800	39.949	-216.457	25.220	36.847	1.000	1158.971	0.101	87.000	97.693
214.900	39.948	-151.577	25.220	36.847	1.000	1181.009	0.098	87.000	97.696
215.000	39.859	-121.717	25.220	36.847	1.000	1308.034	0.098	87.000	97.703
215.100	39.849	-204.161	25.219	36.847	1.000	1518.844	0.080	87.000	97.695
215.200	39.899	-23.376	25.221	36.847	1.000	1573.066	0.078	87.000	97.665
215.300	39.929	283.797	25.217	36.855	1.000	1604.574	0.065	87.000	97.679
215.400	39.997	356.158	25.213	36.863	1.000	1586.364	0.063	87.000	97.678
215.500	40.073	573.689	25.213	36.865	1.000	1498.728	0.063	87.000	97.672
215.600	40.094	569.310	25.211	36.866	1.000	1442.753	0.055	87.000	97.652
215.700	40.140	472.880	25.211	36.866	1.000	1450.877	0.054	87.000	97.653
215.800	40.192	463.637	25.210	36.866	1.000	1455.934	0.045	87.000	97.644
215.900	40.239	531.521	25.211	36.866	1.000	1459.393	0.043	87.000	97.647
216.000	40.317	523.601	25.211	36.868	1.000	1459.500	0.043	87.000	97.636
216.100	40.368	547.873	25.208	36.879	1.000	1459.993	0.037	87.000	97.646
216.200	40.416	594.715	25.205	36.885	1.000	1460.979	0.036	87.000	97.633
216.300	40.510	628.159	25.206	36.889	1.000	1464.426	0.031	87.000	97.639
216.400	40.561	662.098	25.205	36.888	1.000	1465.980	0.030	87.000	97.631
216.500	40.657	669.027	25.205	36.890	1.000	1472.825	0.030	87.000	97.619
216.600	40.743	723.534	25.205	36.888	1.000	1476.456	0.027	87.000	97.630
216.700	40.806	755.046	25.205	36.888	1.000	1478.474	0.027	87.000	97.609
216.800	40.900	806.449	25.205	36.889	1.000	1484.919	0.024	87.000	97.599
216.900	41.025	836.295	25.204	36.896	1.000	1492.408	0.023	87.000	97.618
217.000	41.125	926.152	25.200	36.907	1.000	1488.579	0.023	87.000	97.592
217.100	41.244	953.635	25.198	36.912	1.000	1489.488	0.021	87.000	97.586
217.200	41.367	1021.152	25.198	36.912	1.000	1497.404	0.021	87.000	97.574
217.300	41.485	1042.285	25.199	36.912	1.000	1501.383	0.020	87.000	97.584
217.400	41.630	1131.153	25.198	36.912	1.000	1510.389	0.020	87.000	97.557
217.500	41.774	1183.149	25.198	36.913	1.000	1511.450	0.020	87.000	97.556
217.600	41.947	1272.573	25.198	36.912	1.000	1516.933	0.027	87.000	97.564
217.700	42.095	1304.389	25.197	36.927	1.000	1528.237	0.028	87.000	97.554
217.800	42.259	1376.216	25.194	36.936	1.000	1535.913	0.050	87.000	97.545
217.900	42.364	1340.302	25.194	36.938	1.000	1536.000	0.055	87.000	97.551
218.000	42.508	1218.775	25.192	36.938	1.000	1538.438	0.055	86.025	97.545
218.100	42.606	1116.733	25.192	36.938	1.000	1544.401	0.143	86.000	97.538
218.200	42.703	1074.863	25.192	36.940	1.000	1548.455	0.164	86.000	97.518
218.300	42.801	945.243	25.192	36.940	1.000	1548.994	0.343	86.000	97.523
218.400	42.853	840.626	25.192	36.938	1.000	1549.493	0.388	86.000	97.516
218.500	42.946	776.110	25.192	36.944	1.000	1551.973	0.388	86.000	97.524
218.600	42.997	757.395	25.188	36.960	1.000	1553.484	0.698	86.000	97.510
218.700	43.096	725.841	25.187	36.966	1.000	1554.984	0.781	86.000	97.519
218.800	43.145	723.579	25.188	36.969	1.000	1557.464	1.011	86.000	97.531
218.900	43.213	701.667	25.186	36.970	1.000	1561.430	1.072	86.000	97.508
219.000	43.289	704.620	25.185	36.970	1.000	1564.458	1.073	86.000	97.512
219.100	43.357	679.355	25.185	36.970	1.000	1565.490	1.367	86.000	97.534
219.200	43.406	667.604	25.185	36.970	1.000	1565.500	1.447	86.000	97.513
219.300	43.413	545.469	25.185	36.977	1.000	1567.480	1.567	86.000	97.512
219.400	43.414	417.001	25.181	36.988	1.000	1568.478	1.599	86.000	97.518
219.500	43.414	282.404	25.180	36.994	1.000	1569.490	1.599	86.000	97.517
219.600	43.414	214.685	25.181	36.995	1.000	1569.995	1.711	86.000	97.511
219.700	43.414	173.449	25.179	36.994	1.000	1572.971	1.744	86.000	97.522
219.800	43.413	181.584	25.179	36.995	1.000	1569.533	1.768	86.000	97.550
219.900	43.411	117.388	25.179	36.997	1.000	1568.033	1.775	86.000	97.532
220.000	43.412	107.636	25.179	36.994	1.000	1571.466	1.775	86.000	97.534
220.100	43.414	112.728	25.178	36.997	1.000	1568.069	1.708	86.000	97.555
220.200	43.412	121.627	25.175	37.009	1.000	1566.038	1.687	86.000	97.565
220.300	43.369	82.184	25.175	37.017	1.000	1566.496	1.626	86.000	97.575
220.400	43.363	89.295	25.174	37.019	1.000	1565.509	1.607	86.000	97.596
220.500	43.362	73.394	25.174	37.021	1.000	1567.483	1.607	86.000	97.603
220.600	43.362	94.936	25.174	37.022	1.000	1565.021	1.505	86.000	97.624
220.700	43.362	85.872	25.173	37.021	1.000	1564.010	1.472	86.000	97.651
220.800	43.363	133.824	25.174	37.022	1.000	1566.974	1.360	86.000	97.638
220.900	43.363	163.229	25.173	37.024	1.000	1565.513	1.323	86.000	97.652
221.000	43.362	216.651	25.168	37.037	1.000	1565.992	1.323	86.984	97.666
221.100	43.389	215.420	25.169	37.044	1.000	1567.983	1.231	87.000	97.697
221.200	43.410	247.532	25.167	37.046	1.000	1568.992	1.200	87.000	97.705
221.300	43.412	263.521	25.168	37.047	1.000	1569.000	1.124	87.000	97.703
221.400	43.437	299.129	25.169	37.047	1.000	1569.992	1.097	87.000	97.712
221.500	43.457	291.459	25.169	37.046	1.000	1572.474	1.097	87.000	97.713
221.600	43.488	315.486	25.169	37.046	1.000	1572.996	1.049	87.000	97.727
221.700	43.509	328.129	25.169	37.047	1.000	1575.977	1.031	87.000	97.728
221.800	43.534	359.788	25.166	37.058	1.000	1576.000	0.969	87.000	97.722
221.900	43.555	354.797	25.165	37.070	1.000	1576.992	0.945	87.000	97.744
222.000	43.600	380.683	25.163	37.074	1.000	1579.481	0.945	87.000	97.771
222.100	43.647	412.489	25.164	37.074	1.000	1581.982	0.901	87.000	97.752
222.200	43.696	486.235	25.166	37.074	1.000	1581.504	0.884	87.000	97.757
222.300	43.744	514.975	25.164	37.074	1.000	1582.968	0.850	87.000	97.756
222.400	43.795	545.690	25.165	37.075	1.000	1583.992	0.836	87.000	97.791
222.500	43.842	543.301	25.164	37.077	1.000	1587.313	0.836	87.000	97.783
222.600	43.915	570.783	25.160	37.092	1.000	1586.011	0.811	87.000	97.785
222.700	43.968	582.668	25.159	37.099	1.000	1588.961	0.802	87.000	97.791
222.800	44.018	611.413	25.159	37.101	1.000	1590.490	0.785	87.000	97.779
222.900	44.106	637.212	25.158	37.101	1.000	1596.455	0.779	87.000	97.791
223.000	44.163	653.055	25.159	37.102	1.000	1595.534	0.779	87.000	97.790
223.100	44.229	674.882	25.158	37.103	1.000	1596.990	0.752	87.000	97.789
223.200	44.306	681.930	25.159	37.103	1.000	1599.982	0.742	87.000	97.791
223.300	44.377	696.510	25.157	37.103	1.000	1608.221	0.722	87.000	97.789
223.400	44.452	710.349	25.157	37.113	1.000	1606.532	0.713	87.000	97.782
223.500	44.505	723.430	25.154	37.124	1.000	1606.003	0.713	87.000	97.777
223.600	44.593	717.715	25.152	37.129	1.000	1609.386	0.703	87.000	97.759
223.700	44.650	727.431	25.153	37.128	1.000	1614.782	0.699	87.000	97.757
223.800	44.701	688.790	25.152	37.129	1.000	1615.000	0.702	87.000	97.739
223.900	44.726	592.846	25.153	37.131	1.000	1616.989	0.703	87.000	97.749
224.000	44.768	498.156	25.152	37.130	1.000	1616.503	0.703	87.000	97.748
224.100	44.779	433.264	25.152	37.131	1.000	1624.458	0.736	87.000	97.726
224.200	44.818	379.906	25.148	37.142	1.000	1628.451	0.751	87.000	97.724
224.300	44.827	356.503	25.147	37.150	1.000	1630.490	0.786	87.000	97.697
224.400	44.850	276.606	25.146	37.153	1.000	1620.191	0.802	87.000	97.704
224.500	44.893	334.807	25.146	37.156	1.000	1563.276	0.802	87.000	97.696
224.600	44.919	409.512	25.145	37.155	1.000	1469.488	0.864	87.000	97.703
224.700	44.946	432.658	25.146	37.155	1.000	1453.229	0.894	87.000	97.703
224.800	44.993	393.610	25.146	37.155	1.000	1426.330	0.958	87.000	97.697
224.900	45.017	438.370	25.145	37.157	1.000	1382.660	0.989	87.000	97.672
225.000	45.060	460.580	25.145	37.163	1.000	1338.635	0.989	87.000	97.672
225.100	45.105	463.515	25.142	37.176	1.000	1306.947	1.045	87.000	97.663
225.200	45.118	459.264	25.140	37.183	1.000	1306.007	1.073	87.000	97.647
225.300	45.158	450.605	25.139	37.184	1.000	1307.477	1.111	87.000	97.670
225.400	45.206	461.390	25.139	37.184	1.000	1309.952	1.131	87.000	97.635
225.500	45.253	464.143	25.139	37.184	1.000	1309.014	1.131	87.000	97.661
225.600	45.287	468.176	25.140	37.184	1.000	1309.491	1.145	87.000	97.657
225.700	45.309	453.238	25.139	37.185	1.000	1311.965	1.153	87.000	97.654
225.800	45.353	451.266	25.136	37.195	1.000	1313.478	1.161	87.000	97.642
225.900	45.385	438.554	25.133	37.207	1.000	1311.056	1.164	87.000	97.644
226.000	45.406	439.642	25.131	37.212	1.000	1314.945	1.164	87.000	97.645
226.100	45.450	416.275	25.131	37.212	1.000	1312.041	1.158	87.000	97.644
226.200	45.483	413.897	25.132	37.212	1.000	1316.440	1.154	87.000	97.668
226.300	45.504	386.170	25.132	37.212	1.000	1317.980	1.143	87.000	97.688
226.400	45.532	382.303	25.132	37.213	1.000	1316.520	1.137	87.000	97.669
226.500	45.555	375.268	25.132	37.212	1.000	1318.474	1.137	87.000	97.692
226.600	45.582	385.087	25.130	37.218	1.000	1318.500	1.130	87.000	97.699
226.700	45.625	392.757	25.127	37.231	1.000	1318.500	1.126	87.000	97.699
226.800	45.652	414.547	25.127	37.240	1.000	1318.994	1.109	87.000	97.706
226.900	45.693	426.354	25.127	37.241	1.000	1319.980	1.098	87.000	97.713
227.000	45.727	426.559	25.127	37.240	1.000	1321.975	1.098	87.000	97.706
227.100	45.749	434.549	25.127	37.240	1.000	1322.988	1.075	87.000	97.714
227.200	45.790	444.898	25.127	37.241	1.000	1322.042	1.062	87.000	97.726
227.300	45.839	465.289	25.127	37.241	1.000	1324.962	1.036	87.000	97.714
227.400	45.887	481.602	25.124	37.250	1.000	1324.519	1.022	87.000	97.759
227.500	45.937	516.123	25.121	37.261	1.000	1326.428	1.022	87.000	97.746
227.600	45.987	527.566	25.121	37.268	1.000	1327.980	1.000	87.000	97.752
227.700	46.035	549.667	25.121	37.269	1.000	1330.965	0.986	87.000	97.750
227.800	46.104	563.616	25.121	37.270	1.000	1334.953	0.977	87.000	97.754
227.900	46.159	598.227	25.120	37.271	1.000	1335.988	0.971	87.000	97.766
228.000	46.208	603.756	25.120	37.272	1.000	1335.505	0.971	87.000	97.755
228.100	46.257	619.638	25.121	37.269	1.000	1339.455	0.969	87.000	97.758
228.200	46.319	622.187	25.118	37.274	1.000	1336.537	0.968	87.000	97.779
228.300	46.373	623.803	25.117	37.285	1.000	1340.347	0.980	87.000	97.773
228.400	46.442	625.831	25.116	37.295	1.000	1340.994	0.989	87.000	97.768
228.500	46.501	625.997	25.117	37.298	1.000	1342.483	0.989	87.000	97.770
228.600	46.563	631.567	25.117	37.299	1.000	1344.972	1.004	87.000	97.774
228.700	46.619	624.374	25.116	37.299	1.000	1344.506	1.014	87.000	97.764
228.800	46.666	627.622	25.116	37.298	1.000	1345.984	1.039	87.000	97.789
228.900	46.713	615.300	25.116	37.300	1.000	1348.950	1.057	87.000	97.789
229.000	46.763	609.809	25.114	37.306	1.000	1347.516	1.057	87.000	97.778
229.100	46.812	571.670	25.112	37.317	1.000	1348.953	1.079	87.000	97.791
229.200	46.859	560.682	25.109	37.323	1.000	1350.973	1.095	87.000	97.793
229.300	46.910	554.991	25.110	37.326	1.000	1351.981	1.108	87.000	97.807
229.400	46.958	541.982	25.110	37.326	1.000	1351.508	1.117	87.000	97.813
229.500	46.973	503.437	25.109	37.326	1.000	1353.974	1.117	87.000	97.807
229.600	47.009	452.360	25.110	37.327	1.000	1355.485	1.135	87.000	97.807
229.700	47.056	442.079	25.108	37.327	1.000	1353.024	1.148	87.000	97.809
229.800	47.091	433.565	25.108	37.329	1.000	1353.987	1.170	87.000	97.822
229.900	47.113	429.188	25.108	37.339	1.000	1353.014	1.186	87.000	97.826
230.000	47.139	414.158	25.105	37.347	1.000	1353.495	1.186	87.000	97.828
230.100	47.161	414.213	25.105	37.351	1.000	1355.481	1.204	87.000	97.831
230.200	47.202	404.982	25.106	37.352	1.000	1358.967	1.218	87.000	97.837
230.300	47.238	401.557	25.106	37.353	1.000	1361.477	1.229	87.000	97.843
230.400	47.260	399.830	25.106	37.353	1.000	1361.995	1.238	87.000	97.867
230.500	47.286	398.577	25.106	37.352	1.000	1364.477	1.238	87.000	97.847
230.600	47.308	394.929	25.104	37.357	1.000	1367.405	1.238	87.000	97.852
230.700	47.348	387.168	25.103	37.365	1.000	1369.481	1.238	87.000	97.849
230.800	47.365	395.931	25.103	37.371	1.000	1369.996	1.231	87.000	97.850
230.900	47.397	389.954	25.102	37.372	1.000	1370.991	1.226	87.000	97.842
231.000	47.413	394.331	25.103	37.372	1.000	1374.469	1.226	87.000	97.867
231.100	47.432	377.443	25.104	37.373	1.000	1372.561	1.209	87.000	97.868
231.200	47.455	341.479	25.104	37.373	1.000	1371.509	1.195	87.000	97.868
231.300	47.462	306.979	25.102	37.372	1.000	1370.013	1.175	87.000	97.869
231.400	47.462	294.252	25.102	37.374	1.000	1370.990	1.159	87.000	97.871
231.500	47.494	299.141	25.103	37.381	1.000	1370.008	1.159	87.000	97.874
231.600	47.511	295.948	25.103	37.387	1.000	1369.506	1.141	87.000	97.873
231.700	47.511	293.195	25.102	37.391	1.000	1370.491	1.126	87.000	97.881
231.800	47.529	282.287	25.102	37.392	1.000	1368.523	1.114	87.000	97.897
231.900	47.551	283.981	25.103	37.392	1.000	1370.973	1.104	87.000	97.890
232.000	47.558	281.825	25.103	37.392	1.000	1371.969	1.104	87.000	97.922
232.100	47.559	279.995	25.102	37.392	1.000	1369.026	1.083	87.000	97.918
232.200	47.578	276.995	25.104	37.394	1.000	1367.515	1.064	87.000	97.925
232.300	47.602	268.534	25.106	37.399	1.000	1370.948	1.045	87.000	97.922
232.400	47.608	263.086	25.107	37.403	1.000	1369.031	1.027	87.000	97.934
232.500	47.609	257.361	25.108	37.405	1.000	1368.050	1.027	87.000	97.937
232.600	47.609	260.281	25.108	37.405	1.000	1370.477	1.006	87.000	97.927
232.700	47.620	256.420	25.107	37.407	1.000	1368.528	0.986	87.000	97.953
232.800	47.633	256.636	25.107	37.406	1.000	1371.953	0.974	87.000	97.946
232.900	47.648	243.345	25.108	37.405	1.000	1376.476	0.963	87.000	97.950
233.000	47.656	238.632	25.107	37.405	1.000	1370.048	0.963	87.993	97.957
233.100	47.656	237.300	25.111	37.407	1.000	1372.475	0.946	88.000	97.949
233.200	47.655	235.084	25.114	37.412	1.000	1374.922	0.929	88.000	97.950
233.300	47.656	230.293	25.115	37.413	1.000	1377.955	0.917	88.000	97.970
233.400	47.655	219.988	25.115	37.413	1.000	1376.072	0.905	88.000	97.962
233.500	47.655	223.342	25.115	37.414	1.000	1376.991	0.905	88.000	97.963
233.600	47.656	217.549	25.116	37.414	1.000	1377.491	0.897	88.000	97.949
233.700	47.668	219.546	25.116	37.414	1.000	1377.006	0.888	88.000	97.951
233.800	47.681	217.892	25.117	37.414	1.000	1377.490	0.884	88.000	97.973
233.900	47.697	217.969	25.120	37.414	1.000	1377.990	0.880	88.000	97.969
234.000	47.705	219.276	25.125	37.415	1.000	1375.549	0.880	88.000	97.949
234.100	47.705	215.256	25.128	37.416	1.000	1375.984	0.875	88.000	97.951
234.200	47.705	216.636	25.128	37.416	1.000	1376.981	0.869	88.000	97.951
234.300	47.705	216.071	25.128	37.415	1.000	1375.541	0.865	88.000	97.965
234.400	47.705	217.781	25.129	37.416	1.000	1375.006	0.861	88.000	97.948
234.500	47.705	210.902	25.129	37.417	1.000	1373.565	0.861	88.000	97.964
234.600	47.706	210.241	25.129	37.416	1.000	1372.533	0.853	88.000	97.970
234.700	47.706	201.084	25.130	37.417	1.000	1372.014	0.844	88.000	97.951
234.800	47.705	166.640	25.137	37.415	1.000	1368.602	0.834	88.000	97.977
234.900	47.675	112.062	25.141	37.412	1.000	1371.910	0.823	88.000	97.951
235.000	47.655	81.995	25.143	37.411	1.000	1373.473	0.823	88.000	97.964
235.100	47.656	78.844	25.144	37.411	1.000	1373.991	0.814	88.000	97.950
235.200	47.635	73.386	25.144	37.411	1.000	1374.000	0.803	88.000	97.955
235.300	47.612	71.248	25.144	37.412	1.000	1372.538	0.798	88.000	97.942
235.400	47.608	65.165	25.144	37.412	1.000	1372.009	0.792	88.000	97.946
235.500	47.608	71.711	25.149	37.407	1.000	1372.491	0.792	88.000	97.917
235.600	47.578	76.319	25.157	37.403	1.000	1372.995	0.785	88.000	97.910
235.700	47.557	76.348	25.160	37.400	1.000	1373.000	0.777	88.000	97.911
235.800	47.559	76.044	25.162	37.399	1.000	1373.983	0.770	88.000	97.910
235.900	47.537	83.113	25.163	37.398	1.000	1370.560	0.762	88.000	97.900
236.000	47.515	91.683	25.163	37.399	1.000	1374.432	0.762	88.000	97.871
236.100	47.512	89.199	25.164	37.399	1.000	1369.548	0.756	88.000	97.871
236.200	47.511	95.584	25.163	37.400	1.000	1369.024	0.748	88.000	97.877
236.300	47.510	90.211	25.167	37.396	1.000	1371.457	0.741	88.000	97.873
236.400	47.483	85.322	25.178	37.387	1.000	1368.059	0.733	88.000	97.868
236.500	47.461	88.244	25.185	37.381	1.000	1368.991	0.733	88.000	97.856
236.600	47.461	89.960	25.187	37.379	1.000	1367.535	0.728	88.000	97.860
236.700	47.441	87.055	25.188	37.379	1.000	1366.517	0.722	88.000	97.835
236.800	47.418	86.759	25.188	37.378	1.000	1366.995	0.716	88.000	97.855
236.900	47.414	94.801	25.188	37.378	1.000	1368.476	0.708	88.000	97.864
237.000	47.414	102.606	25.189	37.377	1.000	1364.644	0.708	88.000	97.860
237.100	47.414	113.669	25.196	37.369	1.000	1362.518	0.701	88.000	97.839
237.200	47.414	113.527	25.207	37.358	1.000	1364.923	0.692	88.000	97.830
237.300	47.387	115.525	25.213	37.353	1.000	1363.017	0.686	88.000	97.830
237.400	47.363	113.879	25.214	37.352	1.000	1365.461	0.680	88.000	97.831
237.500	47.364	118.185	25.215	37.351	1.000	1365.500	0.680	88.000	97.824
237.600	47.364	128.409	25.215	37.350	1.000	1363.532	0.674	88.000	97.831
237.700	47.365	134.209	25.215	37.351	1.000	1363.500	0.671	88.000	97.830
