Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
273.800	62.360	310.184	41.676	25.503	2.000	1796.482	1.182	92.000	108.057
273.900	62.360	312.940	41.678	25.481	2.000	1792.584	1.192	92.000	108.025
274.000	62.361	306.819	41.679	25.464	2.000	1794.470	1.192	92.000	108.046
274.100	62.360	303.332	41.680	25.459	2.000	1793.517	1.264	92.000	108.037
274.200	62.351	297.109	41.681	25.457	2.000	1790.116	1.276	92.000	108.031
274.300	62.326	258.949	41.681	25.457	2.000	1794.942	1.306	92.000	108.019
274.400	62.303	181.697	41.679	25.457	2.000	1790.144	1.312	92.000	108.044
274.500	62.278	130.073	41.680	25.456	2.000	1790.000	1.312	92.000	108.058
274.600	62.262	111.304	41.681	25.445	2.000	1790.972	1.338	92.000	108.036
274.700	62.247	102.340	41.684	25.420	2.000	1788.055	1.343	92.000	108.043
274.800	62.215	96.804	41.686	25.406	2.000	1789.477	1.352	92.000	108.058
274.900	62.205	88.762	41.685	25.402	2.000	1789.500	1.354	92.000	108.034
275.000	62.179	88.063	41.687	25.400	2.000	1787.523	1.354	92.000	108.050
275.100	62.149	85.569	41.687	25.400	2.000	1786.031	1.347	92.000	108.058
275.200	62.114	80.446	41.686	25.399	2.000	1787.463	1.345	92.000	108.028
275.300	62.100	90.345	41.685	25.399	2.000	1785.514	1.319	92.000	108.060
275.400	62.068	112.122	41.687	25.394	2.000	1785.985	1.314	92.000	108.078
275.500	62.068	134.913	41.688	25.376	2.000	1787.978	1.314	92.000	108.089
275.600	62.068	160.341	41.689	25.357	2.000	1787.510	1.295	92.000	108.065
275.700	62.068	192.262	41.690	25.351	2.000	1785.530	1.292	92.000	108.075
275.800	62.068	234.494	41.691	25.349	2.000	1787.487	1.256	92.000	108.077
275.900	62.068	273.338	41.692	25.348	2.000	1787.500	1.248	92.000	108.081
276.000	62.068	304.906	41.692	25.347	2.000	1787.014	1.248	92.000	108.071
276.100	62.082	342.149	41.691	25.347	2.000	1787.988	1.210	92.000	108.100
276.200	62.117	369.612	41.690	25.339	2.000	1789.446	1.200	92.000	108.097
276.300	62.130	391.737	41.688	25.316	2.000	1790.470	1.157	92.000	108.113
276.400	62.166	411.307	41.689	25.300	2.000	1789.509	1.147	92.000	108.107
276.500	62.179	435.802	41.689	25.296	2.000	1790.473	1.147	92.000	108.113
276.600	62.213	451.767	41.689	25.295	2.000	1792.918	1.113	92.000	108.123
276.700	62.227	462.558	41.688	25.295	2.000	1791.063	1.105	92.000	108.084
276.800	62.267	488.596	41.688	25.294	2.000	1794.444	1.093	92.000	108.114
276.900	62.287	512.769	41.688	25.294	2.000	1794.500	1.090	92.000	108.115
277.000	62.322	523.060	41.688	25.293	2.000	1795.493	1.090	92.000	108.117
277.100	62.366	525.021	41.686	25.284	2.000	1795.018	1.095	92.000	108.131
277.200	62.412	542.181	41.682	25.263	2.000	1795.975	1.096	92.000	108.129
277.300	62.433	541.284	41.681	25.254	2.000	1795.507	1.131	92.000	108.140
277.400	62.457	504.633	41.680	25.252	2.000	1797.469	1.140	92.000	108.148
277.500	62.457	457.563	41.679	25.250	2.000	1797.004	1.140	92.000	108.130
277.600	62.470	424.710	41.681	25.249	2.000	1798.490	1.208	92.000	108.158
277.700	62.511	408.963	41.681	25.249	2.000	1798.500	1.226	92.000	108.152
277.800	62.512	400.688	41.679	25.247	2.000	1797.512	1.282	92.000	108.148
277.900	62.517	397.921	41.675	25.238	2.000	1797.983	1.298	92.000	108.132
278.000	62.539	393.277	41.669	25.227	2.000	1798.962	1.298	92.000	108.123
278.100	62.563	388.203	41.668	25.223	2.000	1799.994	1.381	92.000	108.120
278.200	62.567	384.532	41.668	25.221	2.000	1801.491	1.405	92.000	108.112
278.300	62.577	382.212	41.668	25.221	2.000	1800.513	1.468	92.000	108.119
278.400	62.564	350.633	41.668	25.220	2.000	1799.513	1.487	92.000	108.114
278.500	62.568	302.823	41.668	25.221	2.000	1799.987	1.487	92.000	108.116
278.600	62.589	309.567	41.667	25.218	2.000	1800.497	1.528	92.000	108.124
278.700	62.612	327.692	41.664	25.214	2.000	1800.003	1.540	92.000	108.124
278.800	62.613	317.663	41.656	25.204	2.000	1801.491	1.554	92.000	108.110
278.900	62.612	309.613	41.652	25.200	2.000	1801.996	1.559	92.000	108.102
279.000	62.600	295.461	41.650	25.198	2.000	1796.662	1.559	92.000	108.106
279.100	62.564	251.195	41.650	25.198	2.000	1797.972	1.551	92.000	108.126
279.200	62.562	194.635	41.649	25.198	2.000	1798.488	1.549	92.000	108.101
279.300	62.559	172.017	41.650	25.198	2.000	1798.992	1.528	92.000	108.074
279.400	62.530	172.308	41.649	25.197	2.000	1796.589	1.521	92.000	108.081
279.500	62.512	175.292	41.642	25.194	2.000	1796.010	1.521	92.000	108.108
279.600	62.512	174.727	41.635	25.190	2.000	1798.322	1.488	92.000	108.094
279.700	62.505	171.976	41.633	25.188	2.000	1797.516	1.477	92.000	108.095
279.800	62.475	179.086	41.630	25.190	2.000	1796.022	1.448	92.000	108.095
279.900	62.457	178.486	41.631	25.191	2.000	1796.963	1.438	92.000	108.095
280.000	62.457	170.966	41.630	25.190	2.000	1795.029	1.438	92.000	108.110
280.100	62.447	172.419	41.631	25.190	2.000	1797.955	1.405	92.000	108.136
280.200	62.419	186.022	41.632	25.188	2.000	1797.507	1.393	92.000	108.135
280.300	62.457	234.293	41.628	25.187	2.000	1799.920	1.357	92.000	108.105
280.400	62.468	319.955	41.623	25.186	2.000	1800.976	1.343	92.000	108.113
280.500	62.511	379.747	41.619	25.185	2.000	1799.063	1.343	92.000	108.128
280.600	62.512	402.394	41.616	25.186	2.000	1800.927	1.320	92.000	108.133
280.700	62.522	414.668	41.616	25.187	2.000	1800.014	1.311	92.000	108.106
280.800	62.563	426.608	41.616	25.185	2.000	1800.493	1.278	92.000	108.134
280.900	62.567	435.855	41.616	25.185	2.000	1802.464	1.265	92.000	108.112
281.000	62.587	444.840	41.616	25.185	2.000	1802.015	1.265	92.000	108.150
281.100	62.615	447.129	41.611	25.188	2.000	1801.516	1.236	92.000	108.151
281.200	62.634	446.831	41.604	25.189	2.000	1802.980	1.224	92.000	108.160
281.300	62.664	455.076	41.602	25.191	2.000	1801.555	1.211	92.000	108.162
281.400	62.684	465.334	41.600	25.191	2.000	1804.953	1.205	92.000	108.179
281.500	62.719	468.367	41.601	25.192	2.000	1805.990	1.205	92.000	108.159
281.600	62.758	476.906	41.602	25.192	2.000	1808.899	1.210	92.000	108.216
281.700	62.766	481.912	41.602	25.191	2.000	1807.075	1.212	92.000	108.207
281.800	62.807	484.968	41.601	25.192	2.000	1807.485	1.224	92.000	108.217
281.900	62.815	485.586	41.599	25.194	2.000	1808.486	1.230	92.000	108.208
282.000	62.859	486.147	41.594	25.198	2.000	1808.983	1.230	92.000	108.198
282.100	62.879	487.003	41.591	25.204	2.000	1809.000	1.270	92.000	108.206
282.200	62.907	487.218	41.590	25.205	2.000	1811.470	1.289	92.000	108.224
282.300	62.927	485.207	41.590	25.206	2.000	1813.970	1.345	92.000	108.232
282.400	62.956	488.000	41.590	25.205	2.000	1812.024	1.371	92.000	108.246
282.500	62.975	490.323	41.590	25.205	2.000	1813.976	1.371	92.000	108.228
282.600	63.011	490.772	41.590	25.205	2.000	1815.482	1.407	92.000	108.230
282.700	63.053	493.451	41.590	25.206	2.000	1813.075	1.424	92.000	108.255
282.800	63.060	492.595	41.585	25.211	2.000	1816.953	1.474	92.000	108.228
282.900	63.103	492.122	41.585	25.214	2.000	1815.553	1.498	92.000	108.249
283.000	63.123	494.857	41.584	25.215	2.000	1818.864	1.498	92.000	108.257
283.100	63.157	507.757	41.584	25.215	2.000	1820.977	1.520	92.000	108.269
283.200	63.205	532.858	41.585	25.216	2.000	1821.488	1.530	92.000	108.264
283.300	63.250	548.921	41.584	25.215	2.000	1821.985	1.557	92.000	108.263
283.400	63.271	561.576	41.583	25.216	2.000	1822.989	1.570	92.000	108.258
283.500	63.317	579.917	41.584	25.217	2.000	1824.483	1.570	92.000	108.246
283.600	63.350	580.538	41.584	25.221	2.000	1824.985	1.590	92.000	108.232
283.700	63.401	587.064	41.582	25.227	2.000	1825.968	1.600	92.000	108.259
283.800	63.448	594.701	41.580	25.230	2.000	1828.968	1.620	92.000	108.234
283.900	63.491	608.289	41.580	25.231	2.000	1829.990	1.631	92.000	108.253
284.000	63.516	620.415	41.578	25.230	2.000	1830.486	1.631	92.000	108.253
284.100	63.594	628.526	41.579	25.229	2.000	1832.930	1.646	92.000	108.224
284.200	63.645	657.397	41.579	25.230	2.000	1833.986	1.654	92.000	108.233
284.300	63.712	737.742	41.580	25.231	2.000	1836.422	1.669	92.000	108.222
284.400	63.776	800.427	41.582	25.236	2.000	1841.448	1.676	92.000	108.214
284.500	63.861	840.686	41.581	25.237	2.000	1845.427	1.676	92.000	108.221
284.600	63.958	900.761	41.581	25.239	2.000	1845.981	1.705	92.000	108.214
284.700	64.060	955.256	41.581	25.239	2.000	1846.966	1.721	92.000	108.210
284.800	64.156	1001.619	41.581	25.241	2.000	1847.000	1.762	92.000	108.223
284.900	64.255	1042.665	41.581	25.239	2.000	1852.327	1.785	92.000	108.197
285.000	64.368	1082.515	41.581	25.238	2.000	1854.955	1.785	92.000	108.181
285.100	64.496	1119.177	41.583	25.239	2.000	1860.818	1.852	92.000	108.187
285.200	64.593	1135.133	41.583	25.243	2.000	1861.000	1.890	92.000	108.204
285.300	64.691	1126.516	41.584	25.248	2.000	1866.449	1.992	92.000	108.201
285.400	64.787	1067.473	41.585	25.250	2.000	1865.013	2.051	92.000	108.215
285.500	64.833	969.681	41.585	25.252	2.000	1865.495	2.051	92.000	108.201
285.600	64.885	856.758	41.586	25.251	2.000	1866.466	2.139	92.000	108.194
285.700	64.958	767.100	41.585	25.253	2.000	1868.447	2.191	92.000	108.222
285.800	64.983	730.177	41.586	25.252	2.000	1873.457	2.313	92.000	108.226
285.900	65.055	697.214	41.586	25.252	2.000	1872.046	2.387	92.000	108.228
286.000	65.076	659.927	41.590	25.256	2.000	1875.458	2.387	92.000	108.234
286.100	65.124	643.938	41.595	25.256	2.000	1874.013	2.506	92.000	108.242
286.200	65.156	627.810	41.596	25.257	2.000	1876.975	2.580	92.000	108.262
286.300	65.206	610.360	41.595	25.257	2.000	1876.008	2.640	92.000	108.268
286.400	65.250	595.881	41.597	25.258	2.000	1878.922	2.679	92.000	108.290
286.500	65.270	593.141	41.596	25.257	2.000	1879.992	2.677	92.000	108.303
286.600	65.301	584.344	41.597	25.258	2.000	1880.496	2.656	92.000	108.320
286.700	65.349	578.330	41.598	25.258	2.000	1881.471	2.641	92.000	108.334
286.800	65.395	576.628	41.599	25.260	2.000	1883.469	2.587	92.000	108.345
286.900	65.413	574.236	41.607	25.260	2.000	1883.995	2.550	92.000	108.371
287.000	65.445	571.663	41.610	25.261	2.000	1885.946	2.550	92.000	108.383
287.100	65.495	578.941	41.610	25.260	2.000	1886.000	2.409	92.000	108.409
287.200	65.542	595.912	41.609	25.261	2.000	1887.489	2.312	92.000	108.390
287.300	65.591	615.420	41.610	25.260	2.000	1889.486	2.189	92.000	108.447
287.400	65.641	623.991	41.610	25.260	2.000	1889.500	2.102	92.000	108.456
287.500	65.658	629.050	41.611	25.261	2.000	1891.982	2.102	92.000	108.475
287.600	65.736	633.486	41.610	25.261	2.000	1892.000	2.009	92.000	108.469
287.700	65.749	638.585	41.616	25.262	2.000	1893.490	1.944	92.000	108.484
287.800	65.802	636.750	41.618	25.261	2.000	1894.493	1.906	92.000	108.503
287.900	65.838	638.184	41.617	25.260	2.000	1898.957	1.880	92.000	108.537
288.000	65.902	639.337	41.618	25.261	2.000	1897.509	1.880	92.000	108.537
288.100	65.934	646.382	41.616	25.262	2.000	1900.918	1.883	92.000	108.540
288.200	65.982	649.726	41.619	25.261	2.000	1900.507	1.885	92.000	108.549
288.300	66.032	651.887	41.618	25.261	2.000	1902.484	1.897	92.000	108.559
288.400	66.079	658.956	41.618	25.262	2.000	1902.500	1.907	92.000	108.582
288.500	66.128	657.498	41.623	25.259	2.000	1904.928	1.907	92.000	108.595
288.600	66.147	649.050	41.627	25.260	2.000	1906.491	1.928	92.000	108.644
288.700	66.223	634.567	41.627	25.260	2.000	1906.997	1.945	92.000	108.661
288.800	66.244	630.939	41.629	25.260	2.000	1907.986	1.958	92.000	108.646
288.900	66.291	638.547	41.629	25.260	2.000	1908.000	1.968	92.000	108.658
289.000	66.342	636.387	41.627	25.262	2.000	1910.983	1.968	92.000	108.700
289.100	66.388	631.276	41.629	25.262	2.000	1911.967	1.988	92.000	108.709
289.200	66.419	640.969	41.629	25.262	2.000	1915.936	1.996	92.000	108.698
289.300	66.486	666.330	41.632	25.265	2.000	1918.443	2.007	92.000	108.705
289.400	66.532	687.315	41.635	25.267	2.000	1918.500	2.010	92.000	108.722
289.500	66.584	709.370	41.635	25.267	2.000	1920.470	2.010	92.000	108.738
289.600	66.665	737.513	41.635	25.268	2.000	1922.920	2.015	92.000	108.744
289.700	66.713	754.928	41.635	25.268	2.000	1923.977	2.016	92.000	108.757
289.800	66.779	764.578	41.634	25.269	2.000	1923.513	2.023	92.000	108.767
289.900	66.827	774.470	41.635	25.268	2.000	1925.470	2.024	92.000	108.784
290.000	66.908	777.791	41.633	25.269	2.000	1925.984	2.024	92.000	108.793
290.100	66.956	777.235	41.636	25.269	2.000	1929.422	2.033	92.000	108.774
290.200	67.003	731.298	41.640	25.266	2.000	1930.478	2.036	92.000	108.800
290.300	67.024	665.479	41.642	25.266	2.000	1931.967	2.076	92.000	108.816
290.400	67.070	658.084	41.641	25.266	2.000	1932.485	2.076	92.000	108.817
290.500	67.120	652.722	41.641	25.266	2.000	1932.500	2.083	92.000	108.829
290.600	67.169	648.885	41.642	25.264	2.000	1934.472	2.116	92.000	108.855
290.700	67.219	653.171	41.640	25.264	2.000	1934.500	2.129	92.000	108.855
290.800	67.250	644.821	41.641	25.268	2.000	1936.464	2.179	92.000	108.855
290.900	67.300	641.063	41.644	25.268	2.000	1938.458	2.179	92.000	108.860
291.000	67.349	632.876	41.647	25.269	2.000	1940.947	2.186	92.000	108.863
291.100	67.396	634.136	41.647	25.267	2.000	1941.486	2.212	92.000	108.846
291.200	67.414	629.806	41.649	25.269	2.000	1941.993	2.208	92.000	108.886
291.300	67.465	619.723	41.649	25.269	2.000	1941.021	2.194	92.000	108.893
291.400	67.494	612.856	41.648	25.267	2.000	1945.439	2.194	92.000	108.899
291.500	67.543	612.549	41.648	25.268	2.000	1946.969	2.185	92.000	108.887
291.600	67.591	607.499	41.648	25.269	2.000	1946.013	2.143	92.000	108.909
291.700	67.611	606.937	41.649	25.269	2.000	1945.513	2.135	92.000	108.917
291.800	67.659	603.888	41.653	25.269	2.000	1948.920	2.103	92.000	108.932
291.900	67.689	604.693	41.653	25.269	2.000	1948.510	2.103	92.000	108.921
292.000	67.739	605.723	41.654	25.269	2.000	1949.959	2.091	92.000	108.933
292.100	67.785	605.700	41.653	25.269	2.000	1950.000	2.047	92.000	108.947
292.200	67.806	606.106	41.653	25.269	2.000	1951.960	2.041	92.000	108.943
292.300	67.851	606.334	41.655	25.269	2.000	1953.470	2.017	92.000	108.952
292.400	67.883	603.859	41.655	25.270	2.000	1952.529	2.017	92.000	108.948
292.500	67.902	603.956	41.658	25.269	2.000	1952.994	2.015	92.000	108.966
292.600	67.951	603.627	41.662	25.271	2.000	1954.969	2.009	92.000	108.982
292.700	67.981	605.732	41.661	25.271	2.000	1955.983	2.009	92.000	109.005
292.800	68.029	601.847	41.660	25.272	2.000	1959.923	2.010	92.000	109.012
292.900	68.076	603.465	41.661	25.274	2.000	1961.977	2.010	92.000	109.012
293.000	68.098	601.856	41.661	25.272	2.000	1963.978	2.010	92.000	109.017
293.100	68.144	601.597	41.661	25.272	2.000	1962.023	2.010	92.988	109.028
293.200	68.175	608.601	41.659	25.272	2.000	1962.491	2.008	93.000	109.031
293.300	68.223	599.567	41.662	25.271	2.000	1963.489	2.002	93.000	109.032
293.400	68.244	593.352	41.663	25.270	2.000	1964.489	2.002	93.000	109.056
293.500	68.291	597.704	41.665	25.270	2.000	1966.973	2.001	93.000	109.075
293.600	68.322	604.550	41.663	25.270	2.000	1966.509	1.996	93.000	109.070
293.700	68.368	600.998	41.665	25.270	2.000	1970.952	1.995	93.000	109.060
293.800	68.387	596.077	41.665	25.270	2.000	1971.485	1.988	93.000	109.104
293.900	68.420	598.333	41.666	25.270	2.000	1971.994	1.988	93.000	109.088
294.000	68.466	597.436	41.664	25.271	2.000	1972.000	1.985	93.000	109.096
294.100	68.516	596.346	41.666	25.269	2.000	1974.906	1.972	93.000	109.105
294.200	68.533	600.066	41.668	25.269	2.000	1975.495	1.975	93.000	109.122
294.300	68.580	596.474	41.668	25.270	2.000	1975.991	1.989	93.000	109.117
294.400	68.616	597.228	41.670	25.269	2.000	1976.495	1.989	93.000	109.111
294.500	68.663	591.950	41.670	25.269	2.000	1976.995	1.990	93.000	109.131
294.600	68.682	596.309	41.668	25.271	2.000	1977.970	1.994	93.000	109.119
294.700	68.716	595.605	41.669	25.269	2.000	1978.969	1.994	93.000	109.147
294.800	68.761	591.580	41.669	25.269	2.000	1981.475	1.997	93.000	109.150
294.900	68.785	591.221	41.668	25.270	2.000	1983.976	1.997	93.000	109.170
295.000	68.833	591.674	41.668	25.268	2.000	1982.542	1.997	93.000	109.151
295.100	68.869	591.001	41.668	25.269	2.000	1982.995	1.997	93.000	109.171
295.200	68.911	590.339	41.668	25.268	2.000	1984.982	1.997	93.000	109.169
295.300	68.932	589.951	41.668	25.267	2.000	1985.990	1.996	93.000	109.164
295.400	68.971	588.326	41.669	25.269	2.000	1986.000	1.996	93.000	109.178
295.500	69.023	587.549	41.668	25.268	2.000	1987.953	1.996	93.000	109.224
295.600	69.054	587.941	41.668	25.268	2.000	1987.504	1.994	93.000	109.197
295.700	69.075	588.960	41.668	25.268	2.000	1987.500	1.994	93.000	109.216
295.800	69.124	585.281	41.668	25.269	2.000	1989.978	1.993	93.000	109.226
295.900	69.159	585.405	41.668	25.269	2.000	1990.496	1.993	93.000	109.224
296.000	69.185	588.165	41.668	25.270	2.000	1991.976	1.993	93.000	109.213
296.100	69.229	589.057	41.669	25.270	2.000	1992.492	1.993	93.000	109.235
296.200	69.278	595.161	41.669	25.270	2.000	1993.961	1.993	93.000	109.246
296.300	69.336	654.578	41.669	25.270	2.000	1994.000	1.999	93.000	109.234
296.400	69.409	751.883	41.669	25.270	2.000	1999.358	1.999	93.000	109.251
296.500	69.499	848.651	41.668	25.271	2.000	2002.421	1.999	93.000	109.271
296.600	69.569	918.151	41.667	25.271	2.000	2111.507	2.002	93.000	109.247
296.700	69.598	871.315	41.667	25.271	2.000	2286.450	2.004	93.000	109.254
296.800	69.652	749.747	41.668	25.271	2.000	2548.755	2.020	93.000	109.255
296.900	69.725	733.254	41.668	25.272	2.000	2909.633	2.020	93.000	109.271
297.000	69.781	799.927	41.667	25.272	2.000	3194.748	2.026	93.000	109.278
297.100	69.895	757.321	41.668	25.272	2.000	3501.910	2.078	93.000	109.254
297.200	70.114	1119.467	41.667	25.272	2.000	3592.227	2.103	93.000	109.260
297.300	70.391	1871.673	41.665	25.272	2.000	3568.019	2.329	93.000	109.270
297.400	70.677	2265.529	41.663	25.272	2.000	3543.178	2.329	93.000	109.295
297.500	70.945	2317.059	41.661	25.274	2.000	3502.978	2.375	93.000	109.298
297.600	71.210	2341.514	41.661	25.274	2.000	3481.642	2.832	93.000	109.283
297.700	71.467	2344.219	41.661	25.273	2.000	3483.940	2.898	93.000	109.291
297.800	71.713	2328.307	41.661	25.274	2.000	3494.840	3.581	93.000	109.324
297.900	71.968	2310.558	41.662	25.275	2.000	3509.402	3.581	93.000	109.327
298.000	72.198	2302.986	41.661	25.274	2.000	3510.965	3.623	93.000	109.316
298.100	72.345	2137.767	41.658	25.274	2.000	3517.343	4.100	93.000	109.330
298.200	72.472	1733.551	41.653	25.275	2.000	3517.997	4.151	93.000	109.348
298.300	72.591	1429.929	41.650	25.275	2.000	3522.472	4.785	93.000	109.372
298.400	72.651	1300.266	41.650	25.275	2.000	3522.993	4.785	93.000	109.393
298.500	72.711	1111.774	41.649	25.276	2.000	3516.124	4.827	93.000	109.406
298.600	72.817	996.077	41.649	25.277	2.000	3253.595	5.359	93.000	109.412
298.700	72.929	1117.351	41.649	25.276	2.000	2926.656	5.378	93.000	109.439
298.800	73.064	1175.987	41.649	25.276	2.000	2902.665	5.648	93.000	109.460
298.900	73.218	1260.053	41.646	25.279	2.000	2819.498	5.648	93.000	109.507
299.000	73.363	1444.881	41.642	25.282	2.000	2782.980	5.650	93.000	109.529
299.100	73.535	1521.259	41.640	25.283	2.000	2776.203	5.677	93.000	109.567
299.200	73.731	1596.212	41.639	25.284	2.000	2768.290	5.663	93.000	109.587
299.300	73.937	1732.018	41.639	25.284	2.000	2770.442	5.426	93.000	109.630
299.400	74.158	1890.264	41.639	25.285	2.000	2789.699	5.426	93.000	109.639
299.500	74.356	2005.131	41.639	25.285	2.000	2804.664	5.410	93.000	109.654
299.600	74.518	1941.757	41.638	25.285	2.000	2899.078	5.117	93.965	109.713
299.700	74.589	1672.599	41.638	25.285	2.000	3045.764	5.104	94.000	109.741
299.800	74.497	1170.889	41.634	25.291	2.000	2696.241	4.846	94.000	109.766
299.900	74.305	303.985	41.630	25.295	2.000	2641.237	4.846	94.000	109.781
300.000	74.153	-585.493	41.628	25.296	2.000	2635.573	4.843	94.000	109.805
300.100	74.020	-735.136	41.628	25.297	2.000	2526.590	4.821	94.000	109.849
300.200	73.837	-615.621	41.629	25.296	2.000	2389.531	4.824	94.000	109.879
300.300	73.665	-875.974	41.629	25.298	2.000	2286.728	4.919	94.000	109.870
300.400	73.506	-1079.890	41.629	25.298	2.000	2221.421	4.919	94.000	109.887
300.500	73.372	-957.873	41.627	25.300	2.000	2177.123	4.916	94.000	109.908
300.600	73.277	-641.413	41.625	25.306	2.000	2095.675	4.810	94.000	109.942
300.700	73.179	-419.616	41.624	25.310	2.000	1947.075	4.804	94.000	109.962
300.800	73.081	-386.875	41.624	25.311	2.000	1797.083	4.464	94.000	109.961
300.900	72.983	-423.638	41.623	25.312	2.000	1867.140	4.464	94.000	109.969
301.000	72.896	-454.860	41.624	25.312	2.000	2117.090	4.446	94.000	110.000
301.100	72.836	-360.129	41.625	25.311	2.000	2096.335	3.748	94.000	110.024
301.200	72.777	-212.085	41.625	25.311	2.000	2075.771	3.729	94.000	110.039
301.300	72.702	-205.220	41.624	25.313	2.000	2100.581	2.978	94.000	110.047
301.400	72.653	-193.162	41.624	25.316	2.000	2087.675	2.959	94.000	110.067
301.500	72.619	-73.721	41.626	25.319	2.000	2089.474	2.945	94.000	110.067
301.600	72.582	12.918	41.627	25.321	2.000	2088.019	2.246	94.987	110.082
301.700	72.559	61.672	41.627	25.322	2.000	2085.532	2.239	95.000	110.064
301.800	72.535	105.755	41.626	25.322	2.000	2085.500	1.727	95.000	110.073
301.900	72.509	130.943	41.626	25.323	2.000	2083.031	1.724	95.000	110.056
302.000	72.484	150.203	41.627	25.323	2.000	2085.468	1.722	95.000	110.081
302.100	72.470	173.229	41.629	25.324	2.000	2087.969	1.444	95.000	110.088
302.200	72.470	227.053	41.632	25.325	2.000	2085.534	1.442	95.000	110.076
302.300	72.469	296.275	41.635	25.328	2.000	2087.966	1.084	95.000	110.079
302.400	72.493	355.997	41.636	25.328	2.000	2084.543	1.084	95.000	110.070
302.500	72.519	389.547	41.637	25.329	2.000	2084.994	1.084	95.000	110.058
302.600	72.519	398.772	41.637	25.329	2.000	2086.976	0.852	95.000	110.036
302.700	72.519	416.219	41.636	25.328	2.000	2087.988	0.851	95.000	110.036
302.800	72.540	436.891	41.636	25.329	2.000	2088.494	0.720	95.000	110.045
302.900	72.568	451.309	41.637	25.329	2.000	2088.500	0.719	95.000	110.035
303.000	72.568	464.762	41.642	25.329	2.000	2088.994	0.719	95.000	110.010
303.100	72.575	478.452	41.652	25.329	2.000	2091.471	0.712	95.000	109.984
303.200	72.577	463.728	41.656	25.328	2.000	2084.587	0.712	95.000	109.995
303.300	72.556	370.583	41.656	25.328	2.000	2084.500	0.791	95.000	109.981
303.400	72.531	239.230	41.656	25.327	2.000	2084.006	0.792	95.000	109.969
303.500	72.506	182.024	41.657	25.326	2.000	2083.015	0.792	95.000	109.957
303.600	72.482	179.177	41.657	25.326	2.000	2084.978	0.957	95.000	109.946
303.700	72.470	184.452	41.660	25.327	2.000	2085.495	0.961	95.000	109.891
303.800	72.469	233.241	41.668	25.324	2.000	2085.995	1.164	95.000	109.887
303.900	72.469	315.014	41.678	25.320	2.000	2084.516	1.170	95.000	109.884
304.000	72.490	365.940	41.680	25.318	2.000	2085.489	1.170	95.000	109.863
304.100	72.520	402.676	41.681	25.317	2.000	2084.510	1.293	95.000	109.838
304.200	72.520	441.960	41.682	25.317	2.000	2085.983	1.303	95.000	109.832
304.300	72.540	464.315	41.683	25.317	2.000	2087.484	1.439	95.000	109.819
304.400	72.567	482.132	41.682	25.316	2.000	2088.490	1.445	95.000	109.813
304.500	72.575	496.070	41.682	25.315	2.000	2088.995	1.445	95.000	109.802
304.600	72.605	509.146	41.689	25.313	2.000	2091.464	1.496	95.000	109.780
304.700	72.644	530.794	41.700	25.305	2.000	2090.016	1.498	95.000	109.772
304.800	72.662	551.341	41.705	25.301	2.000	2090.990	1.503	95.000	109.773
304.900	72.682	558.799	41.707	25.301	2.000	2091.495	1.503	95.000	109.761
305.000	72.732	551.734	41.708	25.301	2.000	2092.489	1.503	95.000	109.758
305.100	72.763	543.792	41.709	25.301	2.000	2092.017	1.488	95.000	109.736
305.200	72.763	535.756	41.708	25.301	2.000	2092.989	1.487	95.000	109.745
305.300	72.781	515.007	41.709	25.301	2.000	2092.009	1.506	95.000	109.727
305.400	72.809	478.967	41.718	25.295	2.000	2090.018	1.508	95.000	109.744
305.500	72.810	430.309	41.731	25.287	2.000	2092.477	1.508	95.000	109.726
305.600	72.811	397.872	41.737	25.284	2.000	2093.944	1.597	95.000	109.723
305.700	72.810	394.330	41.739	25.282	2.000	2092.514	1.606	95.000	109.713
305.800	72.810	388.559	41.739	25.282	2.000	2092.996	1.680	95.000	109.711
305.900	72.810	379.395	41.739	25.282	2.000	2092.504	1.686	95.000	109.710
306.000	72.810	373.738	41.738	25.283	2.000	2092.500	1.686	95.000	109.704
306.100	72.810	366.696	41.737	25.283	2.000	2091.509	1.787	95.000	109.709
306.200	72.810	356.364	41.742	25.280	2.000	2092.950	1.797	95.000	109.708
306.300	72.810	348.989	41.753	25.270	2.000	2093.496	1.845	95.000	109.715
306.400	72.809	348.691	41.763	25.263	2.000	2093.996	1.849	95.000	109.713
306.500	72.800	343.427	41.765	25.262	2.000	2088.545	1.849	95.000	109.717
306.600	72.776	311.329	41.765	25.260	2.000	2091.971	1.853	95.992	109.688
306.700	72.755	252.769	41.766	25.260	2.000	2089.023	1.853	96.000	109.684
306.800	72.724	190.441	41.768	25.260	2.000	2085.031	1.818	96.000	109.684
306.900	72.656	81.287	41.769	25.260	2.000	2081.105	1.815	96.000	109.684
307.000	72.568	-60.221	41.775	25.255	2.000	2070.600	1.815	96.000	109.691
307.100	72.478	-167.690	41.788	25.244	2.000	2076.950	1.776	96.000	109.660
307.200	72.361	-294.278	41.795	25.237	2.000	2071.546	1.772	96.000	109.677
307.300	72.276	-389.937	41.797	25.236	2.000	2070.011	1.714	96.000	109.677
