Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
271.700	62.163	-54.456	26.462	35.420	2.000	1787.976	1.068	87.000	101.277
271.800	62.114	-63.554	26.462	35.420	2.000	1788.485	0.965	87.000	101.276
271.900	62.069	-22.211	26.461	35.421	2.000	1789.468	0.935	87.000	101.271
272.000	62.064	7.616	26.462	35.421	2.000	1786.553	0.934	87.000	101.305
272.100	62.018	25.603	26.459	35.421	2.000	1787.473	0.872	87.000	101.284
272.200	61.972	40.846	26.454	35.417	2.000	1784.552	0.853	87.000	101.281
272.300	61.968	44.859	26.451	35.417	2.000	1784.984	0.772	87.000	101.305
272.400	61.923	56.863	26.449	35.416	2.000	1782.082	0.746	87.000	101.276
272.500	61.919	68.235	26.449	35.416	2.000	1782.486	0.746	87.000	101.286
272.600	61.875	87.140	26.450	35.416	2.000	1783.986	0.688	87.000	101.288
272.700	61.871	100.579	26.451	35.416	2.000	1782.543	0.669	87.000	101.303
272.800	61.869	132.356	26.449	35.416	2.000	1784.934	0.621	87.000	101.321
272.900	61.871	189.508	26.449	35.415	2.000	1785.495	0.604	87.000	101.290
273.000	61.871	249.354	26.446	35.412	2.000	1783.552	0.604	87.000	101.279
273.100	61.914	326.310	26.443	35.413	2.000	1782.510	0.573	87.000	101.284
273.200	61.919	379.456	26.442	35.410	2.000	1784.871	0.562	87.000	101.301
273.300	61.953	410.626	26.441	35.409	2.000	1786.982	0.547	87.000	101.307
273.400	61.966	433.320	26.441	35.409	2.000	1787.973	0.542	87.000	101.308
273.500	62.003	450.415	26.441	35.410	2.000	1788.000	0.542	87.000	101.311
273.600	62.016	462.803	26.443	35.409	2.000	1790.922	0.535	87.000	101.283
273.700	62.051	490.238	26.440	35.409	2.000	1790.009	0.533	87.000	101.271
273.800	62.097	516.922	26.436	35.404	2.000	1790.984	0.545	87.000	101.297
273.900	62.113	549.246	26.433	35.402	2.000	1789.544	0.549	87.000	101.278
274.000	62.158	541.024	26.433	35.400	2.000	1788.532	0.549	87.000	101.283
274.100	62.161	446.323	26.432	35.401	2.000	1784.563	0.569	87.000	101.280
274.200	62.119	338.341	26.432	35.401	2.000	1787.972	0.577	87.000	101.269
274.300	62.113	279.684	26.433	35.401	2.000	1788.000	0.611	87.000	101.275
274.400	62.112	214.847	26.432	35.401	2.000	1788.487	0.625	87.000	101.263
274.500	62.113	181.244	26.431	35.401	2.000	1787.509	0.625	87.000	101.268
274.600	62.065	175.570	26.428	35.396	2.000	1787.500	0.665	87.000	101.260
274.700	62.065	168.926	26.427	35.393	2.000	1789.484	0.681	87.000	101.267
274.800	62.063	170.680	26.426	35.391	2.000	1786.025	0.702	87.000	101.252
274.900	62.018	167.737	26.423	35.389	2.000	1784.029	0.712	87.000	101.238
275.000	62.016	166.671	26.425	35.391	2.000	1786.464	0.712	87.000	101.236
275.100	62.015	159.256	26.424	35.390	2.000	1787.476	0.813	87.000	101.236
275.200	62.006	157.838	26.423	35.389	2.000	1783.119	0.857	87.000	101.214
275.300	61.968	165.293	26.422	35.388	2.000	1786.407	0.936	87.000	101.216
275.400	61.969	179.404	26.417	35.384	2.000	1786.500	0.970	87.000	101.245
275.500	61.968	176.962	26.415	35.382	2.000	1782.526	0.970	87.000	101.233
275.600	61.951	172.367	26.414	35.382	2.000	1783.989	1.032	87.000	101.214
275.700	61.918	172.174	26.413	35.381	2.000	1784.000	1.059	87.000	101.205
275.800	61.918	184.982	26.414	35.380	2.000	1784.000	1.095	87.000	101.200
275.900	61.918	211.844	26.414	35.381	2.000	1784.991	1.111	87.000	101.208
276.000	61.937	250.645	26.414	35.382	2.000	1784.006	1.111	87.000	101.197
276.100	61.962	312.559	26.412	35.382	2.000	1787.386	1.120	87.000	101.199
276.200	61.967	365.180	26.407	35.379	2.000	1785.015	1.124	87.000	101.195
276.300	61.990	387.320	26.405	35.376	2.000	1786.466	1.102	87.000	101.182
276.400	62.012	401.997	26.404	35.375	2.000	1787.495	1.093	87.000	101.168
276.500	62.016	414.679	26.405	35.375	2.000	1787.500	1.093	87.000	101.174
276.600	62.044	423.161	26.406	35.375	2.000	1787.012	1.048	87.000	101.177
276.700	62.066	439.671	26.405	35.375	2.000	1789.953	1.027	87.000	101.188
276.800	62.089	457.583	26.405	35.375	2.000	1790.000	0.974	87.000	101.169
276.900	62.132	468.614	26.403	35.374	2.000	1790.000	0.949	87.000	101.173
277.000	62.158	480.055	26.398	35.372	2.000	1791.970	0.949	87.000	101.171
277.100	62.189	504.728	26.395	35.371	2.000	1792.493	0.919	87.000	101.177
277.200	62.232	535.975	26.395	35.370	2.000	1793.485	0.905	87.000	101.159
277.300	62.276	552.377	26.394	35.370	2.000	1797.385	0.877	87.000	101.153
277.400	62.304	557.914	26.395	35.370	2.000	1795.529	0.863	87.000	101.160
277.500	62.335	568.806	26.395	35.369	2.000	1797.471	0.863	87.000	101.150
277.600	62.385	584.004	26.394	35.369	2.000	1798.470	0.856	87.000	101.128
277.700	62.432	596.249	26.393	35.369	2.000	1798.007	0.853	87.000	101.128
277.800	62.478	603.321	26.388	35.369	2.000	1799.479	0.869	87.000	101.127
277.900	62.506	591.644	26.383	35.369	2.000	1797.560	0.877	87.000	101.129
278.000	62.510	494.028	26.383	35.369	2.000	1796.531	0.878	87.000	101.120
278.100	62.480	336.984	26.381	35.369	2.000	1799.435	0.933	87.000	101.111
278.200	62.456	248.336	26.381	35.370	2.000	1797.081	0.963	87.000	101.097
278.300	62.455	210.199	26.382	35.370	2.000	1797.484	1.010	87.000	101.107
278.400	62.429	176.378	26.382	35.369	2.000	1798.950	1.036	87.000	101.075
278.500	62.406	157.216	26.380	35.369	2.000	1796.574	1.036	87.000	101.089
278.600	62.404	150.835	26.375	35.369	2.000	1797.468	1.120	87.000	101.073
278.700	62.380	151.750	26.372	35.370	2.000	1797.007	1.167	87.000	101.058
278.800	62.358	150.700	26.371	35.372	2.000	1796.507	1.249	87.000	101.068
278.900	62.358	170.843	26.371	35.372	2.000	1796.993	1.297	87.000	101.074
279.000	62.358	211.936	26.371	35.371	2.000	1796.510	1.297	87.000	101.056
279.100	62.358	235.380	26.371	35.371	2.000	1794.560	1.349	87.000	101.059
279.200	62.359	232.737	26.371	35.372	2.000	1795.487	1.380	87.000	101.056
279.300	62.358	234.751	26.369	35.372	2.000	1796.475	1.405	87.000	101.041
279.400	62.358	261.320	26.365	35.374	2.000	1796.500	1.421	87.000	101.042
279.500	62.359	298.700	26.363	35.378	2.000	1796.500	1.421	87.000	101.048
279.600	62.359	318.784	26.361	35.379	2.000	1795.520	1.412	87.000	101.035
279.700	62.383	327.539	26.359	35.380	2.000	1797.916	1.406	87.000	101.042
279.800	62.406	343.650	26.359	35.380	2.000	1798.484	1.392	87.000	101.041
279.900	62.406	357.864	26.360	35.379	2.000	1796.541	1.382	87.000	101.040
280.000	62.425	370.337	26.361	35.380	2.000	1798.970	1.382	87.000	101.031
280.100	62.448	395.344	26.359	35.381	2.000	1799.486	1.332	87.000	101.039
280.200	62.476	419.606	26.356	35.384	2.000	1799.006	1.299	87.000	101.044
280.300	62.504	438.051	26.353	35.385	2.000	1803.414	1.239	87.000	101.041
280.400	62.529	466.969	26.352	35.386	2.000	1801.084	1.200	87.000	101.035
280.500	62.555	504.848	26.352	35.388	2.000	1804.432	1.200	87.000	101.031
280.600	62.585	534.162	26.352	35.388	2.000	1805.471	1.146	87.000	101.017
280.700	62.634	546.745	26.352	35.388	2.000	1805.500	1.109	87.000	101.024
280.800	62.681	555.391	26.352	35.388	2.000	1805.987	1.060	87.000	101.004
280.900	62.706	564.257	26.352	35.388	2.000	1806.989	1.027	87.000	101.026
281.000	62.729	550.689	26.350	35.392	2.000	1807.495	1.027	87.000	101.016
281.100	62.773	526.533	26.346	35.396	2.000	1808.983	1.008	87.000	101.014
281.200	62.799	514.977	26.346	35.400	2.000	1809.000	0.995	87.000	101.017
281.300	62.828	515.037	26.344	35.401	2.000	1810.978	0.986	87.000	101.011
281.400	62.870	515.799	26.343	35.401	2.000	1811.989	0.979	87.000	101.005
281.500	62.896	509.924	26.344	35.400	2.000	1809.031	0.979	87.000	101.010
281.600	62.925	506.611	26.345	35.401	2.000	1813.376	1.003	87.000	101.003
281.700	62.950	507.287	26.344	35.401	2.000	1812.027	1.022	87.000	101.003
281.800	62.973	507.957	26.342	35.405	2.000	1812.487	1.073	87.000	101.001
281.900	63.000	496.060	26.341	35.410	2.000	1811.510	1.111	87.000	100.997
282.000	62.999	438.292	26.342	35.412	2.000	1809.535	1.111	87.000	101.003
282.100	62.998	331.806	26.342	35.414	2.000	1811.927	1.161	87.000	101.007
282.200	62.976	253.479	26.342	35.414	2.000	1812.495	1.199	87.000	100.983
282.300	62.950	216.201	26.342	35.414	2.000	1812.013	1.233	87.000	100.994
282.400	62.951	201.522	26.342	35.414	2.000	1814.934	1.259	87.000	100.996
282.500	62.969	229.415	26.342	35.414	2.000	1816.454	1.259	87.000	101.003
282.600	62.996	313.118	26.343	35.416	2.000	1814.521	1.302	87.000	101.005
282.700	63.023	416.455	26.345	35.421	2.000	1817.467	1.336	87.000	101.012
282.800	63.051	483.722	26.347	35.425	2.000	1816.037	1.357	87.000	101.031
282.900	63.071	502.348	26.348	35.426	2.000	1819.469	1.377	87.000	101.027
283.000	63.114	499.771	26.350	35.426	2.000	1819.005	1.377	87.000	101.034
283.100	63.140	505.703	26.350	35.425	2.000	1815.600	1.378	87.000	101.048
283.200	63.167	526.778	26.350	35.425	2.000	1820.908	1.378	87.000	101.065
283.300	63.216	560.323	26.351	35.427	2.000	1820.009	1.369	87.000	101.060
283.400	63.265	602.567	26.354	35.427	2.000	1824.871	1.363	87.000	101.075
283.500	63.313	648.572	26.360	35.427	2.000	1826.458	1.363	87.000	101.066
283.600	63.380	690.774	26.362	35.428	2.000	1829.910	1.347	87.000	101.079
283.700	63.455	724.928	26.363	35.428	2.000	1832.944	1.332	87.000	101.094
283.800	63.525	781.622	26.362	35.428	2.000	1836.967	1.319	87.000	101.115
283.900	63.617	870.965	26.362	35.428	2.000	1837.487	1.307	87.000	101.095
284.000	63.730	952.142	26.362	35.428	2.000	1838.985	1.307	87.000	101.091
284.100	63.855	1010.400	26.364	35.428	2.000	1841.437	1.302	87.000	101.118
284.200	63.958	1078.421	26.366	35.427	2.000	1851.734	1.297	87.000	101.114
284.300	64.076	1156.647	26.372	35.425	2.000	1853.459	1.319	87.000	101.113
284.400	64.220	1213.692	26.378	35.423	2.000	1853.500	1.339	87.000	101.115
284.500	64.344	1246.962	26.379	35.423	2.000	1854.962	1.339	87.000	101.137
284.600	64.466	1272.103	26.380	35.423	2.000	1858.939	1.420	87.000	101.119
284.700	64.592	1292.243	26.381	35.423	2.000	1862.970	1.496	87.000	101.108
284.800	64.709	1284.463	26.381	35.423	2.000	1866.475	1.540	87.000	101.130
284.900	64.821	1228.284	26.382	35.421	2.000	1866.500	1.583	87.000	101.150
285.000	64.891	1122.838	26.387	35.418	2.000	1873.451	1.583	87.000	101.160
285.100	64.982	1035.884	26.394	35.412	2.000	1874.989	1.760	87.000	101.183
285.200	65.065	983.565	26.400	35.407	2.000	1876.489	1.935	87.000	101.183
285.300	65.121	917.522	26.402	35.406	2.000	1876.500	2.121	87.000	101.172
285.400	65.183	840.787	26.403	35.405	2.000	1877.990	2.310	87.000	101.191
285.500	65.255	790.153	26.402	35.405	2.000	1882.930	2.312	87.000	101.197
285.600	65.304	761.511	26.402	35.407	2.000	1882.007	2.448	87.000	101.183
285.700	65.356	734.528	26.403	35.407	2.000	1885.469	2.588	87.000	101.197
285.800	65.407	710.919	26.405	35.404	2.000	1884.009	2.663	87.000	101.203
285.900	65.454	694.383	26.413	35.396	2.000	1885.988	2.741	87.000	101.229
286.000	65.506	679.538	26.425	35.387	2.000	1888.485	2.740	87.000	101.224
286.100	65.550	670.708	26.429	35.384	2.000	1891.929	2.749	87.000	101.243
286.200	65.601	660.271	26.430	35.382	2.000	1892.000	2.760	87.000	101.276
286.300	65.645	641.507	26.430	35.382	2.000	1890.012	2.701	87.000	101.272
286.400	65.680	622.381	26.430	35.382	2.000	1892.467	2.636	87.000	101.270
286.500	65.705	603.393	26.430	35.382	2.000	1892.500	2.636	87.000	101.279
286.600	65.749	582.560	26.435	35.377	2.000	1893.967	2.540	87.000	101.277
286.700	65.790	572.177	26.448	35.365	2.000	1893.511	2.431	87.000	101.302
286.800	65.825	579.937	26.460	35.355	2.000	1895.928	2.298	87.000	101.324
286.900	65.850	583.490	26.463	35.352	2.000	1897.466	2.146	87.000	101.326
287.000	65.895	583.058	26.464	35.351	2.000	1900.395	2.146	87.965	101.350
287.100	65.938	587.142	26.463	35.350	2.000	1901.977	2.070	88.000	101.366
287.200	65.972	597.135	26.464	35.350	2.000	1901.511	1.980	88.000	101.389
287.300	65.996	607.720	26.464	35.349	2.000	1901.982	1.869	88.000	101.411
287.400	66.044	606.123	26.466	35.348	2.000	1902.000	1.737	88.000	101.426
287.500	66.090	600.019	26.475	35.338	2.000	1904.956	1.737	88.000	101.428
287.600	66.132	598.502	26.492	35.322	2.000	1902.065	1.668	88.000	101.433
287.700	66.167	602.693	26.500	35.316	2.000	1905.449	1.585	88.000	101.444
287.800	66.190	600.945	26.501	35.313	2.000	1907.437	1.553	88.000	101.473
287.900	66.235	590.359	26.502	35.312	2.000	1909.964	1.513	88.000	101.488
288.000	66.278	578.475	26.502	35.312	2.000	1909.510	1.511	88.000	101.498
288.100	66.314	571.413	26.503	35.311	2.000	1910.485	1.519	88.000	101.523
288.200	66.334	568.179	26.506	35.307	2.000	1913.418	1.528	88.000	101.539
288.300	66.377	575.570	26.519	35.292	2.000	1912.514	1.546	88.000	101.551
288.400	66.429	595.486	26.538	35.270	2.000	1913.979	1.570	88.000	101.553
288.500	66.471	610.454	26.545	35.264	2.000	1912.520	1.570	88.000	101.556
288.600	66.508	616.857	26.546	35.262	2.000	1917.433	1.601	88.000	101.582
288.700	66.531	615.149	26.546	35.261	2.000	1917.007	1.644	88.000	101.585
288.800	66.580	614.395	26.547	35.261	2.000	1918.480	1.669	88.000	101.608
288.900	66.624	620.708	26.547	35.261	2.000	1919.487	1.704	88.000	101.622
289.000	66.667	636.896	26.548	35.261	2.000	1921.961	1.704	88.000	101.623
289.100	66.717	642.814	26.556	35.251	2.000	1922.987	1.713	88.000	101.633
289.200	66.765	642.112	26.576	35.226	2.000	1923.987	1.726	88.000	101.669
289.300	66.812	645.644	26.589	35.209	2.000	1926.466	1.725	88.000	101.661
289.400	66.859	652.654	26.592	35.203	2.000	1925.019	1.723	88.000	101.668
289.500	66.897	658.282	26.592	35.203	2.000	1927.469	1.723	88.000	101.671
289.600	66.932	660.894	26.592	35.202	2.000	1928.487	1.721	88.000	101.694
289.700	66.996	672.438	26.593	35.202	2.000	1930.969	1.718	88.000	101.705
289.800	67.030	682.869	26.596	35.201	2.000	1930.506	1.717	88.000	101.685
289.900	67.104	686.276	26.607	35.185	2.000	1934.450	1.714	88.000	101.704
290.000	67.152	687.844	26.627	35.158	2.000	1933.512	1.714	88.000	101.744
290.100	67.202	689.254	26.634	35.146	2.000	1938.933	1.714	88.000	101.731
290.200	67.251	687.359	26.637	35.142	2.000	1937.024	1.715	88.000	101.734
290.300	67.299	687.564	26.637	35.142	2.000	1939.470	1.722	88.000	101.752
290.400	67.339	683.991	26.637	35.142	2.000	1942.959	1.731	88.000	101.724
290.500	67.372	678.495	26.638	35.141	2.000	1943.493	1.731	88.000	101.756
290.600	67.448	678.397	26.637	35.141	2.000	1943.500	1.743	88.000	101.771
290.700	67.497	681.522	26.643	35.131	2.000	1944.983	1.762	88.000	101.786
290.800	67.545	680.761	26.662	35.106	2.000	1946.483	1.777	88.000	101.787
290.900	67.583	674.957	26.677	35.086	2.000	1946.994	1.800	88.000	101.788
291.000	67.604	667.884	26.683	35.081	2.000	1948.483	1.800	88.000	101.798
291.100	67.653	663.473	26.683	35.079	2.000	1948.012	1.808	88.000	101.827
291.200	67.702	661.575	26.684	35.079	2.000	1950.966	1.821	88.000	101.819
291.300	67.751	655.864	26.685	35.079	2.000	1951.000	1.830	88.000	101.822
291.400	67.796	648.829	26.686	35.078	2.000	1953.473	1.843	88.000	101.827
291.500	67.837	644.871	26.694	35.066	2.000	1954.490	1.843	88.000	101.842
291.600	67.886	638.273	26.713	35.039	2.000	1957.455	1.848	88.000	101.846
291.700	67.934	636.557	26.723	35.025	2.000	1957.500	1.857	88.000	101.831
291.800	67.972	637.759	26.726	35.020	2.000	1958.984	1.858	88.000	101.837
291.900	67.992	632.708	26.726	35.019	2.000	1959.000	1.860	88.000	101.863
292.000	68.041	631.009	26.726	35.018	2.000	1960.961	1.860	88.000	101.844
292.100	68.086	631.356	26.727	35.017	2.000	1960.010	1.858	88.000	101.852
292.200	68.127	624.117	26.727	35.018	2.000	1963.465	1.856	88.000	101.875
292.300	68.167	622.022	26.730	35.014	2.000	1964.489	1.854	88.000	101.884
292.400	68.187	626.534	26.742	34.992	2.000	1965.489	1.850	88.000	101.861
292.500	68.235	629.911	26.760	34.966	2.000	1964.047	1.850	88.000	101.889
292.600	68.282	627.672	26.766	34.959	2.000	1967.466	1.846	88.000	101.888
292.700	68.322	624.094	26.768	34.956	2.000	1966.014	1.839	88.000	101.887
292.800	68.361	619.947	26.767	34.955	2.000	1968.972	1.834	88.000	101.889
292.900	68.383	617.202	26.767	34.955	2.000	1970.981	1.826	88.000	101.902
293.000	68.432	619.101	26.768	34.955	2.000	1971.495	1.826	88.000	101.918
293.100	68.477	616.766	26.774	34.946	2.000	1971.996	1.819	88.000	101.905
293.200	68.516	617.559	26.789	34.920	2.000	1977.947	1.807	88.000	101.922
293.300	68.555	616.783	26.802	34.901	2.000	1975.026	1.802	88.000	101.934
293.400	68.576	615.681	26.807	34.895	2.000	1977.472	1.793	88.000	101.930
293.500	68.625	618.028	26.808	34.894	2.000	1977.500	1.792	88.000	101.917
293.600	68.669	611.388	26.809	34.894	2.000	1979.978	1.792	88.000	101.957
293.700	68.709	608.971	26.807	34.893	2.000	1978.062	1.792	88.000	101.967
293.800	68.748	612.196	26.808	34.893	2.000	1981.966	1.793	88.000	101.983
293.900	68.767	611.428	26.810	34.890	2.000	1982.000	1.795	88.000	101.985
294.000	68.815	611.238	26.820	34.875	2.000	1984.461	1.795	88.000	102.008
294.100	68.863	607.397	26.837	34.845	2.000	1983.508	1.797	88.000	101.987
294.200	68.904	608.575	26.843	34.834	2.000	1984.968	1.802	88.000	102.024
294.300	68.944	606.266	26.845	34.832	2.000	1986.458	1.800	88.000	102.027
294.400	68.958	605.287	26.846	34.831	2.000	1986.985	1.797	88.000	102.059
294.500	69.002	607.380	26.846	34.831	2.000	1987.492	1.797	88.000	102.062
294.600	69.042	601.630	26.845	34.831	2.000	1990.972	1.795	88.000	102.071
294.700	69.061	597.705	26.847	34.825	2.000	1990.504	1.791	88.000	102.070
294.800	69.110	589.100	26.858	34.804	2.000	1991.978	1.789	88.000	102.093
294.900	69.147	590.297	26.872	34.783	2.000	1991.504	1.785	88.000	102.096
295.000	69.156	592.080	26.874	34.775	2.000	1994.975	1.785	88.000	102.090
295.100	69.206	586.310	26.877	34.773	2.000	1993.511	1.781	88.000	102.088
295.200	69.246	582.351	26.877	34.773	2.000	1994.493	1.772	88.000	102.113
295.300	69.288	582.559	26.877	34.773	2.000	1995.493	1.769	88.000	102.099
295.400	69.303	583.899	26.877	34.773	2.000	1995.996	1.762	88.000	102.104
295.500	69.342	582.031	26.877	34.772	2.000	1996.497	1.762	88.000	102.123
295.600	69.383	581.452	26.880	34.763	2.000	1997.990	1.760	88.000	102.133
295.700	69.403	578.615	26.893	34.739	2.000	1999.986	1.754	88.000	102.139
295.800	69.447	576.076	26.898	34.727	2.000	2000.000	1.753	88.000	102.137
295.900	69.482	574.048	26.900	34.725	2.000	2002.473	1.750	88.000	102.139
296.000	69.499	572.171	26.901	34.723	2.000	2002.997	1.750	88.000	102.140
296.100	69.543	570.834	26.900	34.722	2.000	2005.486	1.750	88.000	102.141
296.200	69.584	570.076	26.901	34.722	2.000	2003.512	1.749	88.000	102.157
296.300	69.633	588.014	26.902	34.720	2.000	2006.482	1.747	88.000	102.162
296.400	69.682	667.546	26.907	34.712	2.000	2008.969	1.743	88.000	102.161
296.500	69.731	725.181	26.912	34.693	2.000	2009.495	1.743	88.000	102.155
296.600	69.789	761.850	26.915	34.687	2.000	2012.476	1.741	88.000	102.172
296.700	69.873	799.037	26.915	34.684	2.000	2054.821	1.737	88.000	102.169
296.800	69.886	791.284	26.915	34.683	2.000	2238.636	1.737	88.000	102.165
296.900	69.920	632.541	26.915	34.684	2.000	2495.327	1.739	88.000	102.171
297.000	69.942	558.546	26.914	34.685	2.000	2814.241	1.739	88.000	102.170
297.100	70.030	662.110	26.916	34.683	2.000	3162.085	1.743	88.000	102.179
297.200	70.133	857.090	26.916	34.681	2.000	3435.501	1.755	88.000	102.204
297.300	70.301	998.574	26.922	34.668	2.000	3652.715	1.779	88.000	102.218
297.400	70.629	1536.120	26.923	34.662	2.000	3636.776	1.850	88.000	102.219
297.500	70.978	2485.143	26.926	34.660	2.000	3624.294	1.850	88.000	102.217
297.600	71.311	2740.016	26.925	34.659	2.000	3586.791	1.933	88.000	102.214
297.700	71.643	2798.511	26.923	34.659	2.000	3550.850	2.181	88.000	102.223
297.800	71.948	2837.240	26.924	34.658	2.000	3530.100	2.340	88.000	102.246
297.900	72.278	2827.416	26.923	34.659	2.000	3536.900	2.829	88.000	102.221
298.000	72.574	2773.146	26.925	34.655	2.000	3549.311	2.829	88.000	102.233
298.100	72.837	2718.443	26.926	34.650	2.000	3527.150	3.036	88.000	102.247
298.200	72.900	2394.903	26.925	34.647	2.000	3518.080	3.692	88.000	102.233
298.300	72.857	1403.561	26.927	34.647	2.000	3532.133	3.890	88.000	102.256
298.400	72.861	586.530	26.926	34.647	2.000	3534.440	4.533	88.000	102.272
298.500	72.902	520.274	26.925	34.645	2.000	3552.247	4.533	88.000	102.276
298.600	72.954	673.975	26.927	34.645	2.000	3596.056	4.647	88.000	102.294
298.700	73.020	852.799	26.926	34.645	2.000	3541.864	5.029	88.000	102.305
298.800	73.153	842.829	26.924	34.644	2.000	3201.938	5.136	88.000	102.320
298.900	73.265	1143.700	26.923	34.645	2.000	2928.759	5.507	88.000	102.335
299.000	73.440	1334.901	26.922	34.648	2.000	2917.076	5.507	88.000	102.353
299.100	73.600	1403.620	26.922	34.649	2.000	2845.289	5.508	88.000	102.378
299.200	73.787	1614.305	26.922	34.647	2.000	2828.488	5.511	88.000	102.397
299.300	73.985	1664.708	26.922	34.647	2.000	2868.351	5.412	88.000	102.422
299.400	74.211	1859.775	26.922	34.647	2.000	2950.635	5.050	88.000	102.444
299.500	74.326	1988.804	26.920	34.647	2.000	2633.765	5.050	88.991	102.459
299.600	74.153	1471.993	26.918	34.649	2.000	2635.874	4.972	89.000	102.494
299.700	73.915	-106.645	26.911	34.656	2.000	2664.027	4.686	89.000	102.527
299.800	73.726	-812.334	26.909	34.661	2.000	2679.115	4.611	89.000	102.532
299.900	73.579	-939.512	26.908	34.662	2.000	2822.215	4.321	89.000	102.552
300.000	73.432	-879.547	26.908	34.660	2.000	2858.436	4.320	89.000	102.607
300.100	73.291	-821.852	26.907	34.662	2.000	2745.542	4.314	89.000	102.596
300.200	73.188	-749.555	26.906	34.662	2.000	2573.923	4.302	89.000	102.624
300.300	73.043	-647.325	26.909	34.662	2.000	2477.857	4.297	89.000	102.645
300.400	72.948	-671.086	26.906	34.664	2.000	2421.433	4.276	89.000	102.684
300.500	72.846	-499.520	26.899	34.669	2.000	2371.314	4.270	89.974	102.689
300.600	72.705	-481.158	26.889	34.685	2.000	2364.092	4.198	90.000	102.703
300.700	72.613	-530.019	26.887	34.691	2.000	2351.903	3.947	90.000	102.695
300.800	72.560	-454.958	26.886	34.692	2.000	2419.445	3.843	90.000	102.722
300.900	72.512	-326.122	26.888	34.694	2.000	2450.756	3.379	90.000	102.737
301.000	72.468	-111.520	26.885	34.691	2.000	2376.097	3.379	90.000	102.763
301.100	72.467	62.842	26.885	34.693	2.000	2254.665	3.296	90.000	102.758
301.200	72.467	186.217	26.884	34.694	2.000	2302.623	2.911	90.000	102.766
301.300	72.468	253.463	26.867	34.711	2.000	2280.676	2.810	90.000	102.782
301.400	72.466	329.486	26.859	34.727	2.000	2268.085	2.323	90.000	102.805
301.500	72.467	319.254	26.857	34.732	2.000	2265.043	2.320	90.986	102.811
301.600	72.470	338.681	26.855	34.734	2.000	2236.906	2.233	91.000	102.844
301.700	72.508	431.274	26.856	34.734	2.000	2175.666	1.793	91.000	102.843
301.800	72.520	512.549	26.858	34.734	2.000	2111.490	1.729	91.000	102.849
301.900	72.566	534.704	26.856	34.735	2.000	2093.493	1.398	91.000	102.889
302.000	72.567	502.934	26.855	34.735	2.000	2091.028	1.396	91.000	102.918
302.100	72.604	500.984	26.848	34.745	2.000	2089.532	1.350	91.000	102.884
302.200	72.615	510.740	26.831	34.773	2.000	2090.979	1.101	91.000	102.897
302.300	72.615	493.124	26.825	34.786	2.000	2091.497	1.074	91.000	102.887
302.400	72.652	475.545	26.821	34.789	2.000	2088.077	0.924	91.000	102.929
302.500	72.660	453.322	26.822	34.789	2.000	2086.538	0.924	91.000	102.914
302.600	72.615	402.983	26.822	34.790	2.000	2086.993	0.896	91.000	102.923
302.700	72.612	313.967	26.823	34.790	2.000	2088.464	0.731	91.000	102.924
302.800	72.566	205.209	26.821	34.792	2.000	2086.535	0.723	91.000	102.906
302.900	72.565	153.517	26.808	34.811	2.000	2087.977	0.677	91.000	102.915
303.000	72.517	147.867	26.791	34.843	2.000	2088.000	0.676	90.015	102.908
303.100	72.516	145.913	26.787	34.850	2.000	2085.094	0.686	90.000	102.919
303.200	72.514	165.153	26.787	34.852	2.000	2085.962	0.749	90.000	102.910
303.300	72.467	203.165	26.786	34.854	2.000	2084.546	0.770	90.000	102.893
303.400	72.466	235.158	26.786	34.855	2.000	2085.977	0.903	90.000	102.898
303.500	72.466	245.842	26.784	34.856	2.000	2087.477	0.903	90.000	102.900
303.600	72.468	275.964	26.786	34.854	2.000	2085.065	0.918	90.000	102.891
303.700	72.468	327.139	26.782	34.860	2.000	2085.967	1.025	90.000	102.865
303.800	72.468	365.030	26.760	34.895	2.000	2086.000	1.041	90.000	102.861
303.900	72.466	383.267	26.751	34.914	2.000	2086.000	1.159	90.000	102.882
304.000	72.466	391.927	26.747	34.919	2.000	2086.493	1.159	89.014	102.866
304.100	72.505	413.725	26.747	34.922	2.000	2086.992	1.168	89.000	102.852
304.200	72.515	448.681	26.746	34.922	2.000	2090.875	1.210	89.000	102.836
304.300	72.554	484.286	26.745	34.922	2.000	2090.014	1.208	89.000	102.821
304.400	72.565	532.549	26.747	34.922	2.000	2092.465	1.205	89.000	102.806
304.500	72.613	549.560	26.738	34.935	2.000	2092.500	1.205	89.000	102.805
304.600	72.652	584.043	26.718	34.975	2.000	2092.993	1.189	89.000	102.794
304.700	72.700	646.212	26.712	34.986	2.000	2095.944	1.160	89.000	102.781
304.800	72.749	676.839	26.711	34.991	2.000	2095.014	1.149	89.000	102.771
304.900	72.797	708.022	26.710	34.992	2.000	2098.947	1.129	89.000	102.765
305.000	72.844	727.402	26.710	34.993	2.000	2099.987	1.129	89.000	102.764
305.100	72.893	729.932	26.710	34.993	2.000	2101.480	1.116	89.000	102.752
305.200	72.944	696.845	26.710	34.992	2.000	2102.980	1.105	89.000	102.755
305.300	72.990	700.985	26.708	34.995	2.000	2101.026	1.133	89.000	102.725
