Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
205.000	1.384	614.679	38.033	33.615	1.000	821.506	0.326	94.000	107.194
205.100	1.418	383.595	38.034	33.625	1.000	821.500	0.326	94.000	107.193
205.200	1.422	125.586	38.032	33.628	1.000	820.512	0.326	94.000	107.191
205.300	1.423	-4.584	38.032	33.629	1.000	821.488	0.325	94.000	107.174
205.400	1.422	-27.530	38.032	33.631	1.000	825.356	0.325	94.000	107.173
205.500	1.358	-65.525	38.033	33.629	1.000	830.891	0.324	94.000	107.158
205.600	1.238	-388.052	38.032	33.631	1.000	825.078	0.324	94.000	107.171
205.700	1.120	-910.568	38.032	33.646	1.000	831.894	0.323	94.000	107.166
205.800	1.019	-1095.518	38.032	33.662	1.000	827.059	0.323	94.000	107.157
205.900	1.099	-691.739	38.032	33.670	1.000	829.453	0.323	94.000	107.171
206.000	1.264	561.247	38.031	33.672	1.000	829.500	0.322	94.000	107.147
206.100	1.416	1238.308	38.031	33.671	1.000	830.481	0.322	94.000	107.140
206.200	1.560	1180.447	38.031	33.672	1.000	828.523	0.323	94.000	107.135
206.300	1.725	1093.056	38.031	33.671	1.000	833.938	0.323	94.000	107.131
206.400	1.915	1136.034	38.032	33.670	1.000	926.436	0.324	94.000	107.140
206.500	2.165	1438.623	38.032	33.677	1.000	1011.050	0.324	94.000	107.135
206.600	2.466	1786.918	38.032	33.693	1.000	1097.518	0.324	94.000	107.131
206.700	2.788	2108.979	38.030	33.703	1.000	1144.396	0.325	94.000	107.094
206.800	3.122	2313.672	38.029	33.705	1.000	1177.570	0.326	94.000	107.093
206.900	3.427	2374.183	38.027	33.706	1.000	1199.882	0.327	94.000	107.084
207.000	3.720	2370.440	38.028	33.707	1.000	1227.707	0.328	94.000	107.090
207.100	4.047	2326.170	38.029	33.706	1.000	1255.205	0.328	94.000	107.084
207.200	4.351	2297.096	38.029	33.707	1.000	1281.762	0.332	94.000	107.071
207.300	4.643	2281.727	38.029	33.714	1.000	1315.647	0.335	94.000	107.044
207.400	4.935	2261.886	38.028	33.725	1.000	1361.064	0.342	94.000	107.048
207.500	5.267	2311.914	38.028	33.732	1.000	1419.568	0.349	94.000	107.053
207.600	5.622	2487.032	38.029	33.734	1.000	1484.225	0.349	94.000	107.055
207.700	5.989	2642.793	38.029	33.735	1.000	1539.755	0.362	94.000	107.052
207.800	6.351	2729.082	38.028	33.735	1.000	1593.973	0.376	94.000	107.033
207.900	6.735	2832.361	38.029	33.735	1.000	1648.941	0.385	94.000	107.030
208.000	7.127	2931.508	38.029	33.735	1.000	1701.109	0.395	94.000	107.046
208.100	7.553	2979.464	38.027	33.736	1.000	1755.707	0.395	94.000	107.045
208.200	7.991	3072.511	38.026	33.748	1.000	1838.207	0.419	94.000	107.049
208.300	8.446	3252.491	38.027	33.756	1.000	1911.469	0.448	94.000	107.052
208.400	8.925	3471.717	38.027	33.760	1.000	1981.547	0.474	94.000	107.021
208.500	9.432	3660.321	38.027	33.761	1.000	2059.213	0.505	94.000	107.033
208.600	9.921	3777.415	38.027	33.761	1.000	2121.361	0.505	94.000	107.031
208.700	10.468	3874.619	38.027	33.760	1.000	2177.006	0.544	94.000	107.024
208.800	10.976	3941.029	38.027	33.761	1.000	2230.110	0.594	94.000	107.016
208.900	11.480	3960.225	38.027	33.766	1.000	2267.181	0.630	94.000	107.012
209.000	11.941	3897.926	38.027	33.779	1.000	2303.541	0.677	94.000	107.008
209.100	12.340	3561.986	38.026	33.786	1.000	2379.283	0.677	94.000	107.013
209.200	12.698	3243.206	38.026	33.787	1.000	2422.147	0.756	94.000	107.015
209.300	13.025	3034.695	38.026	33.788	1.000	2461.111	0.860	94.000	107.000
209.400	13.272	2702.967	38.026	33.788	1.000	2498.907	0.995	94.000	106.986
209.500	13.491	2217.567	38.027	33.788	1.000	2520.320	1.177	94.000	106.996
209.600	13.726	1916.979	38.027	33.788	1.000	2426.849	1.177	94.000	106.983
209.700	14.006	1966.693	38.026	33.788	1.000	2224.650	1.303	94.000	106.976
209.800	14.337	2139.105	38.026	33.798	1.000	1979.439	1.477	94.000	106.974
209.900	14.646	2349.171	38.025	33.810	1.000	1934.835	1.677	94.000	106.960
210.000	14.952	2389.147	38.025	33.813	1.000	1929.042	1.956	94.000	106.968
210.100	15.285	2354.171	38.025	33.813	1.000	1844.772	1.956	94.000	106.972
210.200	15.608	2540.028	38.025	33.813	1.000	1715.426	2.111	94.000	106.963
210.300	15.859	2476.905	38.025	33.814	1.000	1635.739	2.331	94.000	106.956
210.400	16.099	2104.149	38.026	33.813	1.000	1617.616	2.375	94.000	106.970
210.500	16.318	1900.436	38.025	33.817	1.000	1631.301	2.442	94.000	106.952
210.600	16.551	1837.589	38.024	33.828	1.000	1653.725	2.442	94.000	106.969
210.700	16.797	1867.919	38.023	33.836	1.000	1670.874	2.443	94.000	106.967
210.800	17.026	1892.230	38.023	33.839	1.000	1700.081	2.445	94.000	106.976
210.900	17.279	1842.696	38.022	33.839	1.000	1723.929	2.363	94.000	106.989
211.000	17.528	1883.601	38.022	33.839	1.000	1751.556	2.238	94.000	106.995
211.100	17.775	1933.053	38.024	33.839	1.000	1775.009	2.238	94.000	107.002
211.200	18.037	1991.969	38.023	33.840	1.000	1800.722	2.143	94.000	107.023
211.300	18.302	2029.503	38.022	33.839	1.000	1826.205	1.996	94.000	107.047
211.400	18.549	1985.356	38.023	33.844	1.000	1855.533	1.905	94.000	107.040
211.500	18.810	2016.107	38.022	33.850	1.000	1878.420	1.760	94.000	107.055
211.600	19.080	2028.632	38.021	33.853	1.000	1907.816	1.760	94.000	107.082
211.700	19.330	2045.585	38.022	33.855	1.000	1930.649	1.718	94.000	107.073
211.800	19.641	2114.893	38.022	33.855	1.000	1975.231	1.649	94.000	107.085
211.900	19.981	2304.421	38.022	33.855	1.000	2005.325	1.622	94.000	107.109
212.000	20.338	2542.512	38.023	33.856	1.000	2042.291	1.578	94.000	107.126
212.100	20.734	2761.015	38.022	33.856	1.000	2087.747	1.578	94.000	107.122
212.200	21.166	2993.072	38.021	33.860	1.000	2130.168	1.581	94.000	107.124
212.300	21.639	3235.560	38.020	33.863	1.000	2177.753	1.585	94.000	107.138
212.400	22.117	3493.804	38.020	33.865	1.000	2228.354	1.611	94.000	107.153
212.500	22.605	3658.447	38.020	33.865	1.000	2275.265	1.656	94.000	107.168
212.600	23.097	3777.551	38.021	33.865	1.000	2323.895	1.652	94.000	107.165
212.700	23.620	3828.254	38.020	33.864	1.000	2380.344	1.689	94.000	107.170
212.800	24.149	3953.662	38.020	33.865	1.000	2438.687	1.762	94.000	107.169
212.900	24.649	4097.583	38.020	33.865	1.000	2479.399	1.803	94.000	107.179
213.000	25.174	4080.453	38.019	33.865	1.000	2538.506	1.878	94.000	107.205
213.100	25.645	3932.259	38.019	33.867	1.000	2578.421	1.878	94.000	107.204
213.200	26.104	3833.132	38.019	33.868	1.000	2617.434	1.961	94.985	107.217
213.300	26.506	3655.780	38.021	33.869	1.000	2652.990	2.117	95.000	107.223
213.400	26.812	3330.909	38.021	33.869	1.000	2669.764	2.229	95.000	107.239
213.500	27.012	2767.272	38.021	33.870	1.000	2666.057	2.448	95.000	107.253
213.600	27.203	2103.948	38.020	33.869	1.000	2568.401	2.449	95.000	107.269
213.700	27.428	1856.045	38.020	33.869	1.000	2385.549	2.582	95.000	107.287
213.800	27.655	1857.227	38.020	33.869	1.000	2261.217	2.843	95.000	107.301
213.900	27.871	1765.597	38.021	33.871	1.000	2140.376	2.950	95.000	107.301
214.000	28.105	1778.926	38.020	33.871	1.000	2069.810	3.166	95.000	107.331
214.100	28.347	1872.292	38.019	33.871	1.000	2040.414	3.166	95.000	107.356
214.200	28.578	1940.470	38.019	33.871	1.000	1986.235	3.220	95.000	107.364
214.300	28.816	1898.806	38.019	33.872	1.000	1944.560	3.331	95.000	107.391
214.400	29.061	1845.064	38.019	33.873	1.000	1938.666	3.348	95.000	107.412
214.500	29.317	1949.519	38.019	33.872	1.000	1939.481	3.384	95.000	107.443
214.600	29.595	2063.865	38.019	33.870	1.000	1947.889	3.384	95.000	107.486
214.700	29.889	2159.508	38.018	33.869	1.000	1969.224	3.356	95.000	107.512
214.800	30.185	2293.861	38.017	33.869	1.000	1989.242	3.293	95.000	107.525
214.900	30.511	2382.954	38.016	33.868	1.000	2009.249	3.206	95.000	107.550
215.000	30.818	2430.151	38.016	33.868	1.000	2024.799	3.012	95.000	107.596
215.100	31.108	2477.376	38.015	33.868	1.000	2049.668	3.012	95.000	107.604
215.200	31.410	2443.212	38.016	33.868	1.000	2066.788	2.912	95.000	107.634
215.300	31.730	2459.674	38.015	33.868	1.000	2087.082	2.684	95.000	107.653
215.400	32.043	2506.664	38.014	33.865	1.000	2109.691	2.640	95.000	107.678
215.500	32.361	2492.188	38.013	33.860	1.000	2127.636	2.541	95.000	107.689
215.600	32.677	2516.952	38.012	33.858	1.000	2152.050	2.541	95.000	107.720
215.700	32.996	2535.081	38.012	33.857	1.000	2171.270	2.524	95.000	107.755
215.800	33.271	2483.230	38.011	33.857	1.000	2175.947	2.481	95.000	107.761
215.900	33.471	2332.106	38.010	33.858	1.000	2185.388	2.516	95.000	107.796
216.000	33.615	1952.504	38.010	33.857	1.000	2197.856	2.612	95.000	107.824
216.100	33.725	1481.151	38.012	33.858	1.000	2207.097	2.612	95.000	107.851
216.200	33.823	1138.508	38.011	33.855	1.000	2214.910	2.667	95.000	107.863
216.300	33.908	934.781	38.010	33.847	1.000	2218.939	2.807	95.000	107.876
216.400	33.980	839.793	38.007	33.839	1.000	2215.135	2.862	95.000	107.904
216.500	34.078	792.337	38.006	33.836	1.000	2162.611	3.001	95.000	107.915
216.600	34.201	866.189	38.006	33.834	1.000	2010.426	3.001	95.000	107.921
216.700	34.309	928.404	38.006	33.833	1.000	1881.406	3.026	95.000	107.961
216.800	34.406	917.360	38.006	33.833	1.000	1866.648	3.091	95.000	107.972
216.900	34.535	949.287	38.006	33.833	1.000	1816.913	3.102	95.000	107.997
217.000	34.651	969.907	38.006	33.831	1.000	1768.745	3.141	95.000	108.011
217.100	34.749	969.486	38.002	33.822	1.000	1738.823	3.141	95.000	108.031
217.200	34.858	960.710	38.000	33.814	1.000	1712.285	3.109	95.989	108.042
217.300	34.980	961.800	38.000	33.812	1.000	1709.520	3.019	96.000	108.050
217.400	35.102	1015.463	37.999	33.811	1.000	1709.500	2.947	96.000	108.074
217.500	35.225	1045.167	37.999	33.811	1.000	1711.479	2.743	96.000	108.094
217.600	35.360	1094.659	37.999	33.811	1.000	1719.419	2.743	96.000	108.100
217.700	35.506	1132.677	37.999	33.810	1.000	1728.905	2.659	96.000	108.114
217.800	35.636	1135.742	37.998	33.809	1.000	1734.939	2.414	96.000	108.149
217.900	35.768	1172.836	37.996	33.802	1.000	1739.951	2.355	96.000	108.178
218.000	35.903	1164.907	37.992	33.791	1.000	1743.466	2.188	96.000	108.218
218.100	36.043	1161.454	37.989	33.787	1.000	1752.407	2.188	96.000	108.230
218.200	36.174	1163.635	37.988	33.785	1.000	1760.424	2.099	96.000	108.245
218.300	36.306	1164.672	37.988	33.785	1.000	1768.905	1.918	96.000	108.269
218.400	36.451	1190.102	37.988	33.785	1.000	1775.934	1.838	96.000	108.295
218.500	36.615	1210.148	37.988	33.786	1.000	1783.429	1.722	96.000	108.314
218.600	36.773	1264.509	37.989	33.783	1.000	1788.950	1.695	96.000	108.348
218.700	36.928	1286.559	37.983	33.774	1.000	1796.852	1.664	96.000	108.364
218.800	37.082	1316.535	37.977	33.764	1.000	1806.414	1.664	96.000	108.369
218.900	37.229	1343.679	37.975	33.762	1.000	1812.942	1.661	96.000	108.394
219.000	37.393	1340.608	37.973	33.761	1.000	1817.438	1.658	96.000	108.404
219.100	37.539	1316.260	37.973	33.761	1.000	1823.445	1.710	96.000	108.425
219.200	37.665	1237.788	37.974	33.761	1.000	1831.431	1.736	96.000	108.424
219.300	37.802	1192.087	37.973	33.761	1.000	1838.938	1.736	96.000	108.463
219.400	37.921	1143.359	37.973	33.761	1.000	1841.977	1.789	96.000	108.471
219.500	38.045	1104.700	37.968	33.755	1.000	1847.432	1.806	96.000	108.485
219.600	38.167	1070.057	37.960	33.748	1.000	1854.382	1.871	96.000	108.503
219.700	38.275	1050.482	37.955	33.745	1.000	1860.956	1.885	96.000	108.502
219.800	38.396	1047.033	37.954	33.744	1.000	1868.725	1.885	96.000	108.519
219.900	38.507	1038.893	37.954	33.743	1.000	1872.926	1.976	96.000	108.536
220.000	38.630	1041.405	37.953	33.743	1.000	1878.778	1.982	96.000	108.551
220.100	38.750	1026.407	37.954	33.744	1.000	1881.932	2.052	96.000	108.567
220.200	38.847	1013.451	37.953	33.743	1.000	1888.341	2.058	96.000	108.574
220.300	38.933	952.165	37.946	33.739	1.000	1889.487	2.058	96.000	108.596
220.400	38.996	839.650	37.939	33.736	1.000	1897.760	2.109	96.000	108.590
220.500	39.019	656.738	37.936	33.734	1.000	1907.692	2.113	96.000	108.603
220.600	39.046	477.355	37.935	33.732	1.000	1913.467	2.132	96.000	108.613
220.700	39.106	436.168	37.935	33.731	1.000	1863.068	2.137	96.000	108.627
220.800	39.190	580.054	37.935	33.732	1.000	1688.213	2.137	96.000	108.647
220.900	39.289	741.402	37.935	33.732	1.000	1657.348	2.120	96.000	108.663
221.000	39.361	743.255	37.935	33.732	1.000	1621.878	2.119	96.000	108.670
221.100	39.434	741.345	37.930	33.732	1.000	1558.656	2.075	96.000	108.666
221.200	39.518	767.934	37.921	33.729	1.000	1494.021	2.071	96.000	108.695
221.300	39.592	760.266	37.914	33.727	1.000	1477.145	2.071	96.000	108.705
221.400	39.677	752.371	37.911	33.727	1.000	1449.943	2.005	96.000	108.724
221.500	39.773	790.036	37.910	33.727	1.000	1439.585	1.997	96.000	108.738
221.600	39.871	801.352	37.911	33.726	1.000	1441.483	1.895	96.000	108.749
221.700	39.944	799.798	37.912	33.726	1.000	1446.955	1.884	96.000	108.765
221.800	40.016	817.421	37.910	33.726	1.000	1449.480	1.884	96.000	108.811
221.900	40.113	827.170	37.904	33.725	1.000	1453.468	1.766	96.000	108.808
222.000	40.212	833.096	37.894	33.723	1.000	1453.500	1.752	96.000	108.835
222.100	40.310	821.241	37.889	33.723	1.000	1455.484	1.688	96.000	108.853
222.200	40.381	808.634	37.889	33.722	1.000	1458.477	1.680	96.000	108.856
222.300	40.453	792.536	37.888	33.722	1.000	1459.492	1.680	96.000	108.891
222.400	40.528	761.790	37.887	33.721	1.000	1460.492	1.561	96.000	108.916
222.500	40.577	691.103	37.888	33.722	1.000	1465.463	1.545	96.000	108.925
222.600	40.640	642.399	37.889	33.723	1.000	1468.478	1.450	96.000	108.938
222.700	40.714	622.775	37.885	33.722	1.000	1472.471	1.437	96.993	108.944
222.800	40.774	616.745	37.875	33.721	1.000	1475.478	1.437	97.000	108.942
222.900	40.837	613.348	37.867	33.719	1.000	1475.500	1.366	97.000	108.953
223.000	40.900	614.346	37.864	33.719	1.000	1476.489	1.356	97.000	108.995
223.100	40.948	592.806	37.863	33.719	1.000	1476.997	1.333	97.000	109.013
223.200	40.974	528.301	37.863	33.720	1.000	1475.510	1.330	97.000	109.019
223.300	40.975	420.881	37.863	33.720	1.000	1476.990	1.330	97.000	109.017
223.400	40.974	278.472	37.862	33.720	1.000	1474.020	1.347	97.000	109.016
223.500	40.962	159.519	37.858	33.722	1.000	1475.980	1.350	97.000	109.022
223.600	40.936	106.615	37.847	33.723	1.000	1479.975	1.389	97.000	109.053
223.700	40.926	84.912	37.841	33.724	1.000	1477.093	1.396	97.000	109.061
223.800	40.900	45.466	37.840	33.725	1.000	1472.031	1.396	97.000	109.081
223.900	40.860	-19.144	37.838	33.724	1.000	1472.000	1.439	97.000	109.084
224.000	40.835	-58.202	37.839	33.723	1.000	1469.515	1.446	97.000	109.097
224.100	40.796	-88.761	37.839	33.723	1.000	1470.494	1.463	97.000	109.099
224.200	40.758	-112.195	37.838	33.725	1.000	1469.008	1.466	97.000	109.110
224.300	40.711	-137.421	37.838	33.726	1.000	1466.514	1.466	97.000	109.127
224.400	40.685	-142.696	37.826	33.733	1.000	1460.172	1.445	97.000	109.137
224.500	40.638	-159.206	37.819	33.736	1.000	1451.050	1.441	97.000	109.162
224.600	40.563	-204.184	37.816	33.738	1.000	1465.423	1.412	97.000	109.169
224.700	40.536	-231.943	37.815	33.740	1.000	1465.003	1.407	97.000	109.173
224.800	40.488	-205.015	37.815	33.739	1.000	1455.550	1.407	97.000	109.183
224.900	40.437	-190.699	37.815	33.739	1.000	1456.992	1.366	97.000	109.188
225.000	40.390	-248.528	37.815	33.738	1.000	1458.990	1.358	97.000	109.188
225.100	40.337	-182.769	37.809	33.744	1.000	1455.058	1.285	97.000	109.213
225.200	40.284	-222.224	37.800	33.756	1.000	1449.089	1.270	97.000	109.211
225.300	40.206	-229.544	37.795	33.760	1.000	1449.490	1.271	97.000	109.220
225.400	40.156	-305.881	37.795	33.759	1.000	1450.978	1.199	97.000	109.229
225.500	40.109	-288.656	37.793	33.759	1.000	1450.516	1.184	97.000	109.227
225.600	40.056	-313.595	37.794	33.761	1.000	1444.097	1.101	97.000	109.230
225.700	39.986	-303.695	37.794	33.761	1.000	1442.030	1.083	97.000	109.249
225.800	39.914	-350.454	37.794	33.761	1.000	1440.522	1.083	97.000	109.257
225.900	39.858	-333.249	37.793	33.763	1.000	1433.105	1.021	97.000	109.260
226.000	39.769	-376.827	37.783	33.775	1.000	1432.510	1.007	97.000	109.278
226.100	39.712	-403.284	37.774	33.784	1.000	1432.011	0.921	97.000	109.280
226.200	39.609	-457.463	37.773	33.786	1.000	1421.646	0.901	97.000	109.291
226.300	39.469	-571.376	37.773	33.787	1.000	1422.472	0.901	97.000	109.314
226.400	39.374	-639.903	37.773	33.787	1.000	1420.035	0.824	97.000	109.324
226.500	39.273	-705.677	37.773	33.787	1.000	1416.547	0.805	97.000	109.317
226.600	39.174	-682.219	37.772	33.786	1.000	1411.567	0.734	97.000	109.331
226.700	39.046	-708.692	37.768	33.792	1.000	1406.072	0.716	97.000	109.333
226.800	38.931	-674.336	37.758	33.802	1.000	1402.546	0.716	97.000	109.334
226.900	38.833	-706.146	37.754	33.810	1.000	1401.513	0.656	97.000	109.331
227.000	38.735	-669.169	37.753	33.811	1.000	1398.045	0.640	97.000	109.358
227.100	38.638	-698.579	37.753	33.813	1.000	1394.053	0.605	97.000	109.354
227.200	38.535	-672.795	37.753	33.813	1.000	1388.570	0.596	97.000	109.346
227.300	38.397	-689.735	37.754	33.813	1.000	1384.057	0.596	97.000	109.344
227.400	38.296	-682.630	37.753	33.813	1.000	1379.063	0.554	97.000	109.338
227.500	38.204	-674.149	37.754	33.814	1.000	1377.519	0.543	97.000	109.345
227.600	38.102	-697.414	37.745	33.824	1.000	1377.006	0.507	97.000	109.361
227.700	38.004	-667.112	37.738	33.835	1.000	1371.074	0.497	97.000	109.335
227.800	37.905	-708.328	37.738	33.837	1.000	1365.074	0.497	97.000	109.332
227.900	37.764	-664.621	37.737	33.838	1.000	1360.554	0.470	97.000	109.327
228.000	37.664	-700.876	37.737	33.839	1.000	1356.054	0.462	97.000	109.326
228.100	37.566	-670.123	37.736	33.839	1.000	1354.518	0.438	97.000	109.329
228.200	37.462	-689.477	37.735	33.839	1.000	1353.512	0.430	97.000	109.326
228.300	37.366	-684.937	37.733	33.842	1.000	1348.589	0.430	97.000	109.316
228.400	37.265	-674.317	37.726	33.856	1.000	1342.076	0.415	97.000	109.306
228.500	37.140	-704.088	37.722	33.868	1.000	1337.551	0.410	97.000	109.310
228.600	37.026	-666.279	37.721	33.869	1.000	1336.017	0.376	97.000	109.300
228.700	36.928	-707.622	37.723	33.871	1.000	1334.517	0.365	96.011	109.302
228.800	36.831	-658.951	37.722	33.871	1.000	1331.039	0.365	96.000	109.298
228.900	36.732	-694.648	37.721	33.872	1.000	1323.089	0.333	96.000	109.291
229.000	36.638	-678.066	37.721	33.872	1.000	1319.043	0.322	96.000	109.284
229.100	36.537	-676.192	37.721	33.874	1.000	1316.527	0.283	96.000	109.280
229.200	36.440	-699.317	37.717	33.882	1.000	1316.005	0.270	96.000	109.268
229.300	36.318	-661.203	37.714	33.902	1.000	1312.043	0.270	96.000	109.259
229.400	36.250	-686.684	37.714	33.908	1.000	1309.032	0.241	96.000	109.258
229.500	36.182	-531.435	37.714	33.910	1.000	1299.600	0.231	96.000	109.258
229.600	36.131	-422.037	37.713	33.910	1.000	1304.943	0.197	96.000	109.254
229.700	36.055	-373.781	37.714	33.910	1.000	1303.515	0.185	96.000	109.243
229.800	36.005	-326.956	37.713	33.910	1.000	1301.025	0.185	96.000	109.257
229.900	35.957	-324.791	37.712	33.912	1.000	1298.525	0.165	96.000	109.252
230.000	35.937	-235.922	37.707	33.930	1.000	1300.975	0.157	96.000	109.261
230.100	35.889	-249.159	37.706	33.944	1.000	1293.573	0.131	96.000	109.258
230.200	35.840	-184.840	37.707	33.949	1.000	1296.471	0.121	96.000	109.252
230.300	35.810	-189.935	37.705	33.949	1.000	1295.014	0.121	96.000	109.252
230.400	35.790	-170.645	37.707	33.949	1.000	1305.893	0.103	96.000	109.233
230.500	35.762	-67.217	37.707	33.949	1.000	1274.303	0.096	96.000	109.252
230.600	35.743	-75.361	37.705	33.949	1.000	1297.636	0.082	96.000	109.264
230.700	35.744	-58.092	37.707	33.951	1.000	1298.995	0.076	96.000	109.259
230.800	35.742	-37.779	37.707	33.959	1.000	1291.074	0.076	96.000	109.254
230.900	35.742	58.006	37.705	33.981	1.000	1291.000	0.069	96.000	109.240
231.000	35.742	85.810	37.707	33.988	1.000	1289.052	0.066	96.000	109.252
231.100	35.743	61.452	37.706	33.991	1.000	1293.891	0.057	96.000	109.250
231.200	35.741	128.865	37.707	33.991	1.000	1293.009	0.054	96.000	109.253
231.300	35.742	74.957	37.706	33.991	1.000	1291.513	0.054	96.000	109.233
231.400	35.739	125.084	37.706	33.991	1.000	1287.039	0.047	96.000	109.251
231.500	35.694	98.851	37.707	33.993	1.000	1285.051	0.044	96.000	109.238
231.600	35.665	-9.447	37.711	34.005	1.000	1286.487	0.039	96.000	109.244
231.700	35.617	-71.931	37.714	34.021	1.000	1280.547	0.037	96.000	109.256
231.800	35.596	-179.866	37.714	34.027	1.000	1271.574	0.037	96.000	109.251
231.900	35.520	-167.211	37.714	34.027	1.000	1276.459	0.033	96.000	109.247
232.000	35.470	-278.298	37.714	34.027	1.000	1279.972	0.032	96.000	109.236
232.100	35.402	-314.905	37.714	34.030	1.000	1280.992	0.032	96.000	109.246
232.200	35.322	-355.192	37.714	34.027	1.000	1274.054	0.032	96.000	109.243
232.300	35.276	-432.735	37.716	34.028	1.000	1267.715	0.032	96.000	109.237
232.400	35.178	-395.360	37.716	34.032	1.000	1266.508	0.039	96.000	109.221
232.500	35.130	-435.835	37.723	34.039	1.000	1266.996	0.042	96.000	109.242
232.600	35.061	-397.013	37.727	34.046	1.000	1265.029	0.058	96.000	109.218
232.700	34.983	-421.095	37.727	34.046	1.000	1262.518	0.066	96.000	109.203
232.800	34.935	-444.749	37.727	34.046	1.000	1257.039	0.066	96.000	109.192
232.900	34.836	-407.682	37.729	34.046	1.000	1254.021	0.092	96.000	109.187
233.000	34.740	-522.018	37.727	34.046	1.000	1247.048	0.105	96.000	109.195
233.100	34.595	-609.330	37.728	34.046	1.000	1247.000	0.138	96.000	109.190
233.200	34.495	-706.890	37.734	34.049	1.000	1243.524	0.154	96.000	109.183
233.300	34.397	-728.049	37.745	34.054	1.000	1241.017	0.154	96.000	109.180
233.400	34.301	-686.722	37.747	34.058	1.000	1237.027	0.179	96.000	109.158
233.500	34.202	-738.778	37.747	34.059	1.000	1230.543	0.191	96.000	109.150
233.600	34.056	-686.729	37.747	34.059	1.000	1228.513	0.228	96.000	109.143
233.700	33.960	-713.858	37.747	34.058	1.000	1227.507	0.248	96.000	109.157
233.800	33.862	-713.929	37.747	34.059	1.000	1223.116	0.248	96.000	109.150
233.900	33.765	-684.006	37.747	34.059	1.000	1214.057	0.289	96.000	109.144
234.000	33.667	-734.442	37.747	34.059	1.000	1212.543	0.312	96.000	109.135
234.100	33.571	-676.478	37.758	34.056	1.000	1212.500	0.348	96.000	109.107
234.200	33.474	-703.430	37.766	34.056	1.000	1207.032	0.367	96.000	109.108
234.300	33.332	-713.398	37.768	34.056	1.000	1200.537	0.367	96.000	109.103
234.400	33.231	-681.997	37.769	34.057	1.000	1199.506	0.398	96.000	109.103
234.500	33.162	-714.724	37.769	34.058	1.000	1196.019	0.416	96.000	109.093
234.600	33.066	-625.443	37.766	34.056	1.000	1192.520	0.432	96.000	109.083
234.700	32.986	-628.099	37.769	34.057	1.000	1188.023	0.442	96.000	109.070
234.800	32.890	-633.689	37.771	34.053	1.000	1184.021	0.442	96.000	109.048
234.900	32.790	-577.060	37.784	34.048	1.000	1186.487	0.441	96.000	109.037
235.000	32.691	-614.123	37.792	34.048	1.000	1186.998	0.440	96.000	109.023
235.100	32.595	-579.641	37.793	34.047	1.000	1187.985	0.427	96.000	109.021
235.200	32.543	-546.386	37.792	34.046	1.000	1192.433	0.419	96.000	109.014
235.300	32.448	-572.154	37.794	34.048	1.000	1187.231	0.419	96.000	108.986
235.400	32.352	-526.782	37.794	34.047	1.000	1167.316	0.394	96.000	108.983
235.500	32.299	-563.100	37.795	34.046	1.000	1179.310	0.378	96.000	108.966
235.600	32.207	-568.240	37.794	34.046	1.000	1162.807	0.354	96.000	108.952
235.700	32.135	-522.083	37.804	34.039	1.000	1172.527	0.338	96.000	108.952
235.800	32.058	-507.926	37.817	34.034	1.000	1144.918	0.338	96.000	108.929
235.900	32.008	-425.754	37.821	34.031	1.000	1160.273	0.330	96.000	108.902
236.000	31.916	-440.729	37.824	34.032	1.000	1152.613	0.325	96.000	108.898
236.100	31.817	-516.268	37.822	34.031	1.000	1144.399	0.283	96.000	108.899
236.200	31.693	-535.662	37.824	34.031	1.000	1167.160	0.255	96.000	108.899
236.300	31.548	-807.991	37.824	34.030	1.000	1254.285	0.255	96.000	108.887
236.400	31.428	-964.868	37.825	34.029	1.000	1356.834	0.228	96.000	108.867
236.500	31.285	-875.268	37.836	34.020	1.000	1431.441	0.209	96.000	108.867
236.600	31.184	-898.846	37.848	34.012	1.000	1491.194	0.184	96.000	108.872
236.700	31.087	-826.044	37.850	34.010	1.000	1502.361	0.168	96.000	108.863
236.800	30.992	-684.016	37.851	34.009	1.000	1506.446	0.168	96.000	108.859
236.900	30.892	-721.065	37.851	34.008	1.000	1491.208	0.153	96.000	108.866
237.000	30.824	-642.955	37.851	34.008	1.000	1497.847	0.144	96.000	108.853
237.100	30.772	-549.720	37.851	34.009	1.000	1495.040	0.126	96.000	108.834
237.200	30.724	-420.924	37.851	34.009	1.000	1493.026	0.113	95.013	108.830
237.300	30.691	-268.576	37.860	34.001	1.000	1489.544	0.113	95.000	108.816
237.400	30.671	-218.604	37.874	33.989	1.000	1487.559	0.100	95.000	108.798
237.500	30.627	-199.132	37.878	33.982	1.000	1488.970	0.091	95.000	108.784
237.600	30.594	-144.216	37.880	33.982	1.000	1490.475	0.084	95.000	108.784
237.700	30.574	-171.768	37.882	33.979	1.000	1496.426	0.079	95.000	108.756
237.800	30.572	-92.020	37.881	33.979	1.000	1474.274	0.079	95.000	108.759
237.900	30.529	-33.042	37.881	33.978	1.000	1486.348	0.079	95.000	108.718
238.000	30.523	-97.111	37.881	33.978	1.000	1479.636	0.078	95.000	108.712
